0.000000	2216.098000
0.001525	2216.098000
0.003049	2216.098000
0.004574	2216.098000
0.006099	2216.098000
0.007624	2216.098000
0.009148	2216.098000
0.010673	2216.098000
0.012198	2216.098000
0.013722	2216.098000
0.015247	2216.098000
0.016772	2216.098000
0.018297	2216.098000
0.019821	2216.098000
0.021346	2216.098000
0.022871	2216.098000
0.024395	2216.098000
0.025920	2216.098000
0.027445	2216.098000
0.028970	2216.098000
0.030494	1224.561000
0.032019	1223.512000
0.033544	1218.800000
0.035068	1213.107000
0.036593	1210.425000
0.038118	1208.084000
0.039643	1208.414000
0.041167	1207.342000
0.042692	1201.760000
0.044217	1199.202000
0.045741	1195.501000
0.047266	1189.179000
0.048791	1186.325000
0.050316	1186.525000
0.051840	1184.162000
0.053365	1182.633000
0.054890	1180.523000
0.056414	1177.951000
0.057939	1171.399000
0.059464	1166.958000
0.060989	1167.435000
0.062513	1165.063000
0.064038	1164.115000
0.065563	1159.811000
0.067087	1155.575000
0.068612	1152.535000
0.070137	1149.644000
0.071662	1146.711000
0.073186	1145.439000
0.074711	1139.694000
0.076236	1135.730000
0.077760	1135.957000
0.079285	1131.211000
0.080810	1129.592000
0.082335	1128.655000
0.083859	1126.750000
0.085384	1121.313000
0.086909	1116.916000
0.088434	1112.502000
0.089958	1109.706000
0.091483	1106.507000
0.093008	1106.278000
0.094532	1105.655000
0.096057	1103.436000
0.097582	1101.003000
0.099107	1093.287000
0.100631	1089.473000
0.102156	1085.318000
0.103681	1085.127000
0.105205	1083.811000
0.106730	1081.877000
0.108255	1079.355000
0.109780	1076.481000
0.111304	1070.690000
0.112829	1064.968000
0.114354	1065.364000
0.115878	1062.144000
0.117403	1059.835000
0.118928	1056.577000
0.120453	1054.947000
0.121977	1049.669000
0.123502	1048.110000
0.125027	1049.034000
0.126551	1042.418000
0.128076	1038.462000
0.129601	1033.508000
0.131126	1032.052000
0.132650	1032.762000
0.134175	1030.415000
0.135700	1028.810000
0.137224	1026.000000
0.138749	1019.557000
0.140274	1013.247000
0.141799	1011.381000
0.143323	1008.724000
0.144848	1006.342000
0.146373	1007.137000
0.147897	1005.893000
0.149422	1002.393000
0.150947	995.951000
0.152472	990.903000
0.153996	986.156000
0.155521	983.038000
0.157046	985.943000
0.158570	984.841000
0.160095	982.051000
0.161620	975.637000
0.163145	970.755000
0.164669	969.414000
0.166194	968.314000
0.167719	965.788000
0.169243	959.720000
0.170768	958.730000
0.172293	954.507000
0.173818	953.131000
0.175342	951.999000
0.176867	947.958000
0.178392	945.171000
0.179916	940.690000
0.181441	935.271000
0.182966	931.692000
0.184491	932.497000
0.186015	928.786000
0.187540	929.337000
0.189065	927.044000
0.190589	921.843000
0.192114	917.055000
0.193639	910.423000
0.195164	908.248000
0.196688	908.026000
0.198213	907.331000
0.199738	904.549000
0.201262	904.196000
0.202787	899.438000
0.204312	892.590000
0.205837	890.621000
0.207361	889.459000
0.208886	885.778000
0.210411	884.590000
0.211935	882.335000
0.213460	876.884000
0.214985	873.727000
0.216510	873.074000
0.218034	871.527000
0.219559	866.407000
0.221084	861.783000
0.222608	857.782000
0.224133	856.788000
0.225658	853.138000
0.227183	852.345000
0.228707	853.184000
0.230232	850.440000
0.231757	843.959000
0.233281	837.017000
0.234806	834.103000
0.236331	831.075000
0.237856	830.942000
0.239380	832.306000
0.240905	832.514000
0.242430	825.105000
0.243955	819.484000
0.245479	815.037000
0.247004	811.795000
0.248529	813.840000
0.250053	810.754000
0.251578	807.485000
0.253103	803.480000
0.254628	799.668000
0.256152	795.865000
0.257677	792.931000
0.259202	791.819000
0.260726	788.844000
0.262251	785.209000
0.263776	781.246000
0.265301	778.765000
0.266825	775.771000
0.268350	773.837000
0.269875	774.089000
0.271399	771.357000
0.272924	765.420000
0.274449	759.716000
0.275974	757.636000
0.277498	754.419000
0.279023	752.713000
0.280548	756.142000
0.282072	753.621000
0.283597	747.590000
0.285122	740.580000
0.286647	736.119000
0.288171	734.438000
0.289696	733.175000
0.291221	733.260000
0.292745	730.816000
0.294270	728.108000
0.295795	719.587000
0.297320	716.016000
0.298844	715.675000
0.300369	712.023000
0.301894	709.949000
0.303418	708.445000
0.304943	706.816000
0.306468	700.276000
0.307993	697.762000
0.309517	695.522000
0.311042	694.034000
0.312567	692.284000
0.314091	688.125000
0.315616	683.928000
0.317141	679.840000
0.318666	677.578000
0.320190	675.083000
0.321715	675.001000
0.323240	673.377000
0.324764	669.692000
0.326289	664.342000
0.327814	660.379000
0.329339	656.541000
0.330863	655.776000
0.332388	653.555000
0.333913	651.791000
0.335437	650.714000
0.336962	644.532000
0.338487	639.870000
0.340012	636.621000
0.341536	634.060000
0.343061	631.108000
0.344586	633.211000
0.346110	630.084000
0.347635	625.268000
0.349160	622.853000
0.350685	617.411000
0.352209	614.375000
0.353734	612.534000
0.355259	610.746000
0.356783	607.529000
0.358308	605.266000
0.359833	599.066000
0.361358	596.679000
0.362882	596.595000
0.364407	593.514000
0.365932	590.804000
0.367456	597.116000
0.368981	605.881000
0.370506	598.767000
0.372031	591.079000
0.373555	589.400000
0.375080	588.426000
0.376605	585.555000
0.378129	580.885000
0.379654	577.862000
0.381179	574.301000
0.382704	565.981000
0.384228	560.874000
0.385753	566.963000
0.387278	582.395000
0.388802	591.510000
0.390327	592.520000
0.391852	588.726000
0.393377	583.049000
0.394901	581.189000
0.396426	578.235000
0.397951	579.159000
0.399475	575.054000
0.401000	569.611000
0.402525	563.256000
0.404050	560.279000
0.405574	557.290000
0.407099	550.909000
0.408624	550.438000
0.410149	547.783000
0.411673	546.335000
0.413198	539.336000
0.414723	535.877000
0.416247	531.269000
0.417772	527.270000
0.419297	525.354000
0.420822	521.893000
0.422346	521.221000
0.423871	514.870000
0.425396	512.768000
0.426920	509.354000
0.428445	507.330000
0.429970	503.144000
0.431495	500.583000
0.433019	497.873000
0.434544	489.869000
0.436069	488.863000
0.437593	486.600000
0.439118	484.994000
0.440643	481.989000
0.442168	478.751000
0.443692	476.221000
0.445217	473.336000
0.446742	468.690000
0.448266	462.735000
0.449791	460.054000
0.451316	458.188000
0.452841	456.732000
0.454365	454.702000
0.455890	450.875000
0.457415	446.185000
0.458939	444.254000
0.460464	441.665000
0.461989	438.411000
0.463514	435.536000
0.465038	432.886000
0.466563	427.873000
0.468088	425.512000
0.469612	424.531000
0.471137	421.530000
0.472662	418.714000
0.474187	415.072000
0.475711	411.733000
0.477236	405.543000
0.478761	403.694000
0.480285	402.556000
0.481810	400.484000
0.483335	398.479000
0.484860	397.213000
0.486384	393.234000
0.487909	386.114000
0.489434	383.232000
0.490958	381.692000
0.492483	380.690000
0.494008	375.908000
0.495533	374.326000
0.497057	372.930000
0.498582	367.932000
0.500107	365.264000
0.501631	364.117000
0.503156	358.746000
0.504681	353.151000
0.506206	352.879000
0.507730	351.735000
0.509255	349.060000
0.510780	345.694000
0.512304	342.495000
0.513829	338.510000
0.515354	333.959000
0.516879	328.333000
0.518403	329.152000
0.519928	329.058000
0.521453	326.196000
0.522977	324.921000
0.524502	322.149000
0.526027	317.130000
0.527552	310.957000
0.529076	309.224000
0.530601	304.894000
0.532126	304.299000
0.533650	303.545000
0.535175	300.627000
0.536700	296.922000
0.538225	292.766000
0.539749	290.515000
0.541274	284.437000
0.542799	282.754000
0.544323	281.307000
0.545848	278.374000
0.547373	276.145000
0.548898	274.897000
0.550422	272.189000
0.551947	267.494000
0.553472	262.897000
0.554996	258.954000
0.556521	256.780000
0.558046	252.066000
0.559571	251.834000
0.561095	256.051000
0.562620	252.083000
0.564145	246.028000
0.565670	242.022000
0.567194	236.842000
0.568719	232.378000
0.570244	230.802000
0.571768	233.000000
0.573293	229.275000
0.574818	224.537000
0.576343	221.494000
0.577867	218.549000
0.579392	220.723000
0.580917	221.707000
0.582441	217.858000
0.583966	210.887000
0.585491	205.262000
0.587016	204.567000
0.588540	204.994000
0.590065	195.723000
0.591590	190.235000
0.593114	190.338000
0.594639	184.679000
0.596164	182.623000
0.597689	179.894000
0.599213	176.886000
0.600738	174.080000
0.602263	172.692000
0.603787	169.895000
0.605312	165.337000
0.606837	162.171000
0.608362	159.092000
0.609886	157.989000
0.611411	154.175000
0.612936	151.148000
0.614460	150.405000
0.615985	148.625000
0.617510	144.144000
0.619035	140.511000
0.620559	137.405000
0.622084	131.966000
0.623609	127.889000
0.625133	127.602000
0.626658	125.944000
