0.000000	1317.935000
0.001525	1317.935000
0.003049	1317.935000
0.004574	1317.935000
0.006099	1317.935000
0.007624	1317.935000
0.009148	1317.935000
0.010673	1317.935000
0.012198	1317.935000
0.013722	1317.935000
0.015247	1317.935000
0.016772	1317.935000
0.018297	1317.935000
0.019821	1317.935000
0.021346	1317.935000
0.022871	1317.935000
0.024395	1317.935000
0.025920	1317.935000
0.027445	1317.935000
0.028970	1317.935000
0.030494	507.584000
0.032019	500.374000
0.033544	503.808000
0.035068	513.990000
0.036593	519.489000
0.038118	518.397000
0.039643	507.969000
0.041167	493.715000
0.042692	490.934000
0.044217	499.825000
0.045741	507.806000
0.047266	507.422000
0.048791	497.009000
0.050316	491.055000
0.051840	490.878000
0.053365	495.659000
0.054890	500.232000
0.056414	497.726000
0.057939	488.612000
0.059464	481.929000
0.060989	477.107000
0.062513	472.413000
0.064038	479.887000
0.065563	495.596000
0.067087	509.016000
0.068612	502.476000
0.070137	479.241000
0.071662	457.312000
0.073186	453.155000
0.074711	467.033000
0.076236	488.820000
0.077760	505.889000
0.079285	499.283000
0.080810	471.881000
0.082335	441.236000
0.083859	432.594000
0.085384	448.147000
0.086909	479.430000
0.088434	502.292000
0.089958	495.025000
0.091483	464.409000
0.093008	434.096000
0.094532	426.394000
0.096057	444.959000
0.097582	473.904000
0.099107	484.592000
0.100631	475.588000
0.102156	454.581000
0.103681	437.100000
0.105205	434.320000
0.106730	441.931000
0.108255	454.083000
0.109780	461.448000
0.111304	456.926000
0.112829	446.885000
0.114354	436.738000
0.115878	434.211000
0.117403	438.475000
0.118928	440.967000
0.120453	442.748000
0.121977	434.242000
0.123502	434.797000
0.125027	440.153000
0.126551	433.916000
0.128076	428.384000
0.129601	431.659000
0.131126	433.459000
0.132650	426.655000
0.134175	431.557000
0.135700	433.684000
0.137224	426.033000
0.138749	416.784000
0.140274	412.445000
0.141799	420.043000
0.143323	427.821000
0.144848	431.281000
0.146373	428.093000
0.147897	417.396000
0.149422	405.425000
0.150947	402.958000
0.152472	410.832000
0.153996	417.542000
0.155521	417.991000
0.157046	415.888000
0.158570	409.144000
0.160095	400.288000
0.161620	396.810000
0.163145	400.934000
0.164669	407.620000
0.166194	409.261000
0.167719	402.278000
0.169243	395.620000
0.170768	392.323000
0.172293	391.566000
0.173818	394.467000
0.175342	396.334000
0.176867	399.166000
0.178392	396.949000
0.179916	391.441000
0.181441	382.136000
0.182966	380.717000
0.184491	388.985000
0.186015	391.200000
0.187540	387.157000
0.189065	377.412000
0.190589	376.109000
0.192114	373.802000
0.193639	377.121000
0.195164	383.676000
0.196688	382.395000
0.198213	380.256000
0.199738	374.227000
0.201262	371.431000
0.202787	367.205000
0.204312	371.408000
0.205837	374.946000
0.207361	370.828000
0.208886	366.145000
0.210411	360.039000
0.211935	360.561000
0.213460	360.288000
0.214985	358.072000
0.216510	358.010000
0.218034	361.000000
0.219559	364.280000
0.221084	362.391000
0.222608	354.721000
0.224133	345.296000
0.225658	343.216000
0.227183	349.214000
0.228707	356.288000
0.230232	360.219000
0.231757	350.826000
0.233281	342.003000
0.234806	337.277000
0.236331	334.220000
0.237856	342.171000
0.239380	351.363000
0.240905	348.192000
0.242430	330.340000
0.243955	325.972000
0.245479	328.798000
0.247004	338.269000
0.248529	355.077000
0.250053	354.070000
0.251578	332.557000
0.253103	306.852000
0.254628	300.522000
0.256152	311.145000
0.257677	336.924000
0.259202	356.915000
0.260726	353.186000
0.262251	328.395000
0.263776	298.858000
0.265301	286.832000
0.266825	297.917000
0.268350	326.766000
0.269875	346.889000
0.271399	346.257000
0.272924	322.512000
0.274449	293.373000
0.275974	283.903000
0.277498	292.225000
0.279023	307.506000
0.280548	324.636000
0.282072	331.112000
0.283597	316.016000
0.285122	294.199000
0.286647	283.438000
0.288171	287.056000
0.289696	300.256000
0.291221	313.107000
0.292745	311.390000
0.294270	300.115000
0.295795	284.560000
0.297320	276.909000
0.298844	285.993000
0.300369	303.537000
0.301894	314.126000
0.303418	305.640000
0.304943	286.350000
0.306468	270.592000
0.307993	277.054000
0.309517	291.444000
0.311042	300.134000
0.312567	302.264000
0.314091	297.664000
0.315616	285.295000
0.317141	268.286000
0.318666	263.197000
0.320190	269.646000
0.321715	285.179000
0.323240	293.705000
0.324764	292.331000
0.326289	283.842000
0.327814	277.310000
0.329339	273.515000
0.330863	262.827000
0.332388	254.361000
0.333913	254.671000
0.335437	270.140000
0.336962	288.585000
0.338487	291.589000
0.340012	273.781000
0.341536	245.802000
0.343061	226.155000
0.344586	235.603000
0.346110	259.876000
0.347635	274.178000
0.349160	274.785000
0.350685	264.922000
0.352209	248.060000
0.353734	234.170000
0.355259	231.244000
0.356783	235.897000
0.358308	247.360000
0.359833	253.733000
0.361358	255.995000
0.362882	247.336000
0.364407	234.907000
0.365932	225.856000
0.367456	228.668000
0.368981	241.601000
0.370506	247.741000
0.372031	247.530000
0.373555	237.958000
0.375080	231.038000
0.376605	224.042000
0.378129	227.205000
0.379654	237.003000
0.381179	246.569000
