0.000000	-142.959000
2.000000	-142.615000
4.000000	-143.014000
6.000000	-142.604000
8.000000	-142.945000
10.000000	-142.710000
12.000000	-142.863000
14.000000	-142.774000
16.000000	-142.813000
18.000000	-142.815000
20.000000	-142.779000
22.000000	-142.844000
24.000000	-142.751000
26.000000	-142.878000
28.000000	-142.718000
30.000000	-142.892000
32.000000	-142.748000
34.000000	-142.520000
36.000000	-151.581000
38.000000	-313.917000
40.000000	-658.650000
42.000000	-816.109000
44.000000	-822.068000
46.000000	-822.186000
48.000000	-817.367000
50.000000	-814.224000
52.000000	-811.513000
54.000000	-810.368000
56.000000	-810.506000
58.000000	-810.199000
60.000000	-808.899000
62.000000	-805.881000
64.000000	-801.779000
66.000000	-798.889000
68.000000	-798.279000
70.000000	-799.351000
72.000000	-799.568000
74.000000	-796.797000
76.000000	-793.448000
78.000000	-789.412000
80.000000	-786.270000
82.000000	-785.748000
84.000000	-787.043000
86.000000	-787.073000
88.000000	-785.125000
90.000000	-781.804000
92.000000	-777.479000
94.000000	-775.070000
96.000000	-773.260000
98.000000	-772.963000
100.000000	-772.987000
102.000000	-771.903000
104.000000	-768.589000
106.000000	-765.542000
108.000000	-763.286000
110.000000	-761.455000
112.000000	-761.712000
114.000000	-760.929000
116.000000	-758.949000
118.000000	-755.131000
120.000000	-752.545000
122.000000	-751.309000
124.000000	-751.318000
126.000000	-750.199000
128.000000	-747.730000
130.000000	-745.645000
132.000000	-742.147000
134.000000	-737.697000
136.000000	-736.507000
138.000000	-737.587000
140.000000	-737.824000
142.000000	-736.786000
144.000000	-733.435000
146.000000	-729.089000
148.000000	-725.859000
150.000000	-724.927000
152.000000	-725.011000
154.000000	-725.074000
156.000000	-723.901000
158.000000	-719.404000
160.000000	-716.343000
162.000000	-714.326000
164.000000	-712.765000
166.000000	-712.762000
168.000000	-713.205000
170.000000	-711.449000
172.000000	-708.426000
174.000000	-704.908000
176.000000	-701.624000
178.000000	-700.664000
180.000000	-700.889000
182.000000	-699.951000
184.000000	-698.204000
186.000000	-695.171000
188.000000	-691.197000
190.000000	-689.697000
192.000000	-689.651000
194.000000	-688.807000
196.000000	-687.440000
198.000000	-686.188000
200.000000	-682.941000
202.000000	-679.796000
204.000000	-678.353000
206.000000	-677.231000
208.000000	-676.740000
210.000000	-675.302000
212.000000	-673.030000
214.000000	-670.245000
216.000000	-667.578000
218.000000	-665.256000
220.000000	-664.419000
222.000000	-665.491000
224.000000	-663.367000
226.000000	-659.692000
228.000000	-656.518000
230.000000	-654.574000
232.000000	-654.385000
234.000000	-654.442000
236.000000	-653.116000
238.000000	-650.890000
240.000000	-647.049000
242.000000	-644.062000
244.000000	-641.498000
246.000000	-641.671000
248.000000	-641.051000
250.000000	-639.642000
252.000000	-638.027000
254.000000	-634.533000
256.000000	-631.321000
258.000000	-629.633000
260.000000	-629.190000
262.000000	-628.485000
264.000000	-628.727000
266.000000	-625.964000
268.000000	-621.908000
270.000000	-618.884000
272.000000	-616.268000
274.000000	-615.979000
276.000000	-616.836000
278.000000	-616.142000
280.000000	-613.202000
282.000000	-610.278000
284.000000	-606.178000
286.000000	-603.611000
288.000000	-604.055000
290.000000	-603.740000
292.000000	-602.424000
294.000000	-600.292000
296.000000	-597.350000
298.000000	-594.700000
300.000000	-593.003000
302.000000	-591.514000
304.000000	-591.305000
306.000000	-590.224000
308.000000	-587.497000
310.000000	-583.846000
312.000000	-583.024000
314.000000	-582.513000
316.000000	-581.761000
318.000000	-579.743000
