0.000000	1486.066000
0.001525	1486.066000
0.003049	1486.066000
0.004574	1486.066000
0.006099	1486.066000
0.007624	1486.066000
0.009148	1486.066000
0.010673	1486.066000
0.012198	1486.066000
0.013722	1486.066000
0.015247	1486.066000
0.016772	1486.066000
0.018297	1486.066000
0.019821	1486.066000
0.021346	1486.066000
0.022871	1486.066000
0.024395	1486.066000
0.025920	1486.066000
0.027445	1486.066000
0.028970	1486.066000
0.030494	778.203000
0.032019	776.570000
0.033544	779.409000
0.035068	777.570000
0.036593	772.660000
0.038118	769.575000
0.039643	770.788000
0.041167	773.730000
0.042692	769.163000
0.044217	776.297000
0.045741	792.014000
0.047266	786.244000
0.048791	763.837000
0.050316	754.748000
0.051840	754.264000
0.053365	752.250000
0.054890	749.442000
0.056414	747.803000
0.057939	748.206000
0.059464	742.448000
0.060989	743.216000
0.062513	741.312000
0.064038	739.401000
0.065563	739.025000
0.067087	735.321000
0.068612	732.132000
0.070137	729.360000
0.071662	729.807000
0.073186	725.889000
0.074711	729.242000
0.076236	727.485000
0.077760	721.505000
0.079285	719.395000
0.080810	715.672000
0.082335	712.805000
0.083859	713.158000
0.085384	715.719000
0.086909	712.941000
0.088434	712.838000
0.089958	707.593000
0.091483	701.450000
0.093008	701.080000
0.094532	698.462000
0.096057	698.183000
0.097582	700.200000
0.099107	700.615000
0.100631	695.963000
0.102156	690.634000
0.103681	688.353000
0.105205	684.123000
0.106730	685.003000
0.108255	686.614000
0.109780	684.957000
0.111304	684.631000
0.112829	678.794000
0.114354	675.639000
0.115878	674.924000
0.117403	674.066000
0.118928	670.739000
0.120453	669.367000
0.121977	669.022000
0.123502	663.233000
0.125027	663.945000
0.126551	663.776000
0.128076	661.640000
0.129601	659.311000
0.131126	656.774000
0.132650	653.944000
0.134175	651.320000
0.135700	650.312000
0.137224	648.486000
0.138749	650.650000
0.140274	650.116000
0.141799	645.539000
0.143323	642.022000
0.144848	637.563000
0.146373	633.761000
0.147897	634.857000
0.149422	636.177000
0.150947	636.451000
0.152472	634.492000
0.153996	630.491000
0.155521	624.430000
0.157046	621.980000
0.158570	620.974000
0.160095	619.026000
0.161620	621.424000
0.163145	621.609000
0.164669	619.261000
0.166194	613.282000
0.167719	611.079000
0.169243	607.479000
0.170768	606.813000
0.172293	607.408000
0.173818	606.350000
0.175342	605.746000
0.176867	601.379000
0.178392	600.153000
0.179916	597.435000
0.181441	597.806000
0.182966	592.205000
0.184491	591.564000
0.186015	591.885000
0.187540	586.658000
0.189065	585.868000
0.190589	585.618000
0.192114	586.607000
0.193639	582.917000
0.195164	579.596000
0.196688	575.141000
0.198213	572.073000
0.199738	572.037000
0.201262	571.598000
0.202787	572.026000
0.204312	571.125000
0.205837	568.347000
0.207361	565.359000
0.208886	560.503000
0.210411	557.342000
0.211935	555.357000
0.213460	559.018000
0.214985	559.630000
0.216510	559.542000
0.218034	565.497000
0.219559	557.135000
0.221084	549.491000
0.222608	544.952000
0.224133	544.946000
0.225658	545.148000
0.227183	544.586000
0.228707	541.333000
0.230232	535.478000
0.231757	535.610000
0.233281	530.311000
0.234806	530.886000
0.236331	529.318000
0.237856	528.656000
0.239380	526.201000
0.240905	523.424000
0.242430	523.186000
