0.000000	959.411000
2.000000	958.956000
4.000000	959.486000
6.000000	958.939000
8.000000	959.397000
10.000000	959.080000
12.000000	959.287000
14.000000	959.166000
16.000000	959.219000
18.000000	959.221000
20.000000	959.176000
22.000000	959.254000
24.000000	959.154000
26.000000	959.260000
28.000000	959.179000
30.000000	959.205000
32.000000	959.204000
34.000000	959.561000
36.000000	949.534000
38.000000	770.885000
40.000000	390.511000
42.000000	213.875000
44.000000	204.540000
46.000000	204.324000
48.000000	205.166000
50.000000	206.298000
52.000000	207.290000
54.000000	207.650000
56.000000	205.238000
58.000000	201.530000
60.000000	199.977000
62.000000	199.936000
64.000000	200.736000
66.000000	203.204000
68.000000	205.088000
70.000000	202.033000
72.000000	198.242000
74.000000	196.792000
76.000000	196.206000
78.000000	196.767000
80.000000	197.738000
82.000000	197.572000
84.000000	196.892000
86.000000	195.791000
88.000000	193.895000
90.000000	192.834000
92.000000	192.986000
94.000000	193.681000
96.000000	194.087000
98.000000	192.800000
100.000000	191.056000
102.000000	190.501000
104.000000	191.316000
106.000000	193.331000
108.000000	194.577000
110.000000	194.383000
112.000000	190.602000
114.000000	187.220000
116.000000	188.862000
118.000000	190.558000
120.000000	194.244000
122.000000	197.294000
124.000000	196.555000
126.000000	191.671000
128.000000	187.627000
130.000000	185.810000
132.000000	185.250000
134.000000	188.230000
136.000000	188.319000
138.000000	187.247000
140.000000	185.638000
142.000000	185.754000
144.000000	185.509000
146.000000	183.232000
148.000000	180.253000
150.000000	179.354000
152.000000	180.020000
154.000000	178.126000
156.000000	176.000000
158.000000	176.495000
160.000000	176.677000
162.000000	175.938000
164.000000	174.923000
166.000000	172.964000
168.000000	170.234000
170.000000	168.789000
172.000000	169.539000
174.000000	171.639000
176.000000	173.888000
178.000000	171.094000
180.000000	168.845000
182.000000	166.850000
184.000000	165.644000
186.000000	165.933000
188.000000	167.039000
190.000000	168.155000
192.000000	167.766000
194.000000	166.105000
196.000000	162.815000
198.000000	160.915000
200.000000	161.173000
202.000000	162.417000
204.000000	162.413000
206.000000	161.671000
208.000000	160.829000
210.000000	159.426000
212.000000	158.779000
214.000000	158.578000
216.000000	158.897000
218.000000	158.462000
220.000000	157.207000
222.000000	157.070000
224.000000	155.301000
226.000000	154.681000
228.000000	155.089000
230.000000	155.883000
232.000000	155.003000
234.000000	153.132000
236.000000	151.980000
238.000000	150.449000
240.000000	149.721000
242.000000	152.140000
244.000000	153.554000
