0.000000	1434.169000
0.001525	1434.169000
0.003049	1434.169000
0.004574	1434.169000
0.006099	1434.169000
0.007624	1434.169000
0.009148	1434.169000
0.010673	1434.169000
0.012198	1434.169000
0.013722	1434.169000
0.015247	1434.169000
0.016772	1434.169000
0.018297	1434.169000
0.019821	1434.169000
0.021346	1434.169000
0.022871	1434.169000
0.024395	1434.169000
0.025920	1434.169000
0.027445	1434.169000
0.028970	1434.169000
0.030494	661.196000
0.032019	657.790000
0.033544	656.701000
0.035068	656.520000
0.036593	657.427000
0.038118	658.204000
0.039643	649.043000
0.041167	642.131000
0.042692	641.069000
0.044217	645.027000
0.045741	648.857000
0.047266	647.877000
0.048791	641.054000
0.050316	636.139000
0.051840	632.633000
0.053365	632.102000
0.054890	636.427000
0.056414	634.881000
0.057939	632.061000
0.059464	629.963000
0.060989	631.619000
0.062513	625.129000
0.064038	619.983000
0.065563	623.383000
0.067087	624.342000
0.068612	622.395000
0.070137	619.521000
0.071662	616.028000
0.073186	616.150000
0.074711	617.315000
0.076236	609.334000
0.077760	606.987000
0.079285	609.954000
0.080810	612.386000
0.082335	611.495000
0.083859	607.350000
0.085384	600.519000
0.086909	595.349000
0.088434	594.260000
0.089958	596.401000
0.091483	603.279000
0.093008	602.894000
0.094532	596.475000
0.096057	587.200000
0.097582	582.783000
0.099107	582.195000
0.100631	587.908000
0.102156	593.615000
0.103681	588.649000
0.105205	582.579000
0.106730	577.111000
0.108255	576.262000
0.109780	573.741000
0.111304	574.091000
0.112829	577.375000
0.114354	576.750000
0.115878	574.942000
0.117403	569.320000
0.118928	563.792000
0.120453	560.965000
0.121977	563.231000
0.123502	567.041000
0.125027	566.034000
0.126551	560.717000
0.128076	555.102000
0.129601	552.817000
0.131126	552.001000
0.132650	553.083000
0.134175	556.385000
0.135700	556.657000
0.137224	556.036000
0.138749	548.011000
0.140274	536.064000
0.141799	533.821000
0.143323	539.268000
0.144848	548.175000
0.146373	549.298000
0.147897	545.576000
0.149422	535.948000
0.150947	525.257000
0.152472	522.236000
0.153996	527.354000
0.155521	537.243000
0.157046	537.943000
0.158570	530.693000
0.160095	520.525000
0.161620	518.437000
0.163145	518.874000
0.164669	519.827000
0.166194	524.104000
0.167719	522.122000
0.169243	516.078000
0.170768	513.219000
0.172293	511.978000
0.173818	506.654000
0.175342	506.042000
0.176867	508.794000
0.178392	511.069000
0.179916	513.085000
0.181441	506.690000
0.182966	495.743000
0.184491	493.552000
0.186015	493.771000
0.187540	505.707000
