0.000000	1439.915000
0.001525	1439.915000
0.003049	1439.915000
0.004574	1439.915000
0.006099	1439.915000
0.007624	1439.915000
0.009148	1439.915000
0.010673	1439.915000
0.012198	1439.915000
0.013722	1439.915000
0.015247	1439.915000
0.016772	1439.915000
0.018297	1439.915000
0.019821	1439.915000
0.021346	1439.915000
0.022871	1439.915000
0.024395	1439.915000
0.025920	1439.915000
0.027445	1439.915000
0.028970	1439.915000
0.030494	519.594000
0.032019	517.575000
0.033544	517.036000
0.035068	516.060000
0.036593	516.969000
0.038118	512.809000
0.039643	511.330000
0.041167	511.808000
0.042692	507.812000
0.044217	506.687000
0.045741	504.764000
0.047266	507.563000
0.048791	505.839000
0.050316	503.290000
0.051840	502.081000
0.053365	499.097000
0.054890	496.860000
0.056414	495.817000
0.057939	498.395000
0.059464	499.186000
0.060989	496.572000
0.062513	492.701000
0.064038	490.530000
0.065563	488.066000
0.067087	484.662000
0.068612	487.168000
0.070137	488.103000
0.071662	484.555000
0.073186	484.956000
0.074711	483.477000
0.076236	480.424000
0.077760	478.712000
0.079285	479.682000
0.080810	477.391000
0.082335	476.267000
0.083859	475.493000
0.085384	471.802000
0.086909	473.930000
0.088434	471.902000
0.089958	470.434000
0.091483	469.507000
0.093008	466.809000
0.094532	463.418000
0.096057	462.343000
0.097582	462.969000
0.099107	462.187000
0.100631	464.931000
0.102156	462.715000
0.103681	458.269000
0.105205	453.908000
0.106730	452.860000
0.108255	451.183000
0.109780	452.190000
0.111304	455.986000
0.112829	453.018000
0.114354	450.996000
0.115878	447.406000
0.117403	443.250000
0.118928	443.757000
0.120453	444.886000
0.121977	445.119000
0.123502	444.694000
0.125027	440.187000
0.126551	438.664000
0.128076	438.857000
0.129601	437.074000
0.131126	434.883000
0.132650	436.563000
0.134175	435.501000
0.135700	429.116000
0.137224	427.744000
0.138749	427.783000
0.140274	430.214000
0.141799	429.732000
0.143323	428.504000
0.144848	424.528000
0.146373	420.770000
0.147897	418.000000
0.149422	417.745000
0.150947	421.407000
0.152472	418.978000
0.153996	419.064000
0.155521	417.089000
0.157046	414.501000
0.158570	410.623000
0.160095	408.156000
0.161620	409.146000
0.163145	407.519000
0.164669	409.341000
0.166194	409.376000
0.167719	406.112000
0.169243	403.682000
0.170768	402.518000
0.172293	398.926000
0.173818	397.903000
0.175342	399.047000
0.176867	398.370000
0.178392	397.210000
0.179916	395.867000
0.181441	394.578000
0.182966	394.749000
0.184491	391.572000
0.186015	387.063000
0.187540	388.030000
0.189065	387.176000
0.190589	386.055000
0.192114	386.921000
0.193639	388.482000
0.195164	383.407000
0.196688	381.062000
0.198213	379.636000
0.199738	375.135000
0.201262	374.523000
0.202787	375.318000
0.204312	376.760000
0.205837	375.204000
0.207361	375.360000
0.208886	373.136000
0.210411	370.435000
0.211935	365.976000
0.213460	364.611000
0.214985	366.881000
0.216510	365.231000
0.218034	366.165000
0.219559	367.394000
0.221084	367.387000
0.222608	364.284000
0.224133	360.077000
0.225658	356.752000
0.227183	356.507000
0.228707	358.183000
0.230232	358.974000
0.231757	360.665000
0.233281	358.565000
0.234806	355.447000
0.236331	353.308000
0.237856	350.556000
0.239380	350.732000
0.240905	348.765000
0.242430	348.090000
0.243955	351.754000
0.245479	350.660000
0.247004	349.304000
0.248529	345.583000
0.250053	341.788000
0.251578	339.333000
0.253103	340.181000
0.254628	340.040000
0.256152	337.654000
0.257677	340.631000
0.259202	336.247000
0.260726	336.125000
0.262251	335.355000
0.263776	331.345000
0.265301	328.685000
0.266825	326.434000
0.268350	327.287000
0.269875	326.223000
0.271399	327.108000
0.272924	323.939000
0.274449	324.110000
0.275974	321.165000
0.277498	318.556000
0.279023	318.849000
0.280548	314.833000
0.282072	314.456000
0.283597	313.930000
0.285122	316.738000
0.286647	315.305000
0.288171	310.934000
0.289696	309.280000
0.291221	305.548000
0.292745	304.009000
0.294270	303.952000
0.295795	305.999000
0.297320	305.930000
0.298844	303.988000
0.300369	301.655000
0.301894	296.713000
0.303418	296.967000
0.304943	296.490000
0.306468	294.388000
0.307993	293.101000
0.309517	292.477000
0.311042	294.018000
0.312567	290.994000
0.314091	288.837000
0.315616	287.081000
0.317141	287.064000
0.318666	282.640000
0.320190	280.883000
0.321715	282.749000
0.323240	278.538000
0.324764	279.013000
0.326289	280.244000
0.327814	281.336000
0.329339	276.114000
0.330863	272.785000
0.332388	270.797000
0.333913	269.053000
0.335437	269.102000
0.336962	269.377000
0.338487	272.552000
0.340012	269.031000
0.341536	267.224000
0.343061	262.660000
0.344586	260.825000
0.346110	259.728000
0.347635	258.830000
0.349160	261.807000
0.350685	259.396000
0.352209	258.177000
0.353734	257.641000
0.355259	254.526000
0.356783	250.014000
0.358308	250.000000
0.359833	252.351000
0.361358	253.036000
0.362882	248.807000
0.364407	243.995000
0.365932	242.837000
0.367456	242.153000
0.368981	238.340000
0.370506	235.119000
0.372031	235.436000
0.373555	235.189000
0.375080	232.511000
0.376605	232.646000
0.378129	235.945000
0.379654	235.592000
0.381179	236.519000
0.382704	248.133000
0.384228	276.087000
0.385753	288.780000
0.387278	282.164000
