0.000000	1476.914000
0.001525	1476.914000
0.003049	1476.914000
0.004574	1476.914000
0.006099	1476.914000
0.007624	1476.914000
0.009148	1476.914000
0.010673	1476.914000
0.012198	1476.914000
0.013722	1476.914000
0.015247	1476.914000
0.016772	1476.914000
0.018297	1476.914000
0.019821	1476.914000
0.021346	1476.914000
0.022871	1476.914000
0.024395	1476.914000
0.025920	1476.914000
0.027445	1476.914000
0.028970	1476.914000
0.030494	578.418000
0.032019	576.782000
0.033544	575.029000
0.035068	575.394000
0.036593	573.637000
0.038118	573.131000
0.039643	570.757000
0.041167	566.139000
0.042692	565.910000
0.044217	566.058000
0.045741	563.182000
0.047266	561.265000
0.048791	561.682000
0.050316	561.649000
0.051840	558.828000
0.053365	555.793000
0.054890	552.721000
0.056414	554.170000
0.057939	554.608000
0.059464	551.870000
0.060989	551.325000
0.062513	546.705000
0.064038	545.541000
0.065563	546.029000
0.067087	546.698000
0.068612	543.838000
0.070137	540.827000
0.071662	539.687000
0.073186	537.364000
0.074711	536.288000
0.076236	533.564000
0.077760	534.865000
0.079285	535.085000
0.080810	532.869000
0.082335	530.425000
0.083859	528.340000
0.085384	526.078000
0.086909	523.877000
0.088434	525.008000
0.089958	524.511000
0.091483	521.810000
0.093008	520.543000
0.094532	519.192000
0.096057	517.333000
0.097582	514.189000
0.099107	514.280000
0.100631	512.748000
0.102156	509.784000
0.103681	510.416000
0.105205	507.880000
0.106730	509.743000
0.108255	508.689000
0.109780	505.795000
0.111304	503.246000
0.112829	500.000000
0.114354	496.547000
0.115878	495.870000
0.117403	499.826000
0.118928	498.153000
0.120453	498.267000
0.121977	494.494000
0.123502	489.836000
0.125027	486.404000
0.126551	486.525000
0.128076	486.463000
0.129601	486.755000
0.131126	490.374000
0.132650	485.622000
0.134175	482.998000
0.135700	480.205000
0.137224	478.603000
0.138749	476.536000
0.140274	473.774000
0.141799	475.303000
0.143323	474.957000
0.144848	474.071000
0.146373	472.514000
0.147897	471.931000
0.149422	469.807000
0.150947	465.668000
0.152472	462.932000
0.153996	462.070000
0.155521	462.183000
0.157046	461.263000
0.158570	461.733000
0.160095	461.146000
0.161620	456.473000
0.163145	456.768000
0.164669	453.108000
0.166194	448.982000
0.167719	450.507000
0.169243	449.414000
0.170768	450.038000
0.172293	449.917000
0.173818	448.833000
0.175342	443.848000
0.176867	442.130000
0.178392	440.405000
0.179916	439.056000
0.181441	438.492000
0.182966	437.128000
0.184491	437.893000
0.186015	435.416000
0.187540	433.111000
0.189065	430.458000
0.190589	432.653000
0.192114	429.217000
0.193639	426.501000
0.195164	427.303000
0.196688	425.948000
0.198213	424.730000
0.199738	421.495000
0.201262	420.535000
0.202787	416.122000
0.204312	416.155000
0.205837	417.032000
0.207361	417.533000
0.208886	415.392000
