0.000000	67.420000
2.000000	67.686000
4.000000	67.378000
6.000000	67.694000
8.000000	67.432000
10.000000	67.612000
12.000000	67.495000
14.000000	67.563000
16.000000	67.534000
18.000000	67.532000
20.000000	67.559000
22.000000	67.509000
24.000000	67.584000
26.000000	67.474000
28.000000	67.625000
30.000000	67.448000
32.000000	67.598000
34.000000	67.928000
36.000000	55.845000
38.000000	-160.344000
40.000000	-619.328000
42.000000	-829.344000
44.000000	-838.026000
46.000000	-837.366000
48.000000	-837.239000
50.000000	-837.559000
52.000000	-834.031000
54.000000	-828.876000
56.000000	-825.127000
58.000000	-823.174000
60.000000	-822.892000
62.000000	-823.719000
64.000000	-823.176000
66.000000	-820.860000
68.000000	-818.042000
70.000000	-813.283000
72.000000	-810.881000
74.000000	-811.360000
76.000000	-810.987000
78.000000	-809.366000
80.000000	-806.972000
82.000000	-804.001000
84.000000	-801.070000
86.000000	-799.220000
88.000000	-797.887000
90.000000	-798.186000
92.000000	-796.296000
94.000000	-792.312000
96.000000	-789.990000
98.000000	-788.749000
100.000000	-788.575000
102.000000	-788.232000
104.000000	-787.278000
106.000000	-784.416000
108.000000	-780.898000
110.000000	-778.173000
112.000000	-776.523000
114.000000	-777.260000
116.000000	-777.043000
118.000000	-775.181000
120.000000	-772.855000
122.000000	-771.084000
124.000000	-769.035000
126.000000	-766.983000
128.000000	-765.118000
130.000000	-763.279000
132.000000	-761.255000
134.000000	-759.333000
136.000000	-757.292000
138.000000	-756.178000
140.000000	-755.378000
142.000000	-753.861000
144.000000	-751.925000
146.000000	-749.401000
148.000000	-747.086000
150.000000	-746.020000
152.000000	-745.832000
154.000000	-743.997000
156.000000	-742.741000
158.000000	-741.643000
160.000000	-738.489000
162.000000	-734.984000
164.000000	-733.693000
166.000000	-733.351000
168.000000	-732.099000
170.000000	-730.052000
172.000000	-726.970000
174.000000	-724.575000
176.000000	-722.072000
178.000000	-720.708000
180.000000	-720.070000
182.000000	-718.397000
184.000000	-716.370000
186.000000	-714.563000
188.000000	-713.082000
190.000000	-710.385000
192.000000	-707.608000
194.000000	-706.086000
196.000000	-705.116000
198.000000	-703.480000
200.000000	-701.455000
202.000000	-699.289000
204.000000	-697.607000
206.000000	-695.671000
208.000000	-693.992000
210.000000	-692.314000
212.000000	-690.493000
214.000000	-688.388000
216.000000	-686.710000
218.000000	-686.753000
220.000000	-685.025000
222.000000	-682.371000
224.000000	-680.163000
226.000000	-677.915000
228.000000	-675.210000
230.000000	-673.804000
232.000000	-672.576000
234.000000	-671.237000
236.000000	-669.947000
238.000000	-667.725000
240.000000	-666.208000
242.000000	-665.012000
244.000000	-662.638000
246.000000	-658.496000
248.000000	-655.225000
250.000000	-653.992000
252.000000	-654.005000
254.000000	-653.675000
256.000000	-652.615000
258.000000	-650.137000
260.000000	-646.652000
262.000000	-644.190000
264.000000	-641.974000
266.000000	-641.415000
268.000000	-639.964000
270.000000	-638.112000
272.000000	-637.727000
274.000000	-636.864000
276.000000	-633.837000
278.000000	-630.140000
280.000000	-626.845000
282.000000	-624.327000
284.000000	-622.839000
286.000000	-623.061000
288.000000	-621.630000
290.000000	-619.729000
292.000000	-617.870000
294.000000	-615.531000
296.000000	-613.531000
298.000000	-610.351000
300.000000	-607.536000
302.000000	-606.611000
304.000000	-606.685000
306.000000	-605.107000
308.000000	-602.688000
310.000000	-601.299000
312.000000	-598.337000
314.000000	-596.092000
316.000000	-593.806000
318.000000	-592.070000
320.000000	-590.827000
322.000000	-589.554000
324.000000	-587.601000
326.000000	-585.245000
328.000000	-581.664000
330.000000	-576.843000
332.000000	-575.297000
334.000000	-574.386000
336.000000	-571.606000
338.000000	-568.008000
340.000000	-567.033000
342.000000	-567.481000
344.000000	-567.204000
346.000000	-566.104000
348.000000	-564.240000
350.000000	-562.538000
352.000000	-560.073000
354.000000	-556.938000
356.000000	-555.071000
358.000000	-553.817000
360.000000	-551.580000
362.000000	-549.342000
364.000000	-546.928000
366.000000	-543.654000
368.000000	-540.646000
370.000000	-540.378000
372.000000	-539.497000
374.000000	-538.975000
376.000000	-538.806000
378.000000	-536.702000
380.000000	-533.315000
382.000000	-529.106000
384.000000	-526.106000
386.000000	-525.996000
388.000000	-527.773000
390.000000	-526.804000
392.000000	-523.849000
394.000000	-520.200000
396.000000	-516.076000
398.000000	-514.133000
400.000000	-514.807000
402.000000	-515.995000
404.000000	-515.634000
406.000000	-513.214000
408.000000	-508.823000
410.000000	-505.765000
412.000000	-504.605000
414.000000	-503.750000
416.000000	-504.406000
418.000000	-503.022000
420.000000	-500.119000
422.000000	-497.861000
424.000000	-496.040000
426.000000	-494.493000
428.000000	-493.046000
430.000000	-491.600000
432.000000	-489.405000
434.000000	-485.313000
436.000000	-483.187000
438.000000	-481.377000
440.000000	-481.795000
442.000000	-481.130000
444.000000	-478.996000
446.000000	-476.396000
448.000000	-473.686000
450.000000	-470.565000
452.000000	-468.125000
454.000000	-468.277000
456.000000	-467.969000
458.000000	-468.894000
460.000000	-466.014000
462.000000	-462.865000
464.000000	-459.434000
466.000000	-457.200000
468.000000	-456.375000
470.000000	-456.081000
472.000000	-455.168000
474.000000	-451.082000
476.000000	-446.976000
478.000000	-443.376000
480.000000	-440.866000
482.000000	-442.174000
484.000000	-443.215000
486.000000	-440.013000
488.000000	-435.792000
490.000000	-433.894000
492.000000	-433.068000
494.000000	-432.188000
496.000000	-431.312000
498.000000	-429.783000
500.000000	-428.621000
502.000000	-427.221000
504.000000	-423.705000
506.000000	-421.106000
508.000000	-419.551000
510.000000	-418.095000
512.000000	-416.219000
514.000000	-414.716000
516.000000	-412.748000
518.000000	-410.809000
520.000000	-409.335000
522.000000	-405.748000
524.000000	-403.859000
526.000000	-402.059000
528.000000	-401.338000
530.000000	-399.945000
532.000000	-397.440000
534.000000	-394.024000
536.000000	-391.876000
538.000000	-391.478000
540.000000	-390.934000
542.000000	-388.308000
544.000000	-381.161000
546.000000	-377.777000
548.000000	-376.906000
550.000000	-375.975000
552.000000	-373.868000
554.000000	-371.684000
556.000000	-369.221000
558.000000	-366.172000
560.000000	-363.224000
562.000000	-360.381000
564.000000	-357.919000
566.000000	-356.165000
568.000000	-353.923000
570.000000	-349.436000
572.000000	-343.046000
574.000000	-335.894000
576.000000	-326.671000
578.000000	-312.726000
580.000000	-297.942000
582.000000	-288.352000
584.000000	-285.062000
586.000000	-284.986000
588.000000	-284.599000
590.000000	-284.366000
592.000000	-284.380000
594.000000	-284.585000
596.000000	-284.176000
598.000000	-283.989000
600.000000	-283.242000
602.000000	-281.769000
604.000000	-280.449000
606.000000	-279.344000
608.000000	-279.028000
610.000000	-278.586000
612.000000	-277.607000
614.000000	-275.602000
616.000000	-273.743000
618.000000	-271.973000
620.000000	-271.313000
622.000000	-271.321000
624.000000	-270.404000
626.000000	-268.372000
628.000000	-267.071000
630.000000	-267.360000
632.000000	-267.219000
634.000000	-266.763000
636.000000	-264.717000
638.000000	-262.821000
640.000000	-261.375000
642.000000	-259.594000
644.000000	-257.786000
646.000000	-257.087000
648.000000	-256.212000
650.000000	-254.107000
652.000000	-252.100000
654.000000	-250.317000
656.000000	-248.464000
658.000000	-247.490000
660.000000	-246.292000
662.000000	-244.283000
664.000000	-242.511000
666.000000	-240.733000
668.000000	-239.642000
670.000000	-237.761000
672.000000	-235.287000
674.000000	-233.236000
676.000000	-232.342000
