0.000000	180.671000
2.000000	180.793000
4.000000	180.652000
6.000000	180.796000
8.000000	180.676000
10.000000	180.758000
12.000000	180.705000
14.000000	180.736000
16.000000	180.723000
18.000000	180.722000
20.000000	180.735000
22.000000	180.710000
24.000000	180.750000
26.000000	180.685000
28.000000	180.784000
30.000000	180.658000
32.000000	180.768000
34.000000	181.050000
36.000000	171.044000
38.000000	-7.807000
40.000000	-386.759000
42.000000	-559.467000
44.000000	-571.439000
46.000000	-582.486000
48.000000	-586.842000
50.000000	-585.385000
52.000000	-574.535000
54.000000	-565.277000
56.000000	-561.780000
58.000000	-563.226000
60.000000	-566.158000
62.000000	-568.548000
64.000000	-568.956000
66.000000	-565.476000
68.000000	-561.780000
70.000000	-558.342000
72.000000	-557.364000
74.000000	-558.267000
76.000000	-558.794000
78.000000	-556.726000
80.000000	-553.416000
82.000000	-552.066000
84.000000	-553.134000
86.000000	-555.219000
88.000000	-554.849000
90.000000	-549.776000
92.000000	-544.030000
94.000000	-541.350000
96.000000	-540.667000
98.000000	-544.314000
100.000000	-548.429000
102.000000	-547.170000
104.000000	-541.202000
106.000000	-535.126000
108.000000	-532.617000
110.000000	-535.146000
112.000000	-540.285000
114.000000	-542.337000
116.000000	-538.579000
118.000000	-531.168000
120.000000	-523.718000
122.000000	-520.546000
124.000000	-522.751000
126.000000	-527.401000
128.000000	-532.524000
130.000000	-534.531000
132.000000	-529.540000
134.000000	-519.510000
136.000000	-510.585000
138.000000	-509.297000
140.000000	-516.447000
142.000000	-526.453000
144.000000	-529.586000
146.000000	-523.824000
148.000000	-511.708000
150.000000	-500.172000
152.000000	-497.408000
154.000000	-505.016000
156.000000	-516.632000
158.000000	-521.475000
160.000000	-518.070000
162.000000	-507.718000
164.000000	-497.535000
166.000000	-492.203000
168.000000	-493.693000
170.000000	-500.620000
172.000000	-506.917000
174.000000	-505.547000
176.000000	-499.182000
178.000000	-491.192000
180.000000	-484.012000
182.000000	-484.850000
184.000000	-492.322000
186.000000	-500.438000
188.000000	-500.372000
190.000000	-491.673000
192.000000	-479.740000
194.000000	-472.433000
196.000000	-474.427000
198.000000	-482.268000
200.000000	-489.194000
202.000000	-484.754000
204.000000	-475.762000
206.000000	-469.402000
208.000000	-470.686000
210.000000	-477.002000
212.000000	-483.005000
214.000000	-485.288000
216.000000	-480.631000
218.000000	-470.752000
220.000000	-459.692000
222.000000	-452.397000
224.000000	-458.037000
226.000000	-469.775000
228.000000	-477.016000
230.000000	-474.879000
232.000000	-464.801000
234.000000	-453.987000
236.000000	-449.249000
238.000000	-452.169000
240.000000	-458.935000
242.000000	-463.150000
244.000000	-460.742000
246.000000	-454.266000
248.000000	-447.683000
250.000000	-444.025000
252.000000	-444.713000
254.000000	-449.167000
256.000000	-452.845000
258.000000	-450.698000
260.000000	-445.103000
262.000000	-439.785000
264.000000	-438.212000
266.000000	-439.803000
268.000000	-440.253000
270.000000	-437.937000
272.000000	-431.947000
274.000000	-427.669000
276.000000	-428.518000
278.000000	-434.841000
280.000000	-442.508000
282.000000	-443.289000
284.000000	-432.596000
