0.000000	2069.350000
0.001525	2069.350000
0.003049	2069.350000
0.004574	2069.350000
0.006099	2069.350000
0.007624	2069.350000
0.009148	2069.350000
0.010673	2069.350000
0.012198	2069.350000
0.013722	2069.350000
0.015247	2069.350000
0.016772	2069.350000
0.018297	2069.350000
0.019821	2069.350000
0.021346	2069.350000
0.022871	2069.350000
0.024395	2069.350000
0.025920	2069.350000
0.027445	2069.350000
0.028970	2069.350000
0.030494	1217.459000
0.032019	1208.792000
0.033544	1204.123000
0.035068	1200.391000
0.036593	1202.130000
0.038118	1201.634000
0.039643	1199.304000
0.041167	1194.375000
0.042692	1190.908000
0.044217	1187.506000
0.045741	1182.614000
0.047266	1183.746000
0.048791	1179.811000
0.050316	1177.084000
0.051840	1172.857000
0.053365	1169.003000
0.054890	1167.718000
0.056414	1166.952000
0.057939	1166.338000
0.059464	1161.088000
0.060989	1156.503000
0.062513	1151.039000
0.064038	1149.114000
0.065563	1148.024000
0.067087	1145.744000
0.068612	1143.429000
0.070137	1140.885000
0.071662	1137.329000
0.073186	1132.084000
0.074711	1130.213000
0.076236	1127.543000
0.077760	1126.074000
0.079285	1123.726000
0.080810	1117.248000
0.082335	1114.144000
0.083859	1112.161000
0.085384	1111.279000
0.086909	1111.377000
0.088434	1105.329000
0.089958	1101.432000
0.091483	1097.011000
0.093008	1092.566000
0.094532	1091.385000
0.096057	1091.203000
0.097582	1091.435000
0.099107	1086.820000
0.100631	1083.830000
0.102156	1077.742000
0.103681	1071.898000
0.105205	1068.567000
0.106730	1069.925000
0.108255	1070.195000
0.109780	1066.305000
0.111304	1062.556000
0.112829	1057.161000
0.114354	1054.194000
0.115878	1050.043000
0.117403	1049.836000
0.118928	1048.719000
0.120453	1045.828000
0.121977	1042.148000
0.123502	1039.018000
0.125027	1036.695000
0.126551	1031.707000
0.128076	1030.682000
0.129601	1030.997000
0.131126	1025.598000
0.132650	1020.493000
0.134175	1018.590000
0.135700	1015.757000
0.137224	1013.068000
0.138749	1011.395000
0.140274	1009.222000
0.141799	1004.039000
0.143323	1001.496000
0.144848	997.640000
0.146373	994.545000
0.147897	992.610000
0.149422	990.648000
0.150947	990.072000
0.152472	987.640000
