0.000000	1421.515000
0.001525	1421.515000
0.003049	1421.515000
0.004574	1421.515000
0.006099	1421.515000
0.007624	1421.515000
0.009148	1421.515000
0.010673	1421.515000
0.012198	1421.515000
0.013722	1421.515000
0.015247	1421.515000
0.016772	1421.515000
0.018297	1421.515000
0.019821	1421.515000
0.021346	1421.515000
0.022871	1421.515000
0.024395	1421.515000
0.025920	1421.515000
0.027445	1421.515000
0.028970	1421.515000
0.030494	733.855000
0.032019	733.175000
0.033544	732.179000
0.035068	732.020000
0.036593	731.864000
0.038118	726.614000
0.039643	726.304000
0.041167	723.022000
0.042692	723.140000
0.044217	722.482000
0.045741	719.182000
0.047266	716.251000
0.048791	714.328000
0.050316	711.533000
0.051840	709.151000
0.053365	710.974000
0.054890	709.213000
0.056414	706.761000
0.057939	702.405000
0.059464	699.846000
0.060989	697.405000
0.062513	698.342000
0.064038	697.845000
0.065563	695.571000
0.067087	695.733000
0.068612	691.521000
0.070137	687.510000
0.071662	686.944000
0.073186	686.461000
0.074711	684.409000
0.076236	684.183000
0.077760	681.894000
0.079285	678.901000
0.080810	674.852000
0.082335	674.223000
0.083859	672.283000
0.085384	672.699000
0.086909	670.252000
0.088434	667.637000
0.089958	668.324000
0.091483	662.137000
0.093008	661.728000
0.094532	661.319000
0.096057	662.458000
0.097582	658.086000
0.099107	654.735000
0.100631	652.166000
0.102156	651.159000
0.103681	651.556000
0.105205	649.034000
0.106730	649.530000
0.108255	646.657000
0.109780	644.851000
0.111304	639.288000
0.112829	639.945000
0.114354	638.474000
0.115878	637.300000
0.117403	637.627000
0.118928	634.370000
0.120453	633.034000
0.121977	629.647000
0.123502	627.758000
0.125027	627.380000
0.126551	626.388000
0.128076	624.102000
0.129601	621.786000
0.131126	619.234000
0.132650	616.049000
0.134175	612.084000
0.135700	615.298000
0.137224	614.392000
0.138749	613.002000
0.140274	609.358000
0.141799	604.372000
0.143323	602.644000
0.144848	600.977000
0.146373	603.177000
0.147897	602.123000
0.149422	602.023000
0.150947	596.303000
0.152472	592.003000
0.153996	589.380000
0.155521	589.764000
0.157046	590.199000
0.158570	589.481000
0.160095	588.540000
0.161620	582.868000
0.163145	580.336000
0.164669	578.218000
0.166194	578.286000
0.167719	577.319000
0.169243	577.167000
0.170768	574.548000
0.172293	572.895000
0.173818	570.242000
0.175342	565.259000
0.176867	567.537000
0.178392	567.221000
0.179916	562.911000
0.181441	562.485000
0.182966	560.738000
0.184491	555.686000
0.186015	553.789000
0.187540	553.721000
0.189065	554.379000
0.190589	552.130000
0.192114	549.591000
0.193639	544.232000
0.195164	542.420000
0.196688	543.160000
0.198213	542.299000
0.199738	543.899000
0.201262	539.479000
0.202787	534.326000
0.204312	530.801000
0.205837	531.453000
0.207361	530.341000
0.208886	530.395000
0.210411	530.303000
0.211935	527.430000
0.213460	524.351000
0.214985	518.642000
0.216510	517.847000
0.218034	517.981000
0.219559	519.579000
0.221084	517.760000
0.222608	516.627000
0.224133	515.616000
0.225658	510.057000
0.227183	509.193000
0.228707	510.757000
0.230232	510.488000
0.231757	508.310000
0.233281	507.156000
0.234806	505.301000
0.236331	501.871000
0.237856	500.912000
0.239380	499.189000
0.240905	497.711000
0.242430	497.094000
0.243955	492.900000
0.245479	490.137000
0.247004	488.991000
0.248529	487.244000
0.250053	487.247000
0.251578	487.425000
0.253103	484.411000
0.254628	480.911000
0.256152	476.915000
0.257677	473.666000
0.259202	475.639000
0.260726	474.237000
0.262251	473.343000
0.263776	472.721000
0.265301	470.655000
0.266825	466.887000
0.268350	463.907000
0.269875	463.877000
0.271399	461.928000
0.272924	461.647000
0.274449	459.738000
0.275974	459.397000
0.277498	454.360000
0.279023	449.956000
0.280548	449.786000
0.282072	449.597000
0.283597	449.600000
0.285122	446.286000
0.286647	443.259000
0.288171	441.770000
0.289696	438.009000
0.291221	436.855000
0.292745	440.039000
0.294270	437.826000
0.295795	434.793000
0.297320	430.449000
0.298844	427.564000
0.300369	427.645000
0.301894	428.448000
0.303418	424.858000
0.304943	423.592000
0.306468	421.895000
0.307993	417.645000
0.309517	416.862000
0.311042	414.874000
0.312567	414.131000
0.314091	411.263000
0.315616	412.473000
0.317141	408.465000
0.318666	405.595000
0.320190	405.136000
0.321715	402.734000
0.323240	402.821000
0.324764	401.689000
0.326289	399.359000
0.327814	394.913000
0.329339	395.519000
0.330863	393.195000
0.332388	392.485000
0.333913	392.714000
0.335437	389.547000
0.336962	386.287000
0.338487	383.769000
0.340012	380.974000
0.341536	377.802000
0.343061	378.640000
0.344586	377.744000
0.346110	376.696000
0.347635	375.693000
0.349160	370.657000
0.350685	367.995000
0.352209	368.293000
0.353734	365.361000
0.355259	365.607000
0.356783	365.116000
0.358308	363.005000
0.359833	358.035000
0.361358	356.144000
0.362882	355.196000
0.364407	352.505000
0.365932	353.770000
0.367456	350.344000
0.368981	349.612000
0.370506	347.161000
0.372031	345.372000
0.373555	343.092000
0.375080	341.450000
0.376605	339.511000
0.378129	336.276000
0.379654	337.109000
0.381179	334.194000
0.382704	332.231000
0.384228	331.192000
0.385753	330.751000
0.387278	327.389000
0.388802	325.300000
0.390327	323.118000
0.391852	320.846000
0.393377	321.179000
0.394901	318.857000
0.396426	318.111000
0.397951	317.029000
0.399475	314.089000
0.401000	309.071000
0.402525	308.748000
0.404050	308.300000
0.405574	306.295000
0.407099	305.114000
0.408624	304.397000
0.410149	302.700000
0.411673	300.149000
0.413198	295.672000
0.414723	293.158000
0.416247	295.238000
0.417772	293.049000
0.419297	291.717000
0.420822	287.846000
0.422346	286.744000
0.423871	284.731000
0.425396	285.565000
0.426920	285.980000
0.428445	284.345000
0.429970	280.210000
0.431495	273.981000
0.433019	274.552000
0.434544	273.238000
0.436069	274.245000
