0.000000	422.289000
0.001525	422.289000
0.003049	422.289000
0.004574	422.289000
0.006099	422.289000
0.007624	422.289000
0.009148	422.289000
0.010673	422.289000
0.012198	422.289000
0.013722	422.289000
0.015247	422.289000
0.016772	422.289000
0.018297	422.289000
0.019821	422.289000
0.021346	422.289000
0.022871	422.289000
0.024395	422.289000
0.025920	422.289000
0.027445	422.289000
0.028970	422.289000
0.030494	-315.422000
0.032019	-313.650000
0.033544	-312.205000
0.035068	-320.204000
0.036593	-325.726000
0.038118	-325.229000
0.039643	-315.662000
0.041167	-306.979000
0.042692	-308.216000
0.044217	-310.234000
0.045741	-319.033000
0.047266	-321.076000
0.048791	-317.966000
0.050316	-308.056000
0.051840	-301.020000
0.053365	-302.479000
0.054890	-309.093000
0.056414	-316.633000
0.057939	-316.678000
0.059464	-314.469000
0.060989	-302.818000
0.062513	-293.994000
0.064038	-295.662000
0.065563	-304.460000
0.067087	-313.780000
0.068612	-314.675000
0.070137	-310.634000
0.071662	-299.727000
0.073186	-289.498000
0.074711	-290.279000
0.076236	-296.171000
0.077760	-306.025000
0.079285	-311.568000
0.080810	-307.109000
0.082335	-297.311000
0.083859	-286.655000
0.085384	-283.532000
0.086909	-293.869000
0.088434	-307.958000
0.089958	-303.828000
0.091483	-296.439000
0.093008	-286.729000
0.094532	-280.757000
0.096057	-289.284000
0.097582	-297.038000
0.099107	-301.765000
0.100631	-295.030000
0.102156	-285.971000
0.103681	-276.598000
0.105205	-280.031000
0.106730	-290.926000
0.108255	-297.185000
0.109780	-299.803000
0.111304	-290.024000
0.112829	-278.352000
0.114354	-268.970000
0.115878	-273.752000
0.117403	-285.556000
0.118928	-298.330000
0.120453	-299.341000
0.121977	-283.310000
0.123502	-270.441000
0.125027	-263.854000
0.126551	-269.110000
0.128076	-286.128000
0.129601	-296.041000
0.131126	-285.997000
0.132650	-271.417000
0.134175	-268.104000
0.135700	-269.599000
0.137224	-274.577000
0.138749	-281.233000
0.140274	-280.193000
0.141799	-276.176000
0.143323	-268.445000
0.144848	-264.899000
0.146373	-265.759000
0.147897	-268.316000
0.149422	-273.359000
0.150947	-277.050000
0.152472	-276.993000
0.153996	-265.715000
0.155521	-258.233000
0.157046	-257.706000
0.158570	-263.654000
0.160095	-272.830000
0.161620	-277.361000
0.163145	-272.160000
0.164669	-260.656000
0.166194	-255.679000
0.167719	-251.247000
0.169243	-257.055000
0.170768	-268.692000
0.172293	-274.482000
0.173818	-269.996000
0.175342	-255.496000
0.176867	-244.161000
0.178392	-245.486000
0.179916	-258.223000
0.181441	-268.565000
0.182966	-270.195000
0.184491	-262.155000
0.186015	-249.037000
0.187540	-240.263000
0.189065	-243.126000
0.190589	-251.195000
0.192114	-260.615000
0.193639	-265.170000
0.195164	-257.573000
0.196688	-244.062000
0.198213	-238.245000
0.199738	-242.849000
0.201262	-250.206000
0.202787	-257.919000
0.204312	-257.003000
0.205837	-249.274000
0.207361	-238.875000
0.208886	-234.732000
0.210411	-241.148000
0.211935	-248.972000
0.213460	-249.096000
0.214985	-246.492000
0.216510	-244.989000
0.218034	-238.524000
0.219559	-234.611000
0.221084	-236.255000
0.222608	-240.271000
0.224133	-241.691000
0.225658	-244.109000
0.227183	-240.304000
0.228707	-232.597000
0.230232	-232.373000
0.231757	-234.808000
0.233281	-239.038000
0.234806	-240.444000
0.236331	-237.577000
0.237856	-231.602000
0.239380	-227.889000
0.240905	-228.353000
0.242430	-233.239000
0.243955	-238.102000
0.245479	-236.225000
0.247004	-229.279000
0.248529	-224.507000
0.250053	-223.125000
0.251578	-225.461000
0.253103	-231.236000
0.254628	-232.005000
0.256152	-228.817000
0.257677	-223.676000
0.259202	-219.723000
0.260726	-217.290000
0.262251	-220.827000
0.263776	-224.507000
0.265301	-227.620000
0.266825	-226.063000
0.268350	-218.890000
0.269875	-213.222000
0.271399	-211.714000
0.272924	-220.229000
0.274449	-222.328000
0.275974	-224.016000
0.277498	-218.479000
0.279023	-212.706000
0.280548	-211.867000
0.282072	-208.289000
0.283597	-213.416000
0.285122	-220.008000
0.286647	-224.492000
0.288171	-215.341000
0.289696	-208.389000
0.291221	-205.647000
0.292745	-203.975000
0.294270	-211.177000
0.295795	-217.193000
0.297320	-216.617000
0.298844	-209.276000
0.300369	-205.388000
0.301894	-201.458000
0.303418	-200.752000
0.304943	-205.030000
0.306468	-208.064000
0.307993	-212.075000
0.309517	-208.082000
0.311042	-200.427000
0.312567	-198.870000
0.314091	-198.046000
0.315616	-200.745000
0.317141	-204.099000
0.318666	-205.348000
0.320190	-201.704000
0.321715	-196.989000
0.323240	-192.813000
0.324764	-191.466000
0.326289	-199.623000
0.327814	-205.088000
0.329339	-203.766000
0.330863	-193.704000
0.332388	-185.128000
0.333913	-182.893000
0.335437	-190.221000
0.336962	-199.531000
0.338487	-203.482000
0.340012	-201.758000
0.341536	-188.871000
0.343061	-181.029000
0.344586	-179.770000
0.346110	-176.227000
0.347635	-167.902000
0.349160	-184.174000
0.350685	-197.361000
0.352209	-188.021000
0.353734	-186.338000
0.355259	-181.895000
0.356783	-178.999000
0.358308	-176.991000
0.359833	-181.835000
0.361358	-187.511000
0.362882	-187.495000
0.364407	-186.675000
0.365932	-182.921000
0.367456	-178.511000
0.368981	-172.051000
0.370506	-172.574000
0.372031	-179.325000
0.373555	-183.092000
0.375080	-179.708000
0.376605	-172.060000
0.378129	-167.398000
0.379654	-168.509000
0.381179	-166.236000
0.382704	-168.399000
0.384228	-167.304000
0.385753	-159.644000
0.387278	-165.622000
0.388802	-168.903000
0.390327	-165.808000
0.391852	-161.344000
0.393377	-157.819000
0.394901	-158.190000
0.396426	-152.646000
0.397951	-125.931000
0.399475	-102.511000
0.401000	-97.253000
0.402525	-97.765000
0.404050	-102.418000
0.405574	-101.370000
0.407099	-102.716000
0.408624	-106.194000
0.410149	-109.658000
0.411673	-109.624000
0.413198	-109.596000
0.414723	-109.428000
0.416247	-107.071000
0.417772	-108.753000
0.419297	-113.555000
0.420822	-116.614000
0.422346	-115.218000
0.423871	-117.010000
0.425396	-112.132000
0.426920	-108.795000
0.428445	-111.205000
0.429970	-113.259000
0.431495	-117.359000
0.433019	-117.919000
0.434544	-115.367000
0.436069	-116.020000
0.437593	-115.043000
0.439118	-110.259000
0.440643	-109.786000
0.442168	-112.800000
0.443692	-116.655000
0.445217	-119.347000
0.446742	-121.214000
0.448266	-110.559000
0.449791	-102.280000
0.451316	-101.488000
0.452841	-106.577000
0.454365	-119.413000
0.455890	-123.016000
0.457415	-118.106000
0.458939	-107.637000
0.460464	-100.870000
0.461989	-99.654000
0.463514	-106.566000
0.465038	-113.480000
0.466563	-114.642000
0.468088	-111.613000
0.469612	-104.190000
0.471137	-100.507000
0.472662	-100.652000
0.474187	-104.175000
0.475711	-106.526000
0.477236	-106.289000
0.478761	-104.981000
0.480285	-101.256000
0.481810	-97.905000
0.483335	-99.774000
0.484860	-102.291000
0.486384	-102.017000
0.487909	-101.334000
0.489434	-100.273000
0.490958	-96.026000
0.492483	-94.074000
0.494008	-96.101000
0.495533	-98.248000
0.497057	-99.911000
0.498582	-96.431000
0.500107	-94.698000
0.501631	-91.806000
0.503156	-90.539000
0.504681	-91.660000
0.506206	-93.125000
0.507730	-92.782000
0.509255	-91.044000
0.510780	-93.703000
0.512304	-89.279000
0.513829	-88.192000
0.515354	-85.130000
0.516879	-85.097000
0.518403	-86.618000
0.519928	-87.110000
0.521453	-92.687000
0.522977	-90.645000
0.524502	-85.938000
0.526027	-76.234000
0.527552	-75.033000
0.529076	-83.521000
0.530601	-90.814000
0.532126	-90.986000
0.533650	-81.537000
0.535175	-72.210000
0.536700	-70.447000
0.538225	-77.388000
0.539749	-84.892000
0.541274	-88.000000
0.542799	-84.529000
0.544323	-73.817000
0.545848	-67.290000
0.547373	-68.362000
0.548898	-70.904000
0.550422	-73.870000
0.551947	-73.299000
0.553472	-73.025000
0.554996	-70.953000
0.556521	-65.660000
0.558046	-61.124000
0.559571	-64.518000
0.561095	-72.437000
0.562620	-77.494000
0.564145	-75.942000
0.565670	-63.889000
0.567194	-53.338000
0.568719	-52.497000
0.570244	-64.906000
0.571768	-71.145000
0.573293	-68.940000
0.574818	-63.536000
0.576343	-54.663000
0.577867	-51.601000
0.579392	-56.346000
0.580917	-69.675000
0.582441	-72.330000
0.583966	-65.673000
0.585491	-53.746000
0.587016	-45.889000
0.588540	-50.391000
0.590065	-57.494000
0.591590	-60.779000
0.593114	-58.743000
0.594639	-56.886000
0.596164	-53.067000
0.597689	-52.635000
0.599213	-49.609000
0.600738	-48.694000
0.602263	-51.721000
0.603787	-53.913000
0.605312	-52.620000
0.606837	-47.064000
0.608362	-43.248000
0.609886	-41.734000
0.611411	-48.076000
0.612936	-52.472000
0.614460	-50.457000
0.615985	-44.023000
0.617510	-38.895000
0.619035	-39.022000
0.620559	-45.364000
0.622084	-52.085000
0.623609	-51.355000
0.625133	-45.356000
0.626658	-35.085000
0.628183	-29.378000
0.629708	-33.138000
0.631232	-42.068000
0.632757	-49.644000
0.634282	-52.152000
0.635806	-46.290000
0.637331	-35.176000
0.638856	-28.008000
0.640381	-29.896000
0.641905	-35.725000
0.643430	-42.532000
0.644955	-47.678000
0.646479	-42.609000
0.648004	-31.729000
0.649529	-26.080000
0.651054	-28.676000
0.652578	-34.731000
0.654103	-36.276000
0.655628	-33.741000
0.657152	-33.947000
0.658677	-32.360000
0.660202	-29.166000
0.661727	-26.617000
0.663251	-27.748000
0.664776	-31.629000
