0.000000	1328.167000
0.001525	1328.167000
0.003049	1328.167000
0.004574	1328.167000
0.006099	1328.167000
0.007624	1328.167000
0.009148	1328.167000
0.010673	1328.167000
0.012198	1328.167000
0.013722	1328.167000
0.015247	1328.167000
0.016772	1328.167000
0.018297	1328.167000
0.019821	1328.167000
0.021346	1328.167000
0.022871	1328.167000
0.024395	1328.167000
0.025920	1328.167000
0.027445	1328.167000
0.028970	1328.167000
0.030494	719.173000
0.032019	726.288000
0.033544	718.267000
0.035068	694.903000
0.036593	674.584000
0.038118	674.502000
0.039643	690.273000
0.041167	707.356000
0.042692	705.954000
0.044217	690.367000
0.045741	675.670000
0.047266	676.502000
0.048791	691.598000
0.050316	698.137000
0.051840	695.729000
0.053365	676.825000
0.054890	658.626000
0.056414	656.421000
0.057939	667.431000
0.059464	681.794000
0.060989	691.042000
0.062513	684.021000
0.064038	652.637000
0.065563	634.755000
0.067087	646.375000
0.068612	673.003000
0.070137	693.263000
0.071662	694.606000
0.073186	667.966000
0.074711	631.618000
0.076236	611.298000
0.077760	616.267000
0.079285	650.023000
0.080810	682.051000
0.082335	687.958000
0.083859	667.697000
0.085384	635.510000
0.086909	610.217000
0.088434	607.942000
0.089958	627.033000
0.091483	654.380000
0.093008	669.405000
0.094532	659.520000
0.096057	629.656000
0.097582	599.282000
0.099107	592.663000
0.100631	611.484000
0.102156	638.996000
0.103681	649.631000
0.105205	638.310000
0.106730	614.879000
0.108255	606.739000
0.109780	612.092000
0.111304	620.758000
0.112829	624.168000
0.114354	615.367000
0.115878	605.008000
0.117403	594.103000
0.118928	596.925000
0.120453	609.469000
0.121977	620.648000
0.123502	614.346000
0.125027	599.045000
0.126551	580.808000
0.128076	570.445000
0.129601	576.995000
0.131126	599.340000
0.132650	612.056000
0.134175	615.975000
0.135700	600.080000
0.137224	612.329000
0.138749	862.093000
0.140274	1294.832000
0.141799	1975.384000
0.143323	2423.567000
0.144848	2102.679000
0.146373	1368.566000
0.147897	756.230000
0.149422	558.548000
0.150947	548.490000
0.152472	550.850000
0.153996	577.489000
0.155521	582.527000
0.157046	589.650000
0.158570	594.250000
0.160095	518.369000
0.161620	473.004000
0.163145	520.647000
0.164669	569.072000
0.166194	614.665000
0.167719	598.167000
0.169243	548.669000
0.170768	509.676000
0.172293	494.270000
0.173818	519.566000
0.175342	559.176000
0.176867	580.668000
0.178392	568.059000
0.179916	531.656000
0.181441	501.235000
0.182966	501.433000
0.184491	529.446000
0.186015	558.301000
0.187540	558.204000
0.189065	533.560000
0.190589	502.679000
0.192114	486.097000
0.193639	498.219000
0.195164	532.095000
0.196688	556.129000
0.198213	549.565000
0.199738	520.877000
0.201262	478.804000
0.202787	453.958000
0.204312	481.032000
0.205837	525.486000
0.207361	556.981000
0.208886	553.969000
0.210411	507.122000
0.211935	461.389000
0.213460	441.168000
0.214985	463.251000
0.216510	509.172000
0.218034	543.888000
0.219559	540.011000
0.221084	501.058000
0.222608	457.694000
0.224133	434.730000
0.225658	453.832000
0.227183	492.625000
0.228707	521.966000
0.230232	517.361000
0.231757	486.274000
0.233281	451.253000
0.234806	436.592000
0.236331	454.437000
0.237856	480.525000
0.239380	497.627000
0.240905	491.099000
0.242430	465.640000
0.243955	443.712000
0.245479	440.885000
0.247004	454.514000
0.248529	474.228000
0.250053	483.977000
0.251578	468.470000
0.253103	439.704000
0.254628	425.110000
0.256152	430.617000
0.257677	455.182000
0.259202	477.486000
0.260726	474.489000
0.262251	447.833000
0.263776	416.874000
0.265301	405.469000
0.266825	417.834000
0.268350	451.845000
0.269875	471.436000
0.271399	466.929000
0.272924	440.607000
0.274449	403.590000
0.275974	385.773000
0.277498	400.415000
0.279023	435.147000
0.280548	458.099000
0.282072	460.438000
0.283597	430.350000
0.285122	394.622000
0.286647	379.055000
0.288171	388.902000
0.289696	417.714000
0.291221	442.869000
0.292745	441.945000
0.294270	415.468000
0.295795	390.802000
0.297320	374.486000
0.298844	382.200000
0.300369	408.397000
0.301894	424.786000
0.303418	419.243000
0.304943	397.108000
0.306468	375.403000
0.307993	371.519000
0.309517	385.141000
0.311042	401.010000
0.312567	407.151000
0.314091	398.604000
0.315616	377.555000
0.317141	360.609000
0.318666	364.137000
0.320190	379.910000
0.321715	397.123000
0.323240	399.507000
0.324764	383.782000
0.326289	356.350000
0.327814	344.334000
0.329339	352.240000
0.330863	372.254000
0.332388	391.986000
0.333913	386.828000
0.335437	369.107000
0.336962	343.819000
0.338487	332.798000
0.340012	338.768000
0.341536	358.864000
0.343061	377.372000
0.344586	374.427000
0.346110	358.666000
0.347635	334.950000
0.349160	322.794000
0.350685	329.519000
0.352209	348.146000
0.353734	360.646000
0.355259	361.350000
0.356783	344.979000
0.358308	324.065000
0.359833	318.003000
0.361358	322.419000
0.362882	335.666000
0.364407	346.108000
0.365932	342.426000
0.367456	326.838000
0.368981	312.456000
0.370506	307.522000
0.372031	315.064000
0.373555	329.165000
0.375080	336.680000
0.376605	327.953000
0.378129	312.751000
0.379654	297.365000
0.381179	292.690000
