0.000000	378.158000
2.000000	378.098000
4.000000	378.168000
6.000000	378.096000
8.000000	378.157000
10.000000	378.114000
12.000000	378.143000
14.000000	378.126000
16.000000	378.133000
18.000000	378.133000
20.000000	378.127000
22.000000	378.136000
24.000000	378.131000
26.000000	378.123000
28.000000	378.156000
30.000000	378.092000
32.000000	378.155000
34.000000	378.414000
36.000000	369.955000
38.000000	218.961000
40.000000	-101.144000
42.000000	-246.716000
44.000000	-253.897000
46.000000	-258.171000
48.000000	-257.539000
50.000000	-257.211000
52.000000	-256.099000
54.000000	-253.084000
56.000000	-251.117000
58.000000	-250.952000
60.000000	-252.334000
62.000000	-254.161000
64.000000	-254.777000
66.000000	-253.617000
68.000000	-250.303000
70.000000	-246.692000
72.000000	-247.946000
74.000000	-250.188000
76.000000	-250.658000
78.000000	-249.326000
80.000000	-247.548000
82.000000	-245.521000
84.000000	-244.436000
86.000000	-246.088000
88.000000	-249.528000
90.000000	-249.069000
92.000000	-246.092000
94.000000	-244.922000
96.000000	-240.236000
98.000000	-240.910000
100.000000	-244.122000
102.000000	-245.274000
104.000000	-243.651000
106.000000	-240.689000
108.000000	-238.838000
110.000000	-239.120000
112.000000	-240.264000
114.000000	-238.703000
116.000000	-240.200000
118.000000	-239.998000
120.000000	-238.841000
122.000000	-238.199000
124.000000	-237.229000
126.000000	-235.347000
128.000000	-234.785000
130.000000	-236.805000
132.000000	-236.225000
134.000000	-233.460000
136.000000	-231.733000
138.000000	-231.741000
140.000000	-233.017000
142.000000	-234.667000
144.000000	-235.320000
146.000000	-233.270000
148.000000	-229.710000
150.000000	-227.592000
152.000000	-227.898000
154.000000	-230.810000
156.000000	-231.761000
158.000000	-231.139000
160.000000	-229.557000
162.000000	-226.049000
164.000000	-224.836000
166.000000	-225.124000
168.000000	-225.832000
170.000000	-226.588000
172.000000	-226.706000
174.000000	-224.752000
176.000000	-223.779000
178.000000	-224.971000
180.000000	-224.443000
182.000000	-223.999000
184.000000	-222.835000
186.000000	-220.979000
188.000000	-218.984000
190.000000	-218.746000
192.000000	-219.550000
194.000000	-221.012000
196.000000	-222.174000
198.000000	-221.350000
200.000000	-219.668000
202.000000	-215.391000
204.000000	-213.518000
206.000000	-215.432000
208.000000	-218.549000
210.000000	-219.058000
212.000000	-217.870000
214.000000	-216.329000
216.000000	-213.184000
218.000000	-209.772000
220.000000	-210.005000
222.000000	-213.274000
224.000000	-215.157000
226.000000	-215.211000
228.000000	-213.336000
230.000000	-210.129000
232.000000	-207.809000
234.000000	-208.523000
236.000000	-210.778000
238.000000	-211.995000
240.000000	-210.857000
242.000000	-208.003000
244.000000	-206.170000
246.000000	-205.573000
248.000000	-206.519000
250.000000	-207.794000
252.000000	-207.005000
254.000000	-204.303000
256.000000	-202.469000
258.000000	-201.639000
260.000000	-202.206000
262.000000	-205.285000
264.000000	-206.151000
266.000000	-203.893000
268.000000	-202.243000
270.000000	-200.063000
272.000000	-197.521000
274.000000	-197.341000
276.000000	-198.487000
278.000000	-199.576000
