0.000000	-75.411000
2.000000	-74.968000
4.000000	-75.482000
6.000000	-74.954000
8.000000	-75.393000
10.000000	-75.091000
12.000000	-75.287000
14.000000	-75.174000
16.000000	-75.223000
18.000000	-75.225000
20.000000	-75.180000
22.000000	-75.263000
24.000000	-75.142000
26.000000	-75.310000
28.000000	-75.091000
30.000000	-75.339000
32.000000	-75.132000
34.000000	-74.741000
36.000000	-89.574000
38.000000	-355.296000
40.000000	-920.953000
42.000000	-1183.245000
44.000000	-1196.304000
46.000000	-1194.177000
48.000000	-1188.205000
50.000000	-1180.389000
52.000000	-1174.529000
54.000000	-1173.570000
56.000000	-1175.335000
58.000000	-1177.823000
60.000000	-1176.992000
62.000000	-1172.485000
64.000000	-1165.113000
66.000000	-1156.883000
68.000000	-1151.526000
70.000000	-1156.136000
72.000000	-1161.206000
74.000000	-1158.557000
76.000000	-1152.656000
78.000000	-1145.001000
80.000000	-1138.609000
82.000000	-1136.581000
84.000000	-1138.895000
86.000000	-1140.855000
88.000000	-1139.685000
90.000000	-1134.341000
92.000000	-1126.588000
94.000000	-1122.187000
96.000000	-1120.133000
98.000000	-1120.546000
100.000000	-1122.174000
102.000000	-1120.871000
104.000000	-1115.457000
106.000000	-1108.348000
108.000000	-1101.925000
110.000000	-1099.018000
112.000000	-1101.428000
114.000000	-1105.528000
116.000000	-1103.796000
118.000000	-1097.773000
120.000000	-1089.957000
122.000000	-1083.569000
124.000000	-1080.185000
126.000000	-1080.649000
128.000000	-1083.644000
130.000000	-1085.097000
132.000000	-1082.086000
134.000000	-1073.529000
136.000000	-1066.351000
138.000000	-1063.299000
140.000000	-1065.125000
142.000000	-1065.306000
144.000000	-1061.902000
146.000000	-1057.619000
148.000000	-1053.432000
150.000000	-1050.131000
152.000000	-1048.435000
154.000000	-1050.004000
156.000000	-1050.360000
158.000000	-1044.493000
160.000000	-1036.456000
162.000000	-1030.668000
164.000000	-1029.203000
166.000000	-1032.204000
168.000000	-1035.690000
170.000000	-1034.160000
172.000000	-1027.451000
174.000000	-1018.744000
176.000000	-1012.429000
178.000000	-1010.524000
180.000000	-1012.122000
182.000000	-1014.928000
184.000000	-1014.614000
186.000000	-1008.502000
188.000000	-999.813000
190.000000	-993.961000
192.000000	-992.506000
194.000000	-993.671000
196.000000	-995.523000
198.000000	-995.103000
200.000000	-988.486000
202.000000	-981.568000
204.000000	-978.876000
206.000000	-978.385000
208.000000	-977.420000
210.000000	-975.197000
212.000000	-971.111000
214.000000	-966.948000
216.000000	-964.763000
218.000000	-963.335000
220.000000	-963.220000
222.000000	-962.019000
224.000000	-959.114000
226.000000	-953.501000
228.000000	-947.551000
230.000000	-943.580000
232.000000	-943.190000
234.000000	-944.432000
236.000000	-944.271000
238.000000	-942.768000
240.000000	-937.946000
242.000000	-930.230000
244.000000	-923.336000
246.000000	-922.206000
248.000000	-921.829000
250.000000	-922.638000
252.000000	-924.485000
254.000000	-922.566000
256.000000	-916.127000
258.000000	-908.749000
260.000000	-903.657000
262.000000	-902.097000
264.000000	-902.954000
266.000000	-901.702000
268.000000	-901.500000
270.000000	-899.307000
272.000000	-894.887000
274.000000	-891.165000
276.000000	-887.413000
278.000000	-881.645000
280.000000	-876.723000
282.000000	-875.711000
284.000000	-875.622000
286.000000	-876.110000
288.000000	-877.197000
290.000000	-875.975000
292.000000	-869.167000
294.000000	-862.057000
296.000000	-856.735000
298.000000	-854.166000
300.000000	-855.199000
302.000000	-856.872000
