0.000000	902.674000
0.001525	902.674000
0.003049	902.674000
0.004574	902.674000
0.006099	902.674000
0.007624	902.674000
0.009148	902.674000
0.010673	902.674000
0.012198	902.674000
0.013722	902.674000
0.015247	902.674000
0.016772	902.674000
0.018297	902.674000
0.019821	902.674000
0.021346	902.674000
0.022871	902.674000
0.024395	902.674000
0.025920	902.674000
0.027445	902.674000
0.028970	902.674000
0.030494	-228.767000
0.032019	-238.199000
0.033544	-254.389000
0.035068	-262.433000
0.036593	-257.575000
0.038118	-244.639000
0.039643	-235.514000
0.041167	-238.335000
0.042692	-249.816000
0.044217	-259.317000
0.045741	-250.915000
0.047266	-237.721000
0.048791	-230.656000
0.050316	-230.400000
0.051840	-238.420000
0.053365	-253.177000
0.054890	-261.634000
0.056414	-254.036000
0.057939	-235.962000
0.059464	-223.680000
0.060989	-221.972000
0.062513	-234.916000
0.064038	-252.278000
0.065563	-259.179000
0.067087	-252.708000
0.068612	-233.643000
0.070137	-218.854000
0.071662	-215.998000
0.073186	-231.329000
0.074711	-249.600000
0.076236	-259.351000
0.077760	-249.196000
0.079285	-226.757000
0.080810	-213.682000
0.082335	-213.388000
0.083859	-230.969000
0.085384	-251.274000
0.086909	-257.989000
0.088434	-239.810000
0.089958	-217.249000
0.091483	-206.842000
0.093008	-212.754000
0.094532	-231.568000
0.096057	-249.592000
0.097582	-255.226000
0.099107	-238.716000
0.100631	-217.814000
0.102156	-206.225000
0.103681	-211.275000
0.105205	-228.241000
0.106730	-242.933000
0.108255	-244.444000
0.109780	-232.463000
0.111304	-214.783000
0.112829	-210.145000
0.114354	-217.106000
0.115878	-224.749000
0.117403	-234.895000
0.118928	-234.229000
0.120453	-224.626000
0.121977	-212.473000
0.123502	-211.479000
0.125027	-217.240000
0.126551	-224.895000
0.128076	-233.033000
0.129601	-228.832000
0.131126	-212.858000
0.132650	-201.190000
0.134175	-206.431000
0.135700	-220.016000
0.137224	-233.156000
0.138749	-230.695000
0.140274	-221.031000
0.141799	-207.729000
0.143323	-198.926000
0.144848	-201.691000
0.146373	-211.131000
0.147897	-222.522000
0.149422	-227.443000
0.150947	-227.349000
0.152472	-213.685000
0.153996	-199.278000
0.155521	-197.812000
0.157046	-205.403000
0.158570	-214.955000
0.160095	-220.750000
0.161620	-216.610000
0.163145	-207.928000
0.164669	-202.317000
0.166194	-202.178000
