0.000000	94.541000
2.000000	94.721000
4.000000	94.512000
6.000000	94.726000
8.000000	94.549000
10.000000	94.671000
12.000000	94.591000
14.000000	94.637000
16.000000	94.618000
18.000000	94.616000
20.000000	94.635000
22.000000	94.600000
24.000000	94.653000
26.000000	94.574000
28.000000	94.686000
30.000000	94.550000
32.000000	94.666000
34.000000	94.935000
36.000000	85.225000
38.000000	-88.516000
40.000000	-457.773000
42.000000	-627.597000
44.000000	-635.446000
46.000000	-636.035000
48.000000	-635.190000
50.000000	-628.345000
52.000000	-616.426000
54.000000	-613.758000
56.000000	-621.923000
58.000000	-632.662000
60.000000	-635.751000
62.000000	-626.813000
64.000000	-609.946000
66.000000	-597.828000
68.000000	-600.601000
70.000000	-613.796000
72.000000	-627.427000
74.000000	-627.854000
76.000000	-616.484000
78.000000	-602.653000
80.000000	-595.444000
82.000000	-595.707000
84.000000	-601.726000
86.000000	-610.517000
88.000000	-614.800000
90.000000	-612.090000
92.000000	-599.188000
94.000000	-585.987000
96.000000	-583.972000
98.000000	-593.423000
100.000000	-602.997000
102.000000	-603.960000
104.000000	-595.990000
106.000000	-584.504000
108.000000	-577.706000
110.000000	-578.006000
112.000000	-585.718000
114.000000	-594.238000
116.000000	-594.371000
118.000000	-584.267000
120.000000	-573.435000
122.000000	-571.605000
124.000000	-575.787000
126.000000	-581.050000
128.000000	-583.018000
130.000000	-579.091000
132.000000	-571.191000
134.000000	-562.980000
136.000000	-561.383000
138.000000	-567.237000
140.000000	-574.015000
142.000000	-573.737000
144.000000	-566.320000
146.000000	-558.061000
148.000000	-553.989000
150.000000	-555.871000
152.000000	-561.827000
154.000000	-566.427000
156.000000	-563.682000
158.000000	-554.413000
160.000000	-545.242000
162.000000	-541.694000
164.000000	-547.787000
166.000000	-555.227000
168.000000	-556.470000
170.000000	-550.859000
172.000000	-542.781000
174.000000	-539.251000
176.000000	-541.955000
178.000000	-547.056000
180.000000	-546.074000
182.000000	-538.752000
184.000000	-531.550000
186.000000	-531.401000
188.000000	-536.428000
190.000000	-538.898000
192.000000	-535.705000
194.000000	-531.019000
196.000000	-527.071000
198.000000	-523.335000
200.000000	-523.754000
202.000000	-524.664000
204.000000	-525.878000
206.000000	-525.670000
208.000000	-523.541000
210.000000	-519.785000
212.000000	-514.828000
214.000000	-510.105000
216.000000	-509.355000
218.000000	-514.693000
220.000000	-519.191000
222.000000	-516.503000
224.000000	-508.489000
226.000000	-503.589000
228.000000	-504.282000
230.000000	-506.499000
232.000000	-505.496000
234.000000	-504.124000
236.000000	-505.708000
238.000000	-505.600000
240.000000	-500.163000
242.000000	-493.474000
244.000000	-492.899000
246.000000	-493.365000
248.000000	-494.344000
250.000000	-494.900000
252.000000	-493.123000
254.000000	-489.835000
256.000000	-487.311000
258.000000	-486.197000
260.000000	-485.402000
262.000000	-482.378000
264.000000	-478.340000
266.000000	-482.531000
268.000000	-487.143000
270.000000	-485.414000
272.000000	-478.062000
274.000000	-470.750000
276.000000	-468.555000
278.000000	-471.648000
280.000000	-475.800000
282.000000	-476.688000
284.000000	-474.424000
286.000000	-469.329000
288.000000	-462.342000
290.000000	-461.642000
292.000000	-465.000000
294.000000	-466.963000
296.000000	-466.239000
298.000000	-463.395000
300.000000	-459.196000
302.000000	-453.494000
304.000000	-449.483000
306.000000	-450.527000
308.000000	-456.933000
310.000000	-460.452000
312.000000	-457.569000
314.000000	-451.486000
316.000000	-444.183000
318.000000	-440.104000
320.000000	-441.874000
322.000000	-447.999000
324.000000	-450.764000
326.000000	-446.308000
328.000000	-439.230000
330.000000	-432.477000
332.000000	-433.265000
334.000000	-436.138000
336.000000	-437.215000
338.000000	-435.245000
340.000000	-431.630000
342.000000	-428.465000
344.000000	-427.513000
346.000000	-428.167000
348.000000	-428.117000
350.000000	-429.384000
352.000000	-428.681000
354.000000	-424.624000
356.000000	-418.785000
358.000000	-414.201000
360.000000	-413.527000
362.000000	-417.161000
364.000000	-420.926000
366.000000	-419.898000
368.000000	-414.585000
370.000000	-408.504000
372.000000	-406.491000
374.000000	-408.592000
376.000000	-409.468000
378.000000	-409.215000
380.000000	-407.542000
382.000000	-404.831000
384.000000	-401.658000
386.000000	-399.344000
388.000000	-399.502000
390.000000	-399.484000
392.000000	-398.393000
394.000000	-394.973000
396.000000	-393.240000
398.000000	-393.272000
400.000000	-394.159000
402.000000	-393.465000
404.000000	-390.078000
406.000000	-386.199000
408.000000	-383.033000
410.000000	-383.574000
412.000000	-384.608000
414.000000	-382.158000
416.000000	-381.115000
418.000000	-379.717000
420.000000	-376.478000
422.000000	-373.412000
424.000000	-374.801000
426.000000	-379.494000
428.000000	-381.077000
430.000000	-373.263000
432.000000	-359.697000
434.000000	-352.305000
436.000000	-358.607000
438.000000	-365.747000
440.000000	-362.707000
442.000000	-355.885000
444.000000	-349.638000
446.000000	-346.587000
448.000000	-346.963000
450.000000	-349.752000
452.000000	-354.276000
454.000000	-357.895000
