0.000000	754.301000
0.001525	754.301000
0.003049	754.301000
0.004574	754.301000
0.006099	754.301000
0.007624	754.301000
0.009148	754.301000
0.010673	754.301000
0.012198	754.301000
0.013722	754.301000
0.015247	754.301000
0.016772	754.301000
0.018297	754.301000
0.019821	754.301000
0.021346	754.301000
0.022871	754.301000
0.024395	754.301000
0.025920	754.301000
0.027445	754.301000
0.028970	754.301000
0.030494	53.115000
0.032019	44.286000
0.033544	32.019000
0.035068	32.367000
0.036593	36.510000
0.038118	34.486000
0.039643	34.914000
0.041167	33.851000
0.042692	35.042000
0.044217	31.792000
0.045741	30.572000
0.047266	31.736000
0.048791	32.157000
0.050316	34.123000
0.051840	32.800000
0.053365	34.239000
0.054890	31.057000
0.056414	29.826000
0.057939	29.642000
0.059464	29.182000
0.060989	30.369000
0.062513	31.061000
0.064038	30.301000
0.065563	26.786000
0.067087	27.664000
0.068612	29.446000
0.070137	28.044000
0.071662	28.863000
0.073186	29.632000
0.074711	28.320000
0.076236	25.635000
0.077760	25.437000
0.079285	26.362000
0.080810	25.152000
0.082335	27.547000
0.083859	27.565000
0.085384	28.677000
0.086909	25.746000
0.088434	22.769000
0.089958	23.735000
0.091483	24.055000
0.093008	25.651000
0.094532	26.640000
0.096057	29.131000
0.097582	24.431000
0.099107	22.855000
0.100631	22.769000
0.102156	21.891000
0.103681	22.620000
0.105205	23.942000
0.106730	25.667000
0.108255	21.886000
0.109780	22.524000
0.111304	21.634000
0.112829	23.021000
0.114354	25.525000
0.115878	23.861000
0.117403	24.422000
0.118928	22.074000
0.120453	17.991000
0.121977	18.549000
0.123502	20.356000
0.125027	21.273000
0.126551	23.012000
0.128076	21.937000
0.129601	17.388000
0.131126	16.299000
0.132650	17.822000
0.134175	16.424000
0.135700	19.978000
0.137224	22.745000
0.138749	21.337000
0.140274	17.084000
0.141799	15.321000
0.143323	15.139000
0.144848	14.556000
0.146373	18.915000
0.147897	20.130000
0.149422	21.063000
0.150947	17.101000
0.152472	15.109000
0.153996	13.621000
0.155521	13.798000
0.157046	15.938000
0.158570	15.945000
0.160095	19.117000
0.161620	14.250000
0.163145	13.798000
0.164669	15.023000
0.166194	15.623000
0.167719	14.791000
0.169243	14.236000
0.170768	13.899000
0.172293	10.753000
0.173818	12.397000
0.175342	13.143000
