0.000000	974.448000
2.000000	973.973000
4.000000	974.527000
6.000000	973.955000
8.000000	974.433000
10.000000	974.102000
12.000000	974.318000
14.000000	974.192000
16.000000	974.247000
18.000000	974.249000
20.000000	974.203000
22.000000	974.283000
24.000000	974.180000
26.000000	974.290000
28.000000	974.204000
30.000000	974.236000
32.000000	974.231000
34.000000	974.571000
36.000000	965.060000
38.000000	795.553000
40.000000	433.995000
42.000000	265.135000
44.000000	256.098000
46.000000	254.795000
48.000000	256.585000
50.000000	256.124000
52.000000	255.346000
54.000000	254.363000
56.000000	253.835000
58.000000	252.890000
60.000000	252.093000
62.000000	251.313000
64.000000	249.584000
66.000000	249.183000
68.000000	249.383000
70.000000	249.897000
72.000000	248.967000
74.000000	247.474000
76.000000	245.221000
78.000000	243.622000
80.000000	242.763000
82.000000	242.123000
84.000000	242.714000
86.000000	243.285000
88.000000	241.755000
90.000000	240.023000
92.000000	240.462000
94.000000	238.388000
96.000000	236.807000
98.000000	236.520000
100.000000	236.578000
102.000000	235.952000
104.000000	235.999000
106.000000	236.904000
108.000000	237.546000
110.000000	236.140000
112.000000	231.900000
114.000000	230.934000
116.000000	231.415000
118.000000	230.980000
120.000000	228.835000
122.000000	229.007000
124.000000	228.985000
126.000000	228.214000
128.000000	227.369000
130.000000	225.823000
132.000000	224.827000
134.000000	223.659000
136.000000	224.212000
138.000000	223.110000
140.000000	223.146000
142.000000	221.355000
144.000000	220.187000
146.000000	220.168000
148.000000	220.011000
150.000000	220.164000
152.000000	220.315000
154.000000	218.935000
156.000000	215.684000
158.000000	215.064000
160.000000	215.755000
162.000000	216.213000
164.000000	214.981000
166.000000	213.747000
168.000000	212.839000
170.000000	212.160000
172.000000	210.384000
174.000000	208.764000
176.000000	209.672000
178.000000	209.362000
180.000000	208.840000
182.000000	208.794000
184.000000	207.924000
186.000000	206.405000
188.000000	205.041000
190.000000	203.418000
192.000000	203.343000
194.000000	203.679000
196.000000	203.303000
198.000000	203.060000
200.000000	203.212000
202.000000	202.237000
204.000000	200.033000
206.000000	200.185000
208.000000	199.991000
210.000000	199.227000
212.000000	198.125000
214.000000	197.309000
216.000000	196.397000
218.000000	195.740000
220.000000	195.636000
222.000000	194.828000
224.000000	194.006000
226.000000	192.371000
228.000000	191.492000
230.000000	191.277000
232.000000	190.584000
234.000000	189.315000
236.000000	189.398000
238.000000	189.777000
240.000000	188.291000
242.000000	186.688000
244.000000	186.044000
246.000000	185.353000
248.000000	185.741000
250.000000	185.185000
252.000000	184.083000
254.000000	183.206000
256.000000	181.972000
258.000000	181.553000
260.000000	182.412000
262.000000	182.931000
264.000000	179.870000
266.000000	178.535000
268.000000	177.435000
270.000000	176.710000
272.000000	177.194000
274.000000	177.227000
276.000000	176.849000
278.000000	175.904000
280.000000	174.110000
282.000000	172.452000
284.000000	172.732000
286.000000	171.575000
288.000000	170.825000
290.000000	171.713000
292.000000	171.750000
294.000000	170.168000
296.000000	168.616000
298.000000	167.832000
300.000000	166.875000
302.000000	166.154000
304.000000	165.672000
306.000000	165.127000
308.000000	164.846000
310.000000	164.438000
312.000000	164.203000
314.000000	164.062000
316.000000	162.475000
318.000000	160.194000
320.000000	158.693000
322.000000	158.316000
324.000000	158.018000
326.000000	158.864000
328.000000	161.461000
330.000000	158.949000
332.000000	156.364000
334.000000	154.010000
336.000000	153.025000
338.000000	153.253000
340.000000	153.718000
342.000000	153.331000
344.000000	152.596000
346.000000	151.940000
348.000000	149.849000
350.000000	150.608000
352.000000	151.304000
354.000000	149.210000
356.000000	146.315000
358.000000	145.775000
360.000000	146.430000
362.000000	147.395000
364.000000	146.962000
366.000000	144.792000
368.000000	143.890000
370.000000	142.619000
372.000000	142.021000
374.000000	142.001000
