0.000000	647.503000
2.000000	647.288000
4.000000	647.539000
6.000000	647.279000
8.000000	647.496000
10.000000	647.345000
12.000000	647.445000
14.000000	647.387000
16.000000	647.412000
18.000000	647.413000
20.000000	647.392000
22.000000	647.427000
24.000000	647.385000
26.000000	647.420000
28.000000	647.414000
30.000000	647.375000
32.000000	647.423000
34.000000	647.753000
36.000000	637.576000
38.000000	455.977000
40.000000	69.993000
42.000000	-107.674000
44.000000	-116.676000
46.000000	-118.762000
48.000000	-116.465000
50.000000	-114.709000
52.000000	-113.689000
54.000000	-113.436000
56.000000	-114.389000
58.000000	-115.513000
60.000000	-115.727000
62.000000	-114.952000
64.000000	-113.835000
66.000000	-111.768000
68.000000	-112.454000
70.000000	-116.085000
72.000000	-115.471000
74.000000	-114.328000
76.000000	-113.302000
78.000000	-112.536000
80.000000	-111.937000
82.000000	-112.590000
84.000000	-113.343000
86.000000	-113.889000
88.000000	-113.718000
90.000000	-112.151000
92.000000	-110.925000
94.000000	-111.332000
96.000000	-112.207000
98.000000	-112.394000
100.000000	-113.253000
102.000000	-112.547000
104.000000	-111.012000
106.000000	-110.176000
108.000000	-110.273000
110.000000	-111.212000
112.000000	-111.901000
114.000000	-110.592000
116.000000	-110.844000
118.000000	-110.452000
120.000000	-109.361000
122.000000	-109.905000
124.000000	-111.265000
126.000000	-111.196000
128.000000	-109.626000
130.000000	-109.212000
132.000000	-108.414000
134.000000	-108.649000
136.000000	-108.444000
138.000000	-108.702000
140.000000	-109.598000
142.000000	-109.591000
144.000000	-108.542000
146.000000	-107.561000
148.000000	-107.303000
150.000000	-107.163000
152.000000	-108.522000
154.000000	-109.086000
156.000000	-108.850000
158.000000	-106.463000
160.000000	-106.452000
162.000000	-107.267000
164.000000	-107.939000
166.000000	-108.103000
168.000000	-106.687000
170.000000	-105.742000
172.000000	-105.164000
174.000000	-105.281000
176.000000	-107.375000
178.000000	-109.073000
180.000000	-106.494000
182.000000	-104.717000
184.000000	-104.876000
186.000000	-104.620000
188.000000	-104.173000
190.000000	-105.127000
192.000000	-106.389000
194.000000	-106.660000
196.000000	-105.726000
198.000000	-103.191000
200.000000	-104.010000
202.000000	-103.991000
204.000000	-103.611000
206.000000	-103.553000
208.000000	-104.353000
210.000000	-103.963000
212.000000	-103.225000
214.000000	-103.527000
216.000000	-103.262000
218.000000	-102.737000
220.000000	-102.647000
222.000000	-102.666000
224.000000	-100.688000
226.000000	-102.050000
228.000000	-103.159000
230.000000	-104.078000
232.000000	-104.161000
234.000000	-102.136000
236.000000	-100.093000
238.000000	-99.556000
240.000000	-100.629000
242.000000	-101.274000
244.000000	-103.510000
246.000000	-102.800000
248.000000	-100.662000
250.000000	-100.140000
252.000000	-100.509000
254.000000	-101.255000
256.000000	-101.820000
258.000000	-100.737000
260.000000	-99.237000
262.000000	-99.323000
264.000000	-98.808000
266.000000	-98.711000
268.000000	-100.324000
270.000000	-101.831000
272.000000	-100.699000
274.000000	-98.648000
276.000000	-97.016000
278.000000	-97.162000
280.000000	-98.795000
282.000000	-99.861000
284.000000	-99.427000
286.000000	-99.074000
288.000000	-97.813000
290.000000	-95.276000
292.000000	-96.526000
294.000000	-97.779000
296.000000	-98.315000
298.000000	-98.336000
300.000000	-97.068000
302.000000	-95.071000
304.000000	-94.967000
306.000000	-98.108000
308.000000	-98.757000
310.000000	-98.332000
312.000000	-96.682000
314.000000	-94.653000
316.000000	-93.638000
318.000000	-93.606000
320.000000	-94.816000
322.000000	-97.441000
324.000000	-98.057000
326.000000	-95.477000
328.000000	-93.634000
330.000000	-92.741000
332.000000	-93.094000
334.000000	-94.312000
336.000000	-95.650000
338.000000	-95.949000
340.000000	-94.835000
342.000000	-92.939000
344.000000	-91.849000
346.000000	-92.053000
348.000000	-93.043000
350.000000	-93.422000
352.000000	-95.148000
354.000000	-93.015000
356.000000	-90.542000
358.000000	-91.178000
360.000000	-92.666000
362.000000	-93.738000
364.000000	-93.298000
366.000000	-91.996000
368.000000	-89.838000
370.000000	-89.372000
372.000000	-90.584000
374.000000	-91.539000
376.000000	-93.117000
378.000000	-92.660000
380.000000	-90.435000
382.000000	-89.296000
384.000000	-89.474000
386.000000	-89.679000
388.000000	-90.998000
390.000000	-91.221000
392.000000	-89.385000
394.000000	-88.023000
396.000000	-88.590000
398.000000	-89.215000
400.000000	-89.258000
402.000000	-88.317000
404.000000	-87.839000
406.000000	-88.671000
408.000000	-88.834000
410.000000	-87.388000
412.000000	-87.103000
414.000000	-89.176000
416.000000	-88.095000
418.000000	-88.014000
420.000000	-87.389000
422.000000	-86.976000
424.000000	-86.636000
426.000000	-86.624000
428.000000	-86.674000
430.000000	-87.010000
432.000000	-87.325000
434.000000	-84.996000
436.000000	-85.741000
438.000000	-87.558000
440.000000	-88.584000
442.000000	-88.208000
444.000000	-87.072000
446.000000	-84.263000
448.000000	-82.535000
450.000000	-83.917000
452.000000	-86.453000
454.000000	-87.670000
456.000000	-85.005000
458.000000	-81.971000
460.000000	-80.484000
462.000000	-81.988000
464.000000	-83.152000
466.000000	-84.376000
468.000000	-84.677000
470.000000	-83.581000
472.000000	-82.590000
474.000000	-82.563000
476.000000	-83.523000
478.000000	-84.769000
480.000000	-84.266000
482.000000	-82.438000
484.000000	-81.221000
486.000000	-80.822000
488.000000	-82.616000
490.000000	-84.250000
492.000000	-84.607000
494.000000	-82.485000
496.000000	-79.980000
498.000000	-79.899000
500.000000	-79.129000
502.000000	-78.657000
504.000000	-73.736000
506.000000	-70.313000
508.000000	-69.592000
510.000000	-69.707000
512.000000	-69.531000
514.000000	-70.532000
516.000000	-71.620000
518.000000	-69.794000
520.000000	-66.306000
522.000000	-63.146000
524.000000	-61.002000
526.000000	-56.018000
528.000000	-45.637000
530.000000	-31.976000
532.000000	-22.944000
534.000000	-19.458000
536.000000	-18.559000
538.000000	-19.954000
540.000000	-23.954000
542.000000	-27.569000
544.000000	-28.722000
546.000000	-27.471000
548.000000	-25.877000
550.000000	-25.839000
552.000000	-27.267000
554.000000	-29.051000
556.000000	-30.404000
558.000000	-31.348000
560.000000	-29.986000
562.000000	-28.302000
564.000000	-28.500000
566.000000	-31.253000
568.000000	-33.256000
570.000000	-33.293000
572.000000	-32.327000
574.000000	-30.416000
576.000000	-29.070000
578.000000	-28.738000
580.000000	-31.234000
582.000000	-35.192000
584.000000	-36.822000
586.000000	-32.519000
588.000000	-28.974000
590.000000	-28.000000
592.000000	-29.423000
594.000000	-33.734000
596.000000	-35.819000
598.000000	-34.829000
600.000000	-31.337000
602.000000	-28.024000
604.000000	-27.545000
606.000000	-30.406000
608.000000	-32.268000
610.000000	-33.677000
612.000000	-34.073000
614.000000	-31.404000
616.000000	-28.701000
618.000000	-28.622000
620.000000	-31.120000
622.000000	-33.624000
624.000000	-34.246000
626.000000	-31.731000
628.000000	-28.610000
630.000000	-25.434000
632.000000	-26.409000
634.000000	-29.972000
636.000000	-33.116000
638.000000	-32.851000
640.000000	-30.062000
642.000000	-27.811000
644.000000	-26.786000
646.000000	-27.354000
648.000000	-29.764000
650.000000	-32.779000
652.000000	-30.074000
654.000000	-28.640000
656.000000	-26.850000
658.000000	-26.671000
660.000000	-28.348000
662.000000	-29.663000
664.000000	-30.415000
666.000000	-29.439000
668.000000	-26.535000
670.000000	-23.911000
672.000000	-26.502000
674.000000	-29.211000
676.000000	-30.293000
678.000000	-30.306000
680.000000	-27.926000
682.000000	-24.323000
684.000000	-22.823000
686.000000	-24.432000
688.000000	-27.570000
690.000000	-29.994000
692.000000	-28.703000
694.000000	-25.499000
696.000000	-23.928000
698.000000	-24.405000
700.000000	-25.201000
702.000000	-26.722000
704.000000	-27.093000
706.000000	-25.947000
708.000000	-24.203000
710.000000	-23.418000
712.000000	-23.595000
714.000000	-24.228000
716.000000	-25.763000
718.000000	-25.461000
720.000000	-25.746000
722.000000	-23.224000
724.000000	-21.579000
726.000000	-22.960000
728.000000	-25.085000
730.000000	-25.544000
732.000000	-25.054000
734.000000	-23.517000
736.000000	-20.164000
738.000000	-20.957000
740.000000	-22.010000
742.000000	-22.729000
744.000000	-23.247000
746.000000	-22.795000
748.000000	-21.649000
750.000000	-21.154000
752.000000	-20.604000
754.000000	-19.531000
756.000000	-19.485000
758.000000	-18.498000
760.000000	-16.264000
762.000000	-14.875000
764.000000	-12.030000
766.000000	-10.712000
768.000000	-14.395000
770.000000	-17.914000
772.000000	-19.272000
774.000000	-20.148000
