0.000000	-245.003000
0.001525	-245.003000
0.003049	-245.003000
0.004574	-245.003000
0.006099	-245.003000
0.007624	-245.003000
0.009148	-245.003000
0.010673	-245.003000
0.012198	-245.003000
0.013722	-245.003000
0.015247	-245.003000
0.016772	-245.003000
0.018297	-245.003000
0.019821	-245.003000
0.021346	-245.003000
0.022871	-245.003000
0.024395	-245.003000
0.025920	-245.003000
0.027445	-245.003000
0.028970	-245.003000
0.030494	-1577.987000
0.032019	-1581.297000
0.033544	-1582.919000
0.035068	-1580.271000
0.036593	-1571.110000
0.038118	-1561.831000
0.039643	-1555.343000
0.041167	-1557.224000
0.042692	-1556.659000
0.044217	-1554.521000
0.045741	-1552.885000
0.047266	-1545.396000
0.048791	-1537.002000
0.050316	-1533.847000
0.051840	-1536.428000
0.053365	-1534.846000
0.054890	-1531.636000
0.056414	-1523.453000
0.057939	-1518.178000
0.059464	-1514.179000
0.060989	-1511.953000
0.062513	-1511.435000
0.064038	-1512.627000
0.065563	-1507.617000
0.067087	-1498.191000
0.068612	-1494.298000
0.070137	-1487.412000
0.071662	-1486.692000
0.073186	-1487.345000
0.074711	-1486.791000
0.076236	-1482.380000
0.077760	-1475.018000
0.079285	-1467.084000
0.080810	-1464.609000
0.082335	-1464.794000
0.083859	-1463.398000
0.085384	-1461.497000
0.086909	-1456.024000
0.088434	-1449.881000
0.089958	-1443.097000
0.091483	-1443.361000
0.093008	-1443.538000
0.094532	-1441.134000
0.096057	-1436.769000
0.097582	-1431.939000
0.099107	-1424.538000
0.100631	-1420.007000
0.102156	-1417.884000
0.103681	-1417.218000
0.105205	-1418.274000
0.106730	-1411.572000
0.108255	-1403.977000
0.109780	-1399.316000
0.111304	-1397.215000
0.112829	-1392.811000
0.114354	-1394.518000
0.115878	-1391.992000
0.117403	-1385.665000
0.118928	-1380.143000
0.120453	-1374.827000
0.121977	-1374.204000
0.123502	-1371.182000
0.125027	-1368.986000
0.126551	-1365.222000
0.128076	-1363.423000
0.129601	-1356.157000
0.131126	-1351.326000
0.132650	-1351.115000
0.134175	-1350.191000
0.135700	-1345.877000
0.137224	-1340.542000
0.138749	-1337.218000
0.140274	-1330.901000
0.141799	-1329.049000
0.143323	-1325.571000
0.144848	-1324.311000
0.146373	-1320.841000
0.147897	-1315.322000
0.149422	-1310.007000
0.150947	-1307.555000
0.152472	-1305.105000
0.153996	-1301.674000
0.155521	-1301.208000
0.157046	-1297.646000
0.158570	-1290.874000
0.160095	-1285.308000
0.161620	-1283.302000
0.163145	-1278.212000
0.164669	-1278.027000
0.166194	-1275.549000
0.167719	-1272.859000
0.169243	-1268.427000
0.170768	-1262.742000
0.172293	-1257.247000
0.173818	-1255.735000
0.175342	-1256.754000
0.176867	-1250.012000
0.178392	-1247.746000
0.179916	-1243.073000
0.181441	-1238.611000
0.182966	-1234.113000
0.184491	-1232.235000
0.186015	-1229.250000
0.187540	-1227.611000
0.189065	-1223.489000
0.190589	-1217.193000
0.192114	-1215.497000
0.193639	-1210.580000
0.195164	-1207.609000
0.196688	-1204.361000
0.198213	-1203.440000
0.199738	-1197.948000
0.201262	-1193.537000
0.202787	-1189.918000
0.204312	-1185.235000
0.205837	-1183.362000
0.207361	-1183.356000
0.208886	-1180.284000
0.210411	-1174.384000
0.211935	-1167.434000
0.213460	-1159.468000
0.214985	-1158.306000
0.216510	-1157.366000
0.218034	-1156.329000
0.219559	-1153.698000
0.221084	-1152.096000
0.222608	-1142.618000
0.224133	-1135.558000
0.225658	-1134.506000
0.227183	-1132.008000
0.228707	-1131.270000
0.230232	-1130.015000
0.231757	-1127.015000
0.233281	-1120.064000
0.234806	-1117.064000
0.236331	-1110.063000
0.237856	-1107.634000
0.239380	-1105.918000
0.240905	-1102.093000
0.242430	-1099.608000
0.243955	-1095.130000
0.245479	-1089.587000
0.247004	-1084.256000
0.248529	-1085.438000
0.250053	-1083.023000
0.251578	-1079.305000
0.253103	-1073.351000
0.254628	-1066.452000
0.256152	-1063.060000
0.257677	-1061.958000
0.259202	-1060.534000
0.260726	-1059.628000
0.262251	-1056.304000
0.263776	-1048.111000
0.265301	-1042.174000
0.266825	-1040.955000
0.268350	-1039.425000
0.269875	-1036.700000
0.271399	-1035.494000
0.272924	-1030.078000
0.274449	-1024.366000
0.275974	-1020.208000
0.277498	-1018.418000
0.279023	-1016.766000
0.280548	-1014.558000
0.282072	-1007.844000
0.283597	-1003.327000
0.285122	-1001.478000
0.286647	-996.336000
0.288171	-993.449000
0.289696	-991.742000
0.291221	-990.900000
0.292745	-985.318000
0.294270	-981.834000
0.295795	-975.982000
0.297320	-971.207000
0.298844	-969.849000
0.300369	-967.257000
0.301894	-966.812000
0.303418	-963.338000
0.304943	-956.023000
0.306468	-950.009000
0.307993	-947.869000
0.309517	-944.781000
0.311042	-943.806000
0.312567	-942.232000
0.314091	-937.934000
0.315616	-931.831000
0.317141	-927.475000
0.318666	-924.009000
0.320190	-922.160000
0.321715	-920.140000
0.323240	-914.927000
0.324764	-910.692000
0.326289	-907.058000
0.327814	-902.475000
0.329339	-897.207000
0.330863	-898.442000
0.332388	-895.704000
0.333913	-890.913000
0.335437	-886.837000
0.336962	-881.787000
0.338487	-876.505000
0.340012	-873.453000
0.341536	-873.583000
0.343061	-870.338000
0.344586	-868.098000
0.346110	-860.873000
0.347635	-857.739000
0.349160	-854.866000
0.350685	-849.696000
0.352209	-847.654000
0.353734	-846.949000
0.355259	-844.480000
0.356783	-837.302000
0.358308	-831.937000
0.359833	-827.420000
0.361358	-822.951000
0.362882	-816.194000
0.364407	-811.095000
0.365932	-804.442000
0.367456	-800.245000
0.368981	-795.988000
0.370506	-792.867000
0.372031	-791.846000
0.373555	-788.276000
0.375080	-778.400000
0.376605	-759.545000
0.378129	-740.365000
0.379654	-727.736000
0.381179	-726.198000
0.382704	-725.994000
0.384228	-726.209000
0.385753	-723.682000
0.387278	-720.419000
0.388802	-714.663000
0.390327	-712.197000
0.391852	-710.094000
0.393377	-708.277000
0.394901	-709.616000
0.396426	-704.313000
0.397951	-699.902000
0.399475	-694.866000
0.401000	-694.330000
0.402525	-690.451000
0.404050	-689.778000
0.405574	-688.235000
0.407099	-682.681000
0.408624	-678.192000
0.410149	-672.941000
0.411673	-671.704000
0.413198	-670.951000
0.414723	-670.267000
0.416247	-664.073000
0.417772	-660.802000
0.419297	-655.227000
0.420822	-650.226000
0.422346	-648.765000
0.423871	-648.839000
0.425396	-645.200000
0.426920	-639.949000
0.428445	-636.231000
0.429970	-631.123000
0.431495	-628.703000
0.433019	-624.055000
0.434544	-623.027000
0.436069	-621.853000
0.437593	-617.185000
0.439118	-609.352000
0.440643	-606.777000
0.442168	-603.986000
0.443692	-601.316000
0.445217	-599.158000
0.446742	-596.062000
0.448266	-592.944000
0.449791	-584.617000
0.451316	-581.361000
0.452841	-578.611000
0.454365	-579.558000
0.455890	-577.280000
0.457415	-571.782000
0.458939	-566.086000
0.460464	-561.103000
0.461989	-557.526000
0.463514	-555.419000
0.465038	-555.430000
0.466563	-550.797000
0.468088	-547.434000
0.469612	-541.763000
0.471137	-538.790000
0.472662	-536.449000
0.474187	-534.159000
0.475711	-531.351000
0.477236	-528.235000
0.478761	-522.549000
0.480285	-516.081000
0.481810	-515.101000
0.483335	-513.854000
0.484860	-512.230000
0.486384	-509.279000
0.487909	-504.208000
0.489434	-496.752000
0.490958	-493.126000
0.492483	-490.146000
0.494008	-489.528000
0.495533	-487.466000
0.497057	-485.400000
0.498582	-481.237000
0.500107	-474.512000
0.501631	-470.198000
0.503156	-465.498000
0.504681	-466.388000
0.506206	-465.432000
0.507730	-461.626000
0.509255	-455.042000
0.510780	-451.317000
0.512304	-446.115000
0.513829	-443.248000
0.515354	-443.674000
0.516879	-439.643000
0.518403	-434.373000
0.519928	-426.398000
0.521453	-422.038000
0.522977	-419.610000
0.524502	-419.967000
0.526027	-416.532000
0.527552	-413.488000
0.529076	-410.056000
0.530601	-402.691000
0.532126	-398.994000
0.533650	-397.354000
0.535175	-394.907000
0.536700	-391.761000
0.538225	-390.075000
0.539749	-386.402000
0.541274	-381.669000
0.542799	-376.832000
0.544323	-373.817000
0.545848	-372.224000
0.547373	-371.475000
0.548898	-364.526000
0.550422	-359.809000
0.551947	-357.036000
0.553472	-351.528000
0.554996	-350.581000
0.556521	-349.727000
0.558046	-347.061000
0.559571	-341.264000
0.561095	-336.898000
0.562620	-331.158000
0.564145	-328.775000
0.565670	-326.263000
0.567194	-324.989000
0.568719	-324.350000
0.570244	-320.144000
0.571768	-313.039000
0.573293	-305.594000
0.574818	-306.110000
0.576343	-302.025000
0.577867	-298.981000
0.579392	-296.511000
0.580917	-293.391000
0.582441	-290.242000
0.583966	-285.397000
0.585491	-281.774000
0.587016	-279.173000
0.588540	-277.439000
0.590065	-272.483000
0.591590	-267.887000
0.593114	-265.346000
0.594639	-262.057000
0.596164	-258.409000
0.597689	-258.040000
0.599213	-253.363000
0.600738	-247.203000
0.602263	-243.152000
0.603787	-239.238000
0.605312	-236.132000
0.606837	-235.496000
0.608362	-233.248000
0.609886	-230.051000
0.611411	-225.877000
0.612936	-217.978000
0.614460	-213.381000
0.615985	-211.506000
0.617510	-210.251000
0.619035	-206.897000
0.620559	-206.489000
0.622084	-201.710000
0.623609	-195.888000
0.625133	-192.562000
0.626658	-188.530000
0.628183	-186.350000
0.629708	-182.212000
0.631232	-178.051000
0.632757	-174.188000
0.634282	-173.843000
0.635806	-169.724000
0.637331	-165.199000
0.638856	-164.156000
0.640381	-160.875000
0.641905	-155.543000
0.643430	-152.383000
0.644955	-149.304000
0.646479	-145.180000
0.648004	-142.610000
0.649529	-138.185000
0.651054	-134.455000
0.652578	-130.361000
0.654103	-125.582000
0.655628	-119.326000
0.657152	-118.832000
0.658677	-118.235000
0.660202	-114.662000
0.661727	-112.034000
0.663251	-106.382000
0.664776	-100.659000
0.666301	-98.196000
0.667825	-97.062000
0.669350	-93.079000
0.670875	-88.607000
0.672400	-81.864000
0.673924	-80.270000
0.675449	-78.860000
0.676974	-75.896000
0.678498	-71.155000
0.680023	-68.251000
0.681548	-67.081000
0.683073	-60.851000
0.684597	-58.419000
0.686122	-53.312000
0.687647	-49.217000
0.689171	-47.824000
0.690696	-46.446000
0.692221	-42.892000
0.693746	-37.876000
0.695270	-31.950000
0.696795	-27.513000
0.698320	-27.340000
0.699844	-25.195000
0.701369	-21.081000
0.702894	-16.244000
0.704419	-11.585000
0.705943	-6.675000
0.707468	-5.180000
0.708993	-5.147000
0.710517	-2.401000
0.712042	2.428000
0.713567	6.509000
0.715092	13.289000
0.716616	15.811000
0.718141	17.330000
0.719666	19.499000
0.721190	20.528000
0.722715	26.483000
0.724240	31.184000
0.725765	35.471000
0.727289	38.517000
0.728814	44.986000
0.730339	46.004000
0.731864	47.726000
0.733388	52.397000
0.734913	55.255000
0.736438	59.953000
0.737962	62.203000
0.739487	65.557000
0.741012	68.839000
0.742537	75.616000
0.744061	80.201000
0.745586	84.802000
0.747111	87.463000
0.748635	87.203000
0.750160	88.034000
0.751685	90.756000
0.753210	95.232000
0.754734	99.615000
0.756259	105.277000
0.757784	107.293000
0.759308	109.419000
0.760833	112.329000
0.762358	115.827000
0.763883	118.874000
0.765407	126.320000
0.766932	132.007000
0.768457	134.885000
0.769981	137.864000
0.771506	139.047000
0.773031	141.548000
0.774556	145.507000
0.776080	150.756000
0.777605	152.023000
0.779130	156.069000
0.780654	158.291000
0.782179	162.448000
0.783704	167.384000
0.785229	170.828000
0.786753	173.913000
0.788278	177.013000
0.789803	179.923000
0.791327	181.295000
0.792852	187.338000
0.794377	189.532000
0.795902	193.485000
0.797426	198.187000
0.798951	202.391000
0.800476	203.697000
0.802000	204.993000
0.803525	208.679000
0.805050	211.828000
0.806575	218.070000
0.808099	222.215000
0.809624	225.085000
0.811149	227.777000
0.812673	229.589000
0.814198	231.978000
0.815723	237.977000
0.817248	242.671000
0.818772	244.968000
0.820297	246.566000
0.821822	250.781000
0.823346	253.813000
0.824871	258.416000
0.826396	263.861000
0.827921	265.679000
0.829445	270.314000
0.830970	271.196000
0.832495	273.189000
0.834019	279.112000
0.835544	287.114000
0.837069	292.468000
0.838594	295.544000
0.840118	296.091000
0.841643	295.541000
0.843168	297.596000
0.844692	300.301000
0.846217	304.377000
0.847742	309.049000
0.849267	315.112000
0.850791	316.636000
0.852316	320.694000
0.853841	325.143000
0.855365	328.774000
0.856890	334.148000
0.858415	335.023000
0.859940	336.988000
0.861464	340.169000
0.862989	354.153000
0.864514	384.389000
0.866038	392.093000
0.867563	378.883000
0.869088	374.469000
0.870613	374.407000
0.872137	377.752000
0.873662	379.762000
0.875187	382.994000
0.876711	384.544000
0.878236	385.095000
0.879761	390.762000
0.881286	396.027000
0.882810	398.429000
0.884335	400.405000
0.885860	405.176000
0.887385	406.239000
0.888909	409.093000
0.890434	412.912000
0.891959	416.873000
0.893483	420.817000
0.895008	422.851000
0.896533	424.787000
0.898058	428.549000
0.899582	434.130000
0.901107	435.046000
0.902632	438.967000
0.904156	441.626000
0.905681	444.150000
0.907206	448.731000
0.908731	453.466000
0.910255	456.020000
0.911780	459.331000
0.913305	465.646000
0.914829	468.059000
0.916354	469.864000
0.917879	470.067000
0.919404	471.984000
0.920928	476.894000
0.922453	482.834000
0.923978	485.579000
0.925502	489.071000
0.927027	493.453000
0.928552	495.009000
0.930077	498.450000
0.931601	504.322000
0.933126	507.850000
0.934651	509.173000
0.936175	511.572000
0.937700	513.475000
0.939225	517.743000
0.940750	522.791000
0.942274	526.197000
0.943799	529.147000
0.945324	533.435000
0.946848	534.557000
0.948373	538.154000
0.949898	543.529000
0.951423	547.193000
0.952947	552.601000
0.954472	557.069000
0.955997	559.930000
0.957521	559.723000
0.959046	562.322000
0.960571	566.928000
0.962096	572.255000
0.963620	574.987000
0.965145	576.995000
0.966670	580.845000
0.968194	585.499000
0.969719	586.997000
0.971244	587.919000
0.972769	594.250000
0.974293	597.939000
0.975818	600.422000
0.977343	603.002000
0.978867	607.653000
0.980392	613.462000
0.981917	618.236000
0.983442	620.724000
0.984966	622.996000
0.986491	624.502000
0.988016	625.903000
0.989540	631.449000
0.991065	638.284000
0.992590	641.504000
0.994115	643.413000
0.995639	646.871000
0.997164	647.619000
0.998689	650.400000
1.000213	653.990000
1.001738	659.330000
1.003263	664.594000
1.004788	668.978000
1.006312	672.180000
1.007837	674.069000
1.009362	677.903000
1.010886	678.545000
1.012411	681.329000
1.013936	686.700000
1.015461	691.123000
1.016985	694.429000
1.018510	698.233000
1.020035	701.397000
1.021559	704.340000
1.023084	707.990000
1.024609	710.984000
1.026134	714.588000
1.027658	717.696000
1.029183	720.500000
1.030708	724.612000
1.032232	730.718000
1.033757	734.842000
1.035282	739.199000
1.036807	742.318000
1.038331	743.211000
1.039856	745.270000
1.041381	752.818000
1.042905	761.998000
1.044430	769.908000
1.045955	773.323000
1.047480	772.321000
1.049004	774.837000
1.050529	774.632000
1.052054	774.137000
1.053579	775.613000
1.055103	783.378000
1.056628	789.134000
1.058153	790.487000
1.059677	795.370000
1.061202	799.112000
1.062727	802.717000
1.064252	810.714000
1.065776	818.098000
1.067301	819.433000
1.068826	821.667000
1.070350	821.093000
1.071875	824.262000
1.073400	830.774000
1.074925	834.011000
1.076449	836.553000
1.077974	839.984000
1.079499	841.344000
1.081023	840.071000
1.082548	845.262000
1.084073	851.228000
1.085598	855.605000
1.087122	856.902000
1.088647	856.761000
1.090172	858.305000
1.091696	861.438000
1.093221	864.509000
1.094746	868.432000
1.096271	873.136000
1.097795	875.649000
1.099320	880.054000
1.100845	887.380000
1.102369	892.115000
1.103894	890.698000
1.105419	894.484000
1.106944	899.206000
1.108468	901.425000
1.109993	903.154000
1.111518	906.502000
1.113042	910.931000
1.114567	914.343000
1.116092	918.448000
1.117617	921.034000
1.119141	926.281000
1.120666	927.552000
1.122191	928.210000
1.123715	932.526000
1.125240	938.696000
1.126765	942.148000
1.128290	946.535000
1.129814	949.856000
1.131339	949.822000
1.132864	954.764000
1.134388	959.547000
1.135913	965.130000
1.137438	969.511000
1.138963	973.686000
1.140487	976.964000
1.142012	979.918000
1.143537	982.560000
1.145061	989.205000
1.146586	995.551000
1.148111	995.765000
1.149636	995.536000
1.151160	996.320000
1.152685	999.916000
1.154210	1003.520000
1.155734	1007.889000
1.157259	1010.323000
1.158784	1012.940000
1.160309	1016.946000
1.161833	1021.816000
1.163358	1025.149000
1.164883	1029.645000
1.166407	1033.029000
1.167932	1033.712000
1.169457	1037.268000
1.170982	1042.416000
1.172506	1047.645000
1.174031	1052.805000
1.175556	1062.832000
1.177080	1066.819000
1.178605	1064.682000
1.180130	1063.343000
1.181655	1065.747000
1.183179	1071.793000
1.184704	1076.932000
1.186229	1080.018000
1.187753	1082.535000
1.189278	1086.174000
1.190803	1087.138000
1.192328	1090.678000
1.193852	1095.862000
1.195377	1099.929000
1.196902	1102.209000
1.198426	1103.905000
1.199951	1106.085000
1.201476	1110.486000
1.203001	1115.080000
1.204525	1118.221000
1.206050	1123.675000
1.207575	1126.175000
1.209100	1126.412000
1.210624	1129.132000
1.212149	1135.009000
1.213674	1139.844000
1.215198	1145.181000
1.216723	1148.699000
1.218248	1149.804000
1.219773	1150.598000
1.221297	1153.530000
1.222822	1159.512000
1.224347	1164.854000
1.225871	1169.856000
1.227396	1171.234000
1.228921	1173.925000
1.230446	1175.953000
1.231970	1178.418000
1.233495	1183.447000
1.235020	1189.275000
1.236544	1193.566000
1.238069	1194.470000
1.239594	1196.659000
1.241119	1198.905000
1.242643	1203.932000
1.244168	1210.234000
1.245693	1214.540000
1.247217	1217.468000
1.248742	1219.473000
1.250267	1220.244000
1.251792	1223.683000
1.253316	1229.563000
1.254841	1233.853000
1.256366	1238.195000
1.257890	1241.384000
1.259415	1242.488000
1.260940	1243.386000
1.262465	1247.729000
1.263989	1253.619000
1.265514	1257.802000
1.267039	1261.728000
1.268563	1264.301000
1.270088	1266.115000
1.271613	1270.433000
1.273138	1272.453000
1.274662	1277.095000
1.276187	1285.063000
1.277712	1287.416000
1.279236	1287.575000
1.280761	1289.305000
1.282286	1293.342000
1.283811	1298.673000
1.285335	1306.252000
1.286860	1309.762000
1.288385	1311.469000
1.289909	1312.801000
1.291434	1313.460000
1.292959	1318.575000
1.294484	1324.730000
1.296008	1328.722000
1.297533	1331.401000
1.299058	1335.478000
1.300582	1335.810000
1.302107	1337.648000
1.303632	1343.489000
1.305157	1349.832000
1.306681	1354.840000
1.308206	1357.171000
1.309731	1357.879000
1.311255	1359.563000
1.312780	1363.280000
1.314305	1367.867000
1.315830	1374.627000
1.317354	1379.741000
1.318879	1381.046000
1.320404	1380.690000
1.321928	1383.389000
1.323453	1387.010000
1.324978	1392.492000
1.326503	1399.309000
1.328027	1404.063000
1.329552	1405.189000
1.331077	1406.738000
1.332601	1409.671000
1.334126	1413.019000
1.335651	1419.321000
1.337176	1422.824000
1.338700	1426.305000
1.340225	1429.302000
1.341750	1431.734000
1.343274	1435.013000
1.344799	1441.404000
1.346324	1447.493000
1.347849	1449.698000
1.349373	1451.662000
1.350898	1452.698000
1.352423	1455.439000
1.353947	1460.388000
1.355472	1467.387000
1.356997	1473.485000
1.358522	1477.746000
1.360046	1477.357000
1.361571	1476.775000
1.363096	1481.429000
1.364620	1486.932000
1.366145	1490.578000
1.367670	1494.196000
1.369195	1497.198000
1.370719	1498.895000
1.372244	1501.773000
1.373769	1505.710000
1.375294	1511.374000
1.376818	1514.961000
1.378343	1517.395000
1.379868	1519.314000
1.381392	1523.480000
1.382917	1527.540000
1.384442	1532.100000
1.385967	1538.938000
1.387491	1542.731000
1.389016	1544.476000
1.390541	1544.628000
1.392065	1547.246000
1.393590	1551.584000
1.395115	1558.087000
1.396640	1565.022000
1.398164	1570.979000
1.399689	1572.573000
1.401214	1569.900000
1.402738	1569.330000
