0.000000	-649.520019
0.500708	-656.730020
1.001417	-671.170020
1.502125	-681.670020
2.002834	-684.610020
2.503542	-682.460020
3.004250	-678.950020
3.504959	-676.430020
4.005667	-675.400020
4.506376	-675.530020
5.007084	-676.110020
5.507793	-676.230020
6.008501	-675.240020
6.509209	-673.670020
7.009918	-672.620020
7.510626	-672.530020
8.011335	-672.920020
8.512043	-672.740020
9.012751	-671.280020
9.513460	-669.050020
10.014168	-667.250020
10.514877	-666.480020
11.015585	-666.800020
11.516294	-667.910020
12.017002	-668.930020
12.517710	-668.660020
13.018419	-667.080020
13.519127	-665.210020
14.019836	-664.160020
14.520544	-664.630020
15.021252	-666.660020
15.521961	-669.300020
16.022669	-670.860020
16.523378	-670.630020
17.024086	-669.200020
17.524795	-667.700020
18.025503	-667.000020
18.526211	-667.160020
19.026920	-667.490020
19.527628	-667.200020
20.028337	-666.260020
20.529045	-665.540020
21.029753	-665.850020
21.530462	-667.120020
22.031170	-668.420020
22.531879	-668.800020
23.032587	-668.200020
23.533296	-667.140020
24.034004	-666.050020
24.534712	-664.920020
25.035421	-663.470020
25.536129	-661.330020
26.036838	-658.620020
26.537546	-656.140020
27.038254	-655.210020
27.538963	-656.360020
28.039671	-658.400020
28.540380	-659.160020
29.041088	-658.010020
29.541797	-656.280020
30.042505	-655.200020
30.543213	-655.220020
31.043922	-656.410020
31.544630	-658.480020
32.045339	-660.380020
32.546047	-661.160020
33.046755	-660.900020
33.547464	-660.290020
34.048172	-659.610020
34.548881	-658.440020
35.049589	-656.590020
35.550298	-654.920020
36.051006	-654.160019
36.551714	-654.210019
37.052423	-654.260019
37.553131	-653.260019
38.053840	-650.870019
38.554548	-648.390019
39.055256	-647.010019
39.555965	-646.630019
40.056673	-646.790019
40.557382	-647.160019
41.058090	-647.120019
41.558799	-646.290019
42.059507	-645.540019
42.560215	-645.650019
43.060924	-646.420019
43.561632	-647.200019
44.062341	-647.640019
44.563049	-647.850019
45.063757	-648.020019
45.564466	-647.760019
46.065174	-646.500019
46.565883	-644.320019
47.066591	-642.140019
47.567300	-641.050019
48.068008	-641.440019
48.568716	-642.180019
49.069425	-642.150019
49.570133	-641.240019
50.070842	-640.290019
50.571550	-640.290019
51.072258	-641.380019
51.572967	-642.300019
52.073675	-641.940019
52.574384	-640.420019
53.075092	-638.730019
53.575801	-637.890019
54.076509	-638.120019
54.577217	-638.860019
55.077926	-639.590019
55.578634	-640.210019
56.079343	-640.470019
56.580051	-640.310019
57.080759	-640.010019
57.581468	-639.320019
58.082176	-637.530019
58.582885	-635.140019
59.083593	-633.670019
59.584302	-633.930019
60.085010	-635.340019
60.585718	-636.300019
61.086427	-635.230019
61.587135	-632.360019
62.087844	-628.940019
62.588552	-626.420019
63.089260	-625.570019
63.589969	-626.140019
64.090677	-627.450019
64.591386	-628.530019
65.092094	-628.570019
65.592802	-627.250019
66.093511	-624.180019
66.594219	-616.630018
67.094928	-598.920018
67.595636	-570.360017
68.096345	-546.550016
68.597053	-544.360016
69.097761	-565.320017
69.598470	-594.530018
70.099178	-616.620018
70.599887	-626.590019
71.100595	-629.350019
71.601303	-628.550019
72.102012	-625.680019
72.602720	-622.070019
73.103429	-619.300018
73.604137	-618.390018
74.104846	-619.070018
74.605554	-620.130018
75.106262	-620.830019
75.606971	-621.110019
76.107679	-621.430019
76.608388	-622.230019
77.109096	-623.290019
77.609804	-623.730019
78.110513	-623.030019
78.611221	-621.360019
79.111930	-619.500018
79.612638	-618.180018
80.113347	-617.510018
80.614055	-616.830018
81.114763	-615.750018
81.615472	-614.610018
82.116180	-614.070018
82.616889	-614.670018
83.117597	-616.490018
83.618305	-618.680018
84.119014	-619.830018
84.619722	-619.570018
85.120431	-618.410018
85.621139	-617.120018
86.121848	-616.540018
86.622556	-617.060018
87.123264	-617.290018
87.623973	-615.780018
88.124681	-612.780018
88.625390	-609.590018
89.126098	-607.430018
89.626806	-607.020018
90.127515	-608.110018
90.628223	-609.110018
91.128932	-608.980018
91.629640	-607.480018
92.130349	-605.460018
92.631057	-604.460018
93.131765	-605.110018
93.632474	-605.720018
94.133182	-604.980018
94.633891	-603.400018
95.134599	-602.360018
95.635307	-602.600018
96.136016	-603.900018
96.636724	-605.550018
97.137433	-606.670018
97.638141	-606.740018
98.138850	-605.950018
98.639558	-605.170018
99.140266	-605.330018
99.640975	-606.540018
100.141683	-607.630018
100.642392	-607.550018
101.143100	-606.200018
101.643808	-604.230018
102.144517	-602.450018
102.645225	-601.380018
103.145934	-600.940018
103.646642	-600.690018
104.147351	-600.380018
104.648059	-599.720018
105.148767	-598.290018
105.649476	-596.270018
106.150184	-595.050018
106.650893	-595.630018
107.151601	-597.360018
107.652309	-598.830018
108.153018	-599.080018
108.653726	-597.940018
109.154435	-595.750018
109.655143	-593.590018
110.155852	-592.550018
110.656560	-592.770018
111.157268	-593.380018
111.657977	-593.260018
112.158685	-592.280018
112.659394	-591.670018
113.160102	-592.170018
113.660810	-593.190018
114.161519	-593.820018
114.662227	-593.740018
115.162936	-593.000018
115.663644	-591.680018
116.164353	-590.160018
116.665061	-588.900018
117.165769	-588.020018
117.666478	-587.280018
118.167186	-586.410017
118.667895	-585.640017
119.168603	-586.040017
119.669311	-587.790018
120.170020	-589.890018
120.670728	-591.000018
121.171437	-590.360018
121.672145	-587.940018
122.172853	-584.730017
122.673562	-582.650017
123.174270	-582.360017
123.674979	-583.030017
124.175687	-583.660017
124.676396	-583.950017
125.177104	-583.940017
125.677812	-583.220017
126.178521	-581.680017
126.679229	-579.680017
127.179938	-578.130017
127.680646	-577.990017
128.181354	-579.500017
128.682063	-581.740017
129.182771	-583.320017
129.683480	-583.510017
130.184188	-582.310017
130.684897	-580.400017
131.185605	-578.730017
131.686313	-577.750017
132.187022	-577.200017
132.687730	-576.710017
133.188439	-576.350017
133.689147	-576.410017
134.189855	-577.070017
134.690564	-578.140017
135.191272	-578.780017
135.691981	-578.290017
136.192689	-576.720017
136.693398	-574.720017
137.194106	-573.160017
137.694814	-572.500017
138.195523	-572.770017
138.696231	-573.930017
139.196940	-575.670017
139.697648	-576.990017
140.198356	-576.640017
140.699065	-574.390017
141.199773	-571.410017
141.700482	-569.580017
142.201190	-569.700017
