0.000000	-25.149000
0.500000	-25.103000
1.000000	-25.114000
1.500000	-25.129000
2.000000	-25.092000
2.500000	-25.144000
3.000000	-25.097000
3.500000	-25.125000
4.000000	-25.115000
4.500000	-25.107000
5.000000	-25.134000
5.500000	-25.084000
6.000000	-25.146000
6.500000	-25.095000
7.000000	-25.119000
7.500000	-25.140000
8.000000	-25.064000
8.500000	-26.707000
9.000000	-60.133000
9.500000	-280.819000
10.000000	-640.592000
10.500000	-858.625000
11.000000	-909.417000
11.500000	-910.835000
12.000000	-910.672000
12.500000	-911.279000
13.000000	-906.292000
13.500000	-897.342000
14.000000	-895.488000
14.500000	-903.750000
15.000000	-911.857000
15.500000	-913.905000
16.000000	-913.597000
16.500000	-910.490000
17.000000	-904.374000
17.500000	-900.620000
18.000000	-902.601000
18.500000	-903.713000
19.000000	-899.532000
19.500000	-899.133000
20.000000	-904.868000
20.500000	-911.614000
21.000000	-914.819000
21.500000	-913.595000
22.000000	-908.970000
22.500000	-904.508000
23.000000	-902.644000
23.500000	-903.070000
24.000000	-904.336000
24.500000	-905.622000
25.000000	-906.611000
25.500000	-906.468000
26.000000	-905.885000
26.500000	-906.207000
27.000000	-906.752000
27.500000	-905.341000
28.000000	-901.931000
28.500000	-898.224000
29.000000	-894.280000
29.500000	-889.320000
30.000000	-887.724000
30.500000	-892.864000
31.000000	-899.353000
31.500000	-900.808000
32.000000	-898.881000
32.500000	-897.029000
33.000000	-896.492000
33.500000	-897.584000
34.000000	-898.540000
34.500000	-896.993000
35.000000	-892.530000
35.500000	-888.562000
36.000000	-888.310000
36.500000	-890.860000
37.000000	-892.416000
37.500000	-891.111000
38.000000	-887.856000
38.500000	-885.207000
39.000000	-884.055000
39.500000	-884.631000
40.000000	-887.320000
40.500000	-891.249000
41.000000	-893.582000
41.500000	-892.103000
42.000000	-888.665000
42.500000	-885.228000
43.000000	-883.743000
43.500000	-884.994000
44.000000	-887.628000
44.500000	-889.382000
45.000000	-889.767000
45.500000	-888.235000
46.000000	-884.985000
46.500000	-882.447000
47.000000	-882.748000
47.500000	-884.129000
48.000000	-883.137000
48.500000	-880.423000
49.000000	-877.212000
49.500000	-874.822000
50.000000	-874.394000
50.500000	-875.342000
51.000000	-874.826000
51.500000	-872.891000
52.000000	-872.594000
52.500000	-874.111000
53.000000	-874.902000
53.500000	-874.135000
54.000000	-872.722000
54.500000	-870.003000
55.000000	-867.054000
55.500000	-866.855000
56.000000	-870.615000
56.500000	-875.810000
57.000000	-879.106000
57.500000	-878.601000
58.000000	-874.039000
58.500000	-868.885000
59.000000	-866.325000
59.500000	-866.662000
60.000000	-869.211000
60.500000	-871.831000
61.000000	-871.675000
61.500000	-869.651000
62.000000	-867.933000
62.500000	-867.226000
63.000000	-866.410000
63.500000	-864.902000
64.000000	-863.355000
64.500000	-861.425000
65.000000	-859.246000
65.500000	-857.432000
66.000000	-856.070000
66.500000	-855.757000
67.000000	-855.964000
67.500000	-855.278000
