0.000000	-79.227000
0.500000	-79.179000
1.000000	-79.191000
1.500000	-79.206000
2.000000	-79.169000
2.500000	-79.222000
3.000000	-79.174000
3.500000	-79.202000
4.000000	-79.192000
4.500000	-79.184000
5.000000	-79.211000
5.500000	-79.162000
6.000000	-79.222000
6.500000	-79.174000
7.000000	-79.196000
7.500000	-79.216000
8.000000	-79.145000
8.500000	-80.661000
9.000000	-111.531000
9.500000	-315.671000
10.000000	-650.154000
10.500000	-856.564000
11.000000	-908.434000
11.500000	-908.715000
12.000000	-898.426000
12.500000	-890.900000
13.000000	-894.536000
13.500000	-902.120000
14.000000	-905.971000
14.500000	-906.830000
15.000000	-908.050000
15.500000	-910.518000
16.000000	-914.159000
16.500000	-917.860000
17.000000	-918.270000
17.500000	-914.225000
18.000000	-908.913000
18.500000	-905.785000
19.000000	-905.207000
19.500000	-906.088000
20.000000	-906.856000
20.500000	-906.045000
21.000000	-904.185000
21.500000	-903.425000
22.000000	-904.658000
22.500000	-905.278000
23.000000	-903.480000
23.500000	-900.284000
24.000000	-896.991000
24.500000	-894.360000
25.000000	-893.782000
25.500000	-896.248000
26.000000	-899.198000
26.500000	-900.393000
27.000000	-900.007000
27.500000	-899.270000
28.000000	-899.392000
28.500000	-900.830000
29.000000	-902.249000
29.500000	-901.660000
30.000000	-898.808000
30.500000	-895.614000
31.000000	-893.887000
31.500000	-893.522000
32.000000	-893.727000
32.500000	-892.970000
33.000000	-888.197000
33.500000	-879.398000
34.000000	-874.334000
34.500000	-880.644000
35.000000	-890.476000
35.500000	-891.889000
36.000000	-886.937000
36.500000	-882.256000
37.000000	-881.716000
37.500000	-884.300000
38.000000	-886.860000
38.500000	-888.874000
39.000000	-890.272000
39.500000	-889.650000
40.000000	-886.848000
40.500000	-883.787000
41.000000	-882.681000
41.500000	-883.036000
42.000000	-883.176000
42.500000	-883.698000
43.000000	-886.066000
43.500000	-888.311000
44.000000	-887.594000
44.500000	-884.638000
45.000000	-882.454000
45.500000	-880.984000
46.000000	-878.285000
46.500000	-874.361000
47.000000	-870.171000
47.500000	-867.298000
48.000000	-867.971000
48.500000	-870.359000
49.000000	-871.460000
49.500000	-869.064000
50.000000	-862.947000
50.500000	-858.744000
51.000000	-862.135000
51.500000	-868.676000
52.000000	-873.192000
52.500000	-874.389000
53.000000	-872.162000
53.500000	-868.179000
54.000000	-867.462000
54.500000	-872.597000
55.000000	-876.427000
55.500000	-875.140000
56.000000	-869.403000
56.500000	-861.715000
57.000000	-856.666000
57.500000	-858.094000
58.000000	-863.042000
58.500000	-866.445000
59.000000	-865.677000
59.500000	-861.476000
60.000000	-857.098000
60.500000	-853.749000
61.000000	-850.467000
61.500000	-849.979000
62.000000	-855.156000
62.500000	-861.357000
63.000000	-862.954000
63.500000	-861.493000
64.000000	-860.791000
64.500000	-861.122000
65.000000	-860.933000
65.500000	-860.992000
66.000000	-861.692000
66.500000	-861.328000
67.000000	-859.237000
67.500000	-857.537000
68.000000	-856.396000
68.500000	-854.598000
69.000000	-852.090000
