0.000000	863.906000
2.000000	863.547000
4.000000	863.965000
6.000000	863.534000
8.000000	863.895000
10.000000	863.645000
12.000000	863.808000
14.000000	863.713000
16.000000	863.754000
18.000000	863.756000
20.000000	863.721000
22.000000	863.780000
24.000000	863.707000
26.000000	863.778000
28.000000	863.737000
30.000000	863.726000
32.000000	863.754000
34.000000	864.122000
36.000000	853.222000
38.000000	658.942000
40.000000	246.530000
42.000000	58.334000
44.000000	50.663000
46.000000	47.539000
48.000000	45.800000
50.000000	43.772000
52.000000	44.776000
54.000000	46.252000
56.000000	48.707000
58.000000	48.538000
60.000000	46.707000
62.000000	45.216000
64.000000	45.044000
66.000000	46.163000
68.000000	47.185000
70.000000	47.568000
72.000000	45.759000
74.000000	45.205000
76.000000	44.032000
78.000000	45.200000
80.000000	46.805000
82.000000	46.342000
84.000000	44.374000
86.000000	43.225000
88.000000	42.551000
90.000000	41.167000
92.000000	42.600000
94.000000	43.169000
96.000000	45.159000
98.000000	44.355000
100.000000	41.380000
102.000000	39.874000
104.000000	40.356000
106.000000	40.902000
108.000000	41.270000
110.000000	42.725000
112.000000	42.159000
114.000000	38.782000
116.000000	38.060000
118.000000	39.091000
120.000000	40.772000
122.000000	42.074000
124.000000	41.228000
126.000000	39.028000
128.000000	36.734000
130.000000	36.167000
132.000000	38.054000
134.000000	41.536000
136.000000	41.427000
138.000000	38.542000
140.000000	36.533000
142.000000	35.656000
144.000000	36.834000
146.000000	38.752000
148.000000	39.892000
150.000000	38.714000
152.000000	35.909000
154.000000	32.988000
156.000000	33.374000
158.000000	35.909000
160.000000	35.969000
162.000000	36.060000
164.000000	35.336000
166.000000	33.347000
168.000000	31.830000
170.000000	33.098000
172.000000	35.547000
174.000000	36.296000
176.000000	35.116000
178.000000	33.331000
180.000000	31.751000
182.000000	31.491000
184.000000	31.890000
186.000000	33.436000
188.000000	34.711000
190.000000	33.702000
192.000000	31.641000
194.000000	30.561000
196.000000	30.499000
198.000000	29.877000
200.000000	32.544000
202.000000	33.099000
204.000000	30.397000
206.000000	28.159000
208.000000	28.050000
210.000000	30.002000
212.000000	31.978000
214.000000	31.734000
216.000000	29.752000
218.000000	28.830000
220.000000	26.302000
222.000000	25.489000
224.000000	27.526000
226.000000	29.266000
228.000000	29.364000
230.000000	28.340000
232.000000	26.717000
234.000000	25.696000
236.000000	25.761000
238.000000	25.780000
240.000000	26.558000
242.000000	27.835000
244.000000	27.422000
246.000000	25.477000
248.000000	25.204000
250.000000	24.496000
252.000000	24.417000
254.000000	25.015000
256.000000	24.494000
258.000000	22.473000
260.000000	21.471000
262.000000	23.215000
264.000000	24.575000
266.000000	25.630000
268.000000	24.883000
270.000000	23.595000
272.000000	21.308000
274.000000	19.915000
276.000000	20.486000
278.000000	23.335000
280.000000	25.199000
282.000000	23.901000
284.000000	22.758000
286.000000	20.658000
288.000000	20.001000
290.000000	19.551000
292.000000	20.811000
294.000000	21.706000
296.000000	22.086000
298.000000	21.457000
300.000000	20.329000
302.000000	20.080000
304.000000	19.429000
306.000000	17.977000
308.000000	18.536000
310.000000	19.307000
312.000000	17.788000
314.000000	17.423000
316.000000	17.509000
318.000000	18.357000
320.000000	19.348000
322.000000	19.117000
324.000000	17.313000
326.000000	15.605000
328.000000	15.121000
330.000000	15.512000
332.000000	16.520000
334.000000	16.992000
336.000000	16.285000
338.000000	15.328000
340.000000	14.837000
342.000000	14.043000
344.000000	14.957000
346.000000	16.390000
348.000000	16.170000
350.000000	14.316000
352.000000	13.964000
354.000000	14.771000
356.000000	14.303000
358.000000	13.750000
360.000000	12.482000
362.000000	12.577000
364.000000	12.719000
366.000000	11.679000
368.000000	11.128000
370.000000	12.060000
372.000000	11.407000
374.000000	10.353000
376.000000	11.283000
378.000000	11.649000
380.000000	12.197000
382.000000	11.146000
384.000000	9.301000
386.000000	8.284000
388.000000	8.568000
390.000000	8.647000
392.000000	9.567000
394.000000	11.306000
396.000000	9.507000
398.000000	8.412000
400.000000	8.420000
402.000000	7.671000
404.000000	7.128000
406.000000	7.873000
408.000000	8.499000
410.000000	8.070000
412.000000	6.918000
414.000000	7.846000
416.000000	8.019000
418.000000	8.648000
420.000000	6.494000
422.000000	5.615000
424.000000	6.937000
426.000000	6.836000
428.000000	6.050000
430.000000	5.982000
432.000000	6.688000
434.000000	5.251000
436.000000	5.335000
438.000000	4.850000
440.000000	3.155000
442.000000	2.418000
444.000000	2.806000
446.000000	3.919000
448.000000	4.686000
