0.000000	630.408000
0.001525	630.408000
0.003049	630.408000
0.004574	630.408000
0.006099	630.408000
0.007624	630.408000
0.009148	630.408000
0.010673	630.408000
0.012198	630.408000
0.013722	630.408000
0.015247	630.408000
0.016772	630.408000
0.018297	630.408000
0.019821	630.408000
0.021346	630.408000
0.022871	630.408000
0.024395	630.408000
0.025920	630.408000
0.027445	630.408000
0.028970	630.408000
0.030494	-81.623000
0.032019	-82.680000
0.033544	-84.536000
0.035068	-84.453000
0.036593	-87.335000
0.038118	-84.513000
0.039643	-80.783000
0.041167	-82.991000
0.042692	-82.434000
0.044217	-81.252000
0.045741	-85.035000
0.047266	-84.210000
0.048791	-83.799000
0.050316	-81.899000
0.051840	-81.081000
0.053365	-82.763000
0.054890	-84.024000
0.056414	-85.161000
0.057939	-81.949000
0.059464	-81.531000
0.060989	-78.803000
0.062513	-79.951000
0.064038	-82.823000
0.065563	-86.323000
0.067087	-83.844000
0.068612	-80.414000
0.070137	-78.784000
0.071662	-78.222000
0.073186	-81.345000
0.074711	-81.988000
0.076236	-83.959000
0.077760	-80.722000
0.079285	-81.050000
0.080810	-78.291000
0.082335	-80.238000
0.083859	-83.026000
0.085384	-80.842000
0.086909	-82.397000
0.088434	-82.605000
0.089958	-79.918000
0.091483	-79.105000
0.093008	-83.173000
0.094532	-82.383000
0.096057	-82.317000
0.097582	-80.538000
0.099107	-78.465000
0.100631	-76.619000
0.102156	-77.929000
0.103681	-77.597000
0.105205	-82.734000
0.106730	-84.901000
0.108255	-80.101000
0.109780	-79.503000
0.111304	-75.576000
0.112829	-75.797000
0.114354	-77.160000
0.115878	-82.050000
0.117403	-80.503000
0.118928	-80.518000
0.120453	-77.807000
0.121977	-76.130000
0.123502	-80.220000
0.125027	-79.588000
0.126551	-78.775000
0.128076	-77.516000
0.129601	-80.417000
0.131126	-75.454000
0.132650	-76.130000
0.134175	-78.996000
0.135700	-79.944000
0.137224	-81.076000
0.138749	-79.302000
0.140274	-76.838000
0.141799	-75.933000
0.143323	-78.011000
0.144848	-78.892000
0.146373	-82.605000
0.147897	-80.880000
0.149422	-77.727000
0.150947	-75.102000
0.152472	-76.545000
0.153996	-75.632000
0.155521	-76.880000
0.157046	-79.463000
0.158570	-77.895000
0.160095	-75.853000
0.161620	-74.668000
0.163145	-76.473000
0.164669	-76.603000
0.166194	-78.421000
0.167719	-75.982000
0.169243	-77.128000
0.170768	-76.493000
0.172293	-74.299000
0.173818	-73.882000
0.175342	-78.913000
0.176867	-79.123000
0.178392	-76.059000
0.179916	-76.701000
0.181441	-71.515000
0.182966	-73.536000
0.184491	-75.806000
0.186015	-77.614000
0.187540	-77.780000
0.189065	-76.429000
0.190589	-72.641000
0.192114	-72.053000
0.193639	-74.596000
0.195164	-74.495000
0.196688	-75.584000
0.198213	-76.517000
0.199738	-75.718000
0.201262	-72.249000
0.202787	-73.377000
0.204312	-73.930000
0.205837	-75.371000
0.207361	-75.504000
0.208886	-75.427000
0.210411	-74.692000
0.211935	-74.109000
0.213460	-72.848000
0.214985	-71.977000
0.216510	-74.146000
0.218034	-73.946000
0.219559	-73.747000
0.221084	-72.949000
0.222608	-73.466000
0.224133	-70.571000
0.225658	-73.656000
0.227183	-73.547000
0.228707	-73.192000
0.230232	-73.901000
0.231757	-71.063000
0.233281	-71.668000
0.234806	-71.283000
0.236331	-70.152000
0.237856	-66.944000
0.239380	-70.443000
0.240905	-65.832000
0.242430	-62.444000
0.243955	-65.396000
0.245479	-66.951000
0.247004	-70.224000
0.248529	-70.469000
0.250053	-68.972000
0.251578	-67.085000
0.253103	-66.574000
0.254628	-65.383000
