0.000000	695.032000
0.001525	695.032000
0.003049	695.032000
0.004574	695.032000
0.006099	695.032000
0.007624	695.032000
0.009148	695.032000
0.010673	695.032000
0.012198	695.032000
0.013722	695.032000
0.015247	695.032000
0.016772	695.032000
0.018297	695.032000
0.019821	695.032000
0.021346	695.032000
0.022871	695.032000
0.024395	695.032000
0.025920	695.032000
0.027445	695.032000
0.028970	695.032000
0.030494	-162.793000
0.032019	-164.342000
0.033544	-162.598000
0.035068	-161.057000
0.036593	-163.708000
0.038118	-162.903000
0.039643	-160.530000
0.041167	-159.954000
0.042692	-160.677000
0.044217	-160.081000
0.045741	-160.795000
0.047266	-161.208000
0.048791	-161.269000
0.050316	-159.889000
0.051840	-158.776000
0.053365	-156.232000
0.054890	-159.000000
0.056414	-160.574000
0.057939	-157.286000
0.059464	-158.386000
0.060989	-157.938000
0.062513	-158.520000
0.064038	-157.173000
0.065563	-159.545000
0.067087	-157.194000
0.068612	-155.406000
0.070137	-154.879000
0.071662	-153.983000
0.073186	-156.887000
0.074711	-155.516000
0.076236	-157.033000
0.077760	-157.926000
0.079285	-156.826000
0.080810	-151.689000
0.082335	-150.567000
0.083859	-152.619000
0.085384	-155.393000
0.086909	-154.780000
0.088434	-151.526000
0.089958	-149.243000
0.091483	-145.207000
0.093008	-145.817000
0.094532	-145.762000
0.096057	-147.613000
0.097582	-147.207000
0.099107	-144.499000
0.100631	-146.764000
0.102156	-149.618000
0.103681	-147.967000
0.105205	-150.157000
0.106730	-151.465000
0.108255	-149.144000
0.109780	-146.811000
0.111304	-146.470000
0.112829	-147.643000
0.114354	-147.796000
0.115878	-150.490000
0.117403	-149.035000
0.118928	-150.646000
0.120453	-147.441000
0.121977	-143.509000
0.123502	-145.029000
0.125027	-146.956000
0.126551	-147.985000
0.128076	-147.541000
0.129601	-147.916000
0.131126	-144.419000
0.132650	-144.176000
0.134175	-144.121000
0.135700	-145.894000
0.137224	-147.721000
0.138749	-147.142000
0.140274	-144.076000
0.141799	-142.793000
0.143323	-142.684000
0.144848	-141.970000
0.146373	-144.770000
0.147897	-145.922000
0.149422	-143.227000
0.150947	-141.674000
0.152472	-141.575000
0.153996	-140.132000
0.155521	-142.713000
0.157046	-142.607000
0.158570	-143.047000
0.160095	-141.879000
0.161620	-140.773000
0.163145	-138.458000
0.164669	-140.222000
0.166194	-144.008000
0.167719	-140.278000
0.169243	-139.756000
0.170768	-138.683000
0.172293	-138.922000
0.173818	-136.911000
0.175342	-139.176000
0.176867	-140.024000
0.178392	-140.060000
0.179916	-139.076000
0.181441	-135.333000
0.182966	-135.787000
0.184491	-136.213000
0.186015	-136.930000
0.187540	-137.485000
0.189065	-138.632000
0.190589	-134.273000
0.192114	-134.721000
0.193639	-136.175000
0.195164	-133.779000
0.196688	-134.380000
0.198213	-135.352000
0.199738	-133.465000
0.201262	-134.988000
0.202787	-134.173000
0.204312	-132.053000
0.205837	-134.761000
0.207361	-133.467000
0.208886	-131.628000
0.210411	-131.550000
0.211935	-132.969000
0.213460	-130.496000
0.214985	-131.251000
0.216510	-132.290000
0.218034	-133.951000
0.219559	-133.165000
0.221084	-130.354000
0.222608	-129.271000
0.224133	-127.986000
0.225658	-131.243000
0.227183	-130.337000
0.228707	-132.245000
0.230232	-131.763000
0.231757	-128.312000
0.233281	-125.877000
0.234806	-128.269000
0.236331	-128.824000
0.237856	-126.838000
0.239380	-129.613000
0.240905	-126.705000
0.242430	-126.021000
0.243955	-126.480000
0.245479	-127.407000
0.247004	-128.050000
0.248529	-127.107000
0.250053	-124.153000
0.251578	-122.861000
