0.000000	-1.865000
0.001525	-1.865000
0.003049	-1.865000
0.004574	-1.865000
0.006099	-1.865000
0.007624	-1.865000
0.009148	-1.865000
0.010673	-1.865000
0.012198	-1.865000
0.013722	-1.865000
0.015247	-1.865000
0.016772	-1.865000
0.018297	-1.865000
0.019821	-1.865000
0.021346	-1.865000
0.022871	-1.865000
0.024395	-1.865000
0.025920	-1.865000
0.027445	-1.865000
0.028970	-1.865000
0.030494	-850.466000
0.032019	-846.134000
0.033544	-841.763000
0.035068	-840.792000
0.036593	-841.559000
0.038118	-840.585000
0.039643	-840.215000
0.041167	-838.764000
0.042692	-838.456000
0.044217	-831.208000
0.045741	-827.813000
0.047266	-826.582000
0.048791	-826.101000
0.050316	-826.233000
0.051840	-825.328000
0.053365	-821.269000
0.054890	-818.418000
0.056414	-816.468000
0.057939	-811.091000
0.059464	-811.780000
0.060989	-812.500000
0.062513	-809.229000
0.064038	-807.838000
0.065563	-806.348000
0.067087	-800.986000
0.068612	-801.421000
0.070137	-800.524000
0.071662	-800.278000
0.073186	-797.013000
0.074711	-792.618000
0.076236	-791.603000
0.077760	-791.794000
0.079285	-791.096000
0.080810	-785.794000
0.082335	-785.602000
0.083859	-782.845000
0.085384	-781.062000
0.086909	-778.820000
0.088434	-778.667000
0.089958	-773.693000
0.091483	-770.469000
0.093008	-771.287000
0.094532	-767.516000
0.096057	-767.185000
0.097582	-764.822000
0.099107	-761.675000
0.100631	-758.710000
0.102156	-759.298000
0.103681	-755.632000
0.105205	-754.401000
0.106730	-751.767000
0.108255	-745.683000
0.109780	-746.681000
0.111304	-747.659000
0.112829	-746.524000
0.114354	-744.057000
0.115878	-741.501000
0.117403	-738.098000
0.118928	-736.866000
0.120453	-734.768000
0.121977	-734.698000
0.123502	-733.521000
0.125027	-731.702000
0.126551	-728.039000
0.128076	-726.786000
0.129601	-725.223000
0.131126	-720.682000
0.132650	-720.499000
0.134175	-718.342000
0.135700	-718.518000
0.137224	-714.571000
0.138749	-712.455000
0.140274	-709.920000
0.141799	-709.239000
0.143323	-707.244000
0.144848	-703.050000
0.146373	-702.605000
0.147897	-701.047000
0.149422	-699.753000
0.150947	-695.665000
0.152472	-697.089000
0.153996	-694.269000
0.155521	-692.106000
0.157046	-689.633000
0.158570	-686.358000
0.160095	-685.167000
0.161620	-683.802000
0.163145	-682.112000
0.164669	-679.928000
0.166194	-679.379000
0.167719	-674.670000
0.169243	-673.838000
0.170768	-672.422000
0.172293	-669.661000
0.173818	-666.505000
0.175342	-666.382000
0.176867	-663.027000
0.178392	-660.761000
0.179916	-659.537000
0.181441	-658.767000
0.182966	-658.372000
0.184491	-654.694000
0.186015	-651.587000
0.187540	-646.935000
0.189065	-647.851000
0.190589	-644.469000
0.192114	-646.146000
0.193639	-645.241000
0.195164	-641.384000
0.196688	-637.883000
0.198213	-635.713000
0.199738	-630.341000
0.201262	-623.773000
0.202787	-628.790000
0.204312	-628.284000
0.205837	-626.379000
0.207361	-622.265000
0.208886	-621.321000
0.210411	-619.668000
0.211935	-620.279000
0.213460	-618.501000
0.214985	-614.898000
0.216510	-615.711000
0.218034	-610.726000
0.219559	-607.642000
0.221084	-607.386000
0.222608	-607.924000
0.224133	-604.887000
0.225658	-602.292000
0.227183	-597.858000
0.228707	-595.486000
0.230232	-595.522000
0.231757	-594.396000
0.233281	-593.343000
0.234806	-592.154000
0.236331	-587.040000
0.237856	-582.987000
0.239380	-583.787000
0.240905	-581.298000
0.242430	-579.993000
0.243955	-579.219000
0.245479	-576.713000
0.247004	-571.017000
0.248529	-570.840000
0.250053	-568.592000
0.251578	-567.800000
0.253103	-568.560000
0.254628	-565.354000
0.256152	-562.215000
0.257677	-558.347000
0.259202	-557.015000
0.260726	-553.272000
0.262251	-556.214000
0.263776	-554.261000
0.265301	-549.817000
0.266825	-548.081000
0.268350	-545.636000
0.269875	-543.819000
0.271399	-542.045000
0.272924	-540.753000
0.274449	-539.783000
0.275974	-540.446000
0.277498	-534.770000
0.279023	-530.637000
0.280548	-530.194000
0.282072	-529.601000
0.283597	-528.025000
0.285122	-528.566000
0.286647	-524.238000
0.288171	-517.892000
0.289696	-516.348000
0.291221	-516.230000
0.292745	-516.910000
0.294270	-517.121000
0.295795	-512.615000
0.297320	-506.904000
0.298844	-508.155000
0.300369	-505.602000
0.301894	-504.098000
0.303418	-503.651000
0.304943	-501.122000
0.306468	-497.385000
0.307993	-496.059000
0.309517	-495.180000
0.311042	-490.950000
0.312567	-490.676000
0.314091	-487.949000
0.315616	-485.763000
0.317141	-483.783000
0.318666	-482.349000
0.320190	-478.931000
0.321715	-478.652000
0.323240	-478.378000
0.324764	-474.607000
0.326289	-474.152000
0.327814	-470.363000
0.329339	-466.941000
0.330863	-466.102000
0.332388	-465.908000
0.333913	-462.640000
0.335437	-460.167000
0.336962	-458.241000
0.338487	-456.395000
0.340012	-455.507000
0.341536	-453.946000
0.343061	-451.270000
0.344586	-450.578000
0.346110	-447.822000
0.347635	-444.223000
0.349160	-443.359000
0.350685	-441.980000
0.352209	-439.553000
0.353734	-437.031000
0.355259	-438.680000
0.356783	-433.395000
0.358308	-430.650000
0.359833	-427.815000
0.361358	-425.823000
0.362882	-426.414000
0.364407	-424.257000
0.365932	-422.340000
0.367456	-419.499000
0.368981	-418.394000
0.370506	-412.863000
0.372031	-413.498000
0.373555	-411.356000
0.375080	-408.373000
0.376605	-407.868000
0.378129	-406.650000
0.379654	-404.913000
0.381179	-403.934000
0.382704	-402.164000
0.384228	-397.250000
0.385753	-397.641000
0.387278	-393.213000
0.388802	-390.176000
0.390327	-390.493000
0.391852	-390.658000
0.393377	-387.861000
0.394901	-385.811000
