0.000000	1803.010000
0.001525	1803.010000
0.003049	1803.010000
0.004574	1803.010000
0.006099	1803.010000
0.007624	1803.010000
0.009148	1803.010000
0.010673	1803.010000
0.012198	1803.010000
0.013722	1803.010000
0.015247	1803.010000
0.016772	1803.010000
0.018297	1803.010000
0.019821	1803.010000
0.021346	1803.010000
0.022871	1803.010000
0.024395	1803.010000
0.025920	1803.010000
0.027445	1803.010000
0.028970	1803.010000
0.030494	589.220000
0.032019	584.941000
0.033544	586.053000
0.035068	584.272000
0.036593	582.707000
0.038118	582.829000
0.039643	580.988000
0.041167	576.231000
0.042692	576.004000
0.044217	577.213000
0.045741	574.780000
0.047266	574.364000
0.048791	570.582000
0.050316	569.071000
0.051840	568.176000
0.053365	568.696000
0.054890	566.052000
0.056414	566.150000
0.057939	563.767000
0.059464	559.934000
0.060989	560.693000
0.062513	558.741000
0.064038	555.740000
0.065563	553.239000
0.067087	555.886000
0.068612	552.974000
0.070137	551.171000
0.071662	550.798000
0.073186	547.267000
0.074711	545.712000
0.076236	545.905000
0.077760	543.767000
0.079285	543.325000
0.080810	542.919000
0.082335	536.934000
0.083859	536.227000
0.085384	538.157000
0.086909	536.563000
0.088434	534.485000
0.089958	534.851000
0.091483	529.933000
0.093008	526.896000
0.094532	526.806000
0.096057	527.332000
0.097582	527.402000
0.099107	525.283000
0.100631	522.890000
0.102156	521.741000
0.103681	520.375000
0.105205	513.957000
0.106730	514.591000
0.108255	516.756000
0.109780	516.646000
0.111304	513.355000
0.112829	512.651000
0.114354	509.916000
0.115878	505.144000
0.117403	504.046000
0.118928	501.034000
0.120453	502.471000
0.121977	502.650000
0.123502	502.334000
0.125027	500.187000
0.126551	498.430000
0.128076	495.757000
0.129601	493.808000
0.131126	493.067000
0.132650	489.884000
0.134175	489.178000
0.135700	490.127000
0.137224	488.766000
0.138749	485.940000
0.140274	485.709000
0.141799	483.346000
0.143323	481.327000
0.144848	479.085000
0.146373	475.709000
0.147897	475.829000
