0.000000	126.554000
0.500000	126.582000
1.000000	126.576000
1.500000	126.566000
2.000000	126.589000
2.500000	126.556000
3.000000	126.587000
3.500000	126.568000
4.000000	126.575000
4.500000	126.581000
5.000000	126.560000
5.500000	126.599000
6.000000	126.549000
6.500000	126.591000
7.000000	126.572000
7.500000	126.553000
8.000000	126.619000
8.500000	125.158000
9.000000	95.348000
9.500000	-101.668000
10.000000	-424.131000
10.500000	-622.930000
11.000000	-674.689000
11.500000	-681.640000
12.000000	-682.649000
12.500000	-680.052000
13.000000	-676.508000
13.500000	-674.148000
14.000000	-671.684000
14.500000	-668.786000
15.000000	-668.686000
15.500000	-671.306000
16.000000	-674.318000
16.500000	-678.478000
17.000000	-682.013000
17.500000	-682.281000
18.000000	-679.074000
18.500000	-674.444000
19.000000	-671.697000
19.500000	-671.635000
20.000000	-673.334000
20.500000	-676.136000
21.000000	-677.799000
21.500000	-675.639000
22.000000	-670.051000
22.500000	-664.577000
23.000000	-661.571000
23.500000	-662.009000
24.000000	-664.918000
24.500000	-667.541000
25.000000	-668.086000
25.500000	-667.787000
26.000000	-667.736000
26.500000	-667.443000
27.000000	-666.567000
27.500000	-666.473000
28.000000	-667.736000
28.500000	-667.996000
29.000000	-668.171000
29.500000	-668.720000
30.000000	-668.817000
30.500000	-668.889000
31.000000	-669.364000
31.500000	-669.358000
32.000000	-667.889000
32.500000	-666.042000
33.000000	-664.832000
33.500000	-664.410000
34.000000	-665.042000
34.500000	-665.657000
35.000000	-662.999000
35.500000	-657.871000
36.000000	-653.567000
36.500000	-651.564000
37.000000	-651.059000
37.500000	-648.192000
38.000000	-638.523000
38.500000	-630.921000
39.000000	-635.439000
39.500000	-646.649000
40.000000	-655.416000
40.500000	-660.091000
41.000000	-662.099000
41.500000	-659.642000
42.000000	-655.537000
42.500000	-653.922000
43.000000	-655.615000
43.500000	-659.964000
44.000000	-664.820000
44.500000	-664.546000
45.000000	-656.952000
45.500000	-649.224000
46.000000	-647.020000
46.500000	-648.998000
47.000000	-651.605000
47.500000	-653.515000
48.000000	-653.444000
48.500000	-649.850000
49.000000	-644.701000
49.500000	-641.920000
50.000000	-642.008000
50.500000	-641.940000
51.000000	-640.457000
51.500000	-639.959000
52.000000	-640.632000
52.500000	-642.194000
53.000000	-644.680000
53.500000	-646.412000
54.000000	-645.494000
54.500000	-643.283000
55.000000	-639.315000
55.500000	-634.541000
56.000000	-634.759000
56.500000	-641.091000
57.000000	-646.434000
57.500000	-646.286000
58.000000	-644.312000
58.500000	-643.105000
59.000000	-643.385000
59.500000	-644.776000
60.000000	-646.319000
60.500000	-647.039000
61.000000	-647.020000
61.500000	-645.487000
62.000000	-641.749000
62.500000	-636.237000
63.000000	-631.168000
63.500000	-629.193000
64.000000	-630.021000
64.500000	-631.552000
65.000000	-632.865000
65.500000	-633.602000
66.000000	-633.404000
66.500000	-633.024000
67.000000	-634.410000
67.500000	-637.216000
68.000000	-636.994000
68.500000	-633.018000
69.000000	-629.239000
69.500000	-629.122000
70.000000	-632.098000
70.500000	-635.447000
71.000000	-637.272000
71.500000	-637.462000
72.000000	-635.826000
72.500000	-631.077000
73.000000	-620.980000
73.500000	-604.867000
74.000000	-594.681000
74.500000	-600.065000
75.000000	-612.543000
75.500000	-621.195000
76.000000	-625.143000
76.500000	-626.653000
77.000000	-624.820000
77.500000	-620.241000
78.000000	-615.677000
78.500000	-613.566000
79.000000	-615.064000
79.500000	-619.312000
80.000000	-623.301000
80.500000	-624.204000
81.000000	-622.983000
