0.000000	2026.669000
2.000000	2028.918000
4.000000	2027.165000
6.000000	2028.555000
8.000000	2027.438000
10.000000	2028.345000
12.000000	2027.603000
14.000000	2028.213000
16.000000	2027.711000
18.000000	2028.122000
20.000000	2027.788000
22.000000	2028.055000
24.000000	2027.848000
26.000000	2028.002000
28.000000	2027.893000
30.000000	2027.976000
32.000000	2027.834000
34.000000	2028.546000
36.000000	2017.015000
38.000000	1851.361000
40.000000	1512.646000
42.000000	1344.388000
44.000000	1331.032000
46.000000	1329.865000
48.000000	1326.269000
50.000000	1322.815000
52.000000	1319.737000
54.000000	1316.963000
56.000000	1313.670000
58.000000	1310.765000
60.000000	1308.349000
62.000000	1305.652000
64.000000	1302.918000
66.000000	1300.720000
68.000000	1297.968000
70.000000	1294.420000
72.000000	1291.372000
74.000000	1288.291000
76.000000	1284.609000
78.000000	1281.863000
80.000000	1280.702000
82.000000	1279.004000
84.000000	1275.455000
86.000000	1271.324000
88.000000	1268.415000
90.000000	1266.066000
92.000000	1263.095000
94.000000	1260.093000
96.000000	1258.384000
98.000000	1256.623000
100.000000	1253.868000
102.000000	1250.126000
104.000000	1246.303000
106.000000	1243.218000
108.000000	1239.692000
110.000000	1236.791000
112.000000	1234.805000
114.000000	1233.112000
116.000000	1230.321000
118.000000	1227.800000
120.000000	1224.321000
122.000000	1220.860000
124.000000	1217.136000
126.000000	1213.328000
128.000000	1212.265000
130.000000	1210.230000
132.000000	1208.991000
134.000000	1205.273000
136.000000	1203.074000
138.000000	1198.287000
140.000000	1193.936000
142.000000	1191.870000
144.000000	1190.391000
146.000000	1188.691000
148.000000	1185.465000
150.000000	1183.243000
152.000000	1178.762000
154.000000	1174.679000
156.000000	1170.376000
158.000000	1169.300000
160.000000	1167.783000
162.000000	1164.859000
164.000000	1161.296000
166.000000	1158.013000
168.000000	1155.671000
170.000000	1152.459000
172.000000	1149.876000
174.000000	1147.515000
176.000000	1144.574000
178.000000	1140.884000
180.000000	1138.259000
182.000000	1136.613000
184.000000	1133.935000
186.000000	1130.447000
188.000000	1128.333000
190.000000	1125.324000
192.000000	1121.719000
194.000000	1118.892000
196.000000	1116.635000
198.000000	1113.982000
200.000000	1111.241000
202.000000	1108.366000
204.000000	1105.322000
206.000000	1102.264000
208.000000	1098.951000
210.000000	1096.411000
212.000000	1094.282000
214.000000	1091.414000
216.000000	1087.983000
218.000000	1084.856000
220.000000	1081.882000
222.000000	1078.978000
224.000000	1076.636000
226.000000	1074.687000
228.000000	1071.680000
230.000000	1067.407000
232.000000	1064.016000
234.000000	1061.404000
236.000000	1059.435000
238.000000	1057.433000
240.000000	1055.404000
242.000000	1053.514000
244.000000	1049.617000
246.000000	1056.692000
248.000000	1177.367000
250.000000	1596.453000
252.000000	2031.914000
254.000000	1878.415000
256.000000	1394.088000
258.000000	1128.500000
260.000000	1046.004000
262.000000	1026.017000
264.000000	1021.060000
266.000000	1019.868000
268.000000	1018.048000
270.000000	1013.673000
272.000000	1009.451000
274.000000	1003.455000
276.000000	1000.889000
278.000000	1001.130000
280.000000	1001.894000
282.000000	998.668000
284.000000	994.561000
286.000000	989.330000
288.000000	986.232000
290.000000	984.461000
292.000000	984.239000
294.000000	981.844000
296.000000	977.856000
298.000000	973.290000
