0.000000	665.110000
0.500000	665.081000
1.000000	665.089000
1.500000	665.094000
2.000000	665.082000
2.500000	665.098000
3.000000	665.085000
3.500000	665.091000
4.000000	665.088000
4.500000	665.092000
5.000000	665.084000
5.500000	665.101000
6.000000	665.076000
6.500000	665.099000
7.000000	665.089000
7.500000	665.071000
8.000000	665.126000
8.500000	663.840000
9.000000	637.439000
9.500000	463.165000
10.000000	178.363000
10.500000	3.242000
11.000000	-42.170000
11.500000	-47.299000
12.000000	-46.909000
12.500000	-46.653000
13.000000	-47.293000
13.500000	-48.079000
14.000000	-48.204000
14.500000	-46.987000
15.000000	-44.282000
15.500000	-41.612000
16.000000	-40.986000
16.500000	-42.433000
17.000000	-44.440000
17.500000	-44.861000
18.000000	-42.923000
18.500000	-40.780000
19.000000	-41.136000
19.500000	-42.946000
20.000000	-44.335000
20.500000	-44.624000
21.000000	-43.548000
21.500000	-40.802000
22.000000	-37.444000
22.500000	-36.646000
23.000000	-39.218000
23.500000	-42.387000
24.000000	-43.782000
24.500000	-43.560000
25.000000	-43.541000
25.500000	-43.551000
26.000000	-42.854000
26.500000	-42.162000
27.000000	-42.072000
27.500000	-42.880000
28.000000	-44.167000
28.500000	-44.034000
29.000000	-41.982000
29.500000	-40.175000
30.000000	-39.517000
30.500000	-39.653000
31.000000	-40.472000
31.500000	-41.766000
32.000000	-41.120000
32.500000	-38.585000
33.000000	-36.729000
33.500000	-37.263000
34.000000	-39.840000
34.500000	-43.358000
35.000000	-45.807000
35.500000	-45.247000
36.000000	-42.658000
36.500000	-41.059000
37.000000	-41.798000
37.500000	-43.124000
38.000000	-43.397000
38.500000	-42.968000
39.000000	-42.682000
39.500000	-42.459000
40.000000	-42.951000
40.500000	-44.279000
41.000000	-45.054000
41.500000	-43.371000
42.000000	-40.340000
42.500000	-38.365000
43.000000	-39.236000
43.500000	-42.026000
44.000000	-44.249000
44.500000	-45.120000
45.000000	-45.376000
45.500000	-45.022000
46.000000	-43.259000
46.500000	-41.200000
47.000000	-40.398000
47.500000	-40.836000
48.000000	-40.919000
48.500000	-40.543000
49.000000	-39.546000
49.500000	-37.788000
50.000000	-36.301000
50.500000	-36.104000
51.000000	-37.813000
51.500000	-41.389000
52.000000	-44.643000
52.500000	-44.544000
53.000000	-41.414000
53.500000	-38.330000
54.000000	-37.103000
54.500000	-37.836000
55.000000	-40.251000
55.500000	-42.372000
56.000000	-41.981000
56.500000	-39.912000
57.000000	-39.352000
57.500000	-41.282000
58.000000	-44.315000
58.500000	-46.758000
59.000000	-46.182000
59.500000	-42.066000
60.000000	-36.850000
60.500000	-34.298000
61.000000	-35.806000
61.500000	-39.061000
62.000000	-41.246000
62.500000	-40.961000
63.000000	-39.465000
63.500000	-39.041000
64.000000	-39.822000
64.500000	-39.916000
65.000000	-38.877000
65.500000	-37.646000
66.000000	-37.307000
66.500000	-38.860000
67.000000	-41.892000
67.500000	-43.300000
68.000000	-42.736000
68.500000	-41.654000
69.000000	-40.625000
69.500000	-39.559000
70.000000	-39.240000
70.500000	-40.191000
71.000000	-41.665000
71.500000	-43.094000
72.000000	-44.162000
72.500000	-43.993000
73.000000	-42.339000
73.500000	-39.863000
74.000000	-37.018000
74.500000	-35.088000
75.000000	-35.168000
75.500000	-36.621000
76.000000	-37.839000
76.500000	-38.586000
77.000000	-39.256000
77.500000	-39.359000
78.000000	-39.019000
78.500000	-39.483000
79.000000	-40.599000
79.500000	-41.492000
80.000000	-42.123000
80.500000	-42.928000
81.000000	-43.678000
81.500000	-43.339000
82.000000	-41.144000
82.500000	-38.024000
83.000000	-35.652000
83.500000	-32.192000
84.000000	-27.342000
84.500000	-25.896000
85.000000	-30.141000
85.500000	-35.358000
86.000000	-37.562000
86.500000	-38.159000
87.000000	-39.061000
87.500000	-41.124000
88.000000	-43.481000
88.500000	-43.965000
89.000000	-41.562000
89.500000	-38.320000
90.000000	-37.124000
90.500000	-36.934000
91.000000	-37.305000
91.500000	-37.634000
92.000000	-36.487000
92.500000	-34.212000
93.000000	-33.277000
93.500000	-34.398000
94.000000	-35.783000
94.500000	-36.850000
95.000000	-37.016000
95.500000	-35.449000
96.000000	-32.908000
96.500000	-31.080000
97.000000	-27.026000
97.500000	-19.703000
98.000000	-16.227000
98.500000	-22.488000
99.000000	-32.472000
99.500000	-37.093000
100.000000	-38.815000
100.500000	-39.309000
101.000000	-37.983000
101.500000	-34.921000
102.000000	-31.336000
102.500000	-29.740000
103.000000	-31.187000
103.500000	-33.301000
104.000000	-34.790000
104.500000	-36.234000
105.000000	-37.893000
105.500000	-38.256000
106.000000	-37.317000
106.500000	-37.435000
107.000000	-38.834000
107.500000	-41.019000
108.000000	-43.102000
108.500000	-43.753000
109.000000	-41.699000
109.500000	-38.633000
110.000000	-37.407000
110.500000	-39.022000
111.000000	-42.416000
111.500000	-44.932000
112.000000	-43.728000
112.500000	-38.544000
113.000000	-33.478000
113.500000	-31.211000
114.000000	-32.902000
114.500000	-37.698000
115.000000	-41.990000
115.500000	-41.858000
116.000000	-37.905000
116.500000	-34.700000
117.000000	-35.155000
117.500000	-38.212000
118.000000	-41.271000
118.500000	-41.912000
119.000000	-39.727000
119.500000	-37.061000
120.000000	-36.363000
120.500000	-38.313000
121.000000	-40.630000
121.500000	-41.160000
122.000000	-40.398000
122.500000	-39.699000
123.000000	-39.119000
123.500000	-38.737000
124.000000	-38.621000
124.500000	-37.898000
125.000000	-36.052000
125.500000	-35.143000
126.000000	-35.958000
126.500000	-38.062000
127.000000	-39.968000
127.500000	-40.279000
128.000000	-38.595000
128.500000	-36.050000
129.000000	-34.314000
129.500000	-33.353000
130.000000	-33.262000
130.500000	-34.506000
131.000000	-36.877000
131.500000	-39.100000
132.000000	-40.705000
132.500000	-40.632000
133.000000	-38.473000
133.500000	-35.183000
