0.000000	1350.603000
0.001525	1350.603000
0.003049	1350.603000
0.004574	1350.603000
0.006099	1350.603000
0.007624	1350.603000
0.009148	1350.603000
0.010673	1350.603000
0.012198	1350.603000
0.013722	1350.603000
0.015247	1350.603000
0.016772	1350.603000
0.018297	1350.603000
0.019821	1350.603000
0.021346	1350.603000
0.022871	1350.603000
0.024395	1350.603000
0.025920	1350.603000
0.027445	1350.603000
0.028970	1350.603000
0.030494	576.740000
0.032019	574.269000
0.033544	570.295000
0.035068	570.637000
0.036593	571.887000
0.038118	569.258000
0.039643	569.276000
0.041167	567.826000
0.042692	563.924000
0.044217	560.611000
0.045741	561.715000
0.047266	560.009000
0.048791	561.499000
0.050316	561.019000
0.051840	559.305000
0.053365	557.922000
0.054890	554.547000
0.056414	552.377000
0.057939	551.081000
0.059464	550.843000
0.060989	549.360000
0.062513	549.616000
0.064038	548.529000
0.065563	545.955000
0.067087	543.393000
0.068612	541.303000
0.070137	539.434000
0.071662	542.054000
0.073186	540.078000
0.074711	537.163000
0.076236	535.223000
0.077760	533.403000
0.079285	532.789000
0.080810	532.872000
0.082335	533.840000
0.083859	528.949000
0.085384	526.330000
0.086909	524.093000
0.088434	523.837000
0.089958	524.505000
0.091483	526.716000
0.093008	526.762000
0.094532	527.153000
0.096057	525.524000
0.097582	528.243000
0.099107	531.403000
0.100631	522.355000
0.102156	520.226000
0.103681	519.062000
0.105205	518.274000
0.106730	514.105000
0.108255	514.265000
0.109780	516.463000
0.111304	508.745000
0.112829	505.255000
0.114354	504.778000
0.115878	502.358000
0.117403	502.331000
0.118928	501.357000
0.120453	497.650000
0.121977	497.865000
0.123502	495.091000
0.125027	491.378000
0.126551	489.802000
0.128076	492.120000
0.129601	490.914000
0.131126	489.160000
0.132650	490.029000
0.134175	486.335000
0.135700	484.229000
0.137224	482.285000
0.138749	480.712000
0.140274	480.886000
0.141799	480.730000
0.143323	475.823000
0.144848	476.232000
0.146373	475.265000
0.147897	472.781000
0.149422	472.347000
0.150947	471.522000
0.152472	470.069000
0.153996	465.629000
0.155521	466.173000
0.157046	464.604000
0.158570	466.299000
0.160095	464.945000
0.161620	462.386000
0.163145	460.981000
0.164669	458.421000
0.166194	455.305000
0.167719	455.058000
0.169243	458.230000
0.170768	453.922000
0.172293	451.272000
0.173818	451.260000
0.175342	450.671000
0.176867	448.210000
0.178392	449.300000
0.179916	446.173000
0.181441	444.459000
0.182966	442.123000
0.184491	438.231000
0.186015	441.225000
0.187540	442.134000
0.189065	440.376000
0.190589	437.362000
0.192114	435.672000
0.193639	430.633000
0.195164	429.908000
0.196688	429.994000
0.198213	430.839000
0.199738	430.226000
0.201262	428.823000
0.202787	425.666000
0.204312	422.210000
0.205837	421.763000
0.207361	416.971000
0.208886	417.217000
0.210411	417.136000
0.211935	416.921000
0.213460	415.403000
0.214985	416.749000
0.216510	416.484000
0.218034	416.764000
0.219559	421.899000
0.221084	418.799000
0.222608	413.448000
0.224133	411.490000
0.225658	408.746000
0.227183	406.453000
0.228707	406.595000
0.230232	403.402000
0.231757	402.407000
0.233281	399.748000
0.234806	395.651000
0.236331	392.685000
0.237856	395.213000
0.239380	396.146000
0.240905	395.449000
0.242430	395.109000
0.243955	390.097000
0.245479	387.743000
0.247004	384.716000
0.248529	383.752000
0.250053	384.831000
0.251578	388.087000
0.253103	383.587000
0.254628	381.710000
0.256152	379.371000
0.257677	375.151000
0.259202	376.978000
0.260726	378.018000
0.262251	378.538000
0.263776	374.303000
0.265301	372.402000
0.266825	371.236000
0.268350	369.963000
0.269875	368.243000
0.271399	367.936000
0.272924	374.384000
0.274449	393.364000
0.275974	393.179000
0.277498	378.623000
0.279023	376.988000
0.280548	373.189000
0.282072	369.993000
0.283597	369.189000
0.285122	367.698000
0.286647	364.738000
0.288171	364.415000
0.289696	364.418000
0.291221	364.771000
0.292745	361.733000
0.294270	357.043000
0.295795	353.468000
0.297320	354.332000
0.298844	353.261000
0.300369	350.383000
0.301894	351.316000
0.303418	345.130000
0.304943	342.641000
0.306468	339.802000
0.307993	338.592000
0.309517	337.353000
0.311042	336.053000
0.312567	337.112000
0.314091	335.567000
0.315616	334.415000
0.317141	329.682000
0.318666	326.157000
0.320190	325.416000
0.321715	327.433000
0.323240	324.986000
0.324764	323.316000
0.326289	322.194000
0.327814	320.347000
0.329339	319.516000
0.330863	317.883000
0.332388	317.190000
0.333913	314.103000
0.335437	312.143000
0.336962	310.914000
0.338487	311.943000
0.340012	311.615000
0.341536	309.537000
0.343061	308.068000
0.344586	306.891000
0.346110	300.953000
0.347635	300.181000
0.349160	301.841000
0.350685	300.624000
0.352209	301.662000
0.353734	299.359000
0.355259	297.989000
0.356783	293.634000
0.358308	291.202000
0.359833	288.613000
0.361358	292.350000
0.362882	294.915000
0.364407	291.751000
0.365932	288.266000
0.367456	284.784000
0.368981	283.752000
0.370506	283.021000
0.372031	282.535000
0.373555	282.230000
0.375080	295.239000
0.376605	290.101000
0.378129	276.620000
0.379654	274.125000
0.381179	272.003000
0.382704	272.592000
0.384228	271.918000
0.385753	269.873000
0.387278	262.940000
0.388802	271.074000
0.390327	281.139000
0.391852	269.724000
0.393377	263.232000
0.394901	261.896000
0.396426	259.038000
0.397951	262.729000
0.399475	258.149000
0.401000	254.704000
0.402525	253.454000
0.404050	249.658000
0.405574	245.947000
0.407099	245.425000
0.408624	249.108000
0.410149	247.005000
0.411673	246.911000
0.413198	245.010000
0.414723	241.377000
0.416247	236.648000
0.417772	235.373000
0.419297	235.001000
0.420822	236.697000
0.422346	237.959000
0.423871	236.143000
0.425396	235.294000
0.426920	233.633000
0.428445	237.583000
0.429970	232.672000
0.431495	230.442000
0.433019	227.361000
0.434544	223.635000
0.436069	223.868000
0.437593	219.900000
0.439118	219.868000
0.440643	221.544000
0.442168	219.696000
0.443692	216.271000
0.445217	212.881000
0.446742	210.023000
0.448266	213.122000
