0.000000	-670.016000
0.001525	-670.016000
0.003049	-670.016000
0.004574	-670.016000
0.006099	-670.016000
0.007624	-670.016000
0.009148	-670.016000
0.010673	-670.016000
0.012198	-670.016000
0.013722	-670.016000
0.015247	-670.016000
0.016772	-670.016000
0.018297	-670.016000
0.019821	-670.016000
0.021346	-670.016000
0.022871	-670.016000
0.024395	-670.016000
0.025920	-670.016000
0.027445	-670.016000
0.028970	-670.016000
0.030494	-1555.755000
0.032019	-1553.162000
0.033544	-1545.204000
0.035068	-1542.093000
0.036593	-1539.847000
0.038118	-1540.637000
0.039643	-1539.392000
0.041167	-1535.666000
0.042692	-1530.980000
0.044217	-1525.432000
0.045741	-1521.472000
0.047266	-1519.920000
0.048791	-1520.091000
0.050316	-1517.337000
0.051840	-1510.914000
0.053365	-1506.512000
0.054890	-1502.473000
0.056414	-1500.937000
0.057939	-1499.523000
0.059464	-1496.825000
0.060989	-1496.641000
0.062513	-1489.841000
0.064038	-1487.170000
0.065563	-1483.641000
0.067087	-1482.372000
0.068612	-1478.833000
0.070137	-1475.802000
0.071662	-1468.692000
0.073186	-1461.381000
0.074711	-1462.841000
0.076236	-1461.220000
0.077760	-1461.082000
0.079285	-1457.945000
0.080810	-1457.485000
0.082335	-1451.269000
0.083859	-1448.334000
0.085384	-1442.670000
0.086909	-1438.803000
0.088434	-1438.202000
0.089958	-1435.920000
0.091483	-1435.011000
0.093008	-1430.798000
0.094532	-1427.365000
0.096057	-1421.268000
0.097582	-1417.125000
0.099107	-1413.420000
0.100631	-1414.727000
0.102156	-1411.479000
0.103681	-1410.422000
0.105205	-1405.535000
0.106730	-1399.925000
0.108255	-1397.228000
0.109780	-1393.823000
0.111304	-1393.473000
0.112829	-1389.996000
0.114354	-1387.272000
0.115878	-1382.325000
0.117403	-1379.657000
0.118928	-1378.385000
0.120453	-1375.801000
0.121977	-1370.417000
0.123502	-1369.398000
0.125027	-1364.768000
0.126551	-1360.794000
0.128076	-1357.998000
0.129601	-1355.442000
0.131126	-1353.135000
0.132650	-1348.824000
0.134175	-1347.204000
0.135700	-1344.285000
0.137224	-1341.650000
0.138749	-1335.053000
0.140274	-1334.180000
0.141799	-1329.986000
0.143323	-1328.271000
0.144848	-1325.220000
0.146373	-1321.968000
0.147897	-1319.293000
0.149422	-1314.676000
0.150947	-1313.681000
0.152472	-1310.277000
0.153996	-1308.970000
0.155521	-1304.506000
0.157046	-1303.789000
0.158570	-1298.092000
0.160095	-1293.159000
0.161620	-1288.940000
0.163145	-1288.842000
0.164669	-1287.917000
0.166194	-1284.525000
0.167719	-1278.235000
0.169243	-1266.920000
0.170768	-1189.140000
0.172293	-1049.113000
0.173818	-1055.320000
0.175342	-1185.409000
0.176867	-1251.463000
0.178392	-1259.217000
0.179916	-1255.526000
0.181441	-1249.658000
0.182966	-1246.743000
0.184491	-1243.046000
0.186015	-1240.760000
0.187540	-1241.717000
0.189065	-1239.878000
0.190589	-1235.901000
0.192114	-1231.438000
0.193639	-1228.353000
0.195164	-1223.767000
0.196688	-1219.887000
0.198213	-1216.059000
0.199738	-1217.592000
0.201262	-1212.830000
0.202787	-1209.298000
0.204312	-1206.896000
0.205837	-1204.788000
0.207361	-1200.619000
0.208886	-1194.573000
0.210411	-1193.246000
0.211935	-1188.081000
0.213460	-1189.234000
0.214985	-1185.569000
0.216510	-1184.877000
0.218034	-1180.427000
0.219559	-1174.886000
0.221084	-1172.206000
0.222608	-1168.489000
0.224133	-1166.759000
0.225658	-1161.996000
0.227183	-1162.796000
0.228707	-1158.833000
0.230232	-1155.014000
0.231757	-1151.357000
0.233281	-1147.811000
0.234806	-1145.183000
0.236331	-1142.642000
0.237856	-1137.942000
0.239380	-1134.704000
0.240905	-1132.379000
0.242430	-1128.778000
0.243955	-1128.245000
0.245479	-1125.503000
0.247004	-1122.099000
0.248529	-1117.628000
0.250053	-1112.377000
0.251578	-1109.096000
0.253103	-1108.144000
0.254628	-1104.156000
0.256152	-1103.647000
0.257677	-1100.088000
0.259202	-1098.474000
0.260726	-1092.565000
0.262251	-1086.054000
0.263776	-1085.715000
0.265301	-1083.179000
0.266825	-1080.615000
0.268350	-1075.812000
0.269875	-1075.307000
0.271399	-1068.413000
0.272924	-1064.750000
0.274449	-1061.140000
0.275974	-1058.882000
0.277498	-1054.723000
0.279023	-1051.132000
0.280548	-1049.730000
0.282072	-1044.764000
0.283597	-1042.825000
0.285122	-1037.890000
0.286647	-1036.967000
0.288171	-1030.859000
0.289696	-1029.438000
0.291221	-1028.185000
0.292745	-1026.278000
0.294270	-1021.975000
0.295795	-1019.284000
0.297320	-1020.295000
0.298844	-1017.900000
0.300369	-1013.826000
0.301894	-1007.375000
0.303418	-1005.016000
0.304943	-1001.085000
0.306468	-1000.719000
0.307993	-997.862000
0.309517	-996.214000
0.311042	-992.694000
0.312567	-988.529000
0.314091	-983.089000
0.315616	-980.732000
0.317141	-978.700000
0.318666	-975.776000
0.320190	-974.728000
0.321715	-971.155000
0.323240	-968.938000
0.324764	-963.310000
0.326289	-961.629000
0.327814	-958.111000
0.329339	-954.206000
0.330863	-948.674000
0.332388	-947.828000
0.333913	-947.000000
0.335437	-946.368000
0.336962	-943.868000
0.338487	-940.084000
0.340012	-935.523000
0.341536	-927.704000
0.343061	-925.976000
0.344586	-921.565000
0.346110	-923.144000
0.347635	-922.065000
0.349160	-920.071000
0.350685	-914.367000
0.352209	-907.258000
0.353734	-899.129000
0.355259	-894.467000
0.356783	-897.600000
0.358308	-898.894000
0.359833	-903.059000
0.361358	-900.668000
0.362882	-894.007000
0.364407	-883.360000
0.365932	-876.043000
0.367456	-873.174000
0.368981	-873.525000
0.370506	-875.893000
0.372031	-874.549000
0.373555	-870.098000
0.375080	-863.473000
0.376605	-856.727000
0.378129	-855.259000
0.379654	-855.222000
0.381179	-855.667000
0.382704	-852.841000
0.384228	-844.882000
0.385753	-839.356000
0.387278	-834.200000
0.388802	-835.569000
0.390327	-836.727000
0.391852	-836.854000
0.393377	-829.355000
0.394901	-820.108000
0.396426	-813.223000
0.397951	-810.438000
0.399475	-814.632000
0.401000	-816.137000
0.402525	-817.898000
0.404050	-811.737000
0.405574	-801.628000
0.407099	-791.310000
0.408624	-789.361000
0.410149	-790.161000
0.411673	-793.991000
0.413198	-796.687000
0.414723	-791.513000
0.416247	-782.912000
0.417772	-771.703000
0.419297	-769.490000
0.420822	-768.613000
0.422346	-769.396000
0.423871	-768.867000
0.425396	-768.657000
0.426920	-763.740000
0.428445	-754.831000
0.429970	-749.901000
0.431495	-746.637000
0.433019	-746.214000
0.434544	-744.917000
0.436069	-744.280000
0.437593	-741.072000
0.439118	-737.132000
0.440643	-731.653000
0.442168	-727.280000
0.443692	-724.994000
0.445217	-723.263000
0.446742	-719.580000
0.448266	-718.418000
0.449791	-716.891000
0.451316	-713.972000
0.452841	-711.140000
0.454365	-704.065000
0.455890	-697.935000
0.457415	-693.186000
0.458939	-693.738000
0.460464	-692.745000
0.461989	-695.017000
0.463514	-692.228000
0.465038	-684.091000
0.466563	-676.539000
0.468088	-671.129000
0.469612	-670.495000
0.471137	-672.078000
0.472662	-673.505000
0.474187	-668.981000
0.475711	-663.202000
0.477236	-655.954000
0.478761	-653.774000
0.480285	-649.713000
0.481810	-646.834000
0.483335	-644.941000
0.484860	-643.432000
0.486384	-639.110000
0.487909	-632.726000
0.489434	-626.937000
0.490958	-619.054000
0.492483	-613.656000
0.494008	-600.611000
0.495533	-583.121000
0.497057	-566.656000
0.498582	-558.810000
0.500107	-554.585000
0.501631	-554.795000
0.503156	-555.595000
0.504681	-553.094000
0.506206	-549.605000
0.507730	-546.287000
0.509255	-541.814000
0.510780	-540.820000
0.512304	-541.958000
0.513829	-535.629000
0.515354	-532.607000
0.516879	-528.155000
0.518403	-524.568000
0.519928	-515.963000
0.521453	-513.009000
0.522977	-513.042000
0.524502	-513.619000
0.526027	-517.028000
0.527552	-517.020000
0.529076	-513.780000
0.530601	-508.969000
0.532126	-504.928000
0.533650	-498.045000
0.535175	-497.656000
0.536700	-496.195000
0.538225	-496.486000
0.539749	-492.262000
0.541274	-488.943000
0.542799	-484.583000
0.544323	-480.343000
0.545848	-477.618000
0.547373	-474.475000
0.548898	-473.292000
0.550422	-466.177000
0.551947	-463.646000
0.553472	-463.297000
0.554996	-464.458000
0.556521	-460.011000
0.558046	-454.627000
0.559571	-448.935000
0.561095	-443.478000
0.562620	-443.095000
0.564145	-444.943000
0.565670	-443.371000
0.567194	-438.747000
0.568719	-432.853000
0.570244	-427.614000
0.571768	-426.696000
0.573293	-424.400000
0.574818	-422.309000
0.576343	-418.674000
0.577867	-414.351000
0.579392	-409.431000
0.580917	-406.849000
0.582441	-404.475000
0.583966	-405.308000
0.585491	-401.453000
0.587016	-395.772000
0.588540	-391.884000
0.590065	-387.304000
0.591590	-387.198000
0.593114	-386.858000
0.594639	-387.124000
0.596164	-380.380000
0.597689	-375.621000
0.599213	-369.394000
0.600738	-366.153000
0.602263	-364.004000
0.603787	-362.536000
0.605312	-363.030000
0.606837	-359.221000
0.608362	-357.969000
0.609886	-348.752000
0.611411	-343.266000
0.612936	-341.040000
0.614460	-340.773000
0.615985	-341.656000
0.617510	-342.315000
0.619035	-338.126000
0.620559	-326.949000
0.622084	-320.467000
0.623609	-319.065000
0.625133	-320.841000
0.626658	-321.641000
0.628183	-320.895000
0.629708	-316.142000
0.631232	-308.162000
0.632757	-300.033000
0.634282	-298.965000
0.635806	-300.628000
0.637331	-299.557000
0.638856	-295.901000
0.640381	-292.222000
0.641905	-287.156000
0.643430	-282.601000
0.644955	-279.491000
0.646479	-276.944000
0.648004	-276.057000
0.649529	-272.674000
0.651054	-271.661000
0.652578	-266.345000
0.654103	-261.008000
0.655628	-256.307000
0.657152	-255.412000
0.658677	-251.289000
0.660202	-243.660000
0.661727	-243.271000
0.663251	-242.327000
0.664776	-239.302000
0.666301	-234.061000
0.667825	-235.815000
0.669350	-233.797000
0.670875	-231.899000
0.672400	-226.915000
0.673924	-220.468000
0.675449	-217.561000
0.676974	-216.041000
0.678498	-215.941000
0.680023	-213.243000
0.681548	-210.862000
0.683073	-204.274000
0.684597	-198.377000
0.686122	-193.513000
0.687647	-194.648000
0.689171	-195.366000
0.690696	-194.449000
0.692221	-190.373000
0.693746	-183.308000
0.695270	-175.672000
0.696795	-170.876000
0.698320	-172.130000
0.699844	-174.725000
0.701369	-173.684000
0.702894	-167.599000
0.704419	-161.617000
0.705943	-154.800000
0.707468	-151.313000
0.708993	-149.856000
0.710517	-152.448000
0.712042	-150.748000
0.713567	-147.686000
0.715092	-142.533000
0.716616	-135.407000
0.718141	-127.754000
0.719666	-125.306000
0.721190	-127.979000
0.722715	-128.192000
0.724240	-127.391000
0.725765	-118.615000
0.727289	-112.714000
0.728814	-107.747000
0.730339	-108.605000
0.731864	-108.387000
0.733388	-107.566000
0.734913	-103.692000
0.736438	-95.145000
0.737962	-88.586000
0.739487	-86.172000
0.741012	-89.472000
0.742537	-88.447000
0.744061	-87.576000
0.745586	-79.165000
0.747111	-72.684000
0.748635	-66.791000
0.750160	-65.282000
0.751685	-67.798000
0.753210	-68.599000
0.754734	-65.233000
0.756259	-56.469000
0.757784	-49.613000
0.759308	-44.192000
0.760833	-44.548000
0.762358	-46.105000
0.763883	-46.817000
0.765407	-41.261000
0.766932	-34.747000
0.768457	-29.066000
0.769981	-25.911000
0.771506	-22.151000
0.773031	-22.931000
0.774556	-23.598000
0.776080	-19.795000
0.777605	-13.878000
0.779130	-7.616000
0.780654	-5.843000
0.782179	-2.785000
0.783704	-1.802000
0.785229	0.705000
0.786753	0.989000
0.788278	7.668000
0.789803	12.849000
0.791327	16.999000
0.792852	20.149000
0.794377	20.200000
0.795902	21.418000
0.797426	22.811000
0.798951	29.726000
0.800476	33.646000
0.802000	39.386000
0.803525	41.391000
0.805050	44.034000
0.806575	45.451000
0.808099	46.738000
0.809624	50.574000
0.811149	54.659000
0.812673	59.986000
0.814198	60.751000
0.815723	61.639000
0.817248	64.278000
0.818772	69.493000
0.820297	72.778000
0.821822	75.509000
0.823346	78.111000
0.824871	80.054000
0.826396	82.722000
0.827921	87.165000
0.829445	92.035000
0.830970	95.746000
0.832495	98.758000
0.834019	102.113000
0.835544	105.441000
0.837069	107.097000
0.838594	106.916000
0.840118	108.099000
0.841643	111.982000
0.843168	114.948000
0.844692	120.430000
0.846217	125.949000
0.847742	134.548000
0.849267	138.362000
0.850791	137.629000
0.852316	135.007000
0.853841	131.665000
0.855365	134.337000
0.856890	143.438000
0.858415	158.137000
0.859940	165.471000
0.861464	167.087000
0.862989	160.397000
0.864514	155.148000
0.866038	155.747000
0.867563	164.494000
0.869088	179.237000
0.870613	187.074000
0.872137	189.621000
0.873662	185.501000
0.875187	182.355000
0.876711	181.004000
0.878236	183.412000
0.879761	188.788000
0.881286	198.200000
0.882810	223.872000
0.884335	247.092000
0.885860	240.939000
0.887385	222.578000
0.888909	217.188000
0.890434	220.540000
0.891959	241.662000
0.893483	308.693000
0.895008	418.760000
0.896533	514.641000
0.898058	546.362000
0.899582	538.234000
0.901107	446.968000
0.902632	306.904000
0.904156	254.205000
0.905681	250.064000
0.907206	251.808000
0.908731	258.624000
0.910255	263.260000
0.911780	269.360000
0.913305	270.594000
0.914829	271.688000
0.916354	268.801000
0.917879	268.645000
0.919404	268.855000
0.920928	274.597000
0.922453	283.189000
0.923978	289.926000
0.925502	291.724000
0.927027	290.088000
0.928552	292.491000
0.930077	291.787000
0.931601	295.698000
0.933126	302.988000
0.934651	311.495000
0.936175	314.071000
0.937700	314.990000
0.939225	315.232000
0.940750	315.027000
0.942274	316.525000
0.943799	322.751000
0.945324	331.992000
0.946848	336.538000
0.948373	336.732000
0.949898	333.924000
0.951423	334.442000
0.952947	339.074000
0.954472	348.453000
0.955997	354.773000
0.957521	358.558000
0.959046	358.661000
0.960571	358.587000
0.962096	359.025000
0.963620	362.852000
0.965145	369.589000
0.966670	372.814000
0.968194	373.719000
0.969719	373.491000
0.971244	374.828000
0.972769	377.891000
0.974293	385.975000
0.975818	392.672000
0.977343	397.476000
0.978867	396.229000
0.980392	396.724000
0.981917	401.375000
0.983442	407.368000
0.984966	410.286000
0.986491	411.796000
0.988016	415.973000
0.989540	416.189000
0.991065	418.099000
0.992590	420.856000
0.994115	426.951000
0.995639	428.928000
0.997164	433.971000
0.998689	437.686000
1.000213	437.749000
1.001738	440.346000
1.003263	444.072000
1.004788	447.548000
1.006312	448.277000
1.007837	452.261000
1.009362	455.567000
1.010886	460.341000
1.012411	461.777000
1.013936	464.754000
1.015461	470.294000
1.016985	473.650000
1.018510	473.615000
1.020035	475.137000
1.021559	480.656000
1.023084	484.265000
1.024609	486.499000
1.026134	488.098000
1.027658	489.271000
1.029183	492.363000
1.030708	495.859000
1.032232	499.275000
1.033757	505.581000
1.035282	510.067000
1.036807	522.434000
1.038331	608.752000
1.039856	814.003000
1.041381	895.564000
1.042905	724.446000
1.044430	570.028000
1.045955	540.015000
1.047480	566.980000
1.049004	584.050000
1.050529	563.295000
1.052054	551.045000
1.053579	551.087000
1.055103	550.548000
1.056628	554.260000
1.058153	556.850000
1.059677	558.993000
1.061202	562.554000
1.062727	564.049000
1.064252	568.327000
1.065776	576.103000
1.067301	582.599000
1.068826	580.499000
1.070350	580.094000
1.071875	582.037000
1.073400	587.269000
1.074925	597.910000
1.076449	603.867000
1.077974	603.058000
1.079499	614.670000
1.081023	628.607000
1.082548	623.703000
1.084073	622.321000
1.085598	624.041000
1.087122	623.788000
1.088647	624.999000
1.090172	627.766000
1.091696	630.202000
1.093221	632.543000
1.094746	633.775000
1.096271	636.499000
1.097795	641.769000
1.099320	648.436000
1.100845	653.183000
1.102369	653.824000
1.103894	653.571000
1.105419	651.752000
1.106944	654.947000
1.108468	658.523000
1.109993	666.384000
1.111518	670.833000
1.113042	671.503000
1.114567	671.261000
1.116092	670.438000
1.117617	673.531000
1.119141	677.664000
1.120666	685.550000
1.122191	689.848000
1.123715	692.893000
1.125240	694.147000
1.126765	695.931000
1.128290	697.590000
1.129814	701.846000
1.131339	707.130000
1.132864	711.850000
1.134388	713.589000
1.135913	712.118000
1.137438	714.316000
1.138963	716.912000
1.140487	723.853000
1.142012	731.576000
1.143537	736.822000
1.145061	733.374000
1.146586	727.803000
1.148111	729.499000
1.149636	740.067000
1.151160	752.926000
1.152685	760.774000
1.154210	758.823000
1.155734	751.194000
1.157259	745.497000
1.158784	748.590000
1.160309	761.494000
1.161833	772.554000
1.163358	778.440000
1.164883	772.829000
1.166407	767.688000
1.167932	767.518000
1.169457	774.695000
1.170982	786.713000
1.172506	798.170000
1.174031	802.815000
1.175556	799.739000
1.177080	793.249000
1.178605	789.407000
1.180130	798.302000
1.181655	808.941000
