0.000000	764.019000
0.001525	764.019000
0.003049	764.019000
0.004574	764.019000
0.006099	764.019000
0.007624	764.019000
0.009148	764.019000
0.010673	764.019000
0.012198	764.019000
0.013722	764.019000
0.015247	764.019000
0.016772	764.019000
0.018297	764.019000
0.019821	764.019000
0.021346	764.019000
0.022871	764.019000
0.024395	764.019000
0.025920	764.019000
0.027445	764.019000
0.028970	764.019000
0.030494	5.060000
0.032019	4.904000
0.033544	5.466000
0.035068	6.285000
0.036593	3.663000
0.038118	2.260000
0.039643	0.764000
0.041167	2.465000
0.042692	2.757000
0.044217	7.183000
0.045741	6.493000
0.047266	4.006000
0.048791	-0.204000
0.050316	0.110000
0.051840	2.219000
0.053365	4.053000
0.054890	5.448000
0.056414	2.564000
0.057939	2.080000
0.059464	0.786000
0.060989	0.767000
0.062513	1.623000
0.064038	3.899000
0.065563	1.060000
0.067087	0.785000
0.068612	0.250000
0.070137	-0.155000
0.071662	1.028000
0.073186	3.255000
0.074711	2.496000
0.076236	0.384000
0.077760	0.399000
0.079285	-2.922000
0.080810	0.220000
0.082335	0.323000
0.083859	2.180000
0.085384	2.896000
0.086909	2.114000
0.088434	-2.410000
0.089958	-5.029000
0.091483	-2.592000
0.093008	-1.490000
0.094532	2.267000
0.096057	0.968000
0.097582	0.432000
0.099107	-2.562000
0.100631	-3.532000
0.102156	-4.194000
0.103681	-1.579000
0.105205	0.746000
0.106730	-1.701000
0.108255	-2.691000
0.109780	-2.862000
0.111304	-1.965000
0.112829	-2.013000
0.114354	-0.533000
0.115878	-1.801000
0.117403	-3.258000
0.118928	-5.753000
0.120453	-6.109000
0.121977	-4.174000
0.123502	0.614000
0.125027	-0.015000
0.126551	-1.730000
0.128076	-3.111000
0.129601	-7.737000
0.131126	-7.551000
0.132650	-5.222000
0.134175	-2.327000
0.135700	-2.571000
0.137224	-0.742000
0.138749	-5.316000
0.140274	-6.874000
0.141799	-7.051000
0.143323	-6.705000
0.144848	-3.645000
0.146373	-3.692000
0.147897	-4.926000
0.149422	-7.127000
0.150947	-5.259000
0.152472	-8.663000
0.153996	-6.199000
0.155521	-2.327000
0.157046	-3.048000
0.158570	-8.789000
0.160095	-11.188000
0.161620	-8.227000
0.163145	-5.588000
0.164669	-1.828000
0.166194	-4.538000
0.167719	-5.959000
0.169243	-9.198000
0.170768	-11.351000
0.172293	-10.339000
0.173818	-5.147000
0.175342	-4.581000
0.176867	-6.805000
0.178392	-7.567000
0.179916	-9.466000
0.181441	-10.542000
0.182966	-10.372000
0.184491	-6.940000
0.186015	-6.436000
0.187540	-5.954000
0.189065	-10.485000
0.190589	-11.719000
0.192114	-11.697000
0.193639	-10.073000
0.195164	-7.982000
0.196688	-5.745000
0.198213	-8.345000
0.199738	-14.046000
0.201262	-11.540000
0.202787	-11.539000
0.204312	-8.522000
0.205837	-8.409000
0.207361	-8.313000
0.208886	-10.764000
0.210411	-12.800000
0.211935	-14.029000
0.213460	-11.914000
0.214985	-7.289000
0.216510	-9.661000
0.218034	-9.994000
0.219559	-12.253000
0.221084	-13.037000
0.222608	-13.379000
0.224133	-11.444000
0.225658	-9.771000
0.227183	-9.597000
0.228707	-11.783000
0.230232	-13.744000
0.231757	-13.738000
0.233281	-13.531000
0.234806	-12.912000
0.236331	-11.582000
0.237856	-9.758000
0.239380	-11.846000
0.240905	-15.573000
0.242430	-15.066000
0.243955	-11.452000
0.245479	-13.067000
0.247004	-11.194000
0.248529	-13.614000
0.250053	-14.835000
0.251578	-14.984000
0.253103	-15.664000
0.254628	-12.576000
0.256152	-10.969000
0.257677	-11.793000
0.259202	-18.376000
0.260726	-16.798000
0.262251	-16.773000
0.263776	-14.550000
0.265301	-9.980000
0.266825	-10.739000
0.268350	-14.259000
0.269875	-17.293000
0.271399	-18.193000
0.272924	-19.071000
0.274449	-15.979000
0.275974	-13.845000
0.277498	-12.422000
0.279023	-13.352000
0.280548	-15.363000
0.282072	-18.869000
0.283597	-19.617000
0.285122	-18.029000
0.286647	-15.625000
0.288171	-14.284000
0.289696	-15.186000
0.291221	-19.046000
0.292745	-18.857000
0.294270	-16.911000
0.295795	-17.113000
0.297320	-15.612000
0.298844	-18.870000
0.300369	-19.847000
0.301894	-20.259000
0.303418	-17.503000
0.304943	-17.902000
0.306468	-15.601000
0.307993	-14.006000
0.309517	-19.283000
0.311042	-20.436000
0.312567	-21.587000
0.314091	-19.762000
0.315616	-18.291000
0.317141	-15.520000
0.318666	-16.476000
0.320190	-19.487000
0.321715	-21.741000
0.323240	-22.453000
0.324764	-19.725000
0.326289	-17.983000
0.327814	-18.230000
0.329339	-18.823000
0.330863	-18.742000
0.332388	-21.886000
0.333913	-20.902000
0.335437	-19.581000
0.336962	-19.389000
0.338487	-20.150000
0.340012	-21.270000
0.341536	-22.082000
0.343061	-21.615000
0.344586	-20.865000
0.346110	-20.491000
0.347635	-19.520000
0.349160	-20.309000
0.350685	-22.417000
0.352209	-25.209000
0.353734	-21.162000
0.355259	-20.479000
0.356783	-18.912000
0.358308	-18.905000
0.359833	-21.871000
0.361358	-23.879000
0.362882	-26.516000
0.364407	-25.481000
0.365932	-22.156000
0.367456	-19.340000
0.368981	-22.913000
0.370506	-23.669000
0.372031	-24.812000
0.373555	-24.117000
0.375080	-23.163000
0.376605	-21.066000
0.378129	-21.187000
0.379654	-23.749000
0.381179	-23.549000
0.382704	-25.614000
0.384228	-24.209000
0.385753	-23.698000
0.387278	-22.898000
0.388802	-22.803000
0.390327	-23.114000
0.391852	-26.561000
0.393377	-27.633000
0.394901	-25.668000
0.396426	-22.564000
0.397951	-21.984000
0.399475	-21.504000
0.401000	-24.512000
0.402525	-30.015000
0.404050	-26.641000
0.405574	-26.114000
0.407099	-22.096000
0.408624	-23.465000
0.410149	-27.219000
0.411673	-29.540000
0.413198	-27.760000
0.414723	-27.121000
0.416247	-24.903000
0.417772	-21.435000
0.419297	-26.522000
0.420822	-27.588000
0.422346	-28.994000
0.423871	-26.676000
0.425396	-26.960000
0.426920	-24.803000
0.428445	-24.702000
0.429970	-25.809000
0.431495	-27.546000
0.433019	-29.327000
0.434544	-23.695000
0.436069	-19.871000
0.437593	-14.111000
0.439118	-16.314000
0.440643	-20.835000
0.442168	-21.706000
0.443692	-22.343000
0.445217	-21.153000
0.446742	-20.348000
0.448266	-21.563000
0.449791	-18.045000
0.451316	-16.422000
0.452841	-15.040000
0.454365	-10.284000
0.455890	-9.685000
0.457415	-6.466000
0.458939	-4.111000
0.460464	-6.394000
0.461989	-8.993000
0.463514	-7.364000
0.465038	-1.098000
0.466563	15.447000
0.468088	26.209000
0.469612	33.500000
0.471137	27.135000
0.472662	14.962000
0.474187	14.793000
0.475711	15.094000
0.477236	19.914000
0.478761	15.336000
0.480285	12.872000
0.481810	9.537000
0.483335	8.406000
0.484860	10.404000
0.486384	13.574000
0.487909	15.997000
0.489434	11.173000
0.490958	8.409000
0.492483	4.104000
0.494008	5.392000
0.495533	7.972000
0.497057	9.940000
0.498582	10.289000
0.500107	10.179000
0.501631	6.879000
0.503156	4.679000
0.504681	7.171000
0.506206	8.264000
0.507730	8.022000
0.509255	7.778000
0.510780	7.843000
0.512304	4.075000
0.513829	4.466000
0.515354	4.404000
0.516879	6.341000
0.518403	8.435000
0.519928	6.408000
0.521453	4.022000
0.522977	5.086000
0.524502	4.289000
0.526027	3.360000
0.527552	7.010000
0.529076	6.010000
0.530601	6.221000
0.532126	3.406000
0.533650	2.516000
0.535175	1.508000
0.536700	4.225000
0.538225	6.343000
0.539749	5.255000
0.541274	5.107000
0.542799	0.156000
0.544323	0.971000
0.545848	3.928000
0.547373	5.881000
0.548898	3.769000
0.550422	3.680000
0.551947	2.942000
0.553472	0.480000
0.554996	-0.108000
0.556521	2.397000
0.558046	4.384000
0.559571	3.746000
0.561095	1.894000
0.562620	-1.504000
0.564145	0.013000
0.565670	1.624000
0.567194	1.702000
0.568719	2.278000
0.570244	2.523000
0.571768	-1.355000
0.573293	0.462000
0.574818	0.350000
0.576343	-0.186000
0.577867	1.131000
0.579392	0.704000
0.580917	3.864000
0.582441	3.215000
0.583966	0.582000
0.585491	-0.989000
0.587016	3.714000
0.588540	3.431000
0.590065	1.817000
0.591590	0.100000
0.593114	-0.066000
0.594639	-2.736000
0.596164	-2.920000
0.597689	2.384000
0.599213	1.657000
0.600738	2.829000
0.602263	-1.751000
0.603787	-3.648000
0.605312	-4.301000
0.606837	-2.821000
0.608362	-2.240000
0.609886	-0.343000
0.611411	-0.135000
0.612936	-4.764000
0.614460	-6.626000
0.615985	-21.961000
0.617510	-35.681000
0.619035	-21.902000
0.620559	-4.623000
0.622084	-4.352000
0.623609	-4.369000
0.625133	-5.881000
0.626658	-3.642000
0.628183	-0.189000
0.629708	1.794000
0.631232	-1.713000
0.632757	-5.941000
0.634282	-7.097000
0.635806	-7.445000
0.637331	-3.233000
0.638856	-1.808000
0.640381	-1.761000
0.641905	-5.723000
0.643430	-5.751000
0.644955	-4.883000
0.646479	-0.372000
0.648004	1.077000
0.649529	-2.618000
0.651054	-4.838000
0.652578	-6.402000
0.654103	-6.412000
0.655628	-7.103000
0.657152	-3.658000
0.658677	-5.382000
0.660202	-5.451000
0.661727	-3.052000
0.663251	-4.225000
0.664776	-4.526000
0.666301	-3.287000
0.667825	-5.830000
0.669350	-5.331000
0.670875	-5.660000
0.672400	-7.640000
0.673924	-6.984000
0.675449	-6.920000
0.676974	-6.168000
0.678498	0.271000
0.680023	12.436000
0.681548	8.118000
0.683073	4.387000
0.684597	4.046000
0.686122	3.178000
0.687647	4.619000
0.689171	4.195000
0.690696	3.321000
0.692221	1.605000
0.693746	1.519000
0.695270	-2.385000
0.696795	0.753000
0.698320	3.194000
0.699844	1.301000
0.701369	-1.026000
0.702894	0.922000
0.704419	-0.618000
0.705943	-3.204000
0.707468	-0.262000
0.708993	-3.732000
0.710517	-2.822000
0.712042	-4.076000
0.713567	-3.528000
0.715092	2.545000
0.716616	5.827000
0.718141	2.939000
0.719666	0.620000
0.721190	-0.338000
0.722715	-2.763000
0.724240	-1.709000
0.725765	0.934000
0.727289	-0.070000
0.728814	-3.740000
0.730339	-3.337000
0.731864	-5.877000
0.733388	-4.708000
0.734913	-4.333000
0.736438	-2.650000
0.737962	1.953000
0.739487	2.462000
0.741012	-2.955000
0.742537	-4.683000
0.744061	-0.560000
0.745586	-3.351000
0.747111	-6.730000
0.748635	-9.653000
0.750160	-9.708000
0.751685	-13.202000
0.753210	-10.748000
0.754734	-10.100000
0.756259	-10.261000
0.757784	-10.136000
0.759308	-13.028000
0.760833	-11.504000
0.762358	-12.204000
0.763883	-11.071000
0.765407	-12.827000
0.766932	-6.769000
0.768457	-5.456000
0.769981	-10.311000
0.771506	-10.192000
0.773031	-7.479000
0.774556	-7.075000
0.776080	-7.721000
0.777605	-10.076000
0.779130	-13.978000
0.780654	-14.442000
0.782179	-16.680000
0.783704	-13.023000
0.785229	-9.906000
0.786753	-8.884000
0.788278	-13.992000
0.789803	-14.161000
0.791327	-15.074000
0.792852	-17.910000
0.794377	-15.764000
0.795902	-13.152000
0.797426	-11.752000
0.798951	-14.177000
0.800476	-14.867000
0.802000	-17.977000
0.803525	-14.520000
0.805050	-15.985000
0.806575	-14.534000
0.808099	-13.303000
0.809624	-16.109000
0.811149	-17.547000
0.812673	-15.861000
0.814198	-13.018000
0.815723	-16.234000
0.817248	-13.927000
0.818772	-16.577000
0.820297	-17.920000
0.821822	-16.947000
0.823346	-11.969000
0.824871	-11.771000
0.826396	-14.602000
0.827921	-16.492000
0.829445	-18.607000
0.830970	-17.381000
0.832495	-18.020000
0.834019	-16.333000
0.835544	-16.364000
0.837069	-15.709000
0.838594	-18.153000
0.840118	-17.808000
0.841643	-18.390000
0.843168	-18.265000
0.844692	-16.828000
0.846217	-15.591000
0.847742	-17.466000
0.849267	-18.929000
0.850791	-19.554000
0.852316	-21.421000
0.853841	-17.752000
0.855365	-17.581000
0.856890	-15.800000
0.858415	-17.205000
0.859940	-17.516000
0.861464	-18.760000
0.862989	-18.803000
0.864514	-18.772000
0.866038	-19.577000
0.867563	-15.960000
0.869088	-16.913000
0.870613	-18.897000
0.872137	-20.133000
0.873662	-20.895000
0.875187	-22.591000
0.876711	-19.210000
0.878236	-18.387000
0.879761	-20.426000
0.881286	-21.094000
0.882810	-20.404000
0.884335	-18.980000
0.885860	-19.314000
0.887385	-19.609000
0.888909	-22.361000
0.890434	-21.229000
0.891959	-21.570000
0.893483	-21.529000
0.895008	-19.130000
0.896533	-19.452000
0.898058	-21.260000
0.899582	-19.332000
0.901107	-20.069000
0.902632	-23.006000
0.904156	-23.361000
0.905681	-22.182000
0.907206	-20.357000
0.908731	-19.807000
0.910255	-18.925000
0.911780	-22.978000
0.913305	-21.547000
0.914829	-23.664000
0.916354	-23.439000
0.917879	-19.866000
0.919404	-20.754000
0.920928	-20.824000
0.922453	-21.218000
0.923978	-21.581000
0.925502	-19.704000
0.927027	-12.859000
0.928552	-16.198000
0.930077	-18.307000
0.931601	-17.122000
0.933126	-16.197000
0.934651	-19.234000
0.936175	-19.883000
0.937700	-8.854000
0.939225	-8.692000
0.940750	-16.112000
0.942274	-19.858000
0.943799	-23.019000
0.945324	-22.449000
0.946848	-19.832000
0.948373	-21.885000
0.949898	-21.763000
0.951423	-21.959000
0.952947	-21.735000
0.954472	-22.137000
0.955997	-22.842000
0.957521	-23.114000
0.959046	-20.731000
0.960571	-19.633000
0.962096	-23.429000
0.963620	-22.663000
0.965145	-23.280000
0.966670	-21.787000
0.968194	-22.371000
0.969719	-20.137000
0.971244	-21.425000
0.972769	-23.906000
0.974293	-23.617000
0.975818	-25.139000
0.977343	-23.429000
0.978867	-23.659000
0.980392	-23.500000
0.981917	-23.505000
0.983442	-21.178000
0.984966	-23.182000
0.986491	-22.308000
0.988016	-21.180000
0.989540	-21.951000
0.991065	-21.005000
0.992590	-21.780000
0.994115	-21.667000
0.995639	-22.241000
0.997164	-21.005000
0.998689	-20.232000
1.000213	-19.700000
1.001738	-21.768000
1.003263	-24.382000
1.004788	-25.948000
1.006312	-23.825000
1.007837	-24.902000
1.009362	-24.833000
1.010886	-22.938000
1.012411	-24.447000
1.013936	-27.109000
1.015461	-29.093000
1.016985	-27.365000
1.018510	-27.083000
1.020035	-23.793000
1.021559	-24.598000
1.023084	-23.598000
1.024609	-23.768000
1.026134	-26.289000
1.027658	-26.004000
1.029183	-24.127000
1.030708	-24.356000
1.032232	-26.896000
1.033757	-25.932000
1.035282	-28.816000
1.036807	-26.978000
1.038331	-25.288000
1.039856	-23.085000
1.041381	-23.168000
1.042905	-27.254000
1.044430	-29.187000
1.045955	-30.728000
1.047480	-30.000000
1.049004	-27.705000
1.050529	-26.113000
1.052054	-24.634000
1.053579	-26.129000
1.055103	-28.782000
1.056628	-25.364000
1.058153	-27.213000
1.059677	-28.083000
1.061202	-27.169000
1.062727	-27.156000
1.064252	-29.406000
1.065776	-31.395000
1.067301	-30.879000
1.068826	-28.505000
1.070350	-24.040000
1.071875	-27.398000
1.073400	-30.457000
1.074925	-31.860000
1.076449	-30.988000
1.077974	-29.023000
1.079499	-23.899000
1.081023	6.496000
1.082548	16.790000
1.084073	-19.829000
1.085598	-33.770000
1.087122	-30.785000
1.088647	-31.703000
1.090172	-27.768000
1.091696	-28.559000
1.093221	-27.474000
1.094746	-32.134000
1.096271	-34.053000
1.097795	-31.360000
1.099320	-30.424000
1.100845	-29.436000
1.102369	-30.116000
1.103894	-30.914000
1.105419	-33.270000
1.106944	-33.342000
1.108468	-32.699000
1.109993	-28.653000
1.111518	-28.310000
1.113042	-30.575000
1.114567	-35.021000
1.116092	-36.794000
1.117617	-35.136000
1.119141	-32.885000
1.120666	-29.913000
1.122191	-29.147000
1.123715	-30.752000
1.125240	-33.458000
1.126765	-34.633000
1.128290	-36.919000
1.129814	-32.679000
1.131339	-31.850000
1.132864	-27.945000
