0.000000	-571.619000
0.001525	-571.619000
0.003049	-571.619000
0.004574	-571.619000
0.006099	-571.619000
0.007624	-571.619000
0.009148	-571.619000
0.010673	-571.619000
0.012198	-571.619000
0.013722	-571.619000
0.015247	-571.619000
0.016772	-571.619000
0.018297	-571.619000
0.019821	-571.619000
0.021346	-571.619000
0.022871	-571.619000
0.024395	-571.619000
0.025920	-571.619000
0.027445	-571.619000
0.028970	-571.619000
0.030494	-1542.281000
0.032019	-1538.905000
0.033544	-1536.443000
0.035068	-1532.197000
0.036593	-1531.584000
0.038118	-1530.301000
0.039643	-1528.615000
0.041167	-1521.146000
0.042692	-1516.075000
0.044217	-1513.032000
0.045741	-1511.396000
0.047266	-1506.462000
0.048791	-1506.780000
0.050316	-1504.956000
0.051840	-1500.777000
0.053365	-1495.947000
0.054890	-1492.019000
0.056414	-1489.015000
0.057939	-1487.322000
0.059464	-1485.703000
0.060989	-1480.060000
0.062513	-1479.566000
0.064038	-1475.698000
0.065563	-1473.428000
0.067087	-1467.488000
0.068612	-1466.578000
0.070137	-1461.636000
0.071662	-1456.907000
0.073186	-1454.168000
0.074711	-1451.882000
0.076236	-1452.470000
0.077760	-1446.181000
0.079285	-1442.490000
0.080810	-1438.402000
0.082335	-1435.620000
0.083859	-1430.307000
0.085384	-1432.797000
0.086909	-1431.595000
0.088434	-1427.364000
0.089958	-1423.745000
0.091483	-1418.677000
0.093008	-1415.158000
0.094532	-1411.593000
0.096057	-1410.874000
0.097582	-1408.693000
0.099107	-1406.970000
0.100631	-1402.226000
0.102156	-1400.610000
0.103681	-1396.828000
0.105205	-1392.677000
0.106730	-1387.642000
0.108255	-1384.829000
0.109780	-1383.117000
0.111304	-1381.504000
0.112829	-1380.098000
0.114354	-1376.789000
0.115878	-1371.416000
0.117403	-1366.060000
0.118928	-1364.918000
0.120453	-1361.107000
0.121977	-1359.737000
0.123502	-1356.755000
0.125027	-1356.367000
0.126551	-1353.057000
0.128076	-1349.256000
0.129601	-1343.088000
0.131126	-1338.182000
0.132650	-1337.027000
0.134175	-1334.376000
0.135700	-1334.043000
0.137224	-1330.688000
0.138749	-1329.096000
0.140274	-1321.533000
0.141799	-1317.271000
0.143323	-1314.144000
0.144848	-1314.243000
0.146373	-1311.585000
0.147897	-1307.894000
0.149422	-1306.412000
0.150947	-1300.796000
0.152472	-1298.635000
0.153996	-1293.987000
0.155521	-1293.068000
0.157046	-1289.642000
0.158570	-1285.106000
0.160095	-1281.001000
0.161620	-1278.958000
0.163145	-1276.427000
0.164669	-1274.854000
0.166194	-1273.699000
0.167719	-1269.275000
0.169243	-1263.283000
0.170768	-1257.510000
0.172293	-1257.217000
0.173818	-1254.814000
0.175342	-1252.524000
0.176867	-1251.232000
0.178392	-1249.067000
0.179916	-1241.285000
0.181441	-1235.290000
0.182966	-1231.921000
0.184491	-1231.287000
0.186015	-1231.149000
0.187540	-1229.184000
0.189065	-1226.281000
0.190589	-1220.428000
0.192114	-1215.934000
0.193639	-1210.806000
0.195164	-1209.778000
0.196688	-1208.729000
0.198213	-1208.670000
0.199738	-1203.101000
0.201262	-1200.256000
0.202787	-1196.034000
0.204312	-1192.848000
0.205837	-1192.770000
0.207361	-1187.794000
0.208886	-1186.926000
0.210411	-1181.323000
0.211935	-1177.914000
0.213460	-1173.476000
0.214985	-1172.281000
0.216510	-1169.302000
0.218034	-1167.767000
0.219559	-1166.299000
0.221084	-1161.228000
0.222608	-1155.146000
0.224133	-1150.230000
0.225658	-1151.416000
0.227183	-1147.727000
0.228707	-1145.520000
0.230232	-1141.386000
0.231757	-1138.271000
0.233281	-1133.090000
0.234806	-1129.069000
0.236331	-1129.474000
0.237856	-1128.332000
0.239380	-1124.605000
0.240905	-1121.931000
0.242430	-1117.486000
0.243955	-1113.746000
0.245479	-1110.292000
0.247004	-1108.578000
0.248529	-1107.623000
0.250053	-1102.851000
0.251578	-1100.062000
0.253103	-1093.992000
0.254628	-1093.368000
0.256152	-1089.453000
0.257677	-1088.424000
0.259202	-1085.556000
0.260726	-1082.911000
0.262251	-1078.702000
0.263776	-1073.069000
0.265301	-1070.815000
0.266825	-1066.193000
0.268350	-1066.577000
0.269875	-1064.178000
0.271399	-1064.767000
0.272924	-1058.414000
0.274449	-1054.297000
0.275974	-1047.467000
0.277498	-1044.744000
0.279023	-1047.270000
