0.000000	418.052000
0.001525	418.052000
0.003049	418.052000
0.004574	418.052000
0.006099	418.052000
0.007624	418.052000
0.009148	418.052000
0.010673	418.052000
0.012198	418.052000
0.013722	418.052000
0.015247	418.052000
0.016772	418.052000
0.018297	418.052000
0.019821	418.052000
0.021346	418.052000
0.022871	418.052000
0.024395	418.052000
0.025920	418.052000
0.027445	418.052000
0.028970	418.052000
0.030494	-354.222000
0.032019	-353.224000
0.033544	-351.657000
0.035068	-350.590000
0.036593	-350.041000
0.038118	-348.902000
0.039643	-348.732000
0.041167	-348.914000
0.042692	-346.714000
0.044217	-346.694000
0.045741	-346.609000
0.047266	-345.756000
0.048791	-344.727000
0.050316	-343.066000
0.051840	-341.331000
0.053365	-344.415000
0.054890	-343.342000
0.056414	-339.434000
0.057939	-337.306000
0.059464	-339.207000
0.060989	-340.203000
0.062513	-339.187000
0.064038	-338.145000
0.065563	-335.859000
0.067087	-336.254000
0.068612	-333.890000
0.070137	-333.501000
0.071662	-333.359000
0.073186	-333.764000
0.074711	-330.876000
0.076236	-333.999000
0.077760	-334.678000
0.079285	-329.446000
0.080810	-329.892000
0.082335	-328.666000
0.083859	-327.673000
0.085384	-326.359000
0.086909	-327.871000
0.088434	-326.736000
0.089958	-327.263000
0.091483	-325.333000
0.093008	-323.190000
0.094532	-323.671000
0.096057	-322.888000
0.097582	-318.984000
0.099107	-318.709000
0.100631	-322.130000
0.102156	-321.340000
0.103681	-322.872000
0.105205	-320.576000
0.106730	-318.492000
0.108255	-316.448000
0.109780	-315.690000
0.111304	-314.461000
0.112829	-315.917000
0.114354	-316.246000
0.115878	-315.843000
0.117403	-317.045000
0.118928	-313.893000
0.120453	-310.319000
0.121977	-309.087000
0.123502	-312.644000
0.125027	-309.422000
0.126551	-309.712000
0.128076	-310.665000
0.129601	-309.735000
0.131126	-308.393000
0.132650	-306.150000
0.134175	-305.330000
0.135700	-305.625000
0.137224	-306.803000
0.138749	-302.540000
0.140274	-303.356000
0.141799	-305.302000
0.143323	-302.330000
0.144848	-300.023000
0.146373	-301.835000
0.147897	-299.887000
0.149422	-299.496000
0.150947	-299.153000
0.152472	-298.003000
0.153996	-297.654000
0.155521	-296.439000
0.157046	-296.717000
0.158570	-294.749000
0.160095	-295.599000
0.161620	-293.393000
0.163145	-293.586000
0.164669	-293.936000
0.166194	-290.501000
0.167719	-290.173000
0.169243	-292.365000
0.170768	-290.119000
0.172293	-288.989000
0.173818	-288.381000
0.175342	-284.885000
0.176867	-288.897000
0.178392	-289.593000
0.179916	-286.730000
0.181441	-285.082000
0.182966	-284.361000
0.184491	-280.377000
0.186015	-281.539000
0.187540	-285.647000
0.189065	-283.555000
0.190589	-283.101000
0.192114	-281.001000
0.193639	-278.447000
0.195164	-276.140000
0.196688	-276.242000
0.198213	-277.128000
0.199738	-279.081000
0.201262	-279.688000
0.202787	-276.288000
0.204312	-273.445000
0.205837	-272.400000
0.207361	-272.095000
0.208886	-271.958000
0.210411	-272.427000
0.211935	-273.085000
0.213460	-271.053000
0.214985	-268.949000
0.216510	-269.466000
0.218034	-268.803000
0.219559	-269.160000
0.221084	-266.642000
0.222608	-266.833000
0.224133	-265.588000
0.225658	-262.886000
0.227183	-262.153000
0.228707	-263.945000
0.230232	-265.876000
0.231757	-263.336000
0.233281	-263.660000
0.234806	-257.438000
0.236331	-254.394000
0.237856	-257.251000
0.239380	-261.014000
0.240905	-261.493000
0.242430	-259.470000
0.243955	-255.851000
0.245479	-252.977000
0.247004	-254.350000
0.248529	-252.069000
0.250053	-253.621000
0.251578	-256.119000
0.253103	-254.746000
0.254628	-249.332000
0.256152	-249.103000
0.257677	-248.667000
0.259202	-248.493000
0.260726	-250.217000
0.262251	-249.858000
0.263776	-249.087000
0.265301	-247.810000
0.266825	-244.434000
0.268350	-241.878000
0.269875	-246.018000
0.271399	-245.263000
0.272924	-245.268000
0.274449	-244.052000
0.275974	-241.846000
0.277498	-236.541000
0.279023	-237.764000
0.280548	-241.381000
0.282072	-240.870000
0.283597	-241.620000
0.285122	-237.229000
0.286647	-236.203000
0.288171	-233.855000
0.289696	-234.243000
0.291221	-234.208000
0.292745	-236.755000
0.294270	-234.142000
0.295795	-230.819000
0.297320	-231.758000
0.298844	-230.829000
0.300369	-230.601000
0.301894	-229.901000
0.303418	-231.489000
0.304943	-227.748000
0.306468	-228.136000
0.307993	-225.606000
0.309517	-224.423000
0.311042	-227.516000
0.312567	-226.430000
0.314091	-222.934000
0.315616	-222.462000
0.317141	-222.479000
0.318666	-220.722000
0.320190	-221.569000
0.321715	-221.194000
0.323240	-221.039000
0.324764	-220.595000
0.326289	-221.251000
0.327814	-217.529000
0.329339	-217.177000
0.330863	-213.120000
0.332388	-213.506000
0.333913	-218.627000
0.335437	-217.724000
0.336962	-216.011000
0.338487	-215.291000
0.340012	-216.409000
0.341536	-211.352000
0.343061	-213.147000
0.344586	-214.250000
0.346110	-215.129000
0.347635	-213.819000
0.349160	-210.802000
0.350685	-209.319000
0.352209	-208.072000
0.353734	-209.176000
0.355259	-208.313000
0.356783	-210.117000
0.358308	-207.828000
0.359833	-205.564000
0.361358	-203.682000
0.362882	-204.542000
0.364407	-204.350000
0.365932	-202.893000
0.367456	-202.118000
0.368981	-200.716000
0.370506	-199.736000
0.372031	-198.243000
0.373555	-196.243000
0.375080	-195.583000
0.376605	-194.950000
0.378129	-187.046000
0.379654	-184.573000
0.381179	-182.158000
0.382704	-179.508000
0.384228	-180.525000
0.385753	-172.961000
0.387278	-146.325000
0.388802	-125.245000
0.390327	-122.023000
0.391852	-120.349000
0.393377	-122.668000
0.394901	-126.086000
0.396426	-130.552000
0.397951	-130.469000
0.399475	-131.146000
0.401000	-128.281000
0.402525	-129.353000
0.404050	-132.931000
0.405574	-133.698000
0.407099	-136.489000
0.408624	-135.064000
0.410149	-135.006000
0.411673	-133.268000
0.413198	-135.429000
0.414723	-133.744000
0.416247	-134.324000
0.417772	-136.334000
0.419297	-134.886000
0.420822	-135.163000
0.422346	-133.645000
0.423871	-132.064000
0.425396	-134.449000
0.426920	-135.846000
0.428445	-132.727000
0.429970	-133.481000
0.431495	-131.528000
0.433019	-130.821000
0.434544	-129.292000
0.436069	-130.467000
0.437593	-131.151000
0.439118	-129.811000
0.440643	-127.823000
0.442168	-126.177000
0.443692	-127.233000
0.445217	-126.825000
0.446742	-125.703000
0.448266	-124.234000
0.449791	-125.377000
0.451316	-122.162000
0.452841	-122.628000
0.454365	-122.120000
0.455890	-122.418000
0.457415	-121.679000
0.458939	-119.731000
0.460464	-119.044000
0.461989	-116.415000
0.463514	-117.858000
0.465038	-116.748000
0.466563	-118.004000
0.468088	-116.663000
0.469612	-114.597000
0.471137	-113.291000
0.472662	-114.673000
0.474187	-112.252000
0.475711	-109.839000
0.477236	-111.647000
0.478761	-109.703000
0.480285	-109.614000
0.481810	-109.678000
0.483335	-110.489000
0.484860	-109.451000
0.486384	-108.244000
0.487909	-104.103000
0.489434	-103.397000
0.490958	-104.180000
0.492483	-103.744000
0.494008	-103.373000
0.495533	-104.630000
0.497057	-102.169000
0.498582	-100.213000
0.500107	-101.457000
0.501631	-99.056000
0.503156	-99.486000
0.504681	-96.697000
0.506206	-97.249000
0.507730	-95.982000
0.509255	-97.328000
0.510780	-96.532000
0.512304	-94.184000
0.513829	-96.153000
0.515354	-93.072000
0.516879	-90.283000
0.518403	-90.126000
0.519928	-91.433000
0.521453	-90.665000
0.522977	-93.328000
0.524502	-91.944000
0.526027	-89.140000
0.527552	-86.986000
0.529076	-85.333000
0.530601	-85.612000
0.532126	-86.219000
0.533650	-85.508000
0.535175	-84.844000
0.536700	-85.208000
0.538225	-81.494000
0.539749	-80.945000
0.541274	-82.336000
0.542799	-82.384000
0.544323	-80.550000
0.545848	-81.695000
0.547373	-78.666000
0.548898	-75.979000
0.550422	-75.962000
0.551947	-76.325000
0.553472	-77.637000
0.554996	-77.795000
0.556521	-74.977000
0.558046	-69.918000
0.559571	-72.621000
0.561095	-70.541000
0.562620	-70.014000
0.564145	-73.097000
0.565670	-73.904000
0.567194	-69.935000
0.568719	-65.755000
0.570244	-64.850000
0.571768	-65.859000
0.573293	-69.020000
0.574818	-66.465000
0.576343	-64.636000
0.577867	-62.915000
0.579392	-63.214000
0.580917	-60.847000
0.582441	-60.602000
0.583966	-61.932000
0.585491	-60.696000
0.587016	-61.915000
0.588540	-59.217000
0.590065	-54.730000
0.591590	-55.086000
0.593114	-56.900000
0.594639	-56.906000
0.596164	-58.676000
0.597689	-55.092000
0.599213	-51.324000
0.600738	-50.530000
0.602263	-50.580000
0.603787	-50.066000
0.605312	-54.118000
0.606837	-53.018000
0.608362	-47.403000
0.609886	-47.162000
0.611411	-44.283000
0.612936	-45.583000
0.614460	-47.235000
0.615985	-48.523000
0.617510	-45.235000
0.619035	-43.271000
0.620559	-40.647000
0.622084	-39.502000
0.623609	-42.192000
0.625133	-42.325000
0.626658	-42.151000
0.628183	-39.758000
0.629708	-38.294000
0.631232	-33.349000
0.632757	-34.120000
0.634282	-36.602000
0.635806	-38.485000
0.637331	-37.913000
0.638856	-35.035000
0.640381	-31.793000
0.641905	-29.188000
0.643430	-29.581000
0.644955	-28.921000
0.646479	-32.717000
0.648004	-33.428000
0.649529	-29.561000
0.651054	-26.484000
0.652578	-26.365000
0.654103	-24.119000
0.655628	-26.446000
0.657152	-26.790000
