0.000000	603.974000
0.001525	603.974000
0.003049	603.974000
0.004574	603.974000
0.006099	603.974000
0.007624	603.974000
0.009148	603.974000
0.010673	603.974000
0.012198	603.974000
0.013722	603.974000
0.015247	603.974000
0.016772	603.974000
0.018297	603.974000
0.019821	603.974000
0.021346	603.974000
0.022871	603.974000
0.024395	603.974000
0.025920	603.974000
0.027445	603.974000
0.028970	603.974000
0.030494	-373.108000
0.032019	-373.960000
0.033544	-373.601000
0.035068	-371.943000
0.036593	-371.119000
0.038118	-367.462000
0.039643	-368.620000
0.041167	-369.691000
0.042692	-368.658000
0.044217	-362.982000
0.045741	-363.701000
0.047266	-362.924000
0.048791	-360.203000
0.050316	-361.918000
0.051840	-359.750000
0.053365	-359.362000
0.054890	-358.253000
0.056414	-358.766000
0.057939	-356.276000
0.059464	-356.581000
0.060989	-355.349000
0.062513	-355.209000
0.064038	-355.645000
0.065563	-352.627000
0.067087	-350.598000
0.068612	-350.939000
0.070137	-352.409000
0.071662	-350.024000
0.073186	-350.298000
0.074711	-348.448000
0.076236	-348.021000
0.077760	-345.397000
0.079285	-343.769000
0.080810	-344.906000
0.082335	-347.034000
0.083859	-345.552000
0.085384	-342.855000
0.086909	-344.181000
0.088434	-342.772000
0.089958	-341.481000
0.091483	-342.076000
0.093008	-343.554000
0.094532	-340.154000
0.096057	-339.769000
0.097582	-338.285000
0.099107	-339.309000
0.100631	-339.619000
0.102156	-338.368000
0.103681	-336.946000
0.105205	-334.044000
0.106730	-333.440000
0.108255	-330.548000
0.109780	-333.684000
0.111304	-334.097000
0.112829	-331.758000
0.114354	-329.502000
0.115878	-329.941000
0.117403	-327.239000
0.118928	-327.130000
0.120453	-327.960000
0.121977	-324.497000
0.123502	-327.219000
0.125027	-325.091000
0.126551	-321.605000
0.128076	-320.884000
0.129601	-320.745000
0.131126	-320.841000
0.132650	-322.190000
0.134175	-319.996000
0.135700	-317.358000
0.137224	-315.567000
0.138749	-317.559000
0.140274	-316.784000
0.141799	-314.397000
0.143323	-315.611000
0.144848	-312.671000
0.146373	-313.680000
0.147897	-312.021000
0.149422	-311.987000
0.150947	-312.425000
0.152472	-313.024000
0.153996	-309.322000
0.155521	-308.109000
0.157046	-310.914000
0.158570	-309.121000
0.160095	-309.575000
0.161620	-308.584000
0.163145	-308.294000
0.164669	-306.062000
0.166194	-307.171000
0.167719	-305.600000
0.169243	-306.094000
0.170768	-306.191000
0.172293	-305.295000
0.173818	-304.823000
0.175342	-302.638000
0.176867	-301.544000
0.178392	-299.082000
0.179916	-302.034000
0.181441	-299.498000
0.182966	-297.983000
0.184491	-299.021000
0.186015	-299.005000
0.187540	-297.792000
0.189065	-296.916000
0.190589	-294.947000
0.192114	-294.885000
0.193639	-295.149000
0.195164	-292.895000
0.196688	-294.033000
0.198213	-295.005000
0.199738	-293.316000
0.201262	-289.449000
0.202787	-291.788000
0.204312	-289.647000
0.205837	-289.098000
0.207361	-288.533000
0.208886	-288.955000
0.210411	-288.293000
0.211935	-286.401000
0.213460	-285.579000
0.214985	-283.778000
0.216510	-286.488000
0.218034	-283.539000
0.219559	-283.846000
0.221084	-281.925000
0.222608	-281.943000
0.224133	-279.220000
0.225658	-281.111000
0.227183	-281.690000
0.228707	-278.049000
0.230232	-280.390000
0.231757	-277.377000
0.233281	-276.935000
0.234806	-275.043000
0.236331	-274.908000
0.237856	-275.473000
0.239380	-276.391000
0.240905	-273.698000
0.242430	-272.673000
0.243955	-273.006000
0.245479	-270.796000
0.247004	-269.580000
0.248529	-269.765000
0.250053	-271.017000
0.251578	-268.467000
0.253103	-266.935000
0.254628	-265.221000
0.256152	-266.272000
0.257677	-266.266000
0.259202	-266.114000
0.260726	-264.362000
0.262251	-264.719000
0.263776	-262.094000
0.265301	-259.865000
0.266825	-262.558000
0.268350	-261.920000
0.269875	-260.347000
0.271399	-258.036000
0.272924	-259.118000
0.274449	-256.312000
0.275974	-256.505000
0.277498	-254.567000
0.279023	-255.161000
0.280548	-255.886000
0.282072	-254.001000
0.283597	-254.067000
0.285122	-252.014000
0.286647	-251.230000
0.288171	-248.567000
0.289696	-251.338000
0.291221	-249.544000
0.292745	-245.993000
0.294270	-245.594000
0.295795	-247.006000
0.297320	-246.906000
0.298844	-246.555000
0.300369	-246.056000
0.301894	-242.582000
0.303418	-242.509000
0.304943	-240.996000
0.306468	-240.400000
0.307993	-243.090000
0.309517	-242.184000
0.311042	-238.073000
0.312567	-239.832000
0.314091	-238.624000
0.315616	-236.031000
0.317141	-235.980000
0.318666	-235.916000
0.320190	-234.452000
0.321715	-233.612000
0.323240	-233.989000
0.324764	-232.482000
0.326289	-235.168000
0.327814	-232.786000
0.329339	-229.641000
0.330863	-228.969000
0.332388	-229.364000
0.333913	-227.257000
0.335437	-226.837000
0.336962	-228.751000
0.338487	-227.266000
0.340012	-227.143000
0.341536	-223.423000
0.343061	-222.543000
0.344586	-222.685000
0.346110	-222.875000
0.347635	-222.576000
0.349160	-222.276000
0.350685	-220.752000
0.352209	-217.619000
0.353734	-218.023000
0.355259	-218.109000
0.356783	-217.360000
0.358308	-216.242000
0.359833	-215.945000
0.361358	-214.004000
0.362882	-211.918000
0.364407	-213.781000
0.365932	-214.816000
0.367456	-212.639000
0.368981	-212.927000
0.370506	-208.114000
0.372031	-208.161000
0.373555	-208.881000
0.375080	-207.028000
0.376605	-210.489000
0.378129	-209.281000
0.379654	-206.118000
0.381179	-201.811000
0.382704	-203.837000
0.384228	-203.456000
0.385753	-204.237000
0.387278	-203.559000
0.388802	-201.541000
0.390327	-202.560000
0.391852	-199.579000
0.393377	-198.105000
0.394901	-198.238000
0.396426	-199.924000
0.397951	-197.427000
0.399475	-198.026000
0.401000	-196.713000
0.402525	-193.487000
0.404050	-192.559000
0.405574	-194.771000
0.407099	-195.757000
0.408624	-192.595000
0.410149	-191.651000
0.411673	-188.928000
0.413198	-183.400000
0.414723	-180.031000
0.416247	-180.855000
0.417772	-182.359000
0.419297	-182.206000
0.420822	-177.476000
0.422346	-179.158000
0.423871	-182.391000
0.425396	-183.411000
0.426920	-182.428000
0.428445	-182.379000
0.429970	-181.196000
0.431495	-178.556000
0.433019	-178.643000
0.434544	-177.148000
0.436069	-179.932000
0.437593	-178.259000
0.439118	-173.955000
0.440643	-150.525000
0.442168	-128.138000
0.443692	-125.826000
0.445217	-126.639000
0.446742	-129.060000
0.448266	-128.178000
0.449791	-126.748000
0.451316	-126.020000
0.452841	-127.059000
0.454365	-125.835000
0.455890	-126.977000
0.457415	-126.636000
0.458939	-126.714000
0.460464	-125.915000
0.461989	-122.943000
0.463514	-122.966000
0.465038	-125.314000
0.466563	-125.880000
0.468088	-124.867000
0.469612	-123.259000
0.471137	-118.484000
0.472662	-118.223000
0.474187	-119.237000
0.475711	-121.485000
0.477236	-122.643000
0.478761	-120.880000
0.480285	-116.055000
0.481810	-114.796000
0.483335	-116.604000
0.484860	-115.987000
0.486384	-115.252000
0.487909	-115.615000
0.489434	-114.997000
0.490958	-111.635000
0.492483	-113.218000
0.494008	-111.525000
0.495533	-110.377000
0.497057	-110.436000
0.498582	-109.819000
0.500107	-108.839000
0.501631	-108.136000
0.503156	-106.055000
0.504681	-104.206000
0.506206	-109.572000
0.507730	-106.531000
0.509255	-103.495000
0.510780	-103.168000
0.512304	-101.068000
0.513829	-99.752000
0.515354	-101.490000
0.516879	-103.569000
0.518403	-102.810000
0.519928	-100.414000
0.521453	-97.025000
0.522977	-97.219000
0.524502	-97.912000
0.526027	-97.757000
0.527552	-96.399000
0.529076	-97.522000
0.530601	-94.535000
0.532126	-93.011000
0.533650	-92.725000
0.535175	-92.204000
0.536700	-90.847000
0.538225	-90.836000
0.539749	-91.540000
0.541274	-88.652000
0.542799	-89.198000
0.544323	-86.565000
0.545848	-89.030000
0.547373	-88.050000
0.548898	-85.171000
0.550422	-82.973000
0.551947	-84.376000
0.553472	-85.196000
0.554996	-81.842000
0.556521	-82.509000
0.558046	-77.699000
0.559571	-76.696000
0.561095	-76.210000
0.562620	-77.253000
0.564145	-75.899000
0.565670	-74.448000
0.567194	-73.144000
0.568719	-72.810000
0.570244	-73.841000
0.571768	-71.103000
0.573293	-69.432000
0.574818	-69.496000
0.576343	-71.466000
0.577867	-68.285000
0.579392	-68.442000
0.580917	-66.814000
0.582441	-65.822000
0.583966	-65.023000
0.585491	-64.109000
0.587016	-64.984000
0.588540	-65.339000
0.590065	-62.259000
0.591590	-57.272000
0.593114	-58.866000
