0.000000	752.917000
0.001525	752.917000
0.003049	752.917000
0.004574	752.917000
0.006099	752.917000
0.007624	752.917000
0.009148	752.917000
0.010673	752.917000
0.012198	752.917000
0.013722	752.917000
0.015247	752.917000
0.016772	752.917000
0.018297	752.917000
0.019821	752.917000
0.021346	752.917000
0.022871	752.917000
0.024395	752.917000
0.025920	752.917000
0.027445	752.917000
0.028970	752.917000
0.030494	-17.245000
0.032019	-19.728000
0.033544	-20.790000
0.035068	-20.145000
0.036593	-17.391000
0.038118	-15.059000
0.039643	-16.468000
0.041167	-20.286000
0.042692	-18.219000
0.044217	-21.839000
0.045741	-19.948000
0.047266	-17.623000
0.048791	-16.243000
0.050316	-19.696000
0.051840	-19.930000
0.053365	-20.417000
0.054890	-21.278000
0.056414	-17.612000
0.057939	-18.519000
0.059464	-18.560000
0.060989	-20.421000
0.062513	-21.272000
0.064038	-21.685000
0.065563	-18.492000
0.067087	-18.201000
0.068612	-19.795000
0.070137	-20.189000
0.071662	-19.838000
0.073186	-22.926000
0.074711	-21.977000
0.076236	-20.175000
0.077760	-20.390000
0.079285	-18.577000
0.080810	-20.971000
0.082335	-20.552000
0.083859	-21.669000
0.085384	-22.360000
0.086909	-23.081000
0.088434	-19.390000
0.089958	-19.400000
0.091483	-21.228000
0.093008	-21.567000
0.094532	-21.405000
0.096057	-20.808000
0.097582	-21.995000
0.099107	-21.065000
0.100631	-24.295000
0.102156	-22.096000
0.103681	-23.066000
0.105205	-22.237000
0.106730	-19.280000
0.108255	-21.044000
0.109780	-23.240000
0.111304	-24.654000
0.112829	-23.081000
0.114354	-23.478000
0.115878	-22.615000
0.117403	-21.812000
0.118928	-22.099000
0.120453	-22.879000
0.121977	-22.582000
0.123502	-24.274000
0.125027	-23.716000
0.126551	-23.615000
0.128076	-23.788000
0.129601	-22.652000
0.131126	-24.039000
0.132650	-25.661000
0.134175	-24.393000
0.135700	-21.946000
0.137224	-23.971000
0.138749	-22.419000
0.140274	-24.309000
0.141799	-26.944000
0.143323	-27.077000
0.144848	-25.633000
0.146373	-24.026000
0.147897	-21.641000
0.149422	-21.172000
0.150947	-26.009000
0.152472	-25.978000
0.153996	-27.905000
0.155521	-26.769000
0.157046	-23.624000
0.158570	-22.725000
0.160095	-23.877000
0.161620	-25.113000
0.163145	-26.221000
0.164669	-27.654000
0.166194	-25.744000
0.167719	-26.239000
0.169243	-26.824000
0.170768	-24.200000
0.172293	-24.889000
0.173818	-28.170000
0.175342	-27.039000
0.176867	-25.693000
0.178392	-24.685000
0.179916	-24.828000
0.181441	-25.432000
0.182966	-29.222000
0.184491	-29.508000
0.186015	-26.844000
0.187540	-26.272000
0.189065	-24.660000
0.190589	-26.135000
0.192114	-27.498000
0.193639	-27.915000
0.195164	-27.479000
0.196688	-29.618000
0.198213	-25.388000
0.199738	-24.142000
0.201262	-27.293000
0.202787	-27.713000
0.204312	-29.129000
0.205837	-27.996000
0.207361	-27.563000
0.208886	-25.316000
0.210411	-25.970000
0.211935	-26.564000
0.213460	-27.961000
0.214985	-28.209000
0.216510	-26.235000
0.218034	-22.149000
0.219559	-22.153000
0.221084	-24.999000
0.222608	-27.144000
0.224133	-32.154000
0.225658	-30.987000
0.227183	-28.235000
0.228707	-26.369000
0.230232	-27.439000
0.231757	-29.325000
0.233281	-29.010000
0.234806	-26.947000
0.236331	-27.379000
0.237856	-22.747000
0.239380	-21.425000
0.240905	-21.211000
0.242430	-25.804000
0.243955	-32.499000
0.245479	-28.975000
0.247004	-31.099000
0.248529	-29.270000
0.250053	-31.989000
0.251578	-33.384000
0.253103	-33.621000
0.254628	-33.983000
0.256152	-34.217000
0.257677	-33.216000
0.259202	-28.292000
0.260726	-28.687000
0.262251	-26.727000
0.263776	-30.284000
0.265301	-33.950000
0.266825	-33.367000
0.268350	-30.346000
0.269875	-29.422000
0.271399	-28.690000
0.272924	-29.444000
0.274449	-31.052000
0.275974	-30.895000
0.277498	-32.278000
0.279023	-31.109000
0.280548	-29.943000
0.282072	-27.538000
0.283597	-29.346000
0.285122	-30.962000
0.286647	-30.746000
0.288171	-31.501000
0.289696	-31.688000
0.291221	-28.158000
0.292745	-29.316000
0.294270	-30.691000
0.295795	-30.849000
0.297320	-32.109000
0.298844	-29.572000
0.300369	-29.542000
0.301894	-28.221000
0.303418	-30.813000
0.304943	-29.773000
0.306468	-32.656000
0.307993	-32.824000
0.309517	-28.580000
0.311042	-29.612000
0.312567	-30.011000
0.314091	-31.826000
0.315616	-31.613000
0.317141	-32.857000
0.318666	-31.308000
0.320190	-31.505000
0.321715	-29.477000
0.323240	-29.498000
0.324764	-33.622000
0.326289	-34.628000
0.327814	-32.608000
0.329339	-30.223000
0.330863	-30.161000
0.332388	-28.542000
0.333913	-31.803000
0.335437	-33.778000
0.336962	-31.937000
0.338487	-30.634000
0.340012	-31.281000
0.341536	-30.371000
0.343061	-30.901000
0.344586	-31.989000
0.346110	-31.956000
0.347635	-32.104000
0.349160	-31.439000
0.350685	-28.555000
0.352209	-27.977000
0.353734	-33.013000
0.355259	-31.386000
0.356783	-33.186000
0.358308	-32.281000
0.359833	-29.004000
0.361358	-28.699000
0.362882	-30.943000
0.364407	-33.050000
0.365932	-34.796000
0.367456	-34.635000
0.368981	-29.093000
0.370506	-30.085000
0.372031	-29.511000
0.373555	-30.768000
0.375080	-33.211000
0.376605	-35.893000
0.378129	-32.785000
0.379654	-30.157000
0.381179	-30.127000
0.382704	-29.791000
0.384228	-32.884000
0.385753	-32.030000
0.387278	-33.290000
0.388802	-33.599000
0.390327	-31.587000
0.391852	-28.832000
0.393377	-31.516000
0.394901	-34.695000
0.396426	-35.765000
0.397951	-34.150000
0.399475	-33.153000
0.401000	-30.753000
0.402525	-28.728000
0.404050	-32.097000
0.405574	-33.667000
0.407099	-35.864000
0.408624	-34.411000
0.410149	-32.357000
0.411673	-28.380000
0.413198	-30.120000
0.414723	-31.362000
0.416247	-33.711000
0.417772	-36.307000
0.419297	-32.983000
0.420822	-30.154000
0.422346	-31.319000
0.423871	-34.394000
0.425396	-32.356000
0.426920	-34.849000
0.428445	-30.186000
0.429970	-28.334000
0.431495	-27.661000
0.433019	-27.438000
0.434544	-31.273000
0.436069	-31.655000
0.437593	-28.574000
0.439118	-20.560000
0.440643	-17.940000
0.442168	-16.292000
0.443692	-18.647000
0.445217	-22.529000
0.446742	-21.410000
0.448266	-13.884000
0.449791	-8.293000
0.451316	2.468000
0.452841	25.502000
0.454365	41.961000
0.455890	40.999000
0.457415	34.680000
0.458939	30.268000
0.460464	27.972000
0.461989	26.048000
0.463514	18.244000
0.465038	16.459000
0.466563	14.170000
0.468088	12.358000
0.469612	11.793000
0.471137	11.324000
0.472662	9.198000
0.474187	6.040000
