0.000000	1568.140000
0.001525	1568.140000
0.003049	1568.140000
0.004574	1568.140000
0.006099	1568.140000
0.007624	1568.140000
0.009148	1568.140000
0.010673	1568.140000
0.012198	1568.140000
0.013722	1568.140000
0.015247	1568.140000
0.016772	1568.140000
0.018297	1568.140000
0.019821	1568.140000
0.021346	1568.140000
0.022871	1568.140000
0.024395	1568.140000
0.025920	1568.140000
0.027445	1568.140000
0.028970	1568.140000
0.030494	748.770000
0.032019	741.656000
0.033544	743.098000
0.035068	740.511000
0.036593	739.057000
0.038118	738.833000
0.039643	738.678000
0.041167	734.747000
0.042692	731.719000
0.044217	731.264000
0.045741	727.655000
0.047266	727.936000
0.048791	724.642000
0.050316	722.647000
0.051840	722.778000
0.053365	723.669000
0.054890	720.436000
0.056414	718.980000
0.057939	715.707000
0.059464	710.939000
0.060989	707.929000
0.062513	707.003000
0.064038	707.849000
0.065563	707.259000
0.067087	707.361000
0.068612	703.484000
0.070137	701.242000
0.071662	697.880000
0.073186	695.466000
0.074711	693.982000
0.076236	694.578000
0.077760	691.001000
0.079285	690.375000
0.080810	690.979000
0.082335	685.776000
0.083859	683.908000
0.085384	681.507000
0.086909	680.809000
0.088434	676.910000
0.089958	677.887000
0.091483	676.435000
0.093008	675.409000
0.094532	673.786000
0.096057	669.020000
0.097582	668.923000
0.099107	667.305000
0.100631	664.944000
0.102156	662.087000
0.103681	662.095000
0.105205	657.750000
0.106730	656.164000
0.108255	655.611000
0.109780	654.956000
0.111304	653.775000
0.112829	650.360000
0.114354	648.268000
0.115878	646.959000
0.117403	645.692000
0.118928	641.993000
0.120453	640.765000
0.121977	641.000000
0.123502	639.212000
0.125027	637.275000
0.126551	636.254000
0.128076	631.045000
0.129601	629.695000
0.131126	628.512000
0.132650	626.865000
0.134175	625.850000
0.135700	624.907000
0.137224	622.148000
0.138749	618.567000
0.140274	619.423000
0.141799	615.890000
0.143323	615.311000
0.144848	613.045000
0.146373	609.383000
0.147897	607.014000
0.149422	607.662000
0.150947	606.803000
0.152472	605.252000
0.153996	603.936000
0.155521	599.367000
0.157046	598.384000
0.158570	594.962000
0.160095	592.630000
0.161620	591.864000
0.163145	593.944000
0.164669	591.888000
0.166194	588.459000
0.167719	587.381000
0.169243	583.357000
0.170768	579.303000
0.172293	579.548000
0.173818	578.567000
0.175342	576.501000
0.176867	576.289000
0.178392	573.312000
0.179916	573.420000
0.181441	570.784000
0.182966	567.596000
0.184491	563.583000
0.186015	563.420000
0.187540	560.416000
0.189065	558.853000
0.190589	560.751000
0.192114	558.172000
0.193639	558.076000
0.195164	554.433000
0.196688	551.945000
0.198213	547.207000
0.199738	545.477000
0.201262	544.437000
0.202787	545.589000
0.204312	546.504000
0.205837	543.802000
0.207361	540.235000
0.208886	535.673000
0.210411	532.733000
0.211935	529.864000
0.213460	533.166000
0.214985	532.087000
0.216510	529.791000
0.218034	528.235000
0.219559	524.914000
0.221084	522.581000
0.222608	520.982000
0.224133	517.766000
0.225658	517.113000
0.227183	515.960000
0.228707	512.172000
0.230232	511.492000
0.231757	510.760000
0.233281	509.861000
0.234806	506.891000
0.236331	507.009000
0.237856	504.009000
0.239380	499.503000
0.240905	496.157000
0.242430	496.151000
0.243955	496.556000
0.245479	496.746000
0.247004	494.554000
0.248529	490.113000
0.250053	489.088000
0.251578	483.287000
0.253103	482.702000
0.254628	482.895000
0.256152	482.746000
0.257677	479.089000
0.259202	476.800000
0.260726	476.022000
0.262251	473.279000
0.263776	474.434000
0.265301	470.237000
0.266825	468.162000
0.268350	465.967000
0.269875	461.785000
0.271399	461.712000
0.272924	463.171000
0.274449	461.526000
0.275974	460.859000
0.277498	457.671000
0.279023	453.334000
0.280548	448.213000
0.282072	445.619000
0.283597	447.634000
0.285122	448.583000
0.286647	449.178000
0.288171	445.038000
0.289696	441.476000
0.291221	437.241000
0.292745	436.043000
0.294270	434.493000
0.295795	436.173000
0.297320	432.916000
0.298844	429.123000
0.300369	429.955000
0.301894	427.956000
0.303418	427.686000
0.304943	424.438000
0.306468	423.788000
0.307993	418.015000
0.309517	416.876000
0.311042	413.953000
0.312567	414.465000
0.314091	417.279000
0.315616	414.075000
0.317141	412.359000
0.318666	407.582000
0.320190	403.048000
0.321715	397.641000
0.323240	400.333000
0.324764	403.382000
0.326289	403.148000
0.327814	399.817000
0.329339	396.347000
0.330863	391.477000
0.332388	388.668000
0.333913	387.401000
0.335437	386.536000
0.336962	387.935000
0.338487	384.947000
0.340012	382.915000
0.341536	380.518000
0.343061	380.839000
0.344586	377.489000
0.346110	375.638000
0.347635	374.174000
0.349160	371.316000
0.350685	368.835000
0.352209	367.392000
0.353734	365.630000
0.355259	365.456000
0.356783	366.425000
0.358308	359.832000
0.359833	358.813000
0.361358	354.920000
0.362882	352.430000
0.364407	353.194000
0.365932	353.969000
0.367456	351.931000
0.368981	348.954000
0.370506	348.267000
0.372031	342.826000
0.373555	341.695000
0.375080	340.508000
0.376605	339.481000
0.378129	338.927000
0.379654	337.020000
0.381179	332.872000
0.382704	332.640000
0.384228	330.665000
0.385753	327.502000
0.387278	329.149000
0.388802	327.877000
0.390327	323.898000
0.391852	319.968000
0.393377	317.853000
0.394901	316.168000
0.396426	317.011000
0.397951	316.666000
0.399475	315.179000
0.401000	311.506000
0.402525	309.010000
0.404050	304.286000
0.405574	303.866000
0.407099	306.165000
0.408624	302.831000
0.410149	301.342000
0.411673	299.048000
0.413198	296.676000
0.414723	293.673000
0.416247	295.060000
0.417772	291.181000
0.419297	288.318000
0.420822	288.169000
0.422346	284.887000
0.423871	284.123000
0.425396	283.541000
0.426920	282.248000
0.428445	280.606000
0.429970	279.850000
0.431495	273.144000
0.433019	270.843000
0.434544	270.683000
0.436069	270.680000
0.437593	270.496000
0.439118	269.771000
0.440643	267.644000
0.442168	262.755000
0.443692	260.079000
0.445217	255.461000
0.446742	255.849000
0.448266	257.715000
0.449791	256.238000
0.451316	254.958000
0.452841	253.439000
0.454365	247.878000
0.455890	246.439000
0.457415	245.650000
0.458939	244.406000
0.460464	242.283000
0.461989	239.297000
0.463514	238.929000
0.465038	236.297000
0.466563	236.426000
0.468088	234.841000
0.469612	233.082000
0.471137	229.773000
0.472662	225.792000
0.474187	222.399000
0.475711	224.703000
0.477236	224.098000
0.478761	220.858000
0.480285	222.064000
0.481810	218.391000
0.483335	215.600000
0.484860	211.469000
0.486384	209.293000
0.487909	208.188000
0.489434	208.413000
0.490958	207.581000
0.492483	206.687000
0.494008	204.802000
0.495533	200.813000
0.497057	198.335000
0.498582	197.062000
0.500107	194.698000
0.501631	189.841000
0.503156	189.683000
0.504681	188.390000
0.506206	188.023000
0.507730	187.405000
0.509255	191.448000
0.510780	200.172000
0.512304	199.168000
0.513829	188.210000
0.515354	182.817000
0.516879	183.673000
0.518403	182.337000
0.519928	183.804000
0.521453	184.036000
0.522977	182.044000
0.524502	178.570000
0.526027	184.367000
0.527552	199.689000
0.529076	213.712000
0.530601	217.332000
0.532126	216.305000
0.533650	213.435000
0.535175	209.591000
0.536700	206.204000
0.538225	199.130000
0.539749	197.125000
0.541274	193.920000
0.542799	190.471000
0.544323	190.294000
0.545848	188.807000
0.547373	185.240000
0.548898	182.550000
0.550422	178.601000
0.551947	175.527000
0.553472	173.473000
0.554996	170.081000
0.556521	167.658000
0.558046	167.807000
0.559571	167.469000
0.561095	164.396000
0.562620	163.327000
0.564145	158.178000
0.565670	154.461000
0.567194	152.745000
0.568719	152.628000
0.570244	150.285000
0.571768	148.525000
0.573293	148.095000
0.574818	145.972000
0.576343	145.558000
0.577867	140.263000
0.579392	137.580000
0.580917	134.665000
0.582441	134.800000
0.583966	133.421000
0.585491	134.276000
0.587016	132.909000
0.588540	126.283000
0.590065	125.364000
0.591590	121.845000
0.593114	121.093000
0.594639	120.316000
0.596164	119.328000
0.597689	116.798000
0.599213	116.232000
0.600738	114.096000
0.602263	111.326000
0.603787	110.676000
0.605312	107.405000
0.606837	104.514000
0.608362	103.847000
0.609886	102.793000
0.611411	98.506000
0.612936	97.195000
0.614460	96.221000
0.615985	95.683000
0.617510	94.652000
0.619035	92.750000
0.620559	88.451000
0.622084	85.773000
0.623609	83.255000
0.625133	83.336000
0.626658	84.358000
0.628183	81.684000
0.629708	78.956000
0.631232	74.374000
0.632757	75.007000
0.634282	72.524000
0.635806	71.461000
0.637331	70.261000
0.638856	67.696000
0.640381	65.746000
0.641905	62.540000
0.643430	61.833000
0.644955	61.626000
0.646479	62.491000
0.648004	57.688000
0.649529	54.807000
0.651054	52.213000
0.652578	47.991000
0.654103	46.010000
0.655628	48.172000
0.657152	47.452000
0.658677	46.404000
0.660202	44.769000
0.661727	39.447000
0.663251	36.656000
0.664776	33.939000
0.666301	33.978000
0.667825	35.147000
0.669350	35.258000
0.670875	30.303000
0.672400	28.348000
0.673924	26.177000
0.675449	23.555000
0.676974	21.825000
0.678498	21.867000
0.680023	19.950000
0.681548	16.018000
0.683073	15.486000
0.684597	13.264000
0.686122	13.733000
0.687647	9.957000
0.689171	9.289000
0.690696	7.260000
0.692221	4.591000
0.693746	0.814000
0.695270	-1.984000
0.696795	-0.725000
0.698320	-2.177000
0.699844	-2.026000
0.701369	-2.265000
0.702894	-2.010000
0.704419	-8.950000
0.705943	-11.786000
0.707468	-13.871000
0.708993	-14.047000
0.710517	-14.743000
0.712042	-18.270000
0.713567	-18.182000
0.715092	-20.931000
0.716616	-23.813000
0.718141	-26.241000
0.719666	-25.518000
0.721190	-27.394000
0.722715	-28.152000
0.724240	-30.013000
0.725765	-34.815000
0.727289	-38.193000
0.728814	-38.464000
0.730339	-39.788000
0.731864	-40.582000
0.733388	-43.270000
0.734913	-48.113000
0.736438	-49.024000
0.737962	-50.455000
0.739487	-51.588000
0.741012	-54.010000
0.742537	-52.841000
0.744061	-55.669000
0.745586	-58.635000
0.747111	-60.901000
0.748635	-64.030000
0.750160	-65.055000
0.751685	-64.800000
0.753210	-63.356000
0.754734	-63.673000
0.756259	-64.674000
0.757784	-72.550000
0.759308	-76.444000
0.760833	-77.585000
