0.000000	423.857000
0.500000	423.861000
1.000000	423.853000
1.500000	423.860000
2.000000	423.856000
2.500000	423.857000
3.000000	423.860000
3.500000	423.853000
4.000000	423.860000
4.500000	423.856000
5.000000	423.856000
5.500000	423.862000
6.000000	423.849000
6.500000	423.865000
7.000000	423.856000
7.500000	423.849000
8.000000	423.871000
8.500000	422.754000
9.000000	385.592000
9.500000	194.931000
10.000000	-113.591000
10.500000	-304.707000
11.000000	-347.104000
11.500000	-349.062000
12.000000	-348.078000
12.500000	-346.548000
13.000000	-346.616000
13.500000	-349.246000
14.000000	-351.603000
14.500000	-351.455000
15.000000	-349.752000
15.500000	-348.023000
16.000000	-347.884000
16.500000	-350.023000
17.000000	-351.792000
17.500000	-351.887000
18.000000	-350.111000
18.500000	-347.320000
19.000000	-345.807000
19.500000	-347.473000
20.000000	-350.342000
20.500000	-351.892000
21.000000	-351.047000
21.500000	-347.674000
22.000000	-345.282000
22.500000	-345.407000
23.000000	-346.969000
23.500000	-347.903000
24.000000	-347.169000
24.500000	-344.919000
25.000000	-341.574000
25.500000	-339.299000
26.000000	-339.663000
26.500000	-341.787000
27.000000	-343.698000
27.500000	-344.720000
28.000000	-345.036000
28.500000	-345.060000
29.000000	-344.548000
29.500000	-343.661000
30.000000	-342.710000
30.500000	-341.112000
31.000000	-340.226000
31.500000	-342.285000
32.000000	-345.353000
32.500000	-346.697000
33.000000	-347.091000
33.500000	-347.560000
34.000000	-346.002000
34.500000	-343.013000
35.000000	-340.822000
35.500000	-340.561000
36.000000	-341.986000
36.500000	-342.977000
37.000000	-341.722000
37.500000	-339.466000
38.000000	-337.695000
38.500000	-336.922000
39.000000	-337.741000
39.500000	-338.786000
40.000000	-338.893000
40.500000	-337.543000
41.000000	-335.323000
41.500000	-333.531000
42.000000	-334.158000
42.500000	-337.270000
43.000000	-341.156000
43.500000	-343.204000
44.000000	-341.291000
44.500000	-337.489000
45.000000	-335.244000
45.500000	-335.538000
46.000000	-337.246000
46.500000	-338.742000
47.000000	-338.000000
47.500000	-335.846000
48.000000	-334.276000
48.500000	-334.775000
49.000000	-336.541000
49.500000	-336.544000
50.000000	-334.457000
50.500000	-331.725000
51.000000	-330.302000
51.500000	-331.720000
52.000000	-335.908000
52.500000	-338.847000
53.000000	-337.546000
53.500000	-332.446000
54.000000	-326.591000
54.500000	-324.541000
55.000000	-327.899000
55.500000	-334.106000
56.000000	-338.984000
56.500000	-338.718000
57.000000	-333.399000
57.500000	-328.924000
58.000000	-327.556000
58.500000	-329.188000
59.000000	-332.079000
59.500000	-333.704000
60.000000	-333.569000
60.500000	-332.281000
61.000000	-331.145000
61.500000	-331.057000
62.000000	-331.145000
62.500000	-329.958000
63.000000	-328.026000
63.500000	-326.057000
64.000000	-325.596000
64.500000	-328.056000
65.000000	-330.524000
65.500000	-331.518000
66.000000	-330.186000
66.500000	-327.105000
67.000000	-324.847000
67.500000	-324.155000
68.000000	-323.914000
68.500000	-324.291000
69.000000	-325.583000
69.500000	-326.358000
70.000000	-325.757000
70.500000	-324.950000
71.000000	-325.086000
71.500000	-325.335000
72.000000	-325.400000
72.500000	-325.077000
73.000000	-325.174000
73.500000	-325.872000
74.000000	-326.138000
74.500000	-325.946000
75.000000	-326.768000
75.500000	-328.211000
76.000000	-328.685000
76.500000	-326.888000
77.000000	-322.323000
77.500000	-318.338000
78.000000	-317.185000
78.500000	-318.897000
79.000000	-322.431000
79.500000	-325.985000
80.000000	-326.535000
80.500000	-323.977000
81.000000	-320.010000
81.500000	-316.639000
82.000000	-315.626000
82.500000	-317.341000
83.000000	-319.984000
83.500000	-321.507000
84.000000	-322.020000
84.500000	-321.900000
