0.000000	1245.573000
0.500000	1245.622000
1.000000	1245.519000
1.500000	1245.618000
2.000000	1245.568000
2.500000	1245.577000
3.000000	1245.601000
3.500000	1245.552000
4.000000	1245.601000
4.500000	1245.574000
5.000000	1245.578000
5.500000	1245.595000
6.000000	1245.558000
6.500000	1245.599000
7.000000	1245.575000
7.500000	1245.572000
8.000000	1245.601000
8.500000	1244.501000
9.000000	1208.505000
9.500000	1023.813000
10.000000	725.313000
10.500000	540.815000
11.000000	499.079000
11.500000	493.983000
12.000000	491.152000
12.500000	490.617000
13.000000	492.164000
13.500000	494.061000
14.000000	494.638000
14.500000	493.909000
15.000000	492.519000
15.500000	491.478000
16.000000	491.472000
16.500000	492.575000
17.000000	493.356000
17.500000	492.361000
18.000000	490.302000
18.500000	488.510000
19.000000	488.131000
19.500000	488.187000
20.000000	488.009000
20.500000	488.186000
21.000000	489.467000
21.500000	489.520000
22.000000	487.187000
22.500000	484.724000
23.000000	483.414000
23.500000	483.441000
24.000000	484.221000
24.500000	486.140000
25.000000	488.576000
25.500000	490.025000
26.000000	489.558000
26.500000	486.146000
27.000000	481.600000
27.500000	479.599000
28.000000	480.009000
28.500000	481.402000
29.000000	483.952000
29.500000	486.924000
30.000000	488.051000
30.500000	486.432000
31.000000	482.538000
31.500000	479.074000
32.000000	478.389000
32.500000	479.937000
33.000000	482.489000
33.500000	484.155000
34.000000	483.466000
34.500000	480.690000
35.000000	477.795000
35.500000	476.542000
36.000000	478.114000
36.500000	480.305000
37.000000	479.750000
37.500000	476.182000
38.000000	472.400000
38.500000	471.068000
39.000000	472.987000
39.500000	476.542000
40.000000	478.534000
40.500000	478.064000
41.000000	475.965000
41.500000	473.857000
42.000000	472.532000
42.500000	472.944000
43.000000	474.940000
43.500000	476.251000
44.000000	474.466000
44.500000	473.035000
45.000000	474.779000
45.500000	477.706000
46.000000	478.323000
46.500000	475.138000
47.000000	470.083000
47.500000	466.588000
48.000000	466.816000
48.500000	470.780000
49.000000	476.510000
49.500000	478.601000
50.000000	475.718000
50.500000	469.199000
51.000000	462.590000
51.500000	460.672000
52.000000	464.865000
52.500000	470.475000
53.000000	474.285000
53.500000	475.145000
54.000000	473.660000
54.500000	471.535000
55.000000	469.934000
55.500000	468.583000
56.000000	467.934000
56.500000	468.760000
57.000000	469.456000
57.500000	468.679000
58.000000	467.194000
58.500000	466.716000
59.000000	467.070000
59.500000	466.563000
60.000000	464.593000
60.500000	462.122000
61.000000	460.540000
61.500000	461.700000
62.000000	465.783000
62.500000	469.451000
63.000000	470.953000
63.500000	469.409000
64.000000	464.811000
64.500000	460.027000
65.000000	459.123000
65.500000	461.466000
66.000000	464.137000
66.500000	464.485000
67.000000	463.052000
67.500000	462.828000
68.000000	464.733000
68.500000	467.777000
69.000000	470.048000
69.500000	468.860000
70.000000	464.436000
70.500000	459.544000
71.000000	457.200000
71.500000	458.773000
72.000000	463.534000
72.500000	468.196000
73.000000	469.566000
73.500000	467.518000
74.000000	464.430000
74.500000	462.218000
75.000000	459.562000
75.500000	457.126000
76.000000	456.726000
76.500000	458.733000
77.000000	462.368000
77.500000	465.121000
78.000000	465.241000
78.500000	463.133000
79.000000	459.513000
79.500000	455.437000
80.000000	453.918000
80.500000	456.125000
81.000000	460.267000
81.500000	463.081000
82.000000	462.161000
82.500000	458.476000
83.000000	454.560000
83.500000	451.730000
84.000000	450.789000
84.500000	451.386000
85.000000	453.008000
85.500000	454.799000
86.000000	455.890000
86.500000	456.309000
87.000000	456.043000
87.500000	454.570000
88.000000	451.732000
88.500000	449.583000
89.000000	449.939000
89.500000	453.068000
90.000000	456.802000
90.500000	458.207000
91.000000	456.116000
91.500000	451.648000
92.000000	446.831000
92.500000	444.975000
93.000000	447.063000
93.500000	450.474000
94.000000	451.094000
94.500000	448.366000
95.000000	445.368000
95.500000	443.539000
96.000000	443.536000
96.500000	444.373000
97.000000	444.762000
97.500000	443.887000
98.000000	441.407000
98.500000	438.348000
99.000000	437.006000
99.500000	438.547000
100.000000	441.953000
100.500000	444.216000
101.000000	444.095000
101.500000	441.440000
102.000000	437.875000
102.500000	436.802000
103.000000	438.479000
103.500000	442.136000
104.000000	445.161000
104.500000	444.765000
105.000000	441.766000
105.500000	439.498000
106.000000	437.234000
106.500000	435.046000
107.000000	434.999000
107.500000	435.921000
108.000000	435.464000
108.500000	435.282000
109.000000	437.136000
109.500000	439.307000
110.000000	439.581000
110.500000	437.680000
111.000000	433.754000
111.500000	428.818000
112.000000	426.575000
112.500000	429.973000
113.000000	435.095000
113.500000	438.293000
114.000000	438.113000
114.500000	434.579000
115.000000	430.099000
115.500000	428.489000
116.000000	430.496000
116.500000	434.043000
117.000000	436.510000
117.500000	435.264000
118.000000	431.804000
118.500000	428.738000
119.000000	428.059000
119.500000	429.420000
120.000000	430.120000
120.500000	429.347000
121.000000	427.296000
121.500000	425.555000
122.000000	425.493000
122.500000	427.395000
123.000000	428.434000
123.500000	427.753000
124.000000	425.947000
124.500000	424.432000
125.000000	425.327000
125.500000	428.098000
126.000000	430.302000
126.500000	429.367000
127.000000	425.783000
127.500000	422.654000
128.000000	422.341000
128.500000	424.987000
129.000000	428.947000
129.500000	430.622000
130.000000	427.470000
130.500000	422.155000
131.000000	418.287000
131.500000	417.920000
132.000000	420.734000
132.500000	424.279000
133.000000	426.237000
133.500000	425.769000
134.000000	422.941000
134.500000	419.141000
135.000000	416.682000
135.500000	416.128000
136.000000	416.435000
136.500000	417.194000
137.000000	418.754000
137.500000	420.648000
138.000000	421.579000
138.500000	420.859000
139.000000	418.020000
139.500000	414.631000
140.000000	412.849000
140.500000	413.955000
141.000000	416.573000
141.500000	419.872000
142.000000	423.079000
142.500000	423.456000
143.000000	420.688000
143.500000	416.050000
144.000000	411.859000
144.500000	410.213000
145.000000	412.296000
145.500000	415.008000
146.000000	416.518000
146.500000	416.098000
147.000000	413.422000
147.500000	410.353000
148.000000	409.774000
148.500000	411.479000
149.000000	413.352000
149.500000	413.177000
150.000000	410.874000
150.500000	408.765000
151.000000	407.929000
151.500000	408.929000
152.000000	411.221000
152.500000	413.246000
153.000000	412.933000
153.500000	410.738000
154.000000	407.665000
154.500000	405.161000
155.000000	405.339000
155.500000	408.120000
156.000000	409.949000
156.500000	409.566000
157.000000	408.920000
157.500000	409.227000
158.000000	409.139000
158.500000	408.088000
159.000000	406.412000
159.500000	404.066000
160.000000	402.341000
160.500000	403.304000
161.000000	406.200000
161.500000	408.584000
162.000000	408.249000
162.500000	404.263000
163.000000	399.487000
163.500000	397.745000
164.000000	399.954000
164.500000	403.770000
165.000000	406.320000
165.500000	405.430000
166.000000	402.210000
166.500000	399.062000
167.000000	398.121000
167.500000	399.202000
168.000000	399.969000
168.500000	401.044000
169.000000	401.562000
169.500000	400.908000
170.000000	400.586000
170.500000	401.378000
171.000000	400.928000
171.500000	398.455000
172.000000	395.102000
172.500000	393.434000
173.000000	394.777000
173.500000	397.020000
174.000000	398.710000
174.500000	398.695000
175.000000	396.695000
175.500000	394.344000
176.000000	393.397000
176.500000	393.616000
177.000000	394.701000
177.500000	395.823000
178.000000	395.531000
178.500000	394.166000
179.000000	393.157000
179.500000	393.525000
180.000000	394.969000
180.500000	395.810000
181.000000	395.175000
181.500000	393.167000
182.000000	390.885000
182.500000	389.333000
183.000000	388.359000
183.500000	388.494000
184.000000	390.281000
184.500000	392.210000
185.000000	392.353000
185.500000	390.945000
186.000000	389.011000
186.500000	387.748000
187.000000	387.343000
187.500000	387.559000
188.000000	387.968000
188.500000	388.582000
189.000000	388.986000
189.500000	388.560000
190.000000	387.406000
190.500000	385.928000
191.000000	384.730000
191.500000	383.181000
192.000000	382.235000
192.500000	383.852000
193.000000	387.615000
193.500000	389.621000
194.000000	388.588000
194.500000	385.590000
195.000000	382.644000
195.500000	381.898000
196.000000	383.391000
196.500000	385.148000
197.000000	386.435000
197.500000	387.048000
198.000000	385.281000
198.500000	382.505000
199.000000	380.532000
199.500000	379.654000
200.000000	378.632000
200.500000	377.414000
201.000000	376.646000
201.500000	377.230000
202.000000	380.216000
202.500000	384.147000
203.000000	384.549000
203.500000	380.789000
204.000000	376.046000
204.500000	373.072000
205.000000	373.493000
205.500000	377.273000
206.000000	381.075000
206.500000	382.571000
207.000000	381.305000
207.500000	378.181000
208.000000	376.286000
208.500000	377.482000
209.000000	380.137000
209.500000	381.130000
210.000000	378.955000
210.500000	375.167000
211.000000	373.717000
211.500000	374.979000
212.000000	376.762000
212.500000	377.194000
213.000000	376.305000
213.500000	374.694000
214.000000	372.162000
214.500000	370.297000
215.000000	370.550000
215.500000	372.186000
216.000000	372.943000
216.500000	372.809000
217.000000	371.946000
217.500000	371.296000
218.000000	371.313000
218.500000	370.380000
219.000000	369.213000
219.500000	369.044000
220.000000	369.373000
220.500000	369.977000
221.000000	371.562000
221.500000	372.812000
222.000000	372.629000
222.500000	371.102000
223.000000	368.628000
223.500000	366.406000
224.000000	366.457000
224.500000	368.729000
225.000000	371.257000
225.500000	371.804000
226.000000	370.590000
226.500000	368.393000
227.000000	364.897000
227.500000	360.761000
228.000000	359.059000
228.500000	360.798000
229.000000	363.172000
229.500000	364.451000
230.000000	364.080000
230.500000	363.017000
231.000000	362.852000
231.500000	363.812000
232.000000	364.653000
232.500000	364.945000
233.000000	363.793000
233.500000	361.638000
234.000000	360.660000
234.500000	361.864000
235.000000	364.694000
235.500000	367.001000
236.000000	366.528000
236.500000	363.511000
237.000000	359.947000
237.500000	358.340000
238.000000	359.009000
238.500000	358.884000
239.000000	357.565000
239.500000	356.662000
240.000000	357.078000
240.500000	358.741000
241.000000	360.822000
241.500000	360.720000
242.000000	357.986000
242.500000	353.563000
243.000000	350.238000
243.500000	351.649000
244.000000	356.233000
244.500000	360.753000
245.000000	361.353000
245.500000	356.987000
246.000000	351.261000
246.500000	348.634000
247.000000	349.930000
247.500000	353.736000
248.000000	356.903000
248.500000	357.386000
249.000000	356.142000
249.500000	354.623000
250.000000	353.800000
250.500000	353.349000
251.000000	352.142000
251.500000	349.715000
252.000000	347.358000
252.500000	347.321000
253.000000	350.205000
253.500000	353.025000
254.000000	352.730000
254.500000	349.616000
255.000000	345.437000
255.500000	342.374000
256.000000	342.891000
256.500000	345.554000
257.000000	348.585000
257.500000	350.686000
258.000000	351.235000
258.500000	348.753000
259.000000	345.076000
259.500000	342.762000
260.000000	342.431000
260.500000	343.488000
261.000000	345.504000
261.500000	347.541000
262.000000	348.305000
262.500000	347.806000
263.000000	346.364000
263.500000	345.115000
264.000000	344.750000
264.500000	345.219000
265.000000	345.402000
265.500000	343.628000
266.000000	340.219000
266.500000	338.503000
267.000000	339.536000
267.500000	341.808000
268.000000	342.846000
268.500000	341.748000
269.000000	339.708000
269.500000	337.230000
270.000000	335.249000
270.500000	334.950000
271.000000	336.868000
271.500000	338.737000
272.000000	339.172000
272.500000	339.290000
273.000000	340.434000
273.500000	340.649000
274.000000	338.666000
274.500000	335.970000
275.000000	333.863000
275.500000	333.445000
276.000000	335.669000
276.500000	338.859000
277.000000	340.726000
277.500000	340.184000
278.000000	337.354000
278.500000	333.872000
279.000000	331.453000
279.500000	330.911000
280.000000	331.706000
280.500000	333.168000
281.000000	334.338000
281.500000	334.522000
282.000000	333.958000
282.500000	332.121000
283.000000	327.990000
283.500000	323.647000
284.000000	322.940000
284.500000	326.197000
285.000000	332.194000
285.500000	337.748000
286.000000	338.507000
286.500000	333.791000
287.000000	328.000000
287.500000	324.979000
288.000000	326.078000
288.500000	329.471000
289.000000	332.013000
289.500000	332.118000
290.000000	330.491000
290.500000	328.582000
291.000000	328.284000
291.500000	329.546000
292.000000	330.052000
292.500000	328.110000
293.000000	324.273000
293.500000	321.382000
294.000000	320.723000
294.500000	322.074000
295.000000	324.768000
295.500000	327.009000
296.000000	326.686000
296.500000	323.975000
297.000000	320.773000
297.500000	318.515000
298.000000	317.405000
298.500000	317.693000
299.000000	318.943000
299.500000	320.427000
300.000000	322.087000
300.500000	324.259000
301.000000	327.003000
301.500000	327.343000
302.000000	325.213000
302.500000	321.808000
303.000000	318.119000
303.500000	315.520000
304.000000	317.323000
304.500000	322.116000
305.000000	326.124000
305.500000	326.591000
306.000000	322.193000
306.500000	315.424000
307.000000	310.897000
307.500000	310.224000
308.000000	312.827000
308.500000	316.631000
309.000000	319.028000
309.500000	318.510000
310.000000	315.404000
310.500000	312.009000
311.000000	310.730000
311.500000	312.656000
312.000000	314.982000
312.500000	315.592000
313.000000	314.301000
313.500000	313.435000
314.000000	314.459000
314.500000	315.911000
315.000000	316.250000
315.500000	314.720000
316.000000	311.913000
316.500000	309.654000
317.000000	309.848000
317.500000	312.529000
318.000000	316.013000
318.500000	317.265000
319.000000	314.790000
319.500000	310.922000
320.000000	308.010000
320.500000	307.371000
321.000000	308.795000
321.500000	309.902000
322.000000	308.897000
322.500000	306.894000
323.000000	305.655000
323.500000	305.713000
324.000000	306.890000
324.500000	308.199000
325.000000	308.486000
325.500000	306.942000
326.000000	304.263000
326.500000	303.177000
327.000000	304.618000
327.500000	307.396000
328.000000	309.055000
328.500000	308.814000
329.000000	307.618000
329.500000	306.355000
330.000000	304.940000
330.500000	303.397000
331.000000	302.249000
331.500000	301.865000
332.000000	302.656000
332.500000	304.444000
333.000000	306.845000
333.500000	308.221000
334.000000	305.703000
334.500000	300.485000
335.000000	295.786000
335.500000	293.463000
336.000000	294.495000
336.500000	298.745000
337.000000	302.651000
337.500000	303.341000
