0.000000	1738.868000
0.500000	1738.940000
1.000000	1738.788000
1.500000	1738.935000
2.000000	1738.860000
2.500000	1738.874000
3.000000	1738.908000
3.500000	1738.836000
4.000000	1738.909000
4.500000	1738.870000
5.000000	1738.876000
5.500000	1738.899000
6.000000	1738.847000
6.500000	1738.904000
7.000000	1738.871000
7.500000	1738.869000
8.000000	1738.905000
8.500000	1737.609000
9.000000	1695.355000
9.500000	1478.611000
10.000000	1128.941000
10.500000	915.024000
11.000000	870.607000
11.500000	867.281000
12.000000	863.095000
12.500000	860.809000
13.000000	861.753000
13.500000	864.014000
14.000000	865.246000
14.500000	863.595000
15.000000	859.639000
15.500000	856.650000
16.000000	857.353000
16.500000	860.570000
17.000000	863.167000
17.500000	863.635000
18.000000	862.152000
18.500000	859.560000
19.000000	857.503000
19.500000	856.188000
20.000000	855.067000
20.500000	854.208000
21.000000	854.287000
21.500000	855.852000
22.000000	857.756000
22.500000	858.728000
23.000000	857.836000
23.500000	854.802000
24.000000	850.569000
24.500000	847.943000
25.000000	847.740000
25.500000	849.215000
26.000000	851.682000
26.500000	854.209000
27.000000	854.223000
27.500000	851.793000
28.000000	848.160000
28.500000	844.805000
29.000000	843.968000
29.500000	845.811000
30.000000	848.078000
30.500000	849.517000
31.000000	849.808000
31.500000	848.400000
32.000000	846.253000
32.500000	844.460000
33.000000	843.946000
33.500000	844.773000
34.000000	845.863000
34.500000	845.675000
35.000000	843.982000
35.500000	841.763000
36.000000	840.418000
36.500000	840.812000
37.000000	841.723000
37.500000	841.008000
38.000000	839.329000
38.500000	837.982000
39.000000	836.592000
39.500000	835.487000
40.000000	835.224000
40.500000	835.393000
41.000000	835.740000
41.500000	837.190000
42.000000	838.628000
42.500000	838.873000
43.000000	837.405000
43.500000	833.245000
44.000000	828.122000
44.500000	827.591000
45.000000	831.033000
45.500000	834.257000
46.000000	835.481000
46.500000	835.340000
47.000000	832.337000
47.500000	827.827000
48.000000	825.160000
48.500000	825.204000
49.000000	826.680000
49.500000	827.730000
50.000000	827.982000
50.500000	827.691000
51.000000	827.723000
51.500000	827.353000
52.000000	825.092000
52.500000	821.879000
53.000000	819.827000
53.500000	820.151000
54.000000	822.929000
54.500000	826.646000
55.000000	827.789000
55.500000	825.427000
56.000000	820.652000
56.500000	815.746000
57.000000	813.547000
57.500000	815.425000
58.000000	819.682000
58.500000	823.122000
59.000000	823.099000
59.500000	819.089000
60.000000	815.045000
60.500000	813.075000
61.000000	813.106000
61.500000	813.928000
62.000000	814.154000
62.500000	813.818000
63.000000	813.451000
63.500000	813.357000
64.000000	813.438000
64.500000	813.121000
65.000000	812.064000
65.500000	810.616000
66.000000	809.371000
66.500000	809.569000
67.000000	812.135000
67.500000	813.508000
68.000000	813.146000
68.500000	811.441000
69.000000	809.301000
69.500000	808.172000
70.000000	806.893000
