0.000000	89.838000
0.500000	89.828000
1.000000	89.850000
1.500000	89.829000
2.000000	89.840000
2.500000	89.837000
3.000000	89.834000
3.500000	89.841000
4.000000	89.834000
4.500000	89.838000
5.000000	89.836000
5.500000	89.838000
6.000000	89.833000
6.500000	89.839000
7.000000	89.836000
7.500000	89.830000
8.000000	89.846000
8.500000	88.991000
9.000000	60.460000
9.500000	-85.711000
10.000000	-321.367000
10.500000	-465.455000
11.000000	-495.760000
11.500000	-498.096000
12.000000	-500.296000
12.500000	-501.788000
13.000000	-502.291000
13.500000	-502.688000
14.000000	-502.441000
14.500000	-500.792000
15.000000	-497.810000
15.500000	-495.203000
16.000000	-494.724000
16.500000	-496.824000
17.000000	-499.756000
17.500000	-501.844000
18.000000	-502.199000
18.500000	-500.887000
19.000000	-498.300000
19.500000	-495.391000
20.000000	-493.719000
20.500000	-493.870000
21.000000	-494.795000
21.500000	-495.423000
22.000000	-495.496000
22.500000	-495.480000
23.000000	-496.423000
23.500000	-497.705000
24.000000	-496.946000
24.500000	-493.835000
25.000000	-490.688000
25.500000	-488.800000
26.000000	-489.056000
26.500000	-490.978000
27.000000	-492.275000
27.500000	-492.274000
28.000000	-491.769000
28.500000	-490.944000
29.000000	-490.050000
29.500000	-490.418000
30.000000	-491.404000
30.500000	-491.000000
31.000000	-488.880000
31.500000	-488.234000
32.000000	-490.126000
32.500000	-492.868000
33.000000	-494.225000
33.500000	-492.907000
34.000000	-488.744000
34.500000	-483.707000
35.000000	-481.502000
35.500000	-483.411000
36.000000	-487.706000
36.500000	-490.915000
37.000000	-490.784000
37.500000	-487.888000
38.000000	-484.006000
38.500000	-481.551000
39.000000	-481.430000
39.500000	-482.185000
40.000000	-482.824000
40.500000	-482.990000
41.000000	-483.277000
41.500000	-484.126000
42.000000	-485.397000
42.500000	-485.632000
43.000000	-484.909000
43.500000	-483.895000
44.000000	-482.816000
44.500000	-482.742000
45.000000	-483.640000
45.500000	-484.809000
46.000000	-485.153000
46.500000	-483.932000
47.000000	-481.176000
47.500000	-478.791000
48.000000	-478.083000
48.500000	-479.252000
49.000000	-480.900000
49.500000	-481.424000
50.000000	-480.592000
50.500000	-478.621000
51.000000	-476.225000
51.500000	-474.958000
52.000000	-476.069000
52.500000	-478.207000
53.000000	-479.668000
53.500000	-478.880000
54.000000	-476.585000
54.500000	-475.691000
55.000000	-476.115000
55.500000	-477.538000
56.000000	-479.967000
56.500000	-481.296000
57.000000	-479.366000
57.500000	-475.621000
58.000000	-472.529000
58.500000	-471.528000
59.000000	-473.930000
59.500000	-478.225000
60.000000	-479.710000
60.500000	-478.462000
61.000000	-476.049000
61.500000	-473.364000
62.000000	-470.688000
62.500000	-468.466000
63.000000	-466.337000
63.500000	-464.903000
64.000000	-465.515000
64.500000	-468.832000
65.000000	-472.694000
65.500000	-475.130000
66.000000	-474.697000
66.500000	-470.758000
67.000000	-465.515000
67.500000	-463.703000
68.000000	-466.043000
68.500000	-470.069000
69.000000	-473.121000
69.500000	-473.357000
70.000000	-470.993000
70.500000	-468.118000
71.000000	-467.313000
71.500000	-468.236000
72.000000	-469.422000
72.500000	-469.816000
73.000000	-468.893000
73.500000	-467.007000
74.000000	-465.795000
74.500000	-465.892000
75.000000	-464.839000
75.500000	-462.382000
76.000000	-460.463000
76.500000	-460.254000
77.000000	-461.962000
77.500000	-464.220000
78.000000	-464.041000
78.500000	-460.873000
79.000000	-456.660000
79.500000	-455.056000
80.000000	-456.930000
80.500000	-459.987000
81.000000	-462.376000
81.500000	-462.961000
82.000000	-461.919000
82.500000	-461.174000
83.000000	-461.508000
83.500000	-462.563000
84.000000	-463.136000
84.500000	-462.308000
85.000000	-460.151000
85.500000	-458.090000
86.000000	-457.361000
86.500000	-458.127000
87.000000	-459.944000
87.500000	-460.913000
88.000000	-460.806000
88.500000	-458.880000
89.000000	-455.608000
89.500000	-453.701000
90.000000	-453.694000
90.500000	-454.383000
91.000000	-455.101000
91.500000	-455.325000
92.000000	-454.003000
92.500000	-452.224000
93.000000	-451.412000
93.500000	-451.174000
94.000000	-450.837000
94.500000	-450.482000
95.000000	-450.208000
95.500000	-450.427000
96.000000	-451.945000
96.500000	-454.577000
97.000000	-456.567000
97.500000	-456.744000
98.000000	-454.661000
98.500000	-450.625000
99.000000	-446.759000
99.500000	-446.392000
100.000000	-449.987000
100.500000	-454.429000
101.000000	-456.295000
101.500000	-454.251000
102.000000	-449.133000
102.500000	-443.931000
103.000000	-442.413000
103.500000	-444.110000
104.000000	-447.332000
104.500000	-449.489000
105.000000	-448.730000
105.500000	-445.799000
106.000000	-443.273000
106.500000	-443.486000
107.000000	-445.298000
107.500000	-445.300000
108.000000	-443.253000
108.500000	-441.259000
109.000000	-440.123000
109.500000	-440.900000
110.000000	-443.485000
110.500000	-444.683000
111.000000	-443.999000
111.500000	-443.287000
112.000000	-443.026000
112.500000	-443.003000
113.000000	-443.733000
113.500000	-444.044000
114.000000	-442.745000
114.500000	-441.043000
115.000000	-440.592000
115.500000	-441.200000
116.000000	-442.739000
116.500000	-443.382000
117.000000	-440.884000
117.500000	-436.922000
118.000000	-435.166000
118.500000	-434.996000
119.000000	-435.660000
119.500000	-438.405000
120.000000	-441.892000
120.500000	-443.509000
121.000000	-442.295000
121.500000	-438.472000
122.000000	-433.633000
122.500000	-430.413000
123.000000	-429.602000
123.500000	-430.257000
124.000000	-433.401000
124.500000	-439.008000
125.000000	-442.809000
125.500000	-442.072000
126.000000	-437.158000
126.500000	-431.054000
127.000000	-427.175000
127.500000	-428.031000
128.000000	-430.999000
128.500000	-434.251000
129.000000	-436.499000
129.500000	-436.364000
130.000000	-433.674000
130.500000	-431.618000
131.000000	-431.658000
131.500000	-431.987000
132.000000	-430.313000
132.500000	-427.339000
133.000000	-426.496000
133.500000	-428.307000
134.000000	-431.296000
134.500000	-433.277000
135.000000	-432.219000
135.500000	-429.814000
136.000000	-428.440000
136.500000	-428.122000
137.000000	-428.795000
137.500000	-430.693000
138.000000	-431.896000
138.500000	-430.263000
139.000000	-427.229000
139.500000	-424.958000
140.000000	-423.960000
140.500000	-424.418000
141.000000	-425.729000
141.500000	-426.404000
142.000000	-425.857000
142.500000	-426.168000
143.000000	-425.302000
143.500000	-423.570000
144.000000	-423.693000
144.500000	-425.279000
145.000000	-424.639000
145.500000	-421.552000
146.000000	-418.130000
146.500000	-415.346000
147.000000	-415.459000
147.500000	-419.746000
148.000000	-424.891000
148.500000	-427.585000
149.000000	-426.928000
149.500000	-423.762000
150.000000	-419.466000
150.500000	-417.811000
151.000000	-420.296000
151.500000	-423.649000
152.000000	-425.006000
152.500000	-424.237000
153.000000	-422.583000
153.500000	-420.638000
154.000000	-419.452000
154.500000	-418.180000
155.000000	-415.282000
155.500000	-412.598000
156.000000	-411.583000
156.500000	-412.681000
157.000000	-416.159000
157.500000	-420.737000
158.000000	-421.153000
158.500000	-416.493000
159.000000	-410.075000
159.500000	-406.247000
160.000000	-407.589000
160.500000	-412.456000
161.000000	-416.663000
161.500000	-417.228000
162.000000	-414.249000
162.500000	-410.928000
163.000000	-410.224000
163.500000	-411.266000
164.000000	-413.230000
164.500000	-414.831000
165.000000	-413.788000
165.500000	-411.850000
166.000000	-411.917000
