0.000000	689.327000
0.500000	689.342000
1.000000	689.310000
1.500000	689.341000
2.000000	689.325000
2.500000	689.328000
3.000000	689.336000
3.500000	689.319000
4.000000	689.337000
4.500000	689.327000
5.000000	689.327000
5.500000	689.337000
6.000000	689.315000
6.500000	689.341000
7.000000	689.326000
7.500000	689.319000
8.000000	689.347000
8.500000	688.071000
9.000000	645.817000
9.500000	429.176000
10.000000	79.381000
10.500000	-135.860000
11.000000	-182.821000
11.500000	-186.616000
12.000000	-189.038000
12.500000	-190.992000
13.000000	-191.442000
13.500000	-189.789000
14.000000	-187.372000
14.500000	-186.253000
15.000000	-186.252000
15.500000	-186.031000
16.000000	-185.016000
16.500000	-183.097000
17.000000	-182.526000
17.500000	-183.427000
18.000000	-185.009000
18.500000	-185.600000
19.000000	-182.596000
19.500000	-176.919000
20.000000	-171.835000
20.500000	-171.648000
21.000000	-177.207000
21.500000	-184.663000
22.000000	-188.602000
22.500000	-187.837000
23.000000	-184.124000
23.500000	-181.101000
24.000000	-181.486000
24.500000	-184.484000
25.000000	-186.848000
25.500000	-186.766000
26.000000	-185.128000
26.500000	-183.986000
27.000000	-184.038000
27.500000	-184.585000
28.000000	-184.732000
28.500000	-183.388000
29.000000	-181.141000
29.500000	-179.599000
30.000000	-180.100000
30.500000	-181.869000
31.000000	-183.195000
31.500000	-182.486000
32.000000	-179.632000
32.500000	-176.812000
33.000000	-176.231000
33.500000	-177.841000
34.000000	-179.740000
34.500000	-180.636000
35.000000	-180.513000
35.500000	-179.713000
36.000000	-179.267000
36.500000	-180.911000
37.000000	-183.749000
37.500000	-185.150000
38.000000	-183.654000
38.500000	-180.489000
39.000000	-178.284000
39.500000	-176.577000
40.000000	-167.583000
40.500000	-143.095000
41.000000	-107.341000
41.500000	-85.334000
42.000000	-98.899000
42.500000	-130.988000
43.000000	-158.948000
43.500000	-172.379000
44.000000	-175.158000
44.500000	-175.380000
45.000000	-176.709000
45.500000	-178.150000
46.000000	-179.218000
46.500000	-179.671000
47.000000	-178.177000
47.500000	-174.851000
48.000000	-172.232000
48.500000	-172.103000
49.000000	-174.222000
49.500000	-177.602000
50.000000	-181.122000
50.500000	-183.088000
51.000000	-181.765000
51.500000	-177.318000
52.000000	-172.376000
52.500000	-171.102000
53.000000	-174.081000
53.500000	-179.763000
54.000000	-184.683000
54.500000	-184.214000
55.000000	-179.603000
55.500000	-174.150000
56.000000	-170.800000
56.500000	-171.148000
57.000000	-174.160000
57.500000	-176.323000
58.000000	-175.788000
58.500000	-173.700000
59.000000	-172.372000
59.500000	-173.046000
60.000000	-174.896000
60.500000	-175.844000
61.000000	-174.273000
61.500000	-171.242000
62.000000	-170.339000
62.500000	-171.529000
63.000000	-174.136000
63.500000	-177.039000
64.000000	-178.262000
64.500000	-176.537000
65.000000	-174.567000
65.500000	-173.521000
66.000000	-173.973000
66.500000	-176.043000
67.000000	-177.239000
67.500000	-175.697000
68.000000	-172.826000
68.500000	-171.568000
69.000000	-172.324000
69.500000	-172.535000
70.000000	-171.064000
70.500000	-169.407000
71.000000	-168.122000
71.500000	-167.850000
72.000000	-168.915000
72.500000	-170.202000
73.000000	-170.866000
73.500000	-170.733000
74.000000	-170.213000
74.500000	-169.735000
75.000000	-169.719000
75.500000	-170.241000
76.000000	-170.891000
76.500000	-171.542000
77.000000	-173.745000
77.500000	-176.962000
78.000000	-179.202000
78.500000	-178.687000
79.000000	-175.127000
79.500000	-170.475000
80.000000	-168.110000
80.500000	-168.385000
81.000000	-170.463000
81.500000	-173.273000
82.000000	-174.650000
82.500000	-172.621000
83.000000	-168.215000
83.500000	-164.700000
84.000000	-163.408000
84.500000	-163.711000
85.000000	-164.787000
85.500000	-165.998000
86.000000	-166.601000
86.500000	-166.745000
87.000000	-167.268000
87.500000	-168.479000
88.000000	-169.575000
88.500000	-169.678000
89.000000	-168.915000
89.500000	-168.032000
90.000000	-167.529000
90.500000	-168.161000
91.000000	-169.896000
91.500000	-171.814000
92.000000	-172.470000
92.500000	-171.518000
93.000000	-170.073000
93.500000	-168.284000
94.000000	-166.864000
94.500000	-166.488000
95.000000	-166.836000
95.500000	-166.612000
96.000000	-165.880000
96.500000	-165.272000
97.000000	-165.487000
97.500000	-167.011000
98.000000	-168.668000
98.500000	-168.929000
99.000000	-166.558000
99.500000	-161.935000
100.000000	-159.123000
100.500000	-160.991000
101.000000	-165.576000
101.500000	-169.527000
102.000000	-170.727000
102.500000	-167.802000
103.000000	-161.486000
103.500000	-156.822000
104.000000	-158.040000
104.500000	-164.229000
105.000000	-170.076000
105.500000	-171.811000
106.000000	-169.643000
106.500000	-166.388000
107.000000	-165.166000
107.500000	-166.124000
108.000000	-167.502000
108.500000	-168.489000
109.000000	-168.415000
109.500000	-166.880000
110.000000	-165.829000
110.500000	-166.175000
111.000000	-166.593000
111.500000	-164.684000
112.000000	-160.421000
112.500000	-156.619000
113.000000	-155.938000
113.500000	-158.868000
114.000000	-163.361000
114.500000	-165.624000
115.000000	-162.806000
115.500000	-158.137000
116.000000	-154.608000
116.500000	-154.007000
117.000000	-156.965000
117.500000	-162.206000
118.000000	-165.289000
118.500000	-165.344000
119.000000	-164.028000
119.500000	-163.406000
120.000000	-164.713000
120.500000	-167.296000
121.000000	-168.797000
121.500000	-168.086000
122.000000	-166.586000
122.500000	-165.303000
123.000000	-164.218000
123.500000	-162.836000
124.000000	-161.413000
124.500000	-160.732000
125.000000	-161.518000
125.500000	-160.809000
126.000000	-157.694000
126.500000	-154.763000
127.000000	-154.108000
127.500000	-154.589000
128.000000	-155.192000
128.500000	-156.170000
129.000000	-157.697000
129.500000	-159.139000
130.000000	-159.348000
130.500000	-158.644000
131.000000	-157.704000
131.500000	-157.060000
132.000000	-156.347000
132.500000	-156.689000
133.000000	-159.297000
133.500000	-162.801000
134.000000	-164.474000
134.500000	-163.034000
135.000000	-159.433000
135.500000	-156.864000
136.000000	-156.357000
136.500000	-157.780000
137.000000	-160.103000
137.500000	-161.404000
138.000000	-160.676000
138.500000	-158.358000
139.000000	-155.505000
139.500000	-153.320000
140.000000	-153.910000
140.500000	-155.284000
141.000000	-155.835000
141.500000	-155.932000
142.000000	-156.351000
142.500000	-156.975000
143.000000	-157.779000
143.500000	-158.106000
144.000000	-157.324000
144.500000	-156.267000
145.000000	-156.034000
145.500000	-155.909000
146.000000	-155.787000
146.500000	-156.457000
147.000000	-156.731000
147.500000	-154.939000
148.000000	-153.032000
148.500000	-153.939000
149.000000	-156.432000
149.500000	-157.464000
150.000000	-155.400000
150.500000	-152.401000
151.000000	-151.124000
151.500000	-152.517000
152.000000	-155.109000
152.500000	-155.952000
153.000000	-154.701000
153.500000	-152.615000
154.000000	-150.931000
154.500000	-150.931000
155.000000	-152.545000
155.500000	-153.457000
156.000000	-153.322000
156.500000	-153.093000
157.000000	-154.186000
157.500000	-157.683000
158.000000	-161.845000
158.500000	-162.401000
159.000000	-158.258000
159.500000	-151.863000
160.000000	-147.904000
160.500000	-149.022000
161.000000	-153.002000
161.500000	-157.261000
162.000000	-158.758000
162.500000	-154.744000
163.000000	-147.176000
163.500000	-141.209000
164.000000	-139.333000
164.500000	-142.057000
165.000000	-147.250000
165.500000	-151.203000
166.000000	-151.909000
166.500000	-150.575000
167.000000	-148.948000
167.500000	-148.102000
168.000000	-148.598000
168.500000	-149.658000
169.000000	-150.308000
169.500000	-150.633000
170.000000	-151.438000
170.500000	-152.091000
171.000000	-153.110000
171.500000	-154.141000
172.000000	-153.845000
172.500000	-152.318000
173.000000	-151.681000
173.500000	-152.202000
174.000000	-153.159000
174.500000	-153.973000
175.000000	-154.294000
175.500000	-152.996000
176.000000	-150.642000
176.500000	-147.825000
177.000000	-144.960000
177.500000	-143.921000
178.000000	-144.711000
178.500000	-144.290000
179.000000	-141.618000
179.500000	-138.126000
180.000000	-136.046000
180.500000	-137.694000
181.000000	-141.460000
181.500000	-144.881000
182.000000	-146.445000
182.500000	-145.702000
183.000000	-143.320000
183.500000	-141.935000
184.000000	-143.415000
184.500000	-148.105000
185.000000	-153.703000
185.500000	-156.162000
186.000000	-155.382000
186.500000	-153.262000
187.000000	-151.445000
187.500000	-150.385000
188.000000	-150.074000
188.500000	-149.601000
189.000000	-148.995000
189.500000	-148.681000
190.000000	-148.901000
190.500000	-148.069000
191.000000	-145.985000
191.500000	-142.883000
192.000000	-138.621000
192.500000	-134.948000
193.000000	-135.031000
193.500000	-137.509000
194.000000	-139.882000
194.500000	-140.574000
195.000000	-138.832000
195.500000	-136.840000
196.000000	-137.690000
196.500000	-141.371000
197.000000	-145.478000
197.500000	-147.845000
198.000000	-147.594000
198.500000	-146.471000
199.000000	-146.231000
199.500000	-147.720000
200.000000	-149.705000
200.500000	-149.550000
201.000000	-146.581000
201.500000	-142.680000
202.000000	-141.051000
202.500000	-143.133000
203.000000	-146.888000
203.500000	-148.076000
204.000000	-146.352000
204.500000	-142.904000
205.000000	-139.530000
205.500000	-138.116000
206.000000	-138.914000
206.500000	-140.049000
207.000000	-139.545000
207.500000	-137.722000
208.000000	-136.366000
208.500000	-136.190000
209.000000	-137.172000
209.500000	-138.679000
210.000000	-138.824000
210.500000	-137.018000
211.000000	-134.970000
211.500000	-134.270000
212.000000	-135.471000
212.500000	-138.962000
213.000000	-144.285000
213.500000	-147.730000
214.000000	-147.104000
214.500000	-143.643000
215.000000	-139.158000
215.500000	-136.594000
216.000000	-138.691000
216.500000	-143.581000
217.000000	-146.976000
217.500000	-146.269000
218.000000	-142.408000
218.500000	-137.224000
219.000000	-133.760000
219.500000	-133.651000
220.000000	-136.071000
220.500000	-138.247000
221.000000	-138.550000
221.500000	-137.505000
222.000000	-136.580000
222.500000	-137.205000
223.000000	-139.046000
223.500000	-139.177000
224.000000	-136.347000
224.500000	-132.293000
225.000000	-130.390000
225.500000	-133.218000
226.000000	-138.756000
226.500000	-142.836000
227.000000	-142.507000
227.500000	-138.097000
228.000000	-133.498000
228.500000	-133.036000
229.000000	-136.091000
229.500000	-140.751000
230.000000	-143.734000
230.500000	-141.784000
231.000000	-136.372000
231.500000	-133.222000
232.000000	-133.860000
232.500000	-136.211000
233.000000	-138.105000
233.500000	-136.764000
234.000000	-132.956000
234.500000	-130.013000
235.000000	-130.002000
235.500000	-131.841000
236.000000	-134.594000
236.500000	-137.670000
237.000000	-139.760000
237.500000	-139.294000
238.000000	-136.692000
238.500000	-133.670000
239.000000	-131.001000
239.500000	-129.797000
