0.000000	174.585000
0.500000	174.576000
1.000000	174.595000
1.500000	174.577000
2.000000	174.586000
2.500000	174.584000
3.000000	174.581000
3.500000	174.587000
4.000000	174.582000
4.500000	174.584000
5.000000	174.582000
5.500000	174.585000
6.000000	174.578000
6.500000	174.588000
7.000000	174.582000
7.500000	174.576000
8.000000	174.595000
8.500000	173.567000
9.000000	139.289000
9.500000	-36.380000
10.000000	-319.543000
10.500000	-491.359000
11.000000	-523.040000
11.500000	-519.077000
12.000000	-517.879000
12.500000	-520.919000
13.000000	-525.526000
13.500000	-527.924000
14.000000	-524.905000
14.500000	-520.087000
15.000000	-518.132000
15.500000	-519.998000
16.000000	-523.869000
16.500000	-526.944000
17.000000	-527.096000
17.500000	-525.465000
18.000000	-523.842000
18.500000	-523.510000
19.000000	-525.213000
19.500000	-527.564000
20.000000	-527.512000
20.500000	-524.453000
21.000000	-521.078000
21.500000	-519.297000
22.000000	-518.737000
22.500000	-518.369000
23.000000	-516.618000
23.500000	-511.226000
24.000000	-506.246000
24.500000	-509.118000
25.000000	-515.353000
25.500000	-518.749000
26.000000	-518.727000
26.500000	-516.441000
27.000000	-512.797000
27.500000	-510.533000
28.000000	-512.240000
28.500000	-516.065000
29.000000	-518.547000
29.500000	-519.197000
30.000000	-518.087000
30.500000	-515.913000
31.000000	-513.460000
31.500000	-511.995000
32.000000	-512.521000
32.500000	-515.374000
33.000000	-519.301000
33.500000	-522.260000
34.000000	-522.184000
34.500000	-518.370000
35.000000	-512.818000
35.500000	-507.934000
36.000000	-505.959000
36.500000	-507.958000
37.000000	-511.728000
37.500000	-514.539000
38.000000	-514.839000
38.500000	-512.068000
39.000000	-509.033000
39.500000	-508.128000
40.000000	-507.934000
40.500000	-507.542000
41.000000	-507.912000
41.500000	-508.998000
42.000000	-509.603000
42.500000	-509.322000
43.000000	-507.898000
43.500000	-505.530000
44.000000	-503.244000
44.500000	-503.470000
45.000000	-505.541000
45.500000	-507.549000
46.000000	-508.112000
46.500000	-507.042000
47.000000	-505.641000
47.500000	-504.887000
48.000000	-505.245000
48.500000	-506.307000
49.000000	-506.928000
49.500000	-506.306000
50.000000	-504.206000
50.500000	-502.923000
51.000000	-503.308000
51.500000	-504.434000
52.000000	-504.841000
52.500000	-504.051000
53.000000	-503.156000
53.500000	-502.202000
54.000000	-501.496000
54.500000	-500.257000
55.000000	-498.686000
55.500000	-497.976000
56.000000	-499.115000
56.500000	-501.821000
57.000000	-504.034000
57.500000	-504.106000
58.000000	-501.493000
58.500000	-496.558000
59.000000	-491.936000
59.500000	-492.024000
60.000000	-495.502000
60.500000	-499.892000
61.000000	-502.637000
61.500000	-502.138000
62.000000	-499.229000
62.500000	-496.721000
63.000000	-494.766000
63.500000	-493.285000
64.000000	-493.288000
64.500000	-494.184000
65.000000	-494.755000
65.500000	-496.285000
66.000000	-498.755000
66.500000	-499.962000
67.000000	-497.611000
67.500000	-494.483000
68.000000	-492.553000
68.500000	-492.821000
69.000000	-495.503000
69.500000	-497.992000
70.000000	-497.853000
70.500000	-495.146000
71.000000	-491.928000
71.500000	-489.202000
72.000000	-488.734000
72.500000	-490.780000
73.000000	-493.247000
73.500000	-493.454000
74.000000	-491.295000
74.500000	-489.162000
75.000000	-487.349000
75.500000	-487.112000
76.000000	-488.728000
76.500000	-490.284000
77.000000	-489.824000
77.500000	-488.879000
78.000000	-488.033000
78.500000	-486.768000
79.000000	-486.146000
79.500000	-487.639000
80.000000	-489.285000
80.500000	-489.896000
81.000000	-489.820000
81.500000	-488.710000
82.000000	-486.406000
82.500000	-484.917000
83.000000	-484.983000
83.500000	-485.699000
84.000000	-486.301000
84.500000	-486.645000
85.000000	-486.220000
85.500000	-485.860000
86.000000	-486.540000
86.500000	-486.174000
87.000000	-482.872000
87.500000	-478.998000
88.000000	-477.903000
88.500000	-480.011000
89.000000	-484.747000
89.500000	-489.185000
90.000000	-488.074000
90.500000	-482.252000
91.000000	-475.089000
91.500000	-470.752000
92.000000	-472.215000
92.500000	-478.272000
93.000000	-484.407000
93.500000	-486.518000
94.000000	-483.770000
94.500000	-478.794000
95.000000	-475.647000
95.500000	-475.275000
96.000000	-476.024000
96.500000	-475.982000
97.000000	-474.459000
97.500000	-474.265000
98.000000	-476.723000
98.500000	-480.496000
99.000000	-482.660000
99.500000	-481.234000
100.000000	-477.324000
100.500000	-473.397000
101.000000	-471.803000
101.500000	-473.042000
102.000000	-475.545000
102.500000	-476.331000
103.000000	-474.913000
103.500000	-471.558000
104.000000	-468.624000
104.500000	-468.845000
105.000000	-470.698000
105.500000	-470.963000
106.000000	-469.338000
106.500000	-467.390000
107.000000	-466.519000
107.500000	-467.781000
108.000000	-470.132000
108.500000	-472.089000
109.000000	-472.778000
109.500000	-472.493000
110.000000	-471.273000
110.500000	-469.048000
111.000000	-467.319000
111.500000	-467.102000
112.000000	-467.739000
112.500000	-468.595000
113.000000	-468.697000
113.500000	-468.093000
114.000000	-466.348000
114.500000	-464.135000
115.000000	-462.936000
115.500000	-463.336000
116.000000	-465.612000
116.500000	-467.893000
117.000000	-468.042000
117.500000	-465.969000
118.000000	-464.415000
118.500000	-463.087000
119.000000	-461.861000
119.500000	-461.525000
120.000000	-462.100000
120.500000	-463.117000
121.000000	-464.575000
121.500000	-466.274000
122.000000	-467.092000
122.500000	-465.205000
123.000000	-461.622000
123.500000	-458.120000
124.000000	-456.635000
124.500000	-458.189000
125.000000	-460.628000
125.500000	-461.352000
126.000000	-460.009000
126.500000	-457.385000
127.000000	-454.750000
127.500000	-454.355000
128.000000	-456.516000
128.500000	-458.885000
129.000000	-458.774000
129.500000	-456.597000
130.000000	-454.467000
130.500000	-453.250000
131.000000	-453.298000
131.500000	-455.191000
132.000000	-457.399000
132.500000	-458.142000
133.000000	-458.261000
133.500000	-457.581000
134.000000	-455.957000
134.500000	-453.246000
135.000000	-450.387000
135.500000	-448.562000
136.000000	-450.229000
136.500000	-454.984000
137.000000	-458.844000
137.500000	-458.494000
138.000000	-455.461000
138.500000	-451.985000
139.000000	-449.172000
139.500000	-448.219000
140.000000	-449.666000
140.500000	-451.726000
141.000000	-452.128000
141.500000	-450.518000
142.000000	-448.506000
142.500000	-448.093000
143.000000	-448.873000
143.500000	-448.652000
144.000000	-446.958000
144.500000	-446.037000
145.000000	-446.802000
145.500000	-448.515000
146.000000	-450.222000
146.500000	-449.772000
147.000000	-446.471000
147.500000	-443.025000
148.000000	-442.089000
148.500000	-443.855000
149.000000	-447.739000
149.500000	-451.304000
150.000000	-450.281000
150.500000	-444.639000
151.000000	-439.698000
151.500000	-438.468000
152.000000	-440.970000
152.500000	-445.771000
153.000000	-449.645000
153.500000	-450.113000
154.000000	-447.463000
154.500000	-443.321000
155.000000	-439.846000
155.500000	-439.153000
156.000000	-440.923000
156.500000	-442.648000
157.000000	-442.227000
157.500000	-440.554000
158.000000	-439.317000
158.500000	-438.800000
159.000000	-438.399000
159.500000	-437.865000
160.000000	-436.590000
160.500000	-435.372000
161.000000	-434.523000
161.500000	-434.100000
162.000000	-435.168000
162.500000	-438.127000
163.000000	-440.673000
163.500000	-440.294000
164.000000	-438.643000
164.500000	-438.085000
165.000000	-438.294000
165.500000	-437.748000
166.000000	-436.558000
166.500000	-434.458000
167.000000	-431.724000
167.500000	-430.229000
168.000000	-431.556000
168.500000	-435.341000
169.000000	-440.050000
169.500000	-442.759000
170.000000	-440.798000
170.500000	-434.339000
171.000000	-428.258000
171.500000	-425.912000
172.000000	-427.846000
172.500000	-432.086000
173.000000	-434.588000
173.500000	-433.824000
174.000000	-430.378000
174.500000	-426.308000
175.000000	-424.291000
175.500000	-426.091000
176.000000	-428.862000
176.500000	-430.122000
177.000000	-429.200000
177.500000	-427.776000
178.000000	-427.623000
178.500000	-428.284000
179.000000	-428.271000
179.500000	-425.799000
180.000000	-421.677000
180.500000	-420.450000
181.000000	-423.634000
181.500000	-428.224000
182.000000	-431.133000
182.500000	-430.137000
183.000000	-425.122000
183.500000	-420.641000
184.000000	-419.790000
184.500000	-422.480000
185.000000	-426.067000
185.500000	-427.166000
186.000000	-425.709000
186.500000	-422.877000
187.000000	-420.981000
187.500000	-421.581000
188.000000	-422.845000
188.500000	-422.768000
189.000000	-421.129000
189.500000	-418.822000
190.000000	-417.502000
190.500000	-418.066000
191.000000	-419.181000
191.500000	-420.625000
192.000000	-421.474000
192.500000	-421.144000
193.000000	-419.855000
193.500000	-419.141000
194.000000	-419.684000
194.500000	-419.633000
195.000000	-417.444000
195.500000	-415.463000
196.000000	-415.619000
196.500000	-416.566000
197.000000	-417.443000
197.500000	-417.581000
198.000000	-415.931000
198.500000	-413.179000
199.000000	-410.878000
199.500000	-409.519000
200.000000	-410.115000
200.500000	-414.073000
201.000000	-418.554000
201.500000	-419.884000
202.000000	-418.016000
202.500000	-414.544000
203.000000	-410.736000
203.500000	-408.716000
204.000000	-409.911000
204.500000	-413.829000
205.000000	-417.119000
205.500000	-416.654000
206.000000	-413.323000
206.500000	-409.993000
207.000000	-408.495000
207.500000	-409.183000
208.000000	-409.893000
208.500000	-408.421000
209.000000	-406.126000
209.500000	-405.281000
210.000000	-406.280000
210.500000	-407.550000
211.000000	-408.006000
211.500000	-406.932000
