0.000000	1846.995000
0.500000	1847.071000
1.000000	1846.909000
1.500000	1847.065000
2.000000	1846.986000
2.500000	1847.001000
3.000000	1847.036000
3.500000	1846.960000
4.000000	1847.038000
4.500000	1846.996000
5.000000	1847.003000
5.500000	1847.028000
6.000000	1846.972000
6.500000	1847.032000
7.000000	1846.998000
7.500000	1846.995000
8.000000	1847.033000
8.500000	1845.677000
9.000000	1801.441000
9.500000	1574.322000
10.000000	1206.820000
10.500000	979.160000
11.000000	928.025000
11.500000	923.846000
12.000000	924.180000
12.500000	928.025000
13.000000	932.958000
13.500000	934.735000
14.000000	931.078000
14.500000	925.600000
15.000000	922.450000
15.500000	921.798000
16.000000	922.235000
16.500000	922.598000
17.000000	921.469000
17.500000	919.144000
18.000000	917.160000
18.500000	917.675000
19.000000	919.137000
19.500000	917.933000
20.000000	914.753000
20.500000	912.380000
21.000000	912.265000
21.500000	914.136000
22.000000	915.703000
22.500000	915.685000
23.000000	914.421000
23.500000	912.389000
24.000000	911.538000
24.500000	912.738000
25.000000	914.016000
25.500000	913.977000
26.000000	912.532000
26.500000	909.152000
27.000000	906.254000
27.500000	906.890000
28.000000	909.134000
28.500000	909.278000
29.000000	908.100000
29.500000	907.946000
30.000000	907.798000
30.500000	906.663000
31.000000	904.914000
31.500000	903.765000
32.000000	904.229000
32.500000	905.652000
33.000000	906.754000
33.500000	907.486000
34.000000	907.447000
34.500000	905.421000
35.000000	901.855000
35.500000	898.119000
36.000000	895.647000
36.500000	896.203000
37.000000	898.792000
37.500000	900.514000
38.000000	900.346000
38.500000	898.244000
39.000000	894.905000
39.500000	891.995000
40.000000	890.474000
40.500000	890.794000
41.000000	892.982000
41.500000	895.236000
42.000000	894.920000
42.500000	892.305000
43.000000	889.593000
43.500000	888.425000
44.000000	889.661000
44.500000	892.480000
45.000000	894.301000
45.500000	893.600000
46.000000	890.943000
46.500000	887.279000
47.000000	884.842000
47.500000	886.259000
48.000000	889.693000
48.500000	891.790000
49.000000	890.677000
49.500000	887.690000
50.000000	885.260000
50.500000	884.471000
51.000000	884.735000
51.500000	884.082000
52.000000	881.329000
52.500000	879.168000
53.000000	879.205000
53.500000	880.785000
54.000000	881.951000
54.500000	880.266000
55.000000	876.506000
55.500000	872.835000
56.000000	871.691000
56.500000	874.327000
57.000000	879.833000
57.500000	882.671000
58.000000	880.596000
58.500000	875.186000
59.000000	870.551000
59.500000	870.898000
60.000000	873.671000
60.500000	876.363000
