0.000000	482.264000
0.500000	482.267000
1.000000	482.261000
1.500000	482.267000
2.000000	482.264000
2.500000	482.264000
3.000000	482.266000
3.500000	482.260000
4.000000	482.267000
4.500000	482.263000
5.000000	482.263000
5.500000	482.270000
6.000000	482.254000
6.500000	482.273000
7.000000	482.262000
7.500000	482.254000
8.000000	482.282000
8.500000	480.928000
9.000000	435.981000
9.500000	205.366000
10.000000	-167.673000
10.500000	-397.901000
11.000000	-447.598000
11.500000	-450.423000
12.000000	-452.129000
12.500000	-453.654000
13.000000	-454.158000
13.500000	-453.563000
14.000000	-452.561000
14.500000	-452.480000
15.000000	-453.930000
15.500000	-455.933000
16.000000	-456.750000
16.500000	-453.930000
17.000000	-448.712000
17.500000	-444.561000
18.000000	-444.276000
18.500000	-447.781000
19.000000	-451.872000
19.500000	-453.011000
20.000000	-451.781000
20.500000	-449.574000
21.000000	-446.718000
21.500000	-444.320000
22.000000	-443.512000
22.500000	-443.714000
23.000000	-443.723000
23.500000	-444.029000
24.000000	-444.958000
24.500000	-445.033000
25.000000	-443.911000
25.500000	-441.979000
26.000000	-439.800000
26.500000	-440.053000
27.000000	-443.839000
27.500000	-447.542000
28.000000	-447.811000
28.500000	-444.492000
29.000000	-440.561000
29.500000	-439.354000
30.000000	-441.049000
30.500000	-444.158000
31.000000	-447.276000
31.500000	-448.244000
32.000000	-446.531000
32.500000	-443.792000
33.000000	-441.510000
33.500000	-440.666000
34.000000	-441.661000
34.500000	-442.666000
35.000000	-442.050000
35.500000	-440.092000
36.000000	-438.528000
36.500000	-437.943000
37.000000	-436.773000
37.500000	-435.097000
38.000000	-433.694000
38.500000	-433.503000
39.000000	-434.438000
39.500000	-435.580000
40.000000	-436.552000
40.500000	-437.038000
41.000000	-435.881000
41.500000	-433.644000
42.000000	-432.714000
42.500000	-434.225000
43.000000	-437.331000
43.500000	-440.526000
44.000000	-442.408000
44.500000	-440.696000
45.000000	-436.221000
45.500000	-431.720000
46.000000	-429.346000
46.500000	-431.003000
