0.000000	679.612000
0.500000	679.642000
1.000000	679.577000
1.500000	679.640000
2.000000	679.608000
2.500000	679.614000
3.000000	679.628000
3.500000	679.598000
4.000000	679.629000
4.500000	679.612000
5.000000	679.615000
5.500000	679.624000
6.000000	679.604000
6.500000	679.625000
7.000000	679.613000
7.500000	679.613000
8.000000	679.625000
8.500000	679.254000
9.000000	667.294000
9.500000	605.923000
10.000000	507.020000
10.500000	447.044000
11.000000	435.440000
11.500000	435.352000
12.000000	435.171000
12.500000	434.325000
13.000000	432.090000
13.500000	427.631000
14.000000	424.185000
14.500000	424.645000
15.000000	428.299000
15.500000	433.216000
16.000000	437.110000
16.500000	437.951000
17.000000	434.948000
17.500000	429.897000
18.000000	425.337000
18.500000	423.911000
19.000000	426.284000
19.500000	430.058000
20.000000	432.061000
20.500000	431.378000
21.000000	429.200000
21.500000	427.830000
22.000000	427.337000
22.500000	426.387000
23.000000	425.120000
23.500000	424.561000
24.000000	425.001000
24.500000	425.510000
25.000000	426.196000
25.500000	426.390000
26.000000	425.269000
26.500000	422.896000
27.000000	421.876000
27.500000	423.965000
28.000000	427.520000
28.500000	428.841000
29.000000	426.503000
29.500000	423.328000
30.000000	421.528000
30.500000	421.963000
31.000000	424.521000
31.500000	426.861000
32.000000	425.729000
32.500000	422.407000
33.000000	419.074000
33.500000	416.689000
34.000000	416.317000
34.500000	419.054000
35.000000	422.244000
35.500000	423.308000
36.000000	422.717000
36.500000	422.138000
37.000000	421.817000
37.500000	420.995000
38.000000	419.488000
38.500000	417.760000
39.000000	416.832000
39.500000	417.866000
40.000000	419.302000
40.500000	419.676000
41.000000	418.699000
41.500000	416.331000
42.000000	413.374000
42.500000	411.856000
43.000000	413.173000
43.500000	417.170000
44.000000	421.865000
44.500000	423.133000
45.000000	420.624000
45.500000	416.577000
46.000000	413.658000
46.500000	412.595000
47.000000	413.100000
47.500000	415.319000
48.000000	418.684000
48.500000	420.955000
49.000000	420.128000
49.500000	416.457000
50.000000	411.876000
50.500000	408.617000
51.000000	408.388000
51.500000	410.916000
52.000000	412.963000
52.500000	413.741000
53.000000	413.949000
53.500000	413.392000
54.000000	412.338000
54.500000	412.185000
55.000000	412.014000
55.500000	410.947000
56.000000	409.422000
56.500000	408.381000
57.000000	408.849000
57.500000	410.079000
58.000000	410.907000
58.500000	411.010000
59.000000	411.203000
59.500000	411.763000
60.000000	412.210000
60.500000	411.473000
61.000000	408.962000
61.500000	405.248000
62.000000	403.075000
62.500000	403.432000
63.000000	405.292000
63.500000	407.347000
64.000000	408.389000
64.500000	407.047000
65.000000	404.208000
65.500000	402.475000
66.000000	402.976000
66.500000	405.106000
67.000000	407.295000
67.500000	408.740000
68.000000	409.094000
68.500000	407.961000
69.000000	405.894000
69.500000	404.328000
70.000000	403.685000
70.500000	403.807000
71.000000	404.650000
71.500000	406.182000
72.000000	407.531000
72.500000	407.119000
73.000000	404.183000
73.500000	399.076000
74.000000	394.167000
74.500000	393.858000
75.000000	398.427000
75.500000	404.714000
76.000000	408.942000
76.500000	407.734000
77.000000	402.129000
77.500000	396.407000
78.000000	392.378000
78.500000	391.141000
79.000000	392.724000
79.500000	395.138000
80.000000	396.427000
80.500000	396.992000
81.000000	397.739000
81.500000	398.763000
82.000000	399.213000
82.500000	398.679000
83.000000	397.056000
83.500000	395.435000
84.000000	395.478000
84.500000	397.545000
85.000000	399.592000
85.500000	400.216000
86.000000	398.914000
86.500000	396.456000
87.000000	394.719000
87.500000	394.686000
88.000000	395.451000
88.500000	395.492000
89.000000	393.640000
89.500000	390.863000
90.000000	389.664000
90.500000	390.136000
91.000000	391.835000
91.500000	393.694000
92.000000	394.603000
92.500000	393.620000
93.000000	390.992000
93.500000	387.977000
94.000000	386.145000
94.500000	386.588000
95.000000	388.814000
95.500000	391.658000
96.000000	392.994000
96.500000	390.960000
97.000000	386.675000
97.500000	384.035000
98.000000	384.516000
98.500000	387.433000
99.000000	391.934000
99.500000	396.162000
100.000000	396.680000
100.500000	393.754000
101.000000	389.554000
101.500000	385.979000
102.000000	383.819000
102.500000	383.598000
103.000000	384.403000
103.500000	386.040000
104.000000	388.908000
104.500000	391.741000
105.000000	391.600000
105.500000	388.066000
106.000000	382.711000
106.500000	377.598000
107.000000	375.838000
