0.000000	828.844000
0.500000	828.875000
1.000000	828.809000
1.500000	828.873000
2.000000	828.840000
2.500000	828.846000
3.000000	828.861000
3.500000	828.830000
4.000000	828.862000
4.500000	828.844000
5.000000	828.848000
5.500000	828.858000
6.000000	828.833000
6.500000	828.861000
7.000000	828.845000
7.500000	828.843000
8.000000	828.864000
8.500000	828.040000
9.000000	801.004000
9.500000	662.115000
10.000000	436.984000
10.500000	297.336000
11.000000	267.295000
11.500000	267.151000
12.000000	267.524000
12.500000	266.913000
13.000000	265.922000
13.500000	264.622000
14.000000	263.441000
14.500000	262.798000
15.000000	263.033000
15.500000	263.937000
16.000000	264.809000
16.500000	265.836000
17.000000	266.533000
17.500000	266.025000
18.000000	264.442000
18.500000	263.208000
19.000000	262.969000
19.500000	264.036000
20.000000	265.789000
20.500000	266.879000
21.000000	266.794000
21.500000	266.675000
22.000000	266.332000
22.500000	265.482000
23.000000	264.176000
23.500000	262.241000
24.000000	261.629000
24.500000	263.139000
25.000000	264.286000
25.500000	264.212000
26.000000	263.856000
26.500000	262.360000
27.000000	260.379000
27.500000	259.480000
28.000000	259.381000
28.500000	259.326000
29.000000	259.401000
29.500000	257.941000
30.000000	256.147000
30.500000	256.665000
31.000000	258.406000
31.500000	259.914000
32.000000	260.889000
32.500000	260.450000
33.000000	258.885000
33.500000	258.408000
34.000000	259.028000
34.500000	258.881000
35.000000	258.417000
35.500000	257.457000
36.000000	256.491000
36.500000	257.866000
37.000000	260.406000
37.500000	260.976000
38.000000	259.428000
38.500000	256.676000
39.000000	254.629000
39.500000	256.032000
40.000000	259.700000
40.500000	262.717000
41.000000	263.460000
41.500000	260.799000
42.000000	255.917000
42.500000	252.592000
43.000000	252.621000
43.500000	255.202000
44.000000	258.196000
44.500000	258.642000
45.000000	256.158000
45.500000	252.590000
46.000000	250.582000
46.500000	251.410000
47.000000	253.130000
47.500000	253.734000
48.000000	252.963000
48.500000	252.073000
49.000000	252.964000
49.500000	256.280000
50.000000	257.949000
50.500000	256.587000
51.000000	253.374000
51.500000	250.045000
52.000000	249.164000
52.500000	251.607000
53.000000	255.366000
53.500000	257.192000
54.000000	255.560000
54.500000	251.511000
55.000000	248.289000
55.500000	247.724000
56.000000	250.392000
56.500000	254.764000
57.000000	257.210000
57.500000	256.190000
58.000000	253.626000
58.500000	251.301000
59.000000	250.071000
59.500000	250.701000
60.000000	252.914000
60.500000	254.593000
61.000000	253.490000
61.500000	250.071000
62.000000	246.771000
62.500000	245.499000
63.000000	247.122000
63.500000	249.865000
64.000000	250.444000
