0.000000	1259.176000
0.500000	1259.224000
1.000000	1259.121000
1.500000	1259.221000
2.000000	1259.169000
2.500000	1259.179000
3.000000	1259.202000
3.500000	1259.153000
4.000000	1259.204000
4.500000	1259.176000
5.000000	1259.180000
5.500000	1259.197000
6.000000	1259.159000
6.500000	1259.201000
7.000000	1259.177000
7.500000	1259.174000
8.000000	1259.204000
8.500000	1258.082000
9.000000	1221.343000
9.500000	1032.618000
10.000000	726.809000
10.500000	537.172000
11.000000	495.867000
11.500000	494.759000
12.000000	495.262000
12.500000	494.488000
13.000000	492.528000
13.500000	490.497000
14.000000	489.443000
14.500000	489.701000
15.000000	490.880000
15.500000	490.973000
16.000000	488.420000
16.500000	485.446000
17.000000	485.538000
17.500000	487.709000
18.000000	489.507000
18.500000	489.254000
19.000000	487.269000
19.500000	485.657000
20.000000	485.710000
20.500000	487.371000
21.000000	488.678000
21.500000	487.567000
22.000000	484.418000
22.500000	481.565000
23.000000	480.830000
23.500000	483.836000
24.000000	489.638000
24.500000	493.010000
25.000000	490.943000
25.500000	484.880000
26.000000	478.862000
26.500000	477.104000
27.000000	479.416000
27.500000	482.582000
28.000000	485.396000
28.500000	486.750000
29.000000	485.209000
29.500000	482.217000
30.000000	480.664000
30.500000	480.647000
31.000000	480.786000
31.500000	480.665000
32.000000	480.562000
32.500000	480.764000
33.000000	481.566000
33.500000	481.781000
34.000000	480.462000
34.500000	478.302000
35.000000	475.974000
35.500000	473.750000
36.000000	472.528000
36.500000	472.931000
37.000000	474.712000
37.500000	476.874000
38.000000	476.979000
38.500000	474.840000
39.000000	472.690000
39.500000	472.192000
40.000000	472.606000
40.500000	473.736000
41.000000	474.876000
41.500000	474.848000
42.000000	474.209000
42.500000	473.669000
43.000000	474.212000
43.500000	477.072000
44.000000	481.296000
44.500000	482.954000
45.000000	480.065000
45.500000	473.928000
46.000000	468.540000
46.500000	467.147000
47.000000	469.301000
47.500000	471.393000
48.000000	471.707000
48.500000	469.555000
49.000000	465.828000
49.500000	462.948000
50.000000	462.594000
50.500000	464.068000
51.000000	465.393000
51.500000	464.866000
52.000000	463.453000
52.500000	464.707000
53.000000	468.142000
53.500000	470.598000
54.000000	469.564000
54.500000	466.485000
55.000000	463.405000
55.500000	462.039000
56.000000	463.880000
56.500000	467.779000
57.000000	469.953000
57.500000	469.060000
58.000000	466.526000
58.500000	464.504000
59.000000	464.354000
59.500000	465.919000
60.000000	467.259000
60.500000	466.555000
61.000000	464.343000
61.500000	462.097000
62.000000	460.858000
62.500000	461.295000
63.000000	462.898000
63.500000	463.624000
64.000000	462.795000
64.500000	461.137000
65.000000	459.535000
65.500000	458.564000
66.000000	457.996000
66.500000	457.091000
67.000000	455.843000
67.500000	455.673000
68.000000	456.574000
68.500000	457.819000
69.000000	458.511000
69.500000	457.693000
70.000000	455.844000
70.500000	454.090000
71.000000	453.321000
71.500000	454.477000
72.000000	457.011000
72.500000	459.026000
73.000000	459.312000
73.500000	457.312000
74.000000	453.319000
74.500000	450.674000
75.000000	451.219000
75.500000	453.122000
76.000000	456.012000
76.500000	458.809000
77.000000	459.061000
77.500000	456.693000
78.000000	454.035000
78.500000	452.333000
79.000000	451.236000
79.500000	450.642000
80.000000	450.502000
80.500000	449.501000
81.000000	447.338000
81.500000	445.324000
82.000000	445.204000
82.500000	447.045000
83.000000	449.166000
83.500000	449.958000
84.000000	448.951000
84.500000	447.531000
85.000000	446.885000
85.500000	446.225000
86.000000	444.637000
86.500000	443.153000
87.000000	443.138000
87.500000	444.357000
88.000000	446.741000
88.500000	449.710000
89.000000	450.743000
89.500000	448.713000
90.000000	444.722000
90.500000	440.865000
91.000000	440.133000
91.500000	444.021000
92.000000	449.387000
92.500000	449.659000
93.000000	446.243000
93.500000	442.123000
94.000000	439.450000
94.500000	440.210000
95.000000	443.802000
95.500000	446.163000
96.000000	445.524000
96.500000	443.609000
97.000000	441.539000
97.500000	439.974000
98.000000	439.836000
98.500000	440.552000
99.000000	439.977000
99.500000	437.329000
100.000000	436.117000
100.500000	437.190000
101.000000	438.588000
101.500000	438.692000
102.000000	436.309000
102.500000	433.871000
103.000000	433.626000
103.500000	435.542000
104.000000	437.965000
104.500000	439.259000
105.000000	438.603000
105.500000	436.278000
106.000000	433.368000
106.500000	431.382000
107.000000	432.190000
107.500000	434.288000
108.000000	436.045000
108.500000	437.396000
109.000000	437.071000
109.500000	434.986000
110.000000	434.344000
110.500000	434.714000
111.000000	435.103000
111.500000	436.158000
112.000000	438.586000
112.500000	439.940000
113.000000	438.544000
113.500000	435.805000
114.000000	432.728000
114.500000	429.828000
115.000000	428.083000
115.500000	427.919000
116.000000	428.740000
116.500000	430.371000
117.000000	431.677000
117.500000	430.409000
118.000000	427.522000
118.500000	425.055000
119.000000	423.306000
119.500000	421.475000
120.000000	420.084000
120.500000	420.843000
121.000000	423.346000
121.500000	425.705000
122.000000	426.696000
122.500000	426.754000
123.000000	427.498000
123.500000	429.033000
124.000000	430.122000
124.500000	429.329000
125.000000	427.688000
125.500000	426.757000
126.000000	426.518000
126.500000	426.001000
127.000000	425.999000
127.500000	426.138000
128.000000	424.925000
128.500000	422.995000
129.000000	421.147000
129.500000	420.749000
130.000000	421.966000
130.500000	422.634000
131.000000	421.274000
131.500000	419.029000
132.000000	417.355000
132.500000	416.173000
133.000000	415.219000
133.500000	414.262000
134.000000	412.911000
134.500000	411.654000
135.000000	413.140000
135.500000	416.987000
136.000000	421.398000
136.500000	424.730000
137.000000	423.888000
137.500000	417.771000
138.000000	411.579000
138.500000	409.120000
139.000000	410.930000
139.500000	415.662000
140.000000	419.655000
140.500000	419.793000
141.000000	417.120000
141.500000	413.136000
142.000000	409.976000
142.500000	409.545000
143.000000	410.759000
143.500000	412.350000
144.000000	414.139000
144.500000	415.435000
145.000000	415.636000
145.500000	415.071000
146.000000	413.322000
146.500000	409.819000
147.000000	406.213000
