0.000000	234.812000
0.500000	234.805000
1.000000	234.819000
1.500000	234.806000
2.000000	234.812000
2.500000	234.810000
3.000000	234.809000
3.500000	234.813000
4.000000	234.809000
4.500000	234.811000
5.000000	234.809000
5.500000	234.813000
6.000000	234.804000
6.500000	234.816000
7.000000	234.809000
7.500000	234.802000
8.000000	234.823000
8.500000	233.704000
9.000000	196.406000
9.500000	5.371000
10.000000	-302.377000
10.500000	-490.295000
11.000000	-529.703000
11.500000	-533.064000
12.000000	-537.911000
12.500000	-542.754000
13.000000	-544.622000
13.500000	-541.840000
14.000000	-535.330000
14.500000	-529.834000
15.000000	-528.409000
15.500000	-531.561000
16.000000	-537.329000
16.500000	-541.958000
17.000000	-541.635000
17.500000	-537.510000
18.000000	-533.023000
18.500000	-530.907000
19.000000	-531.279000
19.500000	-532.891000
20.000000	-534.194000
20.500000	-533.950000
21.000000	-532.558000
21.500000	-533.133000
22.000000	-535.260000
22.500000	-535.201000
23.000000	-531.753000
23.500000	-526.550000
24.000000	-523.163000
24.500000	-523.675000
25.000000	-527.746000
25.500000	-532.789000
26.000000	-535.338000
26.500000	-532.937000
27.000000	-528.296000
27.500000	-525.806000
28.000000	-527.224000
28.500000	-530.977000
29.000000	-532.736000
29.500000	-529.429000
30.000000	-524.090000
30.500000	-520.732000
31.000000	-521.569000
31.500000	-525.640000
32.000000	-528.883000
32.500000	-529.399000
33.000000	-527.348000
33.500000	-524.107000
34.000000	-521.903000
34.500000	-523.251000
35.000000	-526.186000
35.500000	-527.737000
36.000000	-526.615000
36.500000	-524.794000
37.000000	-524.362000
37.500000	-523.851000
38.000000	-522.150000
38.500000	-519.501000
39.000000	-517.850000
39.500000	-518.952000
40.000000	-521.134000
40.500000	-523.142000
41.000000	-523.896000
41.500000	-522.041000
42.000000	-518.324000
42.500000	-514.953000
43.000000	-514.155000
43.500000	-516.401000
44.000000	-520.391000
44.500000	-522.118000
45.000000	-520.839000
45.500000	-518.578000
46.000000	-516.709000
46.500000	-514.813000
47.000000	-513.460000
47.500000	-514.348000
48.000000	-517.182000
48.500000	-520.489000
49.000000	-521.688000
49.500000	-519.622000
50.000000	-516.873000
50.500000	-515.070000
51.000000	-513.678000
51.500000	-513.603000
52.000000	-515.010000
52.500000	-515.884000
53.000000	-515.683000
53.500000	-515.241000
54.000000	-515.096000
54.500000	-514.609000
55.000000	-513.815000
55.500000	-512.038000
56.000000	-509.860000
56.500000	-509.123000
57.000000	-510.917000
57.500000	-512.672000
58.000000	-512.712000
58.500000	-510.523000
59.000000	-507.566000
59.500000	-507.118000
60.000000	-508.459000
60.500000	-509.548000
61.000000	-509.559000
61.500000	-507.731000
62.000000	-504.468000
62.500000	-502.621000
63.000000	-504.168000
63.500000	-508.283000
64.000000	-512.065000
64.500000	-512.794000
65.000000	-509.962000
65.500000	-506.375000
66.000000	-504.656000
66.500000	-505.028000
67.000000	-505.997000
67.500000	-507.330000
68.000000	-508.327000
68.500000	-508.265000
69.000000	-507.647000
69.500000	-507.369000
70.000000	-507.224000
70.500000	-505.835000
71.000000	-502.895000
71.500000	-499.754000
72.000000	-499.186000
72.500000	-501.674000
73.000000	-504.951000
73.500000	-506.318000
74.000000	-504.560000
74.500000	-500.256000
75.000000	-496.536000
75.500000	-495.604000
76.000000	-497.067000
76.500000	-498.867000
77.000000	-499.844000
77.500000	-499.391000
78.000000	-498.072000
78.500000	-496.531000
79.000000	-495.641000
79.500000	-496.325000
80.000000	-497.163000
80.500000	-497.713000
81.000000	-498.937000
81.500000	-501.236000
82.000000	-502.296000
82.500000	-500.983000
83.000000	-498.793000
83.500000	-496.957000
84.000000	-495.599000
84.500000	-495.231000
85.000000	-495.305000
85.500000	-495.229000
86.000000	-495.087000
86.500000	-494.805000
