0.000000	1092.739000
0.500000	1092.768000
1.000000	1092.705000
1.500000	1092.766000
2.000000	1092.735000
2.500000	1092.740000
3.000000	1092.756000
3.500000	1092.723000
4.000000	1092.757000
4.500000	1092.739000
5.000000	1092.740000
5.500000	1092.755000
6.000000	1092.721000
6.500000	1092.760000
7.000000	1092.738000
7.500000	1092.730000
8.000000	1092.767000
8.500000	1091.131000
9.000000	1037.066000
9.500000	759.606000
10.000000	310.629000
10.500000	32.591000
11.000000	-29.553000
11.500000	-34.404000
12.000000	-35.300000
12.500000	-34.290000
13.000000	-31.712000
13.500000	-29.261000
14.000000	-28.860000
14.500000	-30.359000
15.000000	-31.876000
15.500000	-32.727000
16.000000	-33.221000
16.500000	-33.326000
17.000000	-32.758000
17.500000	-31.795000
18.000000	-31.071000
18.500000	-30.802000
19.000000	-29.522000
19.500000	-21.753000
20.000000	-4.569000
20.500000	14.928000
21.000000	20.093000
21.500000	2.762000
22.000000	-17.399000
22.500000	-25.742000
23.000000	-24.003000
23.500000	-19.302000
24.000000	-18.201000
24.500000	-21.451000
25.000000	-27.170000
25.500000	-33.867000
26.000000	-38.690000
26.500000	-38.754000
27.000000	-35.092000
27.500000	-32.281000
28.000000	-32.348000
28.500000	-34.023000
29.000000	-34.557000
29.500000	-33.346000
30.000000	-31.231000
30.500000	-30.034000
31.000000	-31.382000
31.500000	-34.924000
32.000000	-36.651000
32.500000	-34.073000
33.000000	-28.168000
33.500000	-22.504000
34.000000	-21.107000
34.500000	-24.924000
35.000000	-31.237000
35.500000	-35.037000
36.000000	-32.709000
36.500000	-25.942000
37.000000	-22.428000
37.500000	-24.489000
38.000000	-29.396000
38.500000	-33.640000
39.000000	-33.996000
39.500000	-29.653000
40.000000	-26.528000
40.500000	-27.442000
41.000000	-29.968000
41.500000	-31.258000
42.000000	-31.186000
42.500000	-31.106000
43.000000	-31.247000
43.500000	-32.424000
44.000000	-34.213000
44.500000	-34.725000
45.000000	-34.099000
45.500000	-33.894000
46.000000	-34.149000
46.500000	-33.490000
47.000000	-32.055000
47.500000	-31.354000
48.000000	-31.171000
48.500000	-30.890000
49.000000	-30.438000
49.500000	-29.976000
50.000000	-29.121000
50.500000	-27.836000
51.000000	-26.624000
51.500000	-26.184000
52.000000	-27.656000
52.500000	-28.906000
53.000000	-29.103000
53.500000	-29.142000
54.000000	-30.261000
54.500000	-32.065000
55.000000	-33.280000
55.500000	-32.930000
56.000000	-30.569000
56.500000	-27.809000
57.000000	-28.154000
57.500000	-30.893000
58.000000	-33.279000
58.500000	-34.100000
59.000000	-34.115000
59.500000	-33.311000
60.000000	-30.608000
60.500000	-28.052000
61.000000	-27.982000
61.500000	-30.572000
62.000000	-33.783000
62.500000	-35.808000
63.000000	-36.092000
63.500000	-35.062000
64.000000	-32.455000
64.500000	-28.224000
65.000000	-25.202000
65.500000	-24.373000
66.000000	-25.291000
66.500000	-28.041000
67.000000	-32.875000
67.500000	-36.253000
68.000000	-36.171000
68.500000	-33.425000
69.000000	-30.461000
69.500000	-29.357000
70.000000	-30.366000
70.500000	-32.194000
71.000000	-33.467000
71.500000	-34.108000
72.000000	-34.821000
72.500000	-35.243000
73.000000	-35.211000
73.500000	-34.524000
74.000000	-32.566000
74.500000	-29.744000
75.000000	-27.741000
75.500000	-28.504000
76.000000	-31.557000
76.500000	-33.517000
77.000000	-31.758000
77.500000	-29.795000
78.000000	-29.154000
78.500000	-29.344000
79.000000	-29.897000
79.500000	-30.033000
80.000000	-29.652000
80.500000	-29.282000
81.000000	-28.254000
81.500000	-27.280000
82.000000	-29.486000
82.500000	-33.967000
83.000000	-36.817000
83.500000	-36.313000
84.000000	-34.066000
84.500000	-31.354000
85.000000	-30.926000
85.500000	-33.422000
86.000000	-36.209000
86.500000	-37.030000
87.000000	-36.135000
87.500000	-34.221000
88.000000	-32.027000
88.500000	-30.499000
89.000000	-30.211000
89.500000	-31.386000
90.000000	-32.946000
90.500000	-34.235000
91.000000	-34.700000
91.500000	-34.048000
92.000000	-32.596000
92.500000	-31.550000
93.000000	-31.542000
93.500000	-33.145000
94.000000	-35.661000
94.500000	-37.803000
95.000000	-38.328000
95.500000	-37.548000
96.000000	-36.121000
96.500000	-34.247000
97.000000	-32.065000
97.500000	-30.689000
98.000000	-31.574000
98.500000	-34.272000
99.000000	-36.982000
99.500000	-37.292000
100.000000	-35.866000
100.500000	-34.136000
101.000000	-32.403000
101.500000	-31.041000
102.000000	-31.404000
102.500000	-32.704000
103.000000	-32.065000
103.500000	-29.523000
104.000000	-27.439000
104.500000	-27.672000
105.000000	-29.646000
105.500000	-32.492000
106.000000	-34.490000
106.500000	-34.145000
107.000000	-32.630000
107.500000	-32.075000
108.000000	-32.039000
108.500000	-31.975000
109.000000	-31.584000
109.500000	-30.815000
110.000000	-30.120000
110.500000	-30.735000
111.000000	-32.193000
111.500000	-33.619000
112.000000	-33.992000
112.500000	-31.831000
113.000000	-29.173000
113.500000	-28.915000
114.000000	-31.621000
114.500000	-34.560000
115.000000	-35.096000
115.500000	-32.860000
116.000000	-29.298000
116.500000	-26.967000
117.000000	-27.720000
117.500000	-30.899000
118.000000	-34.062000
118.500000	-34.786000
119.000000	-32.212000
119.500000	-27.881000
120.000000	-25.707000
120.500000	-25.858000
121.000000	-25.707000
121.500000	-24.974000
122.000000	-25.005000
122.500000	-26.884000
123.000000	-28.929000
123.500000	-30.841000
124.000000	-32.766000
124.500000	-33.335000
125.000000	-30.016000
125.500000	-25.827000
126.000000	-24.099000
126.500000	-25.904000
127.000000	-30.443000
127.500000	-33.332000
128.000000	-30.806000
128.500000	-25.451000
129.000000	-21.999000
129.500000	-23.056000
130.000000	-27.901000
130.500000	-31.432000
131.000000	-31.963000
131.500000	-30.588000
132.000000	-28.680000
132.500000	-26.349000
133.000000	-25.625000
133.500000	-28.535000
134.000000	-33.495000
134.500000	-35.668000
135.000000	-33.047000
135.500000	-29.885000
136.000000	-28.614000
136.500000	-28.792000
137.000000	-29.686000
137.500000	-32.182000
138.000000	-34.721000
138.500000	-34.967000
139.000000	-32.548000
139.500000	-29.221000
140.000000	-26.441000
140.500000	-25.378000
141.000000	-25.458000
141.500000	-25.864000
142.000000	-26.503000
142.500000	-28.343000
143.000000	-31.144000
143.500000	-33.462000
144.000000	-34.224000
144.500000	-32.772000
145.000000	-29.454000
145.500000	-26.599000
146.000000	-26.855000
146.500000	-31.128000
147.000000	-37.506000
147.500000	-39.599000
148.000000	-35.779000
148.500000	-30.223000
149.000000	-26.453000
149.500000	-26.430000
150.000000	-30.689000
150.500000	-35.426000
151.000000	-36.502000
151.500000	-33.565000
152.000000	-29.319000
152.500000	-26.973000
153.000000	-27.255000
