0.000000	344.254000
0.500000	344.255000
1.000000	344.253000
1.500000	344.255000
2.000000	344.254000
2.500000	344.254000
3.000000	344.256000
3.500000	344.252000
4.000000	344.256000
4.500000	344.254000
5.000000	344.253000
5.500000	344.258000
6.000000	344.246000
6.500000	344.261000
7.000000	344.253000
7.500000	344.246000
8.000000	344.267000
8.500000	343.239000
9.000000	309.050000
9.500000	133.775000
10.000000	-149.222000
10.500000	-323.090000
11.000000	-359.901000
11.500000	-361.025000
12.000000	-361.712000
12.500000	-362.644000
13.000000	-362.344000
13.500000	-360.173000
14.000000	-357.295000
14.500000	-356.141000
15.000000	-357.354000
15.500000	-358.707000
16.000000	-358.015000
16.500000	-356.852000
17.000000	-356.617000
17.500000	-356.895000
18.000000	-357.843000
18.500000	-359.695000
19.000000	-361.925000
19.500000	-364.360000
20.000000	-366.398000
20.500000	-367.262000
21.000000	-366.599000
21.500000	-365.023000
22.000000	-363.612000
22.500000	-363.063000
23.000000	-363.540000
23.500000	-364.533000
24.000000	-365.474000
24.500000	-364.807000
25.000000	-361.859000
25.500000	-357.909000
26.000000	-354.602000
26.500000	-351.978000
27.000000	-350.443000
27.500000	-350.412000
28.000000	-351.416000
28.500000	-352.726000
29.000000	-353.032000
29.500000	-351.411000
30.000000	-349.510000
30.500000	-348.789000
31.000000	-350.000000
31.500000	-353.781000
32.000000	-357.814000
32.500000	-358.887000
33.000000	-356.979000
33.500000	-354.305000
34.000000	-353.036000
34.500000	-354.945000
35.000000	-359.322000
35.500000	-363.424000
36.000000	-363.877000
36.500000	-360.427000
37.000000	-356.675000
37.500000	-354.799000
38.000000	-354.646000
38.500000	-354.759000
39.000000	-353.134000
39.500000	-349.414000
40.000000	-346.226000
40.500000	-345.912000
41.000000	-348.686000
41.500000	-351.661000
42.000000	-351.066000
42.500000	-347.427000
43.000000	-343.489000
43.500000	-342.548000
44.000000	-346.008000
44.500000	-350.569000
45.000000	-352.821000
45.500000	-351.490000
46.000000	-348.063000
46.500000	-345.598000
47.000000	-346.703000
47.500000	-350.444000
48.000000	-354.438000
48.500000	-356.191000
49.000000	-353.715000
49.500000	-348.660000
50.000000	-345.476000
50.500000	-346.343000
51.000000	-349.895000
51.500000	-352.912000
52.000000	-352.011000
52.500000	-348.607000
53.000000	-345.202000
53.500000	-343.266000
54.000000	-342.848000
54.500000	-342.860000
55.000000	-343.064000
55.500000	-343.196000
56.000000	-342.121000
56.500000	-340.023000
57.000000	-340.579000
57.500000	-342.524000
58.000000	-342.543000
58.500000	-340.849000
59.000000	-340.134000
59.500000	-341.713000
60.000000	-343.980000
60.500000	-346.099000
61.000000	-348.487000
61.500000	-350.135000
62.000000	-347.661000
62.500000	-343.029000
63.000000	-340.138000
63.500000	-340.885000
64.000000	-344.160000
64.500000	-347.515000
65.000000	-348.818000
65.500000	-346.935000
66.000000	-342.530000
66.500000	-338.677000
67.000000	-338.140000
67.500000	-339.653000
68.000000	-341.269000
68.500000	-341.371000
69.000000	-339.302000
69.500000	-336.061000
70.000000	-334.941000
70.500000	-337.575000
71.000000	-341.250000
71.500000	-341.652000
72.000000	-338.969000
72.500000	-336.813000
73.000000	-336.227000
73.500000	-337.674000
74.000000	-340.142000
74.500000	-341.453000
75.000000	-341.686000
75.500000	-341.630000
76.000000	-341.409000
76.500000	-340.898000
77.000000	-340.048000
77.500000	-337.457000
78.000000	-334.321000
78.500000	-332.645000
79.000000	-334.114000
79.500000	-338.271000
80.000000	-340.751000
80.500000	-339.453000
81.000000	-335.218000
81.500000	-330.802000
82.000000	-328.277000
82.500000	-328.660000
83.000000	-330.685000
83.500000	-332.497000
84.000000	-332.589000
84.500000	-330.754000
85.000000	-328.996000
85.500000	-328.799000
86.000000	-329.998000
86.500000	-331.422000
87.000000	-332.728000
87.500000	-333.981000
88.000000	-335.502000
88.500000	-337.278000
89.000000	-338.667000
89.500000	-337.864000
90.000000	-334.101000
90.500000	-330.147000
91.000000	-328.477000
91.500000	-329.254000
92.000000	-331.190000
92.500000	-332.351000
93.000000	-331.642000
93.500000	-328.535000
94.000000	-324.420000
94.500000	-322.269000
95.000000	-323.295000
95.500000	-325.480000
96.000000	-326.942000
96.500000	-326.916000
97.000000	-325.757000
97.500000	-324.990000
98.000000	-325.581000
98.500000	-327.517000
99.000000	-329.781000
99.500000	-331.313000
100.000000	-330.306000
100.500000	-327.090000
101.000000	-323.670000
101.500000	-322.257000
102.000000	-324.130000
102.500000	-327.590000
103.000000	-329.468000
103.500000	-328.532000
104.000000	-325.464000
104.500000	-322.603000
105.000000	-322.209000
105.500000	-323.196000
106.000000	-324.182000
106.500000	-324.102000
107.000000	-322.392000
107.500000	-320.545000
108.000000	-320.657000
108.500000	-321.491000
109.000000	-321.400000
109.500000	-319.628000
110.000000	-316.123000
110.500000	-313.698000
111.000000	-314.922000
111.500000	-319.601000
112.000000	-324.935000
112.500000	-327.185000
113.000000	-325.032000
113.500000	-319.704000
114.000000	-314.500000
114.500000	-313.770000
115.000000	-318.744000
115.500000	-325.242000
116.000000	-329.192000
116.500000	-328.917000
117.000000	-325.834000
117.500000	-321.920000
118.000000	-319.036000
118.500000	-317.741000
119.000000	-317.332000
119.500000	-317.061000
120.000000	-316.781000
120.500000	-316.576000
121.000000	-316.526000
121.500000	-316.620000
122.000000	-315.988000
122.500000	-313.178000
123.000000	-310.467000
123.500000	-309.279000
124.000000	-309.440000
124.500000	-310.593000
125.000000	-312.197000
125.500000	-312.961000
126.000000	-313.274000
126.500000	-314.016000
127.000000	-315.217000
127.500000	-316.296000
128.000000	-316.158000
128.500000	-315.003000
129.000000	-314.559000
129.500000	-315.997000
130.000000	-317.965000
130.500000	-319.111000
131.000000	-319.052000
131.500000	-318.045000
132.000000	-316.679000
132.500000	-315.530000
133.000000	-314.237000
133.500000	-312.298000
134.000000	-309.657000
134.500000	-307.035000
135.000000	-306.196000
135.500000	-307.277000
136.000000	-308.739000
136.500000	-308.652000
137.000000	-306.162000
137.500000	-301.713000
138.000000	-298.365000
138.500000	-298.346000
139.000000	-301.619000
139.500000	-306.726000
140.000000	-311.322000
140.500000	-312.628000
141.000000	-310.505000
141.500000	-306.895000
142.000000	-304.248000
142.500000	-304.971000
143.000000	-309.095000
143.500000	-313.723000
144.000000	-315.838000
144.500000	-314.877000
145.000000	-312.120000
145.500000	-308.818000
146.000000	-305.858000
146.500000	-304.684000
147.000000	-305.595000
147.500000	-306.759000
148.000000	-306.217000
148.500000	-304.652000
149.000000	-303.301000
149.500000	-303.247000
150.000000	-303.804000
150.500000	-303.340000
151.000000	-301.632000
151.500000	-298.570000
152.000000	-295.465000
152.500000	-294.885000
153.000000	-297.677000
153.500000	-301.544000
154.000000	-303.667000
154.500000	-302.414000
155.000000	-299.416000
155.500000	-298.582000
156.000000	-300.909000
156.500000	-303.968000
157.000000	-304.939000
157.500000	-303.053000
158.000000	-300.624000
158.500000	-299.725000
159.000000	-300.889000
159.500000	-303.523000
160.000000	-305.519000
160.500000	-305.339000
161.000000	-302.192000
161.500000	-297.774000
162.000000	-295.345000
162.500000	-296.727000
163.000000	-300.495000
163.500000	-302.791000
164.000000	-301.320000
164.500000	-296.455000
165.000000	-290.817000
165.500000	-288.240000
166.000000	-289.087000
166.500000	-291.732000
167.000000	-294.367000
167.500000	-295.462000
168.000000	-294.895000
168.500000	-294.172000
169.000000	-294.721000
169.500000	-296.099000
170.000000	-296.032000
170.500000	-294.581000
171.000000	-295.067000
171.500000	-297.573000
172.000000	-300.385000
172.500000	-302.451000
173.000000	-302.993000
173.500000	-301.269000
174.000000	-297.500000
174.500000	-293.476000
175.000000	-291.241000
175.500000	-291.906000
176.000000	-293.992000
176.500000	-295.697000
177.000000	-295.218000
177.500000	-291.850000
178.000000	-287.817000
178.500000	-286.219000
179.000000	-287.255000
179.500000	-289.422000
180.000000	-291.199000
180.500000	-291.328000
181.000000	-289.529000
181.500000	-287.010000
182.000000	-286.306000
182.500000	-289.071000
183.000000	-292.890000
183.500000	-294.533000
184.000000	-293.861000
184.500000	-292.118000
185.000000	-290.216000
185.500000	-288.984000
186.000000	-289.474000
186.500000	-290.530000
187.000000	-290.861000
187.500000	-290.656000
188.000000	-290.691000
188.500000	-289.991000
189.000000	-289.161000
189.500000	-288.522000
190.000000	-287.112000
190.500000	-284.940000
191.000000	-283.576000
191.500000	-283.473000
192.000000	-284.219000
192.500000	-284.910000
193.000000	-282.792000
193.500000	-279.703000
194.000000	-278.068000
194.500000	-278.826000
195.000000	-281.629000
195.500000	-285.336000
196.000000	-287.848000
196.500000	-287.238000
197.000000	-283.916000
197.500000	-280.606000
198.000000	-280.283000
198.500000	-282.284000
199.000000	-285.137000
199.500000	-287.356000
200.000000	-288.620000
200.500000	-289.031000
201.000000	-288.449000
201.500000	-286.754000
202.000000	-284.211000
202.500000	-281.535000
203.000000	-281.015000
203.500000	-282.568000
204.000000	-284.098000
204.500000	-285.005000
205.000000	-284.226000
205.500000	-280.484000
206.000000	-276.499000
206.500000	-275.216000
207.000000	-276.490000
207.500000	-278.270000
208.000000	-278.452000
208.500000	-276.641000
209.000000	-274.424000
209.500000	-273.415000
210.000000	-274.315000
210.500000	-276.883000
211.000000	-278.682000
211.500000	-278.597000
212.000000	-277.519000
212.500000	-276.779000
213.000000	-277.169000
213.500000	-278.752000
214.000000	-280.231000
214.500000	-280.305000
215.000000	-279.030000
215.500000	-277.990000
216.000000	-278.276000
216.500000	-278.037000
217.000000	-275.683000
217.500000	-271.945000
218.000000	-269.675000
218.500000	-270.502000
219.000000	-273.343000
219.500000	-276.318000
220.000000	-277.910000
220.500000	-276.681000
221.000000	-272.875000
221.500000	-268.516000
222.000000	-265.708000
222.500000	-266.171000
223.000000	-270.037000
223.500000	-274.757000
224.000000	-277.018000
224.500000	-276.493000
225.000000	-274.108000
