0.000000	1337.277000
0.500000	1337.328000
1.000000	1337.219000
1.500000	1337.325000
2.000000	1337.271000
2.500000	1337.281000
3.000000	1337.305000
3.500000	1337.253000
4.000000	1337.306000
4.500000	1337.278000
5.000000	1337.282000
5.500000	1337.300000
6.000000	1337.260000
6.500000	1337.304000
7.000000	1337.279000
7.500000	1337.275000
8.000000	1337.307000
8.500000	1336.060000
9.000000	1295.148000
9.500000	1084.872000
10.000000	743.565000
10.500000	530.843000
11.000000	484.489000
11.500000	485.911000
12.000000	489.406000
12.500000	490.450000
13.000000	488.840000
13.500000	485.612000
14.000000	482.897000
14.500000	482.762000
15.000000	483.745000
15.500000	484.067000
16.000000	483.682000
16.500000	483.755000
17.000000	484.099000
17.500000	484.327000
18.000000	484.072000
18.500000	483.682000
19.000000	482.956000
19.500000	481.519000
20.000000	480.477000
20.500000	480.653000
21.000000	481.475000
21.500000	481.702000
22.000000	482.355000
22.500000	483.519000
23.000000	484.438000
23.500000	484.583000
24.000000	483.824000
24.500000	482.758000
25.000000	482.641000
25.500000	483.109000
26.000000	483.421000
26.500000	483.236000
27.000000	481.830000
27.500000	479.750000
28.000000	478.805000
28.500000	480.543000
29.000000	483.716000
29.500000	483.091000
30.000000	478.396000
30.500000	474.559000
31.000000	474.832000
31.500000	478.124000
32.000000	479.847000
32.500000	479.263000
33.000000	477.093000
33.500000	473.946000
34.000000	471.883000
34.500000	473.344000
35.000000	477.553000
35.500000	484.083000
36.000000	490.390000
36.500000	490.622000
37.000000	486.925000
37.500000	483.558000
38.000000	479.839000
38.500000	476.334000
39.000000	474.403000
39.500000	473.732000
40.000000	474.808000
40.500000	477.248000
41.000000	479.127000
41.500000	477.255000
42.000000	471.747000
42.500000	466.663000
43.000000	464.882000
43.500000	466.935000
44.000000	470.015000
44.500000	470.772000
45.000000	469.573000
45.500000	467.215000
46.000000	464.901000
46.500000	465.323000
47.000000	468.251000
47.500000	471.178000
48.000000	472.069000
48.500000	470.958000
49.000000	469.950000
49.500000	470.823000
50.000000	472.449000
50.500000	472.771000
51.000000	471.454000
51.500000	469.905000
52.000000	470.171000
52.500000	472.841000
53.000000	476.883000
53.500000	481.705000
54.000000	485.804000
54.500000	481.464000
55.000000	471.494000
55.500000	464.966000
56.000000	465.228000
56.500000	468.074000
57.000000	466.797000
57.500000	462.349000
58.000000	458.001000
58.500000	455.174000
59.000000	454.926000
59.500000	456.825000
60.000000	458.900000
60.500000	460.664000
61.000000	461.603000
61.500000	460.887000
62.000000	459.089000
62.500000	458.826000
63.000000	460.313000
63.500000	462.414000
64.000000	463.888000
64.500000	464.897000
65.000000	465.191000
65.500000	464.510000
66.000000	462.397000
66.500000	460.069000
67.000000	459.706000
67.500000	460.274000
68.000000	460.609000
68.500000	460.503000
69.000000	460.270000
69.500000	458.548000
70.000000	456.141000
70.500000	453.687000
71.000000	451.365000
71.500000	450.420000
72.000000	455.613000
72.500000	464.890000
73.000000	468.127000
73.500000	462.559000
74.000000	455.184000
74.500000	450.798000
75.000000	449.050000
75.500000	450.026000
76.000000	452.456000
76.500000	453.917000
77.000000	452.312000
77.500000	450.748000
78.000000	450.778000
78.500000	451.691000
79.000000	453.207000
79.500000	454.481000
80.000000	453.347000
80.500000	449.486000
81.000000	445.529000
81.500000	444.593000
82.000000	446.393000
82.500000	448.344000
83.000000	449.092000
83.500000	448.692000
84.000000	447.167000
84.500000	445.190000
85.000000	444.568000
85.500000	443.864000
86.000000	441.493000
86.500000	438.103000
87.000000	436.567000
87.500000	437.870000
88.000000	441.757000
88.500000	446.276000
89.000000	448.317000
89.500000	445.749000
90.000000	440.715000
90.500000	437.311000
91.000000	437.642000
91.500000	440.646000
92.000000	442.677000
92.500000	443.113000
93.000000	442.273000
93.500000	439.911000
94.000000	437.321000
94.500000	436.620000
95.000000	436.743000
95.500000	436.409000
96.000000	436.418000
96.500000	437.401000
97.000000	438.717000
97.500000	439.273000
98.000000	437.836000
98.500000	434.747000
99.000000	431.720000
99.500000	430.718000
100.000000	432.887000
100.500000	436.690000
101.000000	439.649000
101.500000	439.869000
102.000000	437.805000
102.500000	434.469000
103.000000	431.575000
103.500000	430.819000
104.000000	432.738000
104.500000	435.353000
105.000000	436.730000
105.500000	437.359000
106.000000	437.683000
106.500000	436.934000
107.000000	434.686000
107.500000	432.652000
108.000000	431.610000
108.500000	430.762000
109.000000	429.613000
109.500000	428.666000
110.000000	427.153000
110.500000	425.728000
111.000000	425.222000
111.500000	425.725000
112.000000	426.586000
112.500000	427.372000
113.000000	427.261000
113.500000	425.852000
114.000000	424.224000
114.500000	424.240000
115.000000	426.254000
115.500000	428.663000
116.000000	431.156000
116.500000	433.226000
117.000000	433.896000
117.500000	432.586000
118.000000	429.884000
118.500000	426.272000
119.000000	423.932000
119.500000	424.657000
120.000000	428.084000
120.500000	431.025000
121.000000	431.600000
121.500000	428.494000
122.000000	422.208000
122.500000	416.644000
123.000000	414.180000
123.500000	415.447000
124.000000	419.449000
124.500000	423.045000
125.000000	422.641000
125.500000	420.271000
126.000000	418.618000
126.500000	418.192000
127.000000	417.414000
127.500000	416.165000
128.000000	416.131000
128.500000	417.916000
129.000000	420.696000
129.500000	423.609000
130.000000	425.451000
130.500000	424.831000
131.000000	421.789000
131.500000	417.940000
132.000000	415.834000
132.500000	417.260000
133.000000	420.310000
133.500000	421.732000
134.000000	419.832000
134.500000	415.836000
135.000000	413.627000
135.500000	413.836000
136.000000	415.366000
136.500000	416.013000
137.000000	414.867000
137.500000	412.977000
138.000000	411.353000
138.500000	411.030000
139.000000	412.535000
139.500000	414.959000
140.000000	414.887000
140.500000	412.268000
141.000000	409.094000
141.500000	407.063000
142.000000	407.026000
142.500000	408.609000
143.000000	410.014000
143.500000	411.101000
144.000000	412.300000
144.500000	412.877000
145.000000	411.761000
145.500000	410.243000
146.000000	409.658000
146.500000	410.169000
147.000000	410.992000
147.500000	410.970000
148.000000	411.270000
148.500000	412.484000
149.000000	412.904000
149.500000	410.952000
150.000000	407.122000
150.500000	403.428000
151.000000	401.844000
151.500000	402.715000
152.000000	404.930000
152.500000	407.157000
153.000000	408.403000
153.500000	406.533000
154.000000	401.902000
154.500000	397.444000
155.000000	396.557000
155.500000	399.480000
156.000000	403.054000
156.500000	405.719000
157.000000	406.405000
157.500000	405.121000
158.000000	402.499000
158.500000	399.992000
159.000000	399.700000
159.500000	401.797000
160.000000	403.591000
160.500000	403.904000
161.000000	403.785000
161.500000	404.067000
162.000000	404.907000
162.500000	404.697000
163.000000	401.791000
163.500000	398.100000
164.000000	395.765000
164.500000	395.551000
165.000000	397.433000
165.500000	399.034000
166.000000	399.208000
166.500000	397.853000
167.000000	395.999000
167.500000	394.900000
168.000000	395.451000
168.500000	397.234000
169.000000	397.801000
169.500000	395.085000
170.000000	390.589000
170.500000	388.857000
171.000000	391.007000
171.500000	395.222000
172.000000	399.317000
172.500000	401.540000
173.000000	399.946000
173.500000	396.126000
174.000000	392.543000
174.500000	391.195000
175.000000	391.911000
175.500000	393.686000
176.000000	395.147000
176.500000	395.475000
177.000000	394.580000
177.500000	393.278000
178.000000	390.987000
178.500000	386.638000
179.000000	382.779000
179.500000	382.137000
180.000000	385.110000
180.500000	389.387000
181.000000	392.440000
181.500000	392.246000
182.000000	388.920000
182.500000	384.875000
183.000000	382.669000
183.500000	383.772000
184.000000	387.860000
184.500000	392.307000
185.000000	393.810000
185.500000	391.467000
186.000000	388.713000
186.500000	386.516000
187.000000	384.818000
187.500000	384.175000
188.000000	384.589000
188.500000	385.859000
189.000000	387.324000
189.500000	387.685000
190.000000	386.952000
190.500000	387.243000
191.000000	386.883000
191.500000	384.260000
192.000000	380.938000
192.500000	379.132000
193.000000	379.332000
193.500000	379.720000
194.000000	379.649000
194.500000	379.456000
195.000000	378.925000
195.500000	378.100000
196.000000	377.908000
196.500000	378.148000
197.000000	378.995000
197.500000	380.033000
198.000000	379.614000
198.500000	377.597000
199.000000	376.952000
199.500000	379.293000
200.000000	383.062000
200.500000	385.138000
201.000000	384.298000
201.500000	380.284000
202.000000	374.278000
202.500000	370.400000
203.000000	372.018000
203.500000	377.236000
204.000000	382.006000
204.500000	383.425000
205.000000	380.499000
205.500000	375.324000
206.000000	371.589000
206.500000	370.722000
207.000000	372.097000
207.500000	373.441000
208.000000	373.166000
208.500000	372.819000
209.000000	373.148000
209.500000	373.252000
210.000000	372.457000
210.500000	370.510000
211.000000	366.870000
211.500000	363.432000
212.000000	363.811000
212.500000	369.088000
213.000000	376.566000
213.500000	380.312000
214.000000	378.571000
214.500000	373.394000
215.000000	368.379000
215.500000	367.351000
216.000000	369.995000
216.500000	371.927000
217.000000	370.943000
217.500000	368.164000
218.000000	365.577000
218.500000	364.698000
219.000000	365.804000
219.500000	367.340000
220.000000	367.222000
220.500000	365.547000
221.000000	364.028000
221.500000	364.131000
222.000000	365.227000
222.500000	366.102000
223.000000	365.835000
223.500000	365.081000
224.000000	364.613000
224.500000	364.546000
225.000000	365.004000
225.500000	364.738000
226.000000	362.826000
226.500000	361.084000
227.000000	360.911000
227.500000	361.680000
228.000000	363.214000
228.500000	365.373000
229.000000	365.862000
229.500000	363.441000
230.000000	359.483000
230.500000	356.200000
231.000000	355.580000
231.500000	357.829000
232.000000	362.284000
232.500000	366.249000
233.000000	366.905000
233.500000	363.468000
234.000000	358.084000
234.500000	353.399000
235.000000	351.581000
235.500000	354.018000
236.000000	358.379000
236.500000	361.816000
237.000000	362.758000
237.500000	360.913000
238.000000	357.325000
238.500000	354.367000
239.000000	353.320000
239.500000	353.992000
240.000000	355.481000
240.500000	356.835000
241.000000	357.166000
241.500000	356.502000
242.000000	355.785000
242.500000	355.118000
243.000000	353.682000
243.500000	351.473000
244.000000	350.903000
244.500000	352.615000
245.000000	355.862000
245.500000	358.849000
246.000000	357.806000
246.500000	352.578000
247.000000	346.879000
247.500000	344.250000
248.000000	345.663000
248.500000	349.669000
249.000000	352.555000
249.500000	352.017000
250.000000	349.149000
250.500000	347.311000
251.000000	348.198000
251.500000	350.359000
252.000000	352.238000
252.500000	352.262000
253.000000	349.686000
253.500000	347.641000
254.000000	348.096000
254.500000	350.196000
255.000000	351.969000
255.500000	351.726000
256.000000	349.002000
256.500000	346.046000
257.000000	344.448000
257.500000	344.547000
258.000000	345.464000
258.500000	344.437000
259.000000	342.517000
259.500000	341.322000
260.000000	341.357000
260.500000	342.815000
261.000000	345.462000
261.500000	345.664000
262.000000	342.354000
262.500000	337.926000
263.000000	335.031000
263.500000	336.112000
264.000000	340.744000
264.500000	345.768000
265.000000	347.759000
265.500000	346.380000
266.000000	343.067000
266.500000	339.898000
267.000000	339.288000
267.500000	341.713000
268.000000	344.631000
268.500000	344.975000
269.000000	343.064000
269.500000	340.575000
270.000000	338.271000
270.500000	337.163000
271.000000	337.769000
271.500000	338.780000
272.000000	338.623000
272.500000	336.865000
273.000000	334.482000
273.500000	333.264000
274.000000	334.114000
274.500000	335.668000
275.000000	336.040000
275.500000	334.504000
276.000000	333.058000
276.500000	332.588000
277.000000	332.435000
277.500000	332.399000
278.000000	332.859000
278.500000	333.092000
279.000000	332.182000
279.500000	331.486000
280.000000	332.483000
280.500000	335.339000
281.000000	337.559000
281.500000	336.346000
282.000000	332.928000
282.500000	330.445000
283.000000	330.853000
283.500000	333.267000
284.000000	336.069000
284.500000	337.906000
285.000000	336.643000
285.500000	332.271000
286.000000	327.310000
286.500000	325.343000
287.000000	326.718000
287.500000	329.532000
