0.000000	669.455000
0.500000	669.470000
1.000000	669.439000
1.500000	669.468000
2.000000	669.453000
2.500000	669.456000
3.000000	669.464000
3.500000	669.447000
4.000000	669.465000
4.500000	669.455000
5.000000	669.456000
5.500000	669.465000
6.000000	669.443000
6.500000	669.468000
7.000000	669.454000
7.500000	669.448000
8.000000	669.475000
8.500000	668.222000
9.000000	626.751000
9.500000	413.826000
10.000000	68.995000
10.500000	-144.210000
11.000000	-189.888000
11.500000	-191.024000
12.000000	-189.796000
12.500000	-188.633000
13.000000	-187.720000
13.500000	-186.233000
14.000000	-185.416000
14.500000	-186.745000
15.000000	-188.551000
15.500000	-189.358000
16.000000	-189.981000
16.500000	-190.707000
17.000000	-189.992000
17.500000	-187.677000
18.000000	-185.997000
18.500000	-185.880000
19.000000	-186.168000
19.500000	-186.711000
20.000000	-188.310000
20.500000	-189.897000
21.000000	-189.737000
21.500000	-188.160000
22.000000	-187.079000
22.500000	-186.337000
23.000000	-185.988000
23.500000	-185.967000
24.000000	-185.304000
24.500000	-184.338000
25.000000	-184.292000
25.500000	-185.976000
26.000000	-188.874000
26.500000	-191.693000
27.000000	-191.380000
27.500000	-188.393000
28.000000	-184.387000
28.500000	-180.693000
29.000000	-179.172000
29.500000	-181.288000
30.000000	-184.702000
30.500000	-186.763000
31.000000	-186.736000
31.500000	-184.997000
32.000000	-182.788000
32.500000	-180.725000
33.000000	-179.800000
33.500000	-179.971000
34.000000	-181.620000
34.500000	-184.294000
35.000000	-186.008000
35.500000	-185.685000
36.000000	-183.483000
36.500000	-180.382000
37.000000	-178.660000
37.500000	-179.605000
38.000000	-182.678000
38.500000	-186.213000
39.000000	-188.198000
39.500000	-187.749000
40.000000	-186.442000
40.500000	-186.219000
41.000000	-187.096000
41.500000	-187.689000
42.000000	-186.970000
42.500000	-185.595000
43.000000	-184.431000
43.500000	-184.235000
44.000000	-183.863000
44.500000	-181.148000
45.000000	-176.914000
45.500000	-173.273000
46.000000	-171.596000
46.500000	-173.225000
47.000000	-176.976000
47.500000	-178.875000
48.000000	-177.463000
48.500000	-173.035000
49.000000	-168.817000
49.500000	-169.714000
50.000000	-175.711000
50.500000	-182.737000
51.000000	-186.573000
51.500000	-185.345000
52.000000	-180.886000
52.500000	-177.500000
53.000000	-177.263000
53.500000	-180.349000
54.000000	-185.452000
54.500000	-188.967000
55.000000	-188.749000
55.500000	-186.245000
56.000000	-184.096000
56.500000	-183.228000
57.000000	-182.203000
57.500000	-180.587000
58.000000	-177.971000
58.500000	-175.148000
59.000000	-173.590000
59.500000	-173.956000
60.000000	-174.229000
60.500000	-173.489000
61.000000	-171.782000
61.500000	-169.912000
62.000000	-168.924000
62.500000	-169.216000
63.000000	-171.537000
63.500000	-175.087000
64.000000	-177.772000
64.500000	-177.315000
65.000000	-175.363000
65.500000	-173.897000
66.000000	-174.570000
66.500000	-177.856000
67.000000	-181.400000
67.500000	-182.687000
68.000000	-181.997000
68.500000	-179.796000
69.000000	-177.272000
69.500000	-177.263000
70.000000	-179.404000
70.500000	-180.944000
71.000000	-180.219000
71.500000	-177.539000
72.000000	-174.467000
72.500000	-173.725000
73.000000	-175.651000
73.500000	-178.187000
74.000000	-178.431000
74.500000	-175.064000
75.000000	-170.304000
75.500000	-166.719000
76.000000	-166.106000
76.500000	-168.700000
77.000000	-171.043000
77.500000	-171.477000
78.000000	-170.292000
78.500000	-168.286000
79.000000	-167.550000
79.500000	-169.405000
80.000000	-172.319000
80.500000	-173.414000
81.000000	-172.569000
81.500000	-172.406000
82.000000	-175.516000
82.500000	-179.346000
83.000000	-181.244000
83.500000	-179.865000
84.000000	-175.477000
84.500000	-170.905000
85.000000	-169.893000
85.500000	-172.273000
86.000000	-175.664000
86.500000	-177.546000
87.000000	-175.338000
87.500000	-170.825000
88.000000	-167.692000
88.500000	-166.910000
89.000000	-167.209000
89.500000	-168.662000
90.000000	-170.339000
90.500000	-170.660000
91.000000	-170.091000
91.500000	-169.743000
92.000000	-168.830000
92.500000	-166.979000
93.000000	-165.475000
93.500000	-165.349000
94.000000	-166.969000
94.500000	-170.364000
95.000000	-174.473000
95.500000	-176.044000
96.000000	-174.234000
96.500000	-170.771000
97.000000	-167.776000
97.500000	-166.617000
98.000000	-167.714000
98.500000	-170.015000
99.000000	-171.822000
99.500000	-171.491000
100.000000	-169.583000
100.500000	-167.327000
101.000000	-165.750000
101.500000	-166.012000
102.000000	-167.440000
102.500000	-167.629000
103.000000	-167.121000
103.500000	-167.439000
104.000000	-167.907000
104.500000	-167.674000
105.000000	-167.190000
105.500000	-167.131000
106.000000	-166.858000
106.500000	-166.241000
107.000000	-165.373000
107.500000	-164.232000
108.000000	-164.206000
108.500000	-166.056000
109.000000	-168.413000
109.500000	-170.033000
110.000000	-170.949000
110.500000	-170.919000
111.000000	-169.943000
111.500000	-169.007000
112.000000	-168.166000
112.500000	-165.620000
113.000000	-163.192000
113.500000	-162.173000
114.000000	-162.501000
114.500000	-163.519000
115.000000	-165.120000
115.500000	-165.551000
116.000000	-163.241000
116.500000	-159.640000
117.000000	-157.976000
117.500000	-160.022000
118.000000	-163.290000
118.500000	-165.600000
119.000000	-166.146000
119.500000	-165.311000
120.000000	-163.884000
120.500000	-163.937000
121.000000	-166.034000
121.500000	-169.181000
122.000000	-171.305000
122.500000	-170.422000
123.000000	-167.443000
123.500000	-164.837000
124.000000	-164.042000
124.500000	-164.259000
125.000000	-163.384000
125.500000	-161.737000
126.000000	-160.723000
126.500000	-161.070000
127.000000	-161.991000
127.500000	-160.711000
128.000000	-158.344000
128.500000	-156.113000
129.000000	-154.089000
129.500000	-152.823000
130.000000	-154.821000
130.500000	-158.318000
131.000000	-160.110000
131.500000	-158.998000
132.000000	-156.614000
132.500000	-156.057000
133.000000	-158.208000
133.500000	-161.991000
134.000000	-165.420000
134.500000	-167.022000
135.000000	-165.929000
135.500000	-164.509000
136.000000	-163.942000
136.500000	-163.772000
137.000000	-163.025000
137.500000	-162.234000
138.000000	-161.707000
138.500000	-160.642000
139.000000	-159.619000
139.500000	-159.685000
140.000000	-159.661000
140.500000	-157.922000
141.000000	-155.816000
141.500000	-155.489000
142.000000	-157.327000
142.500000	-158.253000
143.000000	-156.664000
143.500000	-154.543000
144.000000	-153.149000
144.500000	-152.505000
145.000000	-153.220000
145.500000	-155.243000
146.000000	-157.530000
146.500000	-158.908000
147.000000	-159.143000
147.500000	-157.599000
148.000000	-154.792000
148.500000	-152.986000
149.000000	-153.925000
149.500000	-157.336000
150.000000	-161.204000
150.500000	-163.635000
151.000000	-163.293000
151.500000	-160.221000
152.000000	-156.349000
152.500000	-155.563000
153.000000	-158.186000
153.500000	-160.780000
154.000000	-160.307000
154.500000	-156.745000
155.000000	-153.110000
155.500000	-152.178000
156.000000	-152.981000
156.500000	-153.797000
157.000000	-153.378000
157.500000	-151.327000
158.000000	-149.009000
158.500000	-147.753000
159.000000	-149.145000
159.500000	-152.617000
160.000000	-154.615000
160.500000	-152.634000
161.000000	-149.920000
161.500000	-149.919000
162.000000	-153.373000
162.500000	-157.640000
163.000000	-159.370000
163.500000	-157.999000
164.000000	-155.082000
164.500000	-153.003000
165.000000	-153.979000
165.500000	-158.241000
166.000000	-162.146000
166.500000	-162.239000
167.000000	-157.345000
167.500000	-150.084000
168.000000	-145.370000
168.500000	-145.391000
169.000000	-148.711000
169.500000	-152.268000
170.000000	-153.114000
170.500000	-151.830000
171.000000	-150.958000
171.500000	-150.469000
172.000000	-149.017000
172.500000	-147.049000
173.000000	-146.392000
173.500000	-146.904000
174.000000	-148.495000
174.500000	-151.317000
175.000000	-154.366000
175.500000	-154.887000
176.000000	-152.806000
176.500000	-148.906000
177.000000	-145.877000
177.500000	-146.692000
178.000000	-151.356000
178.500000	-155.044000
179.000000	-156.257000
179.500000	-155.716000
180.000000	-153.018000
180.500000	-148.982000
181.000000	-146.657000
181.500000	-147.138000
182.000000	-149.906000
182.500000	-152.926000
183.000000	-152.314000
183.500000	-149.266000
184.000000	-146.367000
184.500000	-144.971000
185.000000	-144.213000
185.500000	-144.350000
186.000000	-145.326000
186.500000	-145.765000
187.000000	-145.455000
187.500000	-146.184000
188.000000	-149.252000
188.500000	-152.405000
189.000000	-153.320000
189.500000	-150.849000
190.000000	-146.544000
190.500000	-144.084000
191.000000	-144.771000
191.500000	-147.368000
192.000000	-149.967000
192.500000	-150.392000
193.000000	-148.578000
193.500000	-146.981000
194.000000	-147.011000
194.500000	-148.365000
195.000000	-149.525000
195.500000	-147.877000
196.000000	-143.341000
196.500000	-138.820000
197.000000	-138.041000
197.500000	-142.474000
198.000000	-148.663000
198.500000	-151.263000
199.000000	-149.391000
199.500000	-144.655000
200.000000	-139.028000
200.500000	-137.322000
201.000000	-140.883000
201.500000	-146.318000
202.000000	-150.137000
202.500000	-150.394000
203.000000	-146.838000
203.500000	-143.184000
204.000000	-141.856000
204.500000	-142.625000
205.000000	-143.834000
205.500000	-144.241000
206.000000	-144.452000
206.500000	-145.229000
207.000000	-147.464000
207.500000	-149.947000
208.000000	-149.926000
208.500000	-146.827000
209.000000	-142.655000
209.500000	-139.007000
210.000000	-137.669000
210.500000	-139.217000
211.000000	-141.367000
211.500000	-142.264000
212.000000	-141.440000
212.500000	-139.854000
213.000000	-138.991000
213.500000	-139.859000
214.000000	-141.068000
214.500000	-141.096000
215.000000	-140.006000
215.500000	-139.794000
216.000000	-140.771000
216.500000	-142.300000
217.000000	-144.248000
217.500000	-146.669000
218.000000	-148.267000
218.500000	-147.464000
219.000000	-145.052000
219.500000	-142.209000
220.000000	-139.926000
220.500000	-139.208000
221.000000	-140.199000
221.500000	-141.978000
222.000000	-143.667000
222.500000	-143.768000
223.000000	-140.876000
223.500000	-135.698000
224.000000	-131.561000
224.500000	-130.176000
225.000000	-131.392000
225.500000	-134.094000
226.000000	-137.623000
226.500000	-140.672000
227.000000	-142.048000
227.500000	-140.970000
228.000000	-137.389000
228.500000	-134.464000
229.000000	-134.213000
229.500000	-136.066000
230.000000	-138.952000
230.500000	-142.132000
231.000000	-143.962000
231.500000	-143.707000
232.000000	-141.732000
232.500000	-139.665000
233.000000	-139.066000
233.500000	-140.205000
234.000000	-141.254000
234.500000	-141.287000
235.000000	-140.790000
235.500000	-140.841000
236.000000	-140.697000
236.500000	-138.765000
237.000000	-135.093000
237.500000	-131.010000
238.000000	-128.766000
238.500000	-129.704000
239.000000	-132.897000
239.500000	-136.215000
240.000000	-137.009000
240.500000	-134.234000
241.000000	-130.670000
241.500000	-129.146000
242.000000	-131.215000
242.500000	-135.854000
243.000000	-139.266000
243.500000	-138.002000
