0.000000	330.876000
0.500000	330.877000
1.000000	330.875000
1.500000	330.877000
2.000000	330.876000
2.500000	330.876000
3.000000	330.878000
3.500000	330.874000
4.000000	330.879000
4.500000	330.876000
5.000000	330.875000
5.500000	330.880000
6.000000	330.868000
6.500000	330.883000
7.000000	330.875000
7.500000	330.869000
8.000000	330.889000
8.500000	329.895000
9.000000	296.864000
9.500000	127.304000
10.000000	-147.218000
10.500000	-316.566000
11.000000	-351.760000
11.500000	-350.581000
12.000000	-347.987000
12.500000	-347.824000
13.000000	-350.629000
13.500000	-353.745000
14.000000	-353.380000
14.500000	-350.973000
15.000000	-349.108000
15.500000	-348.666000
16.000000	-349.434000
16.500000	-349.941000
17.000000	-349.264000
17.500000	-348.080000
18.000000	-347.081000
18.500000	-347.079000
19.000000	-349.259000
19.500000	-351.620000
20.000000	-352.371000
20.500000	-351.416000
21.000000	-349.463000
21.500000	-348.231000
22.000000	-349.875000
22.500000	-352.073000
23.000000	-351.921000
23.500000	-349.542000
24.000000	-346.909000
24.500000	-346.175000
25.000000	-347.846000
25.500000	-350.648000
26.000000	-351.443000
26.500000	-348.441000
27.000000	-343.621000
27.500000	-339.771000
28.000000	-338.897000
28.500000	-341.537000
29.000000	-345.459000
29.500000	-346.849000
30.000000	-345.713000
30.500000	-343.322000
31.000000	-340.719000
31.500000	-338.983000
32.000000	-338.197000
32.500000	-338.889000
33.000000	-341.336000
33.500000	-344.650000
34.000000	-347.046000
34.500000	-347.879000
35.000000	-347.365000
35.500000	-345.265000
36.000000	-342.145000
36.500000	-340.386000
37.000000	-342.331000
37.500000	-345.415000
38.000000	-347.700000
38.500000	-348.422000
39.000000	-347.261000
39.500000	-343.711000
40.000000	-339.253000
40.500000	-336.416000
41.000000	-336.003000
41.500000	-337.361000
42.000000	-339.281000
42.500000	-340.312000
43.000000	-339.590000
43.500000	-337.828000
44.000000	-335.733000
44.500000	-334.543000
45.000000	-334.803000
45.500000	-335.166000
46.000000	-334.439000
46.500000	-333.147000
47.000000	-332.959000
47.500000	-334.051000
48.000000	-336.127000
48.500000	-338.951000
49.000000	-340.848000
49.500000	-339.514000
50.000000	-336.649000
50.500000	-334.636000
51.000000	-334.445000
51.500000	-335.970000
52.000000	-337.270000
52.500000	-337.211000
53.000000	-337.561000
53.500000	-338.972000
54.000000	-340.192000
54.500000	-338.346000
55.000000	-334.556000
55.500000	-330.438000
56.000000	-327.630000
56.500000	-327.982000
57.000000	-331.690000
57.500000	-336.357000
58.000000	-338.679000
58.500000	-336.427000
59.000000	-329.726000
59.500000	-323.599000
60.000000	-322.361000
60.500000	-325.685000
61.000000	-330.566000
61.500000	-333.985000
62.000000	-334.994000
62.500000	-334.109000
63.000000	-331.693000
63.500000	-328.721000
64.000000	-326.798000
64.500000	-326.627000
65.000000	-326.762000
65.500000	-327.416000
66.000000	-330.375000
66.500000	-335.799000
67.000000	-339.608000
67.500000	-338.055000
68.000000	-332.442000
68.500000	-327.131000
69.000000	-325.882000
69.500000	-328.653000
70.000000	-332.242000
70.500000	-334.228000
71.000000	-333.237000
71.500000	-329.814000
72.000000	-326.006000
72.500000	-324.259000
73.000000	-325.285000
73.500000	-327.227000
74.000000	-327.194000
74.500000	-324.919000
75.000000	-323.064000
75.500000	-322.998000
76.000000	-324.085000
76.500000	-324.918000
77.000000	-325.030000
77.500000	-324.401000
78.000000	-322.997000
78.500000	-321.131000
79.000000	-320.018000
79.500000	-321.555000
80.000000	-324.296000
80.500000	-326.140000
81.000000	-326.576000
81.500000	-326.192000
82.000000	-325.805000
82.500000	-325.738000
83.000000	-324.627000
83.500000	-322.564000
84.000000	-321.256000
84.500000	-320.817000
85.000000	-321.393000
85.500000	-322.818000
86.000000	-324.212000
86.500000	-324.002000
87.000000	-321.834000
87.500000	-318.598000
88.000000	-315.777000
88.500000	-314.532000
89.000000	-315.849000
89.500000	-320.255000
90.000000	-324.618000
90.500000	-326.042000
91.000000	-323.635000
91.500000	-319.669000
92.000000	-316.260000
92.500000	-315.184000
93.000000	-317.397000
93.500000	-320.634000
94.000000	-320.891000
94.500000	-317.711000
95.000000	-315.280000
95.500000	-315.485000
96.000000	-317.527000
96.500000	-318.880000
97.000000	-318.258000
97.500000	-316.410000
98.000000	-314.938000
98.500000	-314.923000
99.000000	-316.765000
99.500000	-318.649000
100.000000	-318.021000
100.500000	-315.418000
101.000000	-312.996000
101.500000	-312.770000
102.000000	-315.070000
102.500000	-317.442000
103.000000	-316.764000
103.500000	-313.651000
104.000000	-311.255000
104.500000	-311.979000
105.000000	-315.555000
105.500000	-319.111000
106.000000	-319.523000
106.500000	-315.734000
107.000000	-309.788000
107.500000	-305.837000
108.000000	-305.931000
108.500000	-309.497000
109.000000	-313.669000
109.500000	-315.449000
110.000000	-313.767000
110.500000	-310.592000
111.000000	-308.312000
111.500000	-308.206000
112.000000	-309.560000
112.500000	-310.146000
113.000000	-310.659000
113.500000	-311.814000
114.000000	-313.030000
114.500000	-313.179000
115.000000	-311.235000
115.500000	-308.932000
116.000000	-306.855000
116.500000	-305.396000
117.000000	-306.067000
117.500000	-309.431000
118.000000	-313.176000
118.500000	-315.072000
119.000000	-314.175000
119.500000	-310.629000
120.000000	-307.050000
120.500000	-305.497000
121.000000	-306.261000
121.500000	-308.697000
122.000000	-311.353000
122.500000	-311.836000
123.000000	-308.645000
123.500000	-303.434000
124.000000	-299.427000
124.500000	-299.307000
125.000000	-302.305000
125.500000	-305.216000
126.000000	-306.240000
126.500000	-305.166000
127.000000	-303.122000
127.500000	-302.148000
128.000000	-302.897000
128.500000	-304.543000
129.000000	-306.021000
129.500000	-305.202000
130.000000	-302.547000
130.500000	-301.190000
131.000000	-301.760000
131.500000	-303.204000
132.000000	-304.313000
132.500000	-303.331000
133.000000	-300.699000
133.500000	-299.240000
134.000000	-300.687000
134.500000	-303.705000
135.000000	-305.378000
135.500000	-304.571000
136.000000	-301.472000
136.500000	-298.368000
137.000000	-298.440000
137.500000	-302.202000
138.000000	-304.937000
138.500000	-303.549000
139.000000	-298.529000
139.500000	-293.152000
140.000000	-291.425000
140.500000	-294.321000
141.000000	-299.439000
141.500000	-303.169000
142.000000	-302.800000
142.500000	-299.058000
143.000000	-295.379000
143.500000	-293.479000
144.000000	-294.307000
144.500000	-297.008000
145.000000	-299.188000
145.500000	-299.667000
146.000000	-298.944000
146.500000	-297.680000
147.000000	-296.751000
147.500000	-295.502000
148.000000	-293.365000
148.500000	-292.469000
149.000000	-293.790000
149.500000	-295.630000
150.000000	-296.289000
150.500000	-295.646000
151.000000	-293.513000
151.500000	-290.215000
152.000000	-287.461000
152.500000	-286.873000
153.000000	-287.939000
153.500000	-289.935000
154.000000	-292.118000
154.500000	-293.390000
155.000000	-292.913000
155.500000	-291.577000
156.000000	-290.365000
156.500000	-289.682000
157.000000	-288.490000
157.500000	-287.832000
158.000000	-289.554000
158.500000	-290.894000
159.000000	-290.462000
159.500000	-289.099000
160.000000	-288.400000
160.500000	-288.843000
161.000000	-289.405000
161.500000	-288.950000
162.000000	-287.182000
162.500000	-284.909000
163.000000	-283.709000
163.500000	-284.204000
164.000000	-286.243000
164.500000	-288.618000
165.000000	-289.848000
165.500000	-290.026000
166.000000	-289.450000
166.500000	-287.460000
167.000000	-284.827000
167.500000	-282.680000
168.000000	-281.167000
168.500000	-281.260000
169.000000	-283.488000
169.500000	-286.771000
170.000000	-288.621000
170.500000	-287.330000
171.000000	-284.004000
171.500000	-280.938000
172.000000	-279.627000
172.500000	-281.453000
173.000000	-285.627000
173.500000	-288.161000
174.000000	-287.408000
174.500000	-284.473000
175.000000	-281.945000
175.500000	-280.636000
176.000000	-280.084000
176.500000	-280.288000
177.000000	-280.597000
177.500000	-280.101000
178.000000	-280.200000
178.500000	-281.056000
179.000000	-281.609000
179.500000	-280.662000
180.000000	-277.055000
180.500000	-273.171000
181.000000	-272.614000
181.500000	-275.651000
182.000000	-280.143000
182.500000	-282.955000
183.000000	-281.673000
183.500000	-278.114000
