0.000000	618.383000
0.500000	618.397000
1.000000	618.369000
1.500000	618.396000
2.000000	618.382000
2.500000	618.384000
3.000000	618.391000
3.500000	618.375000
4.000000	618.392000
4.500000	618.383000
5.000000	618.383000
5.500000	618.392000
6.000000	618.373000
6.500000	618.396000
7.000000	618.383000
7.500000	618.376000
8.000000	618.402000
8.500000	617.216000
9.000000	577.905000
9.500000	376.068000
10.000000	48.908000
10.500000	-154.961000
11.000000	-202.328000
11.500000	-207.294000
12.000000	-207.499000
12.500000	-204.939000
13.000000	-201.516000
13.500000	-199.864000
14.000000	-200.840000
14.500000	-203.125000
15.000000	-203.817000
15.500000	-201.943000
16.000000	-198.833000
16.500000	-196.546000
17.000000	-196.243000
17.500000	-197.826000
18.000000	-199.951000
18.500000	-200.763000
19.000000	-199.849000
19.500000	-198.728000
20.000000	-198.397000
20.500000	-198.508000
21.000000	-198.676000
21.500000	-197.515000
22.000000	-194.732000
22.500000	-192.656000
23.000000	-193.566000
23.500000	-197.079000
24.000000	-200.968000
24.500000	-201.838000
25.000000	-199.514000
25.500000	-195.465000
26.000000	-191.931000
26.500000	-191.675000
27.000000	-195.247000
27.500000	-200.953000
28.000000	-205.262000
28.500000	-205.143000
29.000000	-200.220000
29.500000	-194.949000
30.000000	-192.593000
30.500000	-194.420000
31.000000	-198.730000
31.500000	-201.371000
32.000000	-199.682000
32.500000	-195.494000
33.000000	-191.670000
33.500000	-190.934000
34.000000	-193.516000
34.500000	-195.685000
35.000000	-195.170000
35.500000	-192.846000
36.000000	-191.870000
36.500000	-194.017000
37.000000	-197.315000
37.500000	-198.091000
38.000000	-195.563000
38.500000	-191.430000
39.000000	-189.026000
39.500000	-190.020000
40.000000	-193.414000
40.500000	-196.906000
41.000000	-198.087000
41.500000	-195.535000
42.000000	-191.225000
42.500000	-189.602000
43.000000	-191.191000
43.500000	-194.259000
44.000000	-196.609000
44.500000	-196.450000
45.000000	-194.275000
45.500000	-193.008000
46.000000	-194.096000
46.500000	-196.178000
47.000000	-196.491000
47.500000	-194.420000
48.000000	-190.839000
48.500000	-187.976000
49.000000	-187.544000
49.500000	-189.403000
50.000000	-191.786000
50.500000	-193.451000
51.000000	-193.001000
51.500000	-190.996000
52.000000	-190.333000
52.500000	-189.876000
53.000000	-189.586000
