0.000000	1279.279000
0.500000	1279.329000
1.000000	1279.224000
1.500000	1279.325000
2.000000	1279.274000
2.500000	1279.283000
3.000000	1279.307000
3.500000	1279.257000
4.000000	1279.308000
4.500000	1279.280000
5.000000	1279.284000
5.500000	1279.301000
6.000000	1279.263000
6.500000	1279.305000
7.000000	1279.281000
7.500000	1279.278000
8.000000	1279.307000
8.500000	1278.191000
9.000000	1241.591000
9.500000	1053.528000
10.000000	748.318000
10.500000	557.365000
11.000000	513.435000
11.500000	512.339000
12.000000	515.375000
12.500000	518.039000
13.000000	518.494000
13.500000	516.366000
14.000000	512.403000
14.500000	509.737000
15.000000	510.593000
15.500000	513.843000
16.000000	516.707000
16.500000	517.481000
17.000000	515.616000
17.500000	513.038000
18.000000	511.469000
18.500000	510.842000
19.000000	509.591000
19.500000	507.890000
20.000000	507.925000
20.500000	509.745000
21.000000	511.576000
21.500000	512.052000
22.000000	511.508000
22.500000	509.855000
23.000000	507.519000
23.500000	505.754000
24.000000	506.427000
24.500000	508.564000
25.000000	510.394000
25.500000	510.452000
26.000000	508.217000
26.500000	505.707000
27.000000	505.454000
27.500000	506.463000
28.000000	507.111000
28.500000	507.096000
29.000000	506.520000
29.500000	505.625000
30.000000	504.298000
30.500000	502.845000
31.000000	502.414000
31.500000	504.132000
32.000000	505.716000
32.500000	505.766000
33.000000	504.229000
33.500000	501.960000
34.000000	498.906000
34.500000	495.624000
35.000000	494.706000
35.500000	496.423000
36.000000	499.254000
36.500000	500.888000
37.000000	500.453000
37.500000	498.458000
38.000000	495.922000
38.500000	493.944000
39.000000	493.455000
39.500000	494.305000
40.000000	496.368000
40.500000	499.635000
41.000000	502.454000
41.500000	502.622000
42.000000	500.371000
42.500000	497.570000
43.000000	495.533000
43.500000	494.776000
44.000000	496.214000
44.500000	499.778000
45.000000	501.766000
45.500000	500.386000
46.000000	496.073000
46.500000	491.625000
47.000000	489.583000
47.500000	489.463000
48.000000	489.524000
48.500000	489.437000
49.000000	489.881000
49.500000	490.190000
50.000000	489.942000
50.500000	488.840000
51.000000	487.155000
51.500000	485.211000
52.000000	483.550000
52.500000	483.280000
53.000000	485.236000
53.500000	489.422000
54.000000	493.278000
54.500000	492.064000
55.000000	488.368000
55.500000	486.010000
56.000000	486.106000
56.500000	488.260000
57.000000	491.265000
57.500000	492.052000
58.000000	490.219000
58.500000	487.284000
59.000000	485.485000
59.500000	486.198000
60.000000	487.869000
60.500000	488.998000
61.000000	487.263000
61.500000	482.179000
62.000000	478.004000
62.500000	478.212000
63.000000	480.453000
63.500000	481.826000
64.000000	481.145000
64.500000	479.335000
65.000000	477.242000
65.500000	475.559000
