0.000000	215.260000
0.500000	215.250000
1.000000	215.272000
1.500000	215.251000
2.000000	215.262000
2.500000	215.259000
3.000000	215.256000
3.500000	215.262000
4.000000	215.257000
4.500000	215.259000
5.000000	215.257000
5.500000	215.261000
6.000000	215.252000
6.500000	215.264000
7.000000	215.258000
7.500000	215.249000
8.000000	215.272000
8.500000	214.035000
9.000000	172.764000
9.500000	-38.916000
10.000000	-381.202000
10.500000	-592.433000
11.000000	-638.254000
11.500000	-640.544000
12.000000	-640.611000
12.500000	-639.853000
13.000000	-638.686000
13.500000	-637.034000
14.000000	-635.722000
14.500000	-635.746000
15.000000	-636.246000
15.500000	-635.909000
16.000000	-634.772000
16.500000	-634.409000
17.000000	-634.653000
17.500000	-635.550000
18.000000	-636.437000
18.500000	-635.230000
19.000000	-632.373000
19.500000	-631.328000
20.000000	-631.633000
20.500000	-631.718000
21.000000	-631.808000
21.500000	-632.809000
22.000000	-633.140000
22.500000	-632.926000
23.000000	-633.640000
23.500000	-635.010000
24.000000	-635.008000
24.500000	-631.640000
25.000000	-625.182000
25.500000	-619.105000
26.000000	-618.696000
26.500000	-624.544000
27.000000	-630.488000
27.500000	-632.184000
28.000000	-629.296000
28.500000	-623.597000
29.000000	-618.282000
29.500000	-616.875000
30.000000	-619.275000
30.500000	-622.869000
31.000000	-624.957000
31.500000	-624.443000
32.000000	-622.604000
32.500000	-621.408000
33.000000	-621.820000
33.500000	-622.933000
34.000000	-622.486000
34.500000	-621.593000
35.000000	-622.308000
35.500000	-624.366000
36.000000	-626.366000
36.500000	-626.279000
37.000000	-621.613000
37.500000	-614.700000
38.000000	-609.382000
38.500000	-608.653000
39.000000	-613.466000
39.500000	-620.090000
40.000000	-623.543000
40.500000	-622.245000
41.000000	-617.931000
41.500000	-614.049000
42.000000	-613.099000
42.500000	-613.901000
43.000000	-615.223000
43.500000	-615.907000
44.000000	-616.075000
44.500000	-616.363000
45.000000	-615.839000
45.500000	-613.706000
46.000000	-610.588000
46.500000	-607.367000
47.000000	-603.919000
47.500000	-601.296000
48.000000	-601.956000
48.500000	-605.958000
49.000000	-609.215000
49.500000	-609.808000
50.000000	-609.890000
50.500000	-610.097000
51.000000	-609.407000
51.500000	-606.981000
52.000000	-604.628000
52.500000	-604.914000
53.000000	-606.860000
53.500000	-608.327000
54.000000	-608.996000
54.500000	-608.726000
55.000000	-607.929000
55.500000	-608.231000
56.000000	-609.278000
56.500000	-608.006000
57.000000	-603.144000
57.500000	-598.871000
58.000000	-597.924000
58.500000	-599.978000
59.000000	-603.623000
59.500000	-606.124000
60.000000	-605.288000
60.500000	-601.643000
61.000000	-598.065000
61.500000	-596.919000
62.000000	-598.466000
62.500000	-600.427000
63.000000	-600.660000
63.500000	-599.072000
64.000000	-597.613000
64.500000	-597.445000
65.000000	-598.394000
65.500000	-599.525000
66.000000	-598.788000
66.500000	-595.615000
67.000000	-592.255000
67.500000	-591.513000
68.000000	-592.403000
68.500000	-594.370000
69.000000	-596.141000
69.500000	-594.451000
70.000000	-590.736000
70.500000	-589.415000
71.000000	-592.356000
71.500000	-596.594000
72.000000	-598.322000
72.500000	-596.873000
73.000000	-593.754000
73.500000	-591.091000
74.000000	-591.086000
74.500000	-593.866000
75.000000	-595.763000
75.500000	-594.789000
76.000000	-591.722000
76.500000	-588.523000
77.000000	-587.747000
77.500000	-589.662000
78.000000	-592.124000
78.500000	-592.432000
79.000000	-588.833000
79.500000	-583.348000
80.000000	-580.409000
80.500000	-580.117000
81.000000	-580.244000
81.500000	-580.310000
82.000000	-581.370000
82.500000	-583.674000
83.000000	-585.665000
83.500000	-585.801000
84.000000	-584.603000
84.500000	-583.535000
85.000000	-582.416000
85.500000	-581.752000
86.000000	-582.208000
86.500000	-583.476000
87.000000	-584.750000
87.500000	-585.728000
88.000000	-586.308000
88.500000	-585.664000
89.000000	-583.548000
89.500000	-579.981000
