0.000000	-244.794000
0.500000	-244.817000
1.000000	-244.767000
1.500000	-244.816000
2.000000	-244.791000
2.500000	-244.796000
3.000000	-244.806000
3.500000	-244.785000
4.000000	-244.805000
4.500000	-244.794000
5.000000	-244.797000
5.500000	-244.800000
6.000000	-244.794000
6.500000	-244.799000
7.000000	-244.796000
7.500000	-244.802000
8.000000	-244.792000
8.500000	-245.416000
9.000000	-266.436000
9.500000	-374.300000
10.000000	-549.052000
10.500000	-657.198000
11.000000	-680.165000
11.500000	-679.948000
12.000000	-678.805000
12.500000	-678.378000
13.000000	-678.380000
13.500000	-677.636000
14.000000	-675.993000
14.500000	-674.518000
15.000000	-673.466000
15.500000	-671.971000
16.000000	-670.047000
16.500000	-669.387000
17.000000	-670.169000
17.500000	-670.950000
18.000000	-671.308000
18.500000	-670.322000
19.000000	-665.750000
19.500000	-659.603000
20.000000	-656.386000
20.500000	-656.596000
21.000000	-660.074000
21.500000	-666.612000
22.000000	-671.760000
22.500000	-672.972000
23.000000	-670.253000
23.500000	-665.481000
24.000000	-662.552000
24.500000	-663.636000
25.000000	-666.001000
25.500000	-667.646000
26.000000	-668.244000
26.500000	-668.499000
27.000000	-668.046000
27.500000	-666.607000
28.000000	-664.044000
28.500000	-660.998000
29.000000	-659.676000
29.500000	-661.175000
30.000000	-663.923000
30.500000	-664.699000
31.000000	-661.717000
31.500000	-657.330000
32.000000	-655.444000
32.500000	-655.428000
33.000000	-656.366000
33.500000	-657.549000
34.000000	-657.687000
34.500000	-656.824000
35.000000	-656.770000
35.500000	-657.530000
36.000000	-658.309000
36.500000	-658.664000
37.000000	-658.199000
37.500000	-656.998000
38.000000	-656.287000
38.500000	-657.807000
39.000000	-660.353000
39.500000	-660.608000
40.000000	-657.972000
40.500000	-654.089000
41.000000	-651.245000
41.500000	-651.702000
42.000000	-654.918000
42.500000	-656.813000
43.000000	-655.214000
43.500000	-650.919000
44.000000	-646.123000
44.500000	-644.539000
45.000000	-647.212000
45.500000	-651.873000
46.000000	-654.867000
46.500000	-653.782000
47.000000	-649.920000
47.500000	-646.606000
48.000000	-645.474000
48.500000	-646.006000
49.000000	-647.047000
49.500000	-647.197000
50.000000	-646.794000
50.500000	-646.038000
51.000000	-644.063000
51.500000	-640.364000
52.000000	-638.375000
52.500000	-639.743000
53.000000	-641.863000
53.500000	-642.728000
54.000000	-642.604000
54.500000	-642.331000
55.000000	-642.372000
55.500000	-642.154000
56.000000	-640.369000
56.500000	-637.861000
57.000000	-636.608000
57.500000	-637.141000
58.000000	-638.361000
58.500000	-639.581000
59.000000	-640.508000
59.500000	-640.171000
60.000000	-638.815000
60.500000	-637.281000
61.000000	-636.750000
61.500000	-638.464000
62.000000	-642.191000
62.500000	-644.634000
63.000000	-644.372000
63.500000	-641.917000
64.000000	-638.617000
64.500000	-635.696000
65.000000	-634.643000
65.500000	-635.722000
66.000000	-637.224000
66.500000	-636.268000
67.000000	-632.008000
67.500000	-627.128000
68.000000	-623.631000
68.500000	-621.744000
69.000000	-620.126000
69.500000	-614.338000
70.000000	-599.044000
70.500000	-576.118000
71.000000	-553.707000
71.500000	-541.856000
72.000000	-554.307000
72.500000	-583.489000
73.000000	-608.177000
73.500000	-620.653000
74.000000	-626.795000
74.500000	-631.504000
75.000000	-633.738000
75.500000	-632.443000
76.000000	-628.775000
76.500000	-625.758000
77.000000	-626.714000
77.500000	-630.153000
78.000000	-632.477000
78.500000	-631.658000
79.000000	-628.226000
79.500000	-623.325000
80.000000	-620.171000
80.500000	-620.169000
81.000000	-621.677000
81.500000	-621.820000
82.000000	-619.061000
82.500000	-616.489000
83.000000	-616.939000
83.500000	-618.767000
84.000000	-618.558000
84.500000	-614.900000
85.000000	-610.922000
85.500000	-610.436000
86.000000	-613.342000
86.500000	-617.508000
87.000000	-620.427000
87.500000	-619.579000
88.000000	-615.586000
88.500000	-611.485000
89.000000	-610.201000
89.500000	-613.005000
90.000000	-617.184000
90.500000	-619.784000
91.000000	-619.980000
91.500000	-618.637000
92.000000	-616.032000
92.500000	-613.260000
93.000000	-612.512000
93.500000	-614.086000
94.000000	-616.066000
94.500000	-615.884000
