0.000000	116.402000
0.500000	116.429000
1.000000	116.415000
1.500000	116.420000
2.000000	116.424000
2.500000	116.412000
3.000000	116.430000
3.500000	116.409000
4.000000	116.427000
4.500000	116.416000
5.000000	116.419000
5.500000	116.425000
6.000000	116.407000
6.500000	116.441000
7.000000	116.390000
7.500000	116.442000
8.000000	116.293000
8.500000	113.068000
9.000000	80.641000
9.500000	-52.517000
10.000000	-275.330000
10.500000	-408.486000
11.000000	-426.822000
11.500000	-427.853000
12.000000	-427.502000
12.500000	-426.391000
13.000000	-425.047000
13.500000	-424.517000
14.000000	-425.812000
14.500000	-428.632000
15.000000	-431.158000
15.500000	-432.072000
16.000000	-431.266000
16.500000	-429.128000
17.000000	-426.384000
17.500000	-424.384000
18.000000	-424.984000
18.500000	-427.249000
19.000000	-428.071000
19.500000	-426.209000
20.000000	-422.848000
20.500000	-419.933000
21.000000	-418.775000
21.500000	-420.250000
22.000000	-422.760000
22.500000	-423.696000
23.000000	-423.051000
23.500000	-422.832000
24.000000	-423.919000
24.500000	-425.441000
25.000000	-426.471000
25.500000	-426.731000
26.000000	-425.298000
26.500000	-422.167000
27.000000	-419.480000
27.500000	-418.701000
28.000000	-419.797000
28.500000	-421.903000
29.000000	-422.869000
29.500000	-421.728000
30.000000	-420.024000
30.500000	-419.242000
31.000000	-419.454000
31.500000	-419.319000
32.000000	-417.019000
32.500000	-413.158000
33.000000	-411.870000
33.500000	-414.173000
34.000000	-418.044000
34.500000	-421.558000
35.000000	-423.759000
35.500000	-424.222000
36.000000	-422.447000
36.500000	-419.626000
37.000000	-417.483000
37.500000	-416.807000
38.000000	-418.178000
38.500000	-421.185000
39.000000	-423.471000
39.500000	-423.315000
40.000000	-421.404000
40.500000	-418.942000
41.000000	-416.404000
41.500000	-414.343000
42.000000	-413.125000
42.500000	-412.389000
43.000000	-411.502000
43.500000	-410.152000
44.000000	-408.733000
44.500000	-407.813000
45.000000	-408.066000
45.500000	-409.174000
46.000000	-410.534000
46.500000	-412.211000
47.000000	-413.773000
47.500000	-414.796000
48.000000	-415.962000
48.500000	-417.300000
49.000000	-417.984000
49.500000	-417.045000
50.000000	-414.824000
50.500000	-413.654000
51.000000	-414.846000
51.500000	-416.657000
52.000000	-416.801000
52.500000	-414.621000
53.000000	-411.450000
53.500000	-409.078000
54.000000	-407.564000
54.500000	-406.470000
55.000000	-405.374000
55.500000	-404.769000
56.000000	-405.087000
56.500000	-406.304000
57.000000	-408.251000
57.500000	-409.782000
58.000000	-410.136000
58.500000	-409.903000
59.000000	-408.825000
59.500000	-407.333000
60.000000	-407.237000
60.500000	-409.159000
61.000000	-411.344000
61.500000	-412.390000
62.000000	-413.198000
62.500000	-413.215000
63.000000	-411.596000
63.500000	-408.609000
64.000000	-405.512000
64.500000	-403.142000
65.000000	-401.469000
65.500000	-400.774000
66.000000	-401.641000
66.500000	-403.593000
67.000000	-404.819000
67.500000	-403.730000
68.000000	-401.672000
68.500000	-401.469000
69.000000	-401.349000
69.500000	-400.277000
70.000000	-399.540000
70.500000	-399.865000
71.000000	-401.306000
71.500000	-403.903000
72.000000	-406.346000
72.500000	-406.258000
73.000000	-404.251000
73.500000	-401.589000
74.000000	-398.644000
74.500000	-396.950000
75.000000	-398.460000
75.500000	-401.878000
76.000000	-403.468000
76.500000	-402.422000
77.000000	-400.313000
77.500000	-398.228000
78.000000	-396.809000
78.500000	-396.540000
79.000000	-396.838000
79.500000	-396.251000
80.000000	-395.012000
80.500000	-394.642000
81.000000	-395.730000
81.500000	-397.294000
82.000000	-398.335000
82.500000	-398.339000
83.000000	-396.942000
83.500000	-394.567000
84.000000	-392.494000
84.500000	-392.604000
85.000000	-395.110000
85.500000	-398.057000
86.000000	-398.878000
86.500000	-397.283000
87.000000	-395.033000
87.500000	-393.109000
88.000000	-391.775000
88.500000	-391.455000
89.000000	-391.942000
89.500000	-392.541000
90.000000	-393.411000
90.500000	-394.345000
91.000000	-394.848000
91.500000	-394.816000
92.000000	-393.892000
92.500000	-391.477000
93.000000	-388.794000
93.500000	-388.092000
94.000000	-389.357000
94.500000	-391.017000
95.000000	-392.624000
95.500000	-393.158000
96.000000	-391.680000
96.500000	-388.525000
97.000000	-385.198000
97.500000	-383.346000
98.000000	-384.733000
98.500000	-389.189000
99.000000	-393.189000
99.500000	-394.217000
100.000000	-392.773000
100.500000	-390.460000
101.000000	-388.271000
101.500000	-386.919000
102.000000	-386.572000
102.500000	-386.752000
103.000000	-386.650000
103.500000	-386.251000
104.000000	-386.415000
104.500000	-387.719000
105.000000	-388.295000
105.500000	-386.427000
106.000000	-382.828000
106.500000	-379.956000
107.000000	-379.513000
107.500000	-381.073000
108.000000	-384.157000
108.500000	-387.799000
109.000000	-389.719000
109.500000	-388.931000
110.000000	-386.938000
110.500000	-385.279000
111.000000	-384.383000
111.500000	-383.897000
112.000000	-382.589000
112.500000	-379.451000
113.000000	-376.693000
