0.000000	253.285000
0.500000	253.275000
1.000000	253.297000
1.500000	253.276000
2.000000	253.287000
2.500000	253.284000
3.000000	253.281000
3.500000	253.287000
4.000000	253.282000
4.500000	253.285000
5.000000	253.283000
5.500000	253.287000
6.000000	253.277000
6.500000	253.289000
7.000000	253.282000
7.500000	253.273000
8.000000	253.299000
8.500000	251.924000
9.000000	206.064000
9.500000	-29.161000
10.000000	-409.666000
10.500000	-645.106000
11.000000	-696.621000
11.500000	-697.558000
12.000000	-695.696000
12.500000	-694.395000
13.000000	-694.961000
13.500000	-697.794000
14.000000	-700.523000
14.500000	-700.306000
15.000000	-697.936000
15.500000	-694.966000
16.000000	-692.634000
16.500000	-692.703000
17.000000	-694.971000
17.500000	-696.827000
18.000000	-696.588000
18.500000	-694.200000
19.000000	-691.721000
19.500000	-691.326000
20.000000	-692.618000
20.500000	-694.106000
21.000000	-694.353000
21.500000	-693.348000
22.000000	-691.362000
22.500000	-689.397000
23.000000	-688.284000
23.500000	-689.235000
24.000000	-692.665000
24.500000	-695.025000
25.000000	-693.205000
25.500000	-688.127000
26.000000	-683.057000
26.500000	-680.440000
27.000000	-680.530000
27.500000	-682.509000
28.000000	-685.710000
28.500000	-689.094000
29.000000	-689.927000
29.500000	-686.949000
30.000000	-683.470000
30.500000	-681.733000
31.000000	-681.416000
31.500000	-680.966000
32.000000	-680.937000
32.500000	-681.665000
33.000000	-683.109000
33.500000	-684.407000
34.000000	-683.336000
34.500000	-679.714000
35.000000	-675.733000
35.500000	-673.241000
36.000000	-673.656000
36.500000	-677.750000
37.000000	-682.849000
37.500000	-684.918000
38.000000	-682.098000
38.500000	-675.500000
39.000000	-669.465000
39.500000	-668.833000
40.000000	-672.022000
40.500000	-675.585000
41.000000	-677.013000
41.500000	-675.782000
42.000000	-673.608000
42.500000	-672.570000
43.000000	-672.756000
43.500000	-673.677000
44.000000	-674.683000
44.500000	-674.133000
45.000000	-672.101000
45.500000	-670.552000
46.000000	-671.644000
46.500000	-674.208000
47.000000	-674.381000
47.500000	-671.561000
48.000000	-667.478000
48.500000	-663.921000
49.000000	-662.337000
49.500000	-662.986000
50.000000	-664.507000
50.500000	-665.317000
51.000000	-664.041000
51.500000	-661.209000
52.000000	-661.266000
52.500000	-665.009000
53.000000	-668.409000
53.500000	-667.865000
54.000000	-662.154000
54.500000	-655.328000
55.000000	-652.987000
55.500000	-656.602000
56.000000	-663.619000
56.500000	-669.105000
57.000000	-669.195000
57.500000	-666.041000
58.000000	-661.707000
58.500000	-657.996000
59.000000	-656.949000
59.500000	-659.229000
60.000000	-661.675000
60.500000	-662.230000
61.000000	-661.864000
61.500000	-661.743000
62.000000	-659.317000
62.500000	-652.214000
63.000000	-641.373000
63.500000	-630.760000
64.000000	-624.033000
64.500000	-622.732000
65.000000	-628.518000
65.500000	-639.690000
66.000000	-649.569000
66.500000	-653.131000
67.000000	-650.931000
67.500000	-647.995000
68.000000	-647.431000
68.500000	-649.412000
69.000000	-652.107000
69.500000	-653.544000
70.000000	-652.311000
70.500000	-649.569000
71.000000	-647.084000
71.500000	-645.679000
72.000000	-646.153000
72.500000	-648.316000
73.000000	-650.013000
73.500000	-649.675000
74.000000	-647.163000
74.500000	-645.514000
75.000000	-646.740000
75.500000	-648.886000
76.000000	-650.176000
76.500000	-649.006000
77.000000	-644.422000
77.500000	-639.855000
78.000000	-638.687000
78.500000	-640.251000
79.000000	-642.422000
79.500000	-643.421000
80.000000	-642.402000
